Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776783372,1000,,Aggregated,29.000000,28.600000,10000,11000,12000,13000,18000,60000,60000,61000,61000,61000,61000,4806,571,10000.0,12427.531043545949,1644.3640839970612,60667.02445899864,96.99396587598835
1776783373,1000,,Aggregated,28.800000,28.700000,10000,11000,12000,13000,17000,60000,60000,61000,61000,61000,61000,4839,604,10000.0,12411.214579154954,1644.3640839970612,60667.02445899864,97.23269270510436
1776783374,1000,,Aggregated,28.900000,28.900000,10000,11000,12000,13000,17000,60000,60000,61000,61000,61000,61000,4868,633,10000.0,12397.06391047552,1644.3640839970612,60667.02445899864,97.439811010682
1776783375,1000,,Aggregated,28.700000,28.700000,10000,11000,13000,13000,19000,60000,60000,61000,61000,61000,61000,4975,678,10000.0,12871.683192417255,1644.3640839970612,60667.02445899864,98.24
1776783376,1000,,Aggregated,28.900000,28.900000,10000,11000,13000,13000,19000,60000,60000,61000,61000,61000,61000,4987,690,10000.0,12864.872513206103,1644.3640839970612,60667.02445899864,98.32123521155003
1776783377,1000,,Aggregated,28.900000,28.700000,10000,11000,13000,13000,19000,60000,60000,61000,61000,61000,61000,5024,727,10000.0,12844.04976988432,1644.3640839970612,60667.02445899864,98.56926751592357
1776783378,1000,,Aggregated,28.900000,28.700000,10000,11000,13000,13000,19000,60000,60000,61000,61000,61000,61000,5035,738,10000.0,12837.920510258155,1644.3640839970612,60667.02445899864,98.64230387288977
1776783379,1000,,Aggregated,36.100000,29.900000,10000,11000,12000,13000,19000,60000,60000,61000,61000,61000,61000,5141,844,10000.0,12780.44839317463,1644.3640839970612,60667.02445899864,99.33009142190235
1776783380,1000,,Aggregated,36.100000,29.900000,10000,11000,12000,13000,19000,60000,60000,61000,61000,61000,61000,5152,855,10000.0,12774.60349430178,1644.3640839970612,60667.02445899864,99.3998447204969
1776783381,1000,,Aggregated,35.200000,29.000000,10000,11000,12000,13000,19000,60000,60000,61000,61000,61000,61000,5153,856,10000.0,12774.06992221711,1644.3640839970612,60667.02445899864,99.40617116242966
1776783382,1000,,Aggregated,35.200000,29.000000,10000,11000,12000,13000,19000,60000,60000,61000,61000,61000,61000,5158,861,10000.0,12771.414986020312,1644.3640839970612,60667.02445899864,99.43776657619232
1776783383,1000,,Aggregated,35.100000,28.900000,10000,11000,12000,13000,19000,60000,60000,61000,61000,61000,61000,5174,877,10000.0,12762.965796179893,1644.3640839970612,60667.02445899864,99.53846153846153
1776783384,1000,,Aggregated,35.100000,28.900000,10000,11000,12000,13000,19000,60000,60000,61000,61000,61000,61000,5203,906,10000.0,12747.774307357828,1644.3640839970612,60667.02445899864,99.71939265808187
1776783385,1000,,Aggregated,33.400000,27.200000,10000,11000,12000,13000,19000,60000,60000,61000,61000,61000,61000,5226,929,10000.0,12735.851532748138,1644.3640839970612,60667.02445899864,99.86146192116341
1776783386,1000,,Aggregated,33.400000,27.200000,10000,11000,12000,13000,19000,60000,60000,61000,61000,61000,61000,5229,932,10000.0,12734.304377481501,1644.3640839970612,60667.02445899864,99.87990055459935
1776783387,1000,,Aggregated,31.900000,25.900000,10000,11000,12000,13000,19000,60000,60000,61000,61000,61000,61000,5269,972,10000.0,12713.863358720779,1644.3640839970612,60667.02445899864,100.12374264566331
1776783388,1000,,Aggregated,24.400000,24.400000,10000,11000,12000,13000,19000,60000,60000,61000,61000,61000,61000,5281,984,10000.0,12726.71298009691,1644.3640839970612,60667.02445899864,100.19617496686233
1776783389,1000,,Aggregated,24.400000,24.400000,10000,11000,12000,13000,19000,60000,60000,60000,61000,61000,61000,5383,1086,10000.0,12861.649222631766,1644.3640839970612,60667.02445899864,100.798811071893
1776783390,1000,,Aggregated,24.500000,24.500000,10000,11000,12000,13000,19000,60000,60000,60000,61000,61000,61000,5442,1145,10000.0,13262.888634359202,1644.3640839970612,60667.02445899864,101.13708195516354
1776783391,1000,,Aggregated,21.200000,21.200000,10000,11000,13000,13000,20000,60000,60000,60000,61000,61000,61000,5505,1208,10000.0,13789.135194377974,1644.3640839970612,60667.02445899864,101.49028156221617
1776783392,1000,,Aggregated,27.300000,27.300000,10000,11000,13000,14000,40000,60000,60000,60000,61000,61000,61000,5543,1246,10000.0,14061.10988960035,1644.3640839970612,60667.02445899864,101.69944073606351
1776783393,1000,,Aggregated,33.000000,33.000000,10000,11000,13000,14000,42000,60000,60000,60000,61000,61000,61000,5567,1270,10000.0,14115.649093941207,1644.3640839970612,60667.02445899864,101.83007005568528
1776783394,1000,,Aggregated,38.400000,38.400000,10000,11000,13000,14000,47000,60000,60000,60000,61000,61000,61000,5624,1327,10000.0,14323.283437613734,1644.3640839970612,60667.02445899864,102.13584637268848
1776783395,1000,,Aggregated,38.800000,38.800000,10000,11000,13000,14000,47000,60000,60000,60000,61000,61000,61000,5659,1362,10000.0,14402.888835095886,1644.3640839970612,60667.02445899864,102.32055133415798
1776783396,1000,,Aggregated,38.800000,38.800000,10000,11000,13000,14000,60000,60000,60000,60000,61000,61000,61000,5716,1419,10000.0,14831.697421735767,1644.3640839970612,60667.02445899864,102.61651504548635
1776783397,1000,,Aggregated,42.500000,42.500000,10000,11000,13000,14000,60000,60000,60000,60000,61000,61000,61000,5841,1544,10000.0,15465.306253748959,1644.3640839970612,60667.02445899864,103.24533470296183
1776783398,1000,,Aggregated,48.700000,48.700000,10000,12000,13000,15000,60000,60000,60000,60000,61000,61000,61000,5927,1630,10000.0,16011.32622822383,1644.3640839970612,60667.02445899864,103.66256116078961
1776783399,1000,,Aggregated,56.800000,56.800000,10000,12000,13000,16000,60000,60000,60000,60000,61000,61000,61000,6125,1828,10000.0,16628.053363471467,1644.3640839970612,60667.02445899864,104.57861224489795
1776783400,1000,,Aggregated,57.300000,57.300000,10000,12000,13000,16000,60000,60000,60000,60000,61000,61000,61000,6233,1936,10000.0,16891.530120643944,1644.3640839970612,60667.02445899864,105.0537461896358
1776783401,1000,,Aggregated,68.800000,68.800000,10000,12000,13000,16000,60000,60000,60000,60000,61000,61000,61000,6305,2008,10000.0,16859.2280265216,1.971042001969181,60667.02445899864,105.34052339413164
1776783402,1000,,Aggregated,78.900000,78.900000,10000,12000,13000,16000,60000,60000,60000,60000,61000,61000,61000,6343,2046,10000.0,16826.237989024703,1.971042001969181,60667.02445899864,105.50023648116033
1776783403,1000,,Aggregated,79.600000,79.600000,10000,12000,13000,16000,60000,60000,60000,60000,61000,61000,61000,6367,2070,10000.0,16824.1960279255,1.971042001969181,60667.02445899864,105.60012564787183
1776783404,1000,,Aggregated,79.900000,79.900000,10000,12000,13000,16000,60000,60000,60000,60000,61000,61000,61000,6421,2124,10000.0,16767.142621341172,1.971042001969181,60667.02445899864,105.82214608316461
1776783405,1000,,Aggregated,79.400000,79.400000,10000,12000,13000,15000,60000,60000,60000,60000,61000,61000,61000,6451,2154,10000.0,16735.83518647104,1.971042001969181,60667.02445899864,105.94388466904356
1776783406,1000,,Aggregated,79.400000,79.400000,10000,11000,13000,15000,60000,60000,60000,60000,61000,61000,61000,6507,2210,10000.0,16678.147475840742,1.971042001969181,60667.02445899864,106.16812663285693
1776783407,1000,,Aggregated,79.000000,79.000000,10000,11000,13000,15000,60000,60000,60000,60000,61000,61000,61000,6631,2334,10000.0,16553.944189206704,1.971042001969181,60667.02445899864,106.65118383350928
1776783408,1000,,Aggregated,79.100000,79.100000,10000,11000,13000,15000,60000,60000,60000,60000,61000,61000,61000,6686,2389,10000.0,16507.857465737456,1.971042001969181,60667.02445899864,106.85970685013461
1776783409,1000,,Aggregated,78.000000,78.000000,10000,11000,13000,15000,60000,60000,60000,60000,61000,61000,61000,6926,2629,10000.0,16370.396307561325,1.971042001969181,60667.02445899864,107.73086918856482
1776783410,1000,,Aggregated,79.200000,79.200000,10000,11000,13000,14000,60000,60000,60000,60000,61000,61000,61000,7040,2743,10000.0,16310.554237312166,1.971042001969181,60667.02445899864,108.12386363636364
1776783411,1000,,Aggregated,76.100000,76.100000,10000,11000,13000,14000,60000,60000,60000,60000,61000,61000,61000,7105,2808,10000.0,16253.251268656672,1.971042001969181,60667.02445899864,108.34229415904292
1776783412,1000,,Aggregated,80.700000,80.700000,10000,11000,13000,14000,60000,60000,60000,60000,61000,61000,61000,7150,2853,10000.0,16214.2060098559,1.971042001969181,60667.02445899864,108.4911888111888
1776783413,1000,,Aggregated,79.900000,79.900000,10000,11000,13000,14000,60000,60000,60000,60000,61000,61000,61000,7172,2875,10000.0,16195.27909512865,1.971042001969181,60667.02445899864,108.5633017289459
1776783414,1000,,Aggregated,80.700000,80.700000,10000,11000,13000,14000,60000,60000,60000,60000,61000,61000,61000,7260,2963,10000.0,16347.965352360556,1.971042001969181,60667.02445899864,108.84738292011019
1776783415,1000,,Aggregated,80.700000,80.700000,10000,11000,13000,14000,60000,60000,60000,60000,61000,61000,61000,7290,2993,10000.0,16322.058967154686,1.971042001969181,60667.02445899864,108.94266117969822
1776783416,1000,,Aggregated,80.700000,80.700000,10000,11000,13000,14000,60000,60000,60000,60000,61000,61000,61000,7357,3060,10000.0,16254.175966751349,1.971042001969181,60667.02445899864,109.00910697295093
1776783417,1000,,Aggregated,84.200000,84.200000,10000,11000,13000,14000,60000,60000,60000,60000,61000,61000,61000,7479,3182,10000.0,16152.940084103971,1.971042001969181,60667.02445899864,109.38414226500869
1776783418,1000,,Aggregated,85.000000,85.000000,10000,11000,13000,14000,60000,60000,60000,60000,61000,61000,61000,7513,3216,10000.0,16125.30338796827,1.971042001969181,60667.02445899864,109.48649008385465
1776783419,1000,,Aggregated,84.700000,84.700000,10000,11000,12000,14000,60000,60000,60000,60000,61000,61000,61000,7758,3461,10000.0,15939.614591552807,1.971042001969181,60667.02445899864,110.19747357566384
1776783420,1000,,Aggregated,84.900000,84.900000,10000,11000,12000,14000,60000,60000,60000,60000,61000,61000,61000,7887,3590,10000.0,15843.101898779732,1.971042001969181,60667.02445899864,110.55407632813491
