Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776776840,1000,,Aggregated,139.200000,0.000000,6700,9000,9600,10000,11000,11000,12000,12000,12000,12000,12000,1892,0,6700.0,6272.091575680749,73.8842079990718,11632.895082999312,134.6516913319239
1776776841,1000,,Aggregated,143.200000,0.000000,6700,9000,9600,9900,11000,11000,12000,12000,12000,12000,12000,1916,0,6700.0,6264.656377206664,73.8842079990718,11632.895082999312,134.89457202505218
1776776842,1000,,Aggregated,149.600000,0.000000,6300,8400,9500,9700,11000,11000,12000,12000,12000,12000,12000,2278,0,6300.0,6226.96104919137,73.8842079990718,11632.895082999312,137.52370500438983
1776776843,1000,,Aggregated,157.300000,0.000000,5800,7200,8900,9600,11000,11000,12000,12000,12000,12000,12000,2716,0,5800.0,5731.972220947324,73.8842079990718,11632.895082999312,136.20876288659792
1776776844,1000,,Aggregated,160.200000,0.000000,5200,6800,8600,9500,11000,11000,12000,12000,12000,12000,12000,2954,0,5200.0,5390.661172806671,73.8842079990718,11632.895082999312,135.7132701421801
1776776845,1000,,Aggregated,197.700000,0.000000,5000,6700,8500,9100,11000,11000,12000,12000,12000,12000,12000,3032,0,5000.0,5313.279237978205,73.8842079990718,11632.895082999312,135.84795514511873
1776776846,1000,,Aggregated,232.400000,0.000000,4800,6600,8400,9000,11000,11000,12000,12000,12000,12000,12000,3187,0,4800.0,5204.5137623796345,73.8842079990718,11632.895082999312,136.12048948854724
1776776847,1000,,Aggregated,248.800000,0.000000,4600,6300,8100,9000,11000,11000,12000,12000,12000,12000,12000,3333,0,4600.0,5152.59518675335,73.8842079990718,11632.895082999312,136.48034803480348
1776776848,1000,,Aggregated,182.100000,0.000000,4400,6000,7000,8500,10000,11000,12000,12000,12000,13000,13000,3769,0,4400.0,5014.269280716883,73.8842079990718,13195.72458300172,137.65906075882197
1776776849,1000,,Aggregated,161.400000,0.000000,4200,5500,6700,8100,9700,11000,11000,12000,12000,13000,13000,4175,0,4200.0,4699.385467101533,73.8842079990718,13195.72458300172,137.20239520958083
1776776850,1000,,Aggregated,174.300000,0.000000,4100,5200,6600,7700,9700,11000,11000,12000,12000,13000,13000,4358,0,4100.0,4588.153964083041,73.8842079990718,13195.72458300172,137.31275814593852
1776776851,1000,,Aggregated,221.300000,0.000000,4000,5000,6400,7600,9700,11000,11000,12000,12000,13000,13000,4508,0,4000.0,4517.8786246621285,73.8842079990718,13195.72458300172,137.3899733806566
1776776852,1000,,Aggregated,237.700000,0.000000,3600,4800,6100,7000,9700,11000,11000,12000,13000,17000,17000,4775,0,3600.0,4434.789462620913,73.8842079990718,16913.178165999852,137.36104712041885
1776776853,1000,,Aggregated,247.600000,0.000000,3600,4700,6100,6900,9600,11000,11000,12000,13000,17000,17000,4909,0,3600.0,4403.176964829874,73.8842079990718,16913.178165999852,137.61152984314523
1776776854,1000,,Aggregated,260.600000,0.000000,3500,4500,5900,6700,9600,11000,11000,12000,12000,17000,17000,5304,0,3500.0,4307.120129063694,73.8842079990718,16913.178165999852,137.66760935143287
1776776855,1000,,Aggregated,240.300000,0.000000,3400,4400,5600,6400,9600,11000,11000,12000,13000,20000,20000,5650,0,3400.0,4187.567393159427,73.8842079990718,19797.523291999823,137.52318584070795
1776776856,1000,,Aggregated,221.500000,0.000000,3300,4400,5400,6200,9500,11000,11000,12000,17000,21000,21000,5797,0,3300.0,4142.748871963564,73.8842079990718,21050.153707998106,137.45937553907194
1776776857,1000,,Aggregated,237.600000,0.000000,3200,4200,4900,6000,9000,11000,11000,12000,13000,21000,21000,6302,0,3200.0,3992.6337812889196,73.8842079990718,21050.153707998106,136.1827991113932
1776776858,1000,,Aggregated,258.200000,0.000000,2700,3500,4400,5000,8500,10000,11000,12000,17000,23000,23000,7776,0,2700.0,3390.632813323917,73.8842079990718,23292.442541998753,122.52906378600824
1776776859,1000,,Aggregated,272.000000,0.000000,2000,3100,3900,4400,7100,9700,11000,11000,20000,24000,24000,9517,0,2000.0,2843.6089664574693,73.8842079990718,24046.62154199832,110.31638121256698
1776776860,1000,,Aggregated,311.600000,0.000000,1300,2700,3400,4000,6400,9600,11000,11000,23000,25000,25000,11409,0,1300.0,2433.3013433149963,59.45958400116069,25266.95779200236,101.27452011569814
1776776861,1000,,Aggregated,439.700000,0.000000,850,2500,3200,3600,6000,9000,11000,11000,24000,26000,26000,12670,0,850.0,2236.4552590025837,59.45958400116069,26244.072207999125,96.76621941594317
1776776862,1000,,Aggregated,583.900000,0.000000,570,1900,2900,3400,5500,8900,11000,11000,24000,27000,27000,14424,0,570.0,2012.8168372505427,59.45958400116069,27247.344167000847,91.78910149750416
1776776863,1000,,Aggregated,746.800000,0.000000,450,1500,2600,3100,4900,8400,11000,11000,25000,28000,28000,16204,0,450.0,1834.4935373324429,34.955499999341555,28252.168208000512,87.83201678597877
1776776864,1000,,Aggregated,853.300000,0.000000,390,970,2300,2900,4600,7900,11000,11000,26000,29000,29000,17959,0,390.0,1692.8022182879329,34.955499999341555,29156.382832999952,84.70065148393563
1776776865,1000,,Aggregated,1010.300000,0.000000,380,720,1900,2700,4400,7200,11000,11000,27000,30000,30000,19478,0,380.0,1599.1665979656948,34.955499999341555,30064.546375000646,82.45117568538865
1776776866,1000,,Aggregated,1191.600000,0.000000,380,590,1700,2500,4300,6700,10000,11000,27000,31000,31000,21265,0,380.0,1497.3358187999406,34.955499999341555,31170.415958000376,80.2097813308253
1776776867,1000,,Aggregated,1282.700000,0.000000,370,540,1200,2300,4000,6500,9800,11000,28000,32000,32000,23109,0,370.0,1408.9632883720917,34.955499999341555,32173.525583999435,78.26201912674715
1776776868,1000,,Aggregated,1423.100000,0.000000,370,500,980,1900,3800,6200,9700,11000,28000,32000,33000,24370,0,370.0,1360.4578123316237,34.955499999341555,33177.9347499978,77.10611407468198
1776776869,1000,,Aggregated,1594.400000,0.000000,370,480,770,1700,3600,6000,9700,11000,28000,34000,34000,26106,0,370.0,1299.5197604053335,34.955499999341555,34062.767875002464,75.68666207002222
1776776870,1000,,Aggregated,1704.600000,0.000000,360,460,660,1400,3500,5800,9600,11000,29000,35000,35000,27942,0,360.0,1241.0928423594762,34.955499999341555,35175.891333001346,74.38035931572543
1776776871,1000,,Aggregated,1661.400000,0.000000,360,430,590,1100,3300,5500,9600,11000,30000,36000,36000,29740,0,360.0,1190.4028464692483,34.955499999341555,36168.39283399895,73.25803631472763
1776776872,1000,,Aggregated,1660.600000,0.000000,360,440,590,950,3300,5200,9600,11000,30000,37000,37000,30982,0,360.0,1165.7824848673206,34.955499999341555,37173.77216599925,72.5589051707443
1776776873,1000,,Aggregated,1663.900000,0.000000,360,410,570,770,3100,4900,9500,11000,31000,37000,38000,32853,0,360.0,1123.2279966100907,34.955499999341555,37984.390749999875,71.59970170151888
1776776874,1000,,Aggregated,1679.700000,0.000000,360,400,560,680,3000,4700,9100,11000,31000,39000,39000,34689,0,360.0,1088.1276930203037,34.955499999341555,39379.81783400028,70.75871313672923
1776776875,1000,,Aggregated,1659.700000,0.000000,360,390,510,660,2900,4600,9000,11000,32000,39000,40000,36403,0,360.0,1057.2070101790005,34.955499999341555,40002.02604199876,70.05266049501415
1776776876,1000,,Aggregated,1633.300000,0.000000,360,400,530,650,2800,4500,9000,11000,33000,40000,41000,37762,0,360.0,1039.7776384669291,34.955499999341555,41198.30400000137,69.5422911922038
1776776877,1000,,Aggregated,1691.200000,0.000000,360,400,490,600,2700,4500,8900,11000,34000,42000,42000,39511,0,360.0,1013.5726123985285,34.955499999341555,42197.45999999941,68.93439801574245
1776776878,1000,,Aggregated,1656.700000,0.000000,360,390,480,580,2600,4400,8700,11000,34000,42000,43000,41273,0,360.0,988.444965679311,34.955499999341555,43081.03758300058,68.37334334795145
1776776879,1000,,Aggregated,1634.900000,0.000000,360,390,470,570,2500,4300,8600,11000,35000,43000,44000,42848,0,360.0,969.077033810287,34.955499999341555,43986.767082998995,67.91276138909635
1776776880,1000,,Aggregated,1648.600000,0.000000,360,390,480,580,2400,4200,8400,11000,36000,44000,45000,44310,0,360.0,957.0054453379867,34.955499999341555,45263.68999999977,67.51216429699842
1776776881,1000,,Aggregated,1700.500000,0.000000,360,400,480,570,2300,4100,8400,11000,36000,45000,46000,45641,0,360.0,945.431946286984,34.955499999341555,46148.033999998006,67.17243268114196
1776776882,1000,,Aggregated,1664.900000,0.000000,360,410,480,570,2200,4100,8200,10000,37000,46000,47000,47058,0,360.0,934.2609649118565,34.955499999341555,47363.254083000356,66.82935951379149
1776776883,1000,,Aggregated,1630.200000,0.000000,360,410,490,570,2000,4000,8000,10000,37000,47000,48000,48761,0,360.0,920.0545882781568,34.955499999341555,48377.654416999576,66.4419720678411
1776776884,1000,,Aggregated,1625.100000,0.000000,370,420,490,580,1900,3800,7700,10000,37000,48000,49000,49944,0,370.0,913.2269012627766,34.955499999341555,49200.91504199809,66.19017299375301
1776776885,1000,,Aggregated,1609.800000,0.000000,370,420,490,570,1800,3700,7500,9900,38000,49000,50000,51602,0,370.0,900.0481435427708,34.955499999341555,50209.46008399915,65.85752490213558
1776776886,1000,,Aggregated,1587.700000,0.000000,370,420,480,560,1700,3600,7100,9800,38000,50000,51000,53260,0,370.0,886.7639571219524,34.955499999341555,51161.49058299925,65.5428839654525
1776776887,1000,,Aggregated,1524.800000,0.000000,370,420,480,560,1600,3500,7000,9800,39000,51000,52000,54980,0,370.0,875.1303303617483,34.955499999341555,52359.94804200163,65.24143324845399
1776776888,1000,,Aggregated,1552.800000,0.000000,370,420,480,560,1400,3500,6900,9700,39000,52000,53000,56445,0,370.0,866.0635250807297,34.955499999341555,53199.706040999445,64.99418903357251
1776776889,1000,,Aggregated,1545.400000,0.000000,370,420,480,550,1300,3500,6700,9700,39000,53000,54000,58102,0,370.0,856.7036274876051,34.955499999341555,54164.164957997855,64.72892499397611
1776776890,1000,,Aggregated,1548.100000,0.000000,370,410,480,550,1100,3400,6700,9700,40000,54000,55000,59915,0,370.0,845.3579681877636,34.955499999341555,55152.60287499768,64.46016857214387
1776776891,1000,,Aggregated,1484.700000,0.000000,370,410,470,530,980,3300,6600,9700,41000,55000,56000,61857,0,370.0,832.9924775137147,34.955499999341555,55968.32424999957,64.18651082335063
1776776892,1000,,Aggregated,1538.900000,0.000000,370,410,470,550,940,3300,6500,9600,41000,56000,57000,63108,0,370.0,829.3010674849252,34.955499999341555,57177.95549999937,64.01942701400773
1776776893,1000,,Aggregated,1573.500000,0.000000,370,400,470,530,860,3200,6300,9600,42000,57000,58000,65197,0,370.0,816.6935243546911,34.955499999341555,57959.1691659989,63.75448256821633
1776776894,1000,,Aggregated,1608.100000,0.000000,370,400,470,520,800,3100,6200,9600,42000,58000,59000,67025,0,370.0,808.3215174164397,34.955499999341555,59165.309874999366,63.53779932860873
1776776895,1000,,Aggregated,1622.100000,0.000000,370,400,470,510,790,3100,6300,9700,60000,60000,60000,68820,80,370.0,868.0700328181046,34.955499999341555,60051.06741700001,63.42577739029352
1776776896,1000,,Aggregated,1654.400000,0.000000,370,410,470,540,810,3200,6700,10000,60000,60000,60000,70073,154,370.0,926.9726033017558,34.955499999341555,60051.93016699923,63.37001412812353
1776776897,1000,,Aggregated,1718.300000,0.000000,370,420,470,540,790,3100,6400,9800,60000,60000,60000,71842,154,370.0,916.0434993812646,34.955499999341555,60051.93016699923,63.18523983185323
1776776898,1000,,Aggregated,1707.000000,14.300000,370,430,480,540,770,3000,6300,9800,60000,60000,60000,73631,154,370.0,906.7275886524134,34.955499999341555,60051.93016699923,63.0054868194103
1776776899,1000,,Aggregated,1684.600000,15.400000,370,440,480,540,760,3000,6100,9700,60000,60000,60000,75457,154,370.0,897.420452909177,34.955499999341555,60051.93016699923,62.82988987105239
1776776900,1000,,Aggregated,1682.600000,15.400000,370,440,480,550,770,2900,6100,9700,60000,60000,60000,76785,154,370.0,893.9741966178259,34.955499999341555,60051.93016699923,62.70963078726314
1776776901,1000,,Aggregated,1735.900000,15.400000,370,450,490,550,760,2800,6000,9700,60000,60000,60000,78623,154,370.0,886.0043710043611,34.955499999341555,60051.93016699923,62.548427304987094
1776776902,1000,,Aggregated,1697.800000,15.400000,380,450,490,550,750,2800,6000,9700,60000,60000,60000,80486,154,380.0,877.3678568568298,34.955499999341555,60051.93016699923,62.39174514822454
1776776903,1000,,Aggregated,1683.700000,15.400000,380,450,490,550,730,2800,5900,9600,60000,60000,60000,82380,154,380.0,870.0414445860996,34.955499999341555,60051.93016699923,62.238650157805296
1776776904,1000,,Aggregated,1701.300000,15.400000,380,460,490,550,740,2700,5800,9600,60000,60000,60000,83698,154,380.0,866.834132778762,34.955499999341555,60051.93016699923,62.13919090061889
1776776905,1000,,Aggregated,1714.900000,15.400000,380,460,490,550,730,2700,5800,9600,60000,60000,60000,85467,154,380.0,860.1680135145942,34.955499999341555,60051.93016699923,62.0086466121427
1776776906,1000,,Aggregated,1693.900000,15.400000,380,460,490,550,720,2600,5600,9600,60000,60000,60000,87293,154,380.0,853.4325562626877,34.955499999341555,60051.93016699923,61.87702335811577
1776776907,1000,,Aggregated,1668.200000,15.400000,380,460,490,550,700,2600,5500,9600,60000,60000,60000,89100,154,380.0,847.4638969196617,34.955499999341555,60051.93016699923,61.753355780022446
1776776908,1000,,Aggregated,1689.900000,1.100000,380,470,490,550,700,2500,5300,9600,60000,60000,60000,90591,154,380.0,842.8234357906157,34.955499999341555,60051.93016699923,61.655054034065195
1776776909,1000,,Aggregated,1721.000000,0.000000,390,470,500,550,700,2500,5200,9600,60000,60000,60000,92276,154,390.0,838.6465702658304,34.955499999341555,60051.93016699923,61.547791408383546
1776776910,1000,,Aggregated,1717.000000,0.000000,390,470,500,550,690,2400,5000,9500,60000,60000,60000,94219,154,390.0,833.1936192893862,34.955499999341555,60051.93016699923,61.42957365287256
1776776911,1000,,Aggregated,1695.400000,0.000000,390,470,500,550,690,2300,5000,9400,60000,60000,60000,96126,154,390.0,826.8980099188664,34.955499999341555,60051.93016699923,61.31779123234089
1776776912,1000,,Aggregated,1721.400000,0.000000,390,470,500,550,680,2300,4900,9100,60000,60000,60000,97588,154,390.0,822.8282659231444,34.955499999341555,60051.93016699923,61.234578021887934
1776776913,1000,,Aggregated,1725.700000,0.000000,390,470,500,550,690,2200,4800,9000,60000,60000,60000,99290,154,390.0,820.3300639880224,34.955499999341555,60051.93016699923,61.141041393896664
1776776914,1000,,Aggregated,1720.600000,0.000000,390,470,500,550,690,2200,4700,9000,60000,60000,60000,101052,154,390.0,815.7688841024396,34.955499999341555,60051.93016699923,61.04876697146024
1776776915,1000,,Aggregated,1681.100000,0.000000,390,470,500,550,680,2000,4600,9000,60000,60000,60000,102903,154,390.0,811.2280383356306,34.955499999341555,60051.93016699923,60.95306259292732
1776776916,1000,,Aggregated,1699.500000,0.000000,400,470,500,550,680,1900,4600,9000,60000,60000,60000,104749,154,400.0,807.2691755719909,34.955499999341555,60051.93016699923,60.861898442944565
1776776917,1000,,Aggregated,1723.500000,0.000000,400,480,510,560,690,1800,4600,8900,60000,60000,60000,106158,154,400.0,806.2027787597389,34.955499999341555,60051.93016699923,60.79366604495186
1776776918,1000,,Aggregated,1732.700000,0.000000,400,480,510,560,680,1800,4600,8900,60000,60000,60000,107856,154,400.0,802.8286631157707,34.955499999341555,60051.93016699923,60.71484201157099
1776776919,1000,,Aggregated,1719.400000,0.000000,400,480,510,560,680,1800,4600,9000,60000,60000,60000,109691,202,400.0,823.9382355146581,34.955499999341555,60051.93016699923,60.66595253940615
1776776920,1000,,Aggregated,1694.200000,0.000000,410,480,520,560,680,1700,4500,8900,60000,60000,60000,111442,202,410.0,819.6779271268849,34.955499999341555,60051.93016699923,60.59020835950539
1776776921,1000,,Aggregated,1714.700000,0.000000,420,480,530,560,680,1700,4500,8900,60000,60000,60000,112922,202,420.0,817.2808355621073,34.955499999341555,60051.93016699923,60.527036361382194
1776776922,1000,,Aggregated,1714.000000,4.800000,420,480,530,560,680,1600,4500,8800,60000,60000,60000,114785,202,420.0,813.393676700148,34.955499999341555,60051.93016699923,60.45116522193666
1776776923,1000,,Aggregated,1728.100000,4.800000,430,480,530,560,680,1500,4400,8700,60000,60000,60000,116636,202,430.0,809.574809330116,34.955499999341555,60051.93016699923,60.37614458657704
1776776924,1000,,Aggregated,1685.000000,4.800000,430,480,540,560,680,1500,4400,8600,60000,60000,60000,118468,202,430.0,805.8026031417876,34.955499999341555,60051.93016699923,60.306107978525844
1776776925,1000,,Aggregated,1737.600000,4.800000,440,480,540,560,680,1400,4400,8600,60000,60000,60000,119822,202,440.0,802.8776040562288,34.955499999341555,60051.93016699923,60.25606316035453
1776776926,1000,,Aggregated,1731.000000,4.800000,440,480,540,570,680,1300,4400,8500,60000,60000,60000,121723,202,440.0,799.936439744093,34.955499999341555,60051.93016699923,60.187220163814565
1776776927,1000,,Aggregated,1732.400000,4.800000,440,480,540,570,680,1200,4300,8400,60000,60000,60000,123470,202,440.0,795.8072604316859,34.955499999341555,60051.93016699923,60.12564995545477
1776776928,1000,,Aggregated,1675.700000,4.800000,450,490,540,570,680,1200,4300,8400,60000,60000,60000,125349,202,450.0,791.6816709819304,34.955499999341555,60051.93016699923,60.05966541416365
1776776929,1000,,Aggregated,1708.800000,4.800000,450,490,540,570,680,1100,4300,8300,60000,60000,60000,127122,202,450.0,787.9342117465201,34.955499999341555,60051.93016699923,60.000739447145264
1776776930,1000,,Aggregated,1732.700000,4.800000,450,490,550,570,680,1100,4200,8200,60000,60000,60000,128549,202,450.0,786.4370484491985,34.955499999341555,60051.93016699923,59.95412644205712
1776776931,1000,,Aggregated,1732.800000,4.800000,450,490,550,570,680,980,4200,8100,60000,60000,60000,130376,202,450.0,782.5732977194791,34.955499999341555,60051.93016699923,59.895379517702644
1776776932,1000,,Aggregated,1712.300000,0.000000,450,490,540,570,680,960,4100,8000,60000,60000,60000,132190,202,450.0,779.1048958278443,34.955499999341555,60051.93016699923,59.83900446327256
1776776933,1000,,Aggregated,1695.400000,0.000000,450,490,540,570,680,950,4100,7700,60000,60000,60000,134054,202,450.0,775.2641078501182,34.955499999341555,60051.93016699923,59.78296805764841
1776776934,1000,,Aggregated,1736.700000,0.000000,450,490,550,570,680,940,4100,7700,60000,60000,60000,135473,202,450.0,774.0183101689894,34.955499999341555,60051.93016699923,59.74104803171112
1776776935,1000,,Aggregated,1727.300000,0.000000,450,490,550,570,680,910,4000,7700,60000,60000,60000,137117,202,450.0,770.7111375613127,34.955499999341555,60051.93016699923,59.69534776869389
1776776936,1000,,Aggregated,1740.300000,0.000000,460,490,550,570,680,890,4000,7500,60000,60000,60000,138918,202,460.0,767.3983183201135,34.955499999341555,60051.93016699923,59.64409219827524
1776776937,1000,,Aggregated,1685.700000,0.000000,460,490,550,570,680,880,3900,7200,60000,60000,60000,140743,202,460.0,764.1189506101957,34.955499999341555,60051.93016699923,59.59410414727553
1776776938,1000,,Aggregated,1748.300000,0.000000,460,490,550,570,680,880,3900,7100,60000,60000,60000,142199,202,460.0,762.0263319074701,34.955499999341555,60051.93016699923,59.55561572162955
1776776939,1000,,Aggregated,1730.200000,0.000000,460,490,550,570,680,870,3800,7000,60000,60000,60000,143959,202,460.0,759.797674305486,34.955499999341555,60051.93016699923,59.509228321952776
1776776940,1000,,Aggregated,1723.700000,0.000000,460,490,550,570,680,870,3700,7000,60000,60000,60000,145718,202,460.0,757.1992100659853,34.955499999341555,60051.93016699923,59.46489795358158
1776776941,1000,,Aggregated,1693.000000,0.000000,460,490,550,570,680,860,3700,6900,60000,60000,60000,147355,202,460.0,754.9528266003017,34.955499999341555,60051.93016699923,59.42411862508907
1776776942,1000,,Aggregated,1715.600000,0.000000,460,500,560,570,680,860,3700,6900,60000,60000,60000,148613,202,460.0,754.2628049687357,34.955499999341555,60051.93016699923,59.393747518723124
1776776943,1000,,Aggregated,1725.700000,0.000000,460,500,560,570,690,870,3600,6800,60000,60000,60000,149731,202,460.0,754.5727898335327,34.955499999341555,60051.93016699923,59.36655068088773
1776776944,1000,,Aggregated,1688.900000,0.000000,460,500,560,580,690,880,3600,6700,60000,60000,60000,151472,202,460.0,753.5697041371127,34.955499999341555,60051.93016699923,59.32581599239463
1776776945,1000,,Aggregated,1638.200000,0.000000,460,500,560,580,690,870,3600,6700,60000,60000,60000,153187,202,460.0,751.1674847279586,34.955499999341555,60051.93016699923,59.28642117150933
1776776946,1000,,Aggregated,1573.300000,0.000000,460,500,560,580,690,870,3600,6700,60000,60000,60000,155054,202,460.0,748.4552214708217,34.955499999341555,60051.93016699923,59.243579656119806
1776776947,1000,,Aggregated,1614.900000,0.000000,460,500,560,580,690,870,3500,6700,60000,60000,60000,156459,202,460.0,746.794210982601,34.955499999341555,60051.93016699923,59.21309096951917
1776776948,1000,,Aggregated,1602.400000,0.000000,470,510,560,580,690,870,3500,6700,60000,60000,60000,158238,202,470.0,745.8728211704,34.955499999341555,60051.93016699923,59.17452192267344
1776776949,1000,,Aggregated,1604.400000,0.000000,470,510,560,580,690,860,3500,6600,60000,60000,60000,160083,202,470.0,743.498552678184,34.955499999341555,60051.93016699923,59.1356796161991
1776776950,1000,,Aggregated,1576.900000,0.000000,470,510,560,580,690,860,3500,6500,60000,60000,60000,161866,202,470.0,741.0705563813982,34.955499999341555,60051.93016699923,59.0982046878282
1776776951,1000,,Aggregated,1607.600000,0.000000,470,510,560,580,690,860,3500,6400,60000,60000,60000,163357,202,470.0,739.2393307479362,34.955499999341555,60051.93016699923,59.06961440281102
1776776952,1000,,Aggregated,1615.800000,0.000000,470,510,560,580,690,860,3400,6300,60000,60000,60000,165167,202,470.0,738.3088160536029,34.955499999341555,60051.93016699923,59.03421991075699
1776776953,1000,,Aggregated,1612.200000,0.000000,470,510,560,580,690,860,3400,6300,60000,60000,60000,166998,202,470.0,736.254071800066,34.955499999341555,60051.93016699923,58.9983712379789
1776776954,1000,,Aggregated,1611.300000,0.000000,470,520,560,580,690,850,3400,6200,60000,60000,60000,168909,202,470.0,734.3449708097833,34.955499999341555,60051.93016699923,58.96189664257085
1776776955,1000,,Aggregated,1668.300000,0.000000,470,520,560,580,690,850,3400,6200,60000,60000,60000,170322,202,470.0,733.1943547903219,34.955499999341555,60051.93016699923,58.935792205352215
1776776956,1000,,Aggregated,1727.400000,0.000000,470,520,560,580,690,850,3300,6100,60000,60000,60000,172090,202,470.0,732.0266002209607,34.955499999341555,60051.93016699923,58.90370155151374
1776776957,1000,,Aggregated,1738.600000,0.000000,470,530,570,580,690,850,3300,6100,60000,60000,60000,173902,202,470.0,730.4675083049324,34.955499999341555,60051.93016699923,58.87073179146876
1776776958,1000,,Aggregated,1709.800000,0.000000,470,530,570,580,690,850,3300,6100,60000,60000,60000,175731,202,470.0,728.8015200108364,34.955499999341555,60051.93016699923,58.83898117008382
1776776959,1000,,Aggregated,1711.500000,0.000000,470,530,570,580,690,850,3300,6000,60000,60000,60000,177298,202,470.0,727.9131333294026,34.955499999341555,60051.93016699923,58.812180622454854
1776776960,1000,,Aggregated,1745.100000,0.000000,470,530,570,580,690,850,3300,6000,60000,60000,60000,179145,202,470.0,725.7864530974025,34.955499999341555,60051.93016699923,58.78185268916241
1776776961,1000,,Aggregated,1751.600000,0.000000,470,530,570,580,690,840,3200,6000,60000,60000,60000,180889,202,470.0,723.6108630595235,34.955499999341555,60051.93016699923,58.75240064348855
1776776962,1000,,Aggregated,1712.600000,0.000000,470,530,570,580,690,840,3200,5900,60000,60000,60000,182888,202,470.0,721.0537898007475,34.955499999341555,60051.93016699923,58.719566073225145
1776776963,1000,,Aggregated,1736.800000,0.000000,470,540,570,580,690,840,3200,5900,60000,60000,60000,184360,202,470.0,720.4328746126005,34.955499999341555,60051.93016699923,58.69661531785637
1776776964,1000,,Aggregated,1762.900000,0.000000,470,540,570,580,690,840,3200,5900,60000,60000,60000,186267,202,470.0,718.2935829636667,34.955499999341555,60051.93016699923,58.667037102653715
1776776965,1000,,Aggregated,1767.100000,0.000000,470,540,570,580,690,830,3100,5800,60000,60000,60000,188075,202,470.0,716.3787410617903,34.955499999341555,60051.93016699923,58.63927156719394
