Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776779411,10000,,Aggregated,2925.300000,0.000000,1800,2000,2200,2300,3000,3600,5100,6300,14000,36000,37000,124592,0,1800.0,1945.310736225746,159.1380419995403,36557.673875002365,59.96520643379992
1776779413,10000,,Aggregated,2886.800000,0.000000,1800,2000,2200,2300,3000,3500,5100,6300,14000,38000,38000,128470,0,1800.0,1947.3360284609432,159.1380419995403,38475.925624999945,59.8406709737682
1776779414,10000,,Aggregated,2891.200000,0.000000,1800,2000,2200,2300,2900,3500,5100,6400,15000,39000,40000,132695,0,1800.0,1954.8052119935203,159.1380419995403,39815.12491600006,59.71165454613964
1776779416,10000,,Aggregated,2791.900000,0.000000,1800,2000,2200,2300,2900,3500,5100,6300,15000,40000,41000,138072,0,1800.0,1954.216602963747,159.1380419995403,41350.457042000926,59.55444260965294
1776779417,10000,,Aggregated,3133.000000,0.000000,1800,2000,2200,2300,2900,3500,5100,6300,15000,41000,41000,140234,0,1800.0,1954.0618589379235,159.1380419995403,41350.457042000926,59.50019966627209
1776779418,10000,,Aggregated,2965.600000,0.000000,1800,2000,2200,2300,2900,3400,5100,6200,15000,41000,43000,145541,0,1800.0,1952.080551889356,159.1380419995403,42572.814082999685,59.36408297318282
1776779420,10000,,Aggregated,2842.500000,0.000000,1800,2000,2200,2300,2900,3400,5000,6200,15000,44000,45000,150891,0,1800.0,1952.5713347548647,159.1380419995403,44526.69475000221,59.23808577052309
1776779421,10000,,Aggregated,3083.300000,0.000000,1800,2000,2200,2200,2800,3400,5000,6100,16000,45000,46000,153604,0,1800.0,1951.8003022608364,159.1380419995403,45718.98895800041,59.17672065831619
1776779422,10000,,Aggregated,3101.400000,0.000000,1800,2000,2200,2300,2800,3300,4900,6000,16000,46000,47000,158526,0,1800.0,1954.429567320844,159.1380419995403,47253.6409159984,59.0727514729445
1776779424,10000,,Aggregated,2946.000000,0.000000,1800,2000,2200,2300,2800,3300,4900,6000,16000,46000,48000,160891,0,1800.0,1954.4008937637414,159.1380419995403,48353.015958997275,59.02491749072353
1776779425,10000,,Aggregated,3077.300000,0.000000,1800,2000,2200,2300,2800,3300,4900,6000,36000,49000,50000,165806,0,1800.0,1961.1568928881372,159.1380419995403,49817.01199999952,58.93110623258507
1776779426,10000,,Aggregated,2936.400000,0.000000,1800,2000,2200,2300,2800,3300,4800,6000,37000,50000,51000,168385,0,1800.0,1963.525186629551,159.1380419995403,50898.49858399975,58.88108798289634
1776779427,10000,,Aggregated,2701.000000,0.000000,1800,2000,2200,2200,2800,3300,4800,5900,38000,51000,51000,171280,0,1800.0,1964.1241909167675,159.1380419995403,51234.12483299762,58.830692433442316
1776779429,10000,,Aggregated,2993.800000,0.000000,1800,2000,2200,2200,2800,3300,4800,5900,39000,53000,54000,176714,0,1800.0,1970.2330838242074,159.1380419995403,53637.00054199944,58.736234820104805
1776779430,10000,,Aggregated,2733.400000,0.000000,1800,2000,2200,2200,2700,3200,4700,5900,39000,54000,54000,180100,0,1800.0,1972.006575427523,159.1380419995403,54081.65933300188,58.67960577456968
1776779431,10000,,Aggregated,2778.400000,0.000000,1800,2000,2200,2200,2700,3200,4700,5800,40000,54000,56000,183316,0,1800.0,1975.5104571046193,159.1380419995403,56046.58366700096,58.62893037159877
1776779433,10000,,Aggregated,2955.000000,0.000000,1800,2100,2200,2200,2700,3200,4600,5800,40000,55000,56000,188075,0,1800.0,1976.6443344354082,159.1380419995403,56446.32949999868,58.55837298949887
1776779434,10000,,Aggregated,2858.200000,0.000000,1800,2100,2200,2200,2700,3200,4600,5700,41000,56000,59000,191583,0,1800.0,1978.6885988294064,159.1380419995403,58791.752000001,58.50781123586122
1776779436,10000,,Aggregated,2927.800000,0.000000,1800,2000,2200,2200,2700,3200,4600,5700,41000,58000,60000,195696,0,1800.0,1980.4039367488776,159.1380419995403,60257.68275000155,58.45432200964762
1776779437,10000,,Aggregated,3107.400000,0.000000,1800,2000,2100,2200,2700,3200,4500,5700,43000,60000,61000,199998,0,1800.0,1981.4029288301044,159.1380419995403,60663.93370800142,58.39345893458935
1776779438,10000,,Aggregated,2853.100000,0.000000,1800,2000,2100,2200,2700,3200,4500,5700,44000,61000,62000,202965,0,1800.0,1981.7947813537378,159.1380419995403,61801.646416999574,58.354967605252135
1776779439,10000,,Aggregated,2886.700000,0.000000,1800,2000,2100,2200,2600,3100,4500,5600,45000,62000,62000,207272,0,1800.0,1981.5596513113667,159.1380419995403,62232.20254199987,58.3023900961056
1776779440,10000,,Aggregated,2952.700000,0.000000,1800,2000,2100,2200,2600,3100,4500,5600,45000,62000,64000,210275,0,1800.0,1981.2825355427485,159.1380419995403,63620.76808400161,58.2678777790988
1776779442,10000,,Aggregated,2981.200000,0.000000,1800,2000,2100,2200,2600,3100,4400,5600,46000,64000,65000,214485,0,1800.0,1982.0433594099559,159.1380419995403,65092.183375003515,58.21835559596242
1776779443,10000,,Aggregated,2927.400000,0.000000,1800,2000,2100,2200,2600,3100,4400,5600,46000,65000,66000,220234,0,1800.0,1982.6193074604962,159.1380419995403,66022.94166699721,58.15581154590118
1776779444,10000,,Aggregated,3068.300000,0.000000,1800,2000,2100,2200,2500,3100,4300,5600,49000,66000,68000,224614,0,1800.0,1985.1144464221857,159.1380419995403,68344.89304199815,58.10905375444095
1776779446,10000,,Aggregated,3135.800000,0.000000,1800,2000,2100,2200,2500,3100,4300,5500,50000,68000,70000,228319,0,1800.0,1986.4723182009704,159.1380419995403,69507.50104100007,58.073195835651
1776779447,10000,,Aggregated,3119.700000,0.000000,1800,2000,2100,2200,2500,3100,4300,5500,51000,68000,71000,230715,0,1800.0,1988.5826875437087,159.1380419995403,70537.11362499962,58.04892616431528
1776779448,10000,,Aggregated,3072.000000,0.000000,1800,2000,2100,2200,2500,3100,4200,5500,51000,71000,72000,235629,0,1800.0,1992.612615845293,159.1380419995403,71852.70154200043,58.00080635235901
1776779449,10000,,Aggregated,3113.700000,0.000000,1800,2000,2100,2200,2500,3100,4200,5500,51000,71000,72000,238049,0,1800.0,1993.609727427303,159.1380419995403,72280.12825000042,57.979172355271395
1776779451,10000,,Aggregated,3173.400000,0.000000,1800,2000,2100,2200,2500,3000,4200,5500,54000,73000,74000,243976,0,1800.0,1998.8820141506972,159.1380419995403,74435.01970799844,57.92553775781224
1776779452,10000,,Aggregated,3143.700000,0.000000,1800,2000,2100,2200,2400,3000,4200,5400,54000,73000,74000,246521,0,1800.0,1996.392116552971,159.1380419995403,74435.01970799844,57.90560641892577
1776779453,10000,,Aggregated,3058.000000,0.000000,1800,2000,2100,2200,2400,3000,4100,5400,55000,74000,77000,252411,0,1800.0,1997.3732673651068,159.1380419995403,76756.44649999958,57.85457052188692
1776779455,10000,,Aggregated,3173.400000,0.000000,1800,2000,2100,2200,2400,3000,4000,5400,55000,76000,78000,255730,0,1800.0,2001.7270735248815,159.1380419995403,78099.76170899972,57.82743909592148
1776779456,10000,,Aggregated,3088.400000,0.000000,1800,2000,2100,2200,2400,3000,4000,5400,56000,77000,79000,258754,0,1800.0,2006.330825158671,159.1380419995403,78664.06624999945,57.80503103333668
1776779457,10000,,Aggregated,2960.200000,0.000000,1800,2000,2100,2200,2400,3000,4000,5400,58000,78000,80000,261457,0,1800.0,2009.9670778633395,159.1380419995403,79785.83325,57.785532611481045
1776779459,10000,,Aggregated,3058.500000,0.000000,1900,2000,2100,2200,2400,3000,4000,5400,58000,79000,81000,265852,0,1900.0,2013.19662462188,159.1380419995403,81007.57695900029,57.75045137896273
1776779460,10000,,Aggregated,2952.000000,0.000000,1900,2000,2100,2200,2400,3000,3900,5300,59000,80000,82000,268700,0,1900.0,2016.6510195652393,159.1380419995403,82233.92258400054,57.730290286564944
1776779461,10000,,Aggregated,2849.800000,0.000000,1900,2100,2100,2200,2400,2900,3900,5300,60000,81000,84000,274189,0,1900.0,2020.231407259333,159.1380419995403,84289.68883299967,57.691723592120766
1776779463,10000,,Aggregated,2752.600000,0.000000,1900,2100,2100,2200,2400,2900,3900,5300,61000,82000,85000,276365,0,1900.0,2021.0394293775719,159.1380419995403,84720.0671669998,57.678157509091236
1776779464,10000,,Aggregated,2886.100000,0.000000,1900,2100,2100,2200,2400,2900,3800,5300,61000,83000,86000,280826,0,1900.0,2024.640225580372,159.1380419995403,86163.27708300014,57.64719434810167
1776779465,10000,,Aggregated,2747.700000,0.000000,1900,2100,2100,2200,2400,2900,3800,5300,62000,86000,87000,285029,0,1900.0,2030.1987119744051,159.1380419995403,87259.6876250027,57.61940013121472
1776779466,10000,,Aggregated,2730.300000,0.000000,1900,2100,2100,2200,2400,2900,3800,5300,62000,87000,89000,287808,0,1900.0,2034.186992095004,159.1380419995403,88881.90391600074,57.600792889704245
1776779468,10000,,Aggregated,2912.000000,0.000000,1900,2100,2100,2200,2400,2900,3800,5200,64000,87000,90000,292083,0,1900.0,2038.15497310147,159.1380419995403,90314.83495800057,57.57606570735031
1776779469,10000,,Aggregated,2758.000000,0.000000,1900,2100,2100,2200,2400,2900,3800,5200,65000,88000,92000,296440,0,1900.0,2042.6003118602657,159.1380419995403,91621.20983400018,57.549497368776144
1776779470,10000,,Aggregated,2859.200000,0.000000,1900,2100,2200,2200,2400,2900,3700,5200,65000,90000,93000,299146,0,1900.0,2045.3312800096974,159.1380419995403,92811.33654099904,57.5335220928911
1776779472,10000,,Aggregated,3089.200000,0.000000,1900,2100,2200,2200,2400,2900,3700,5200,66000,92000,94000,304426,0,1900.0,2050.7334083932433,159.1380419995403,94199.45274999918,57.503284870543254
1776779473,10000,,Aggregated,2766.400000,0.000000,1900,2100,2100,2200,2400,2900,3700,5200,67000,93000,95000,307750,0,1900.0,2052.762387938237,159.1380419995403,94643.2382919993,57.486489033306256
1776779474,10000,,Aggregated,2855.800000,0.000000,1900,2100,2100,2200,2400,2900,3700,5200,67000,94000,97000,309892,0,1900.0,2055.7545118230328,159.1380419995403,96501.49849999798,57.497063493087914
1776779475,10000,,Aggregated,3016.900000,0.000000,1900,2100,2200,2200,2400,2900,3700,5200,67000,94000,97000,310305,0,1900.0,2056.2231983925803,159.1380419995403,96501.49849999798,57.51816438665184
1776779476,10000,,Aggregated,3003.300000,0.000000,1900,2100,2200,2200,2400,2900,3700,5200,67000,94000,97000,310621,0,1900.0,2057.1617992121355,159.1380419995403,96501.49849999798,57.52496450658519
1776779477,10000,,Aggregated,2650.900000,0.000000,1900,2100,2200,2200,2400,2900,3700,5200,68000,94000,99000,310727,0,1900.0,2058.718641112723,159.1380419995403,99434.02675000107,57.5341698661526
1776779478,10000,,Aggregated,2426.200000,0.000000,1900,2100,2200,2200,2400,2900,3700,5200,68000,94000,99000,310850,0,1900.0,2059.670293592158,159.1380419995403,99434.02675000107,57.536638249959786
1776779479,10000,,Aggregated,2285.300000,0.000000,1900,2100,2200,2200,2400,2900,3700,5200,68000,94000,99000,310885,0,1900.0,2060.0690531957093,159.1380419995403,99434.02675000107,57.542142592920214
1776779480,10000,,Aggregated,1978.900000,0.000000,1900,2100,2200,2200,2400,2900,3800,5200,68000,94000,99000,310975,0,1900.0,2061.683972503008,159.1380419995403,99434.02675000107,57.56937052817751
1776779481,10000,,Aggregated,1593.100000,0.000000,1900,2100,2200,2200,2400,2900,3800,5200,68000,94000,99000,311000,0,1900.0,2062.010510743028,159.1380419995403,99434.02675000107,57.57127652733119
1776779482,10000,,Aggregated,1273.600000,0.000000,1900,2100,2200,2200,2400,2900,3800,5300,67000,94000,99000,311021,0,1900.0,2062.3067054768767,159.1380419995403,99434.02675000107,57.57157555277618
1776779483,10000,,Aggregated,1273.600000,0.000000,1900,2100,2200,2200,2400,2900,3800,5300,67000,94000,99000,311024,0,1900.0,2062.3741654159544,159.1380419995403,99434.02675000107,57.57161826740059
1776779484,10000,,Aggregated,1273.600000,0.000000,1900,2100,2200,2200,2400,2900,3800,5300,67000,94000,99000,311024,0,1900.0,2062.3741654159544,159.1380419995403,99434.02675000107,57.57161826740059
1776779485,10000,,Aggregated,449.000000,0.000000,1900,2100,2200,2200,2400,2900,3800,5300,67000,94000,99000,311026,0,1900.0,2062.4430189604946,159.1380419995403,99434.02675000107,57.572264055095076
1776779486,10000,,Aggregated,127.700000,0.000000,1900,2100,2200,2200,2400,2900,4200,6000,68000,94000,107000,311907,0,1900.0,2092.8218004763453,159.1380419995403,106906.60308299994,57.66676284918261
1776779487,10000,,Aggregated,87.000000,0.000000,1900,2100,2200,2200,2400,2900,4400,6500,71000,105000,108000,312308,0,1900.0,2119.0921684351206,159.1380419995403,107556.2210829994,57.71750963792154
1776779488,10000,,Aggregated,64.400000,0.000000,1900,2100,2200,2200,2400,3000,4400,6600,71000,105000,108000,312348,0,1900.0,2120.8683065555397,159.1380419995403,107556.2210829994,57.73035204323383
1776779489,10000,,Aggregated,131.900000,0.000000,1900,2100,2200,2200,2400,3000,4400,6700,71000,105000,108000,312368,0,1900.0,2121.798187489095,159.1380419995403,107556.2210829994,57.73677201249808
1776779490,10000,,Aggregated,156.500000,0.000000,1900,2100,2200,2200,2500,3100,5200,13000,87000,111000,112000,314169,0,1900.0,2255.3395193537153,159.1380419995403,112455.61954200093,58.0996342732733
1776779491,10000,,Aggregated,148.600000,0.000000,1900,2100,2200,2200,2500,3100,5300,13000,87000,111000,112000,314301,0,1900.0,2263.1482957357766,159.1380419995403,112455.61954200093,58.13970047820401
1776779492,10000,,Aggregated,177.900000,0.000000,1900,2100,2200,2200,2500,3100,6400,16000,110000,113000,114000,315261,0,1900.0,2374.53063750311,159.1380419995403,114440.23712499984,58.207542322075994
1776779493,10000,,Aggregated,320.100000,0.000000,1900,2100,2200,2200,2500,3200,7900,17000,111000,113000,115000,316131,0,1900.0,2424.3494808692926,159.1380419995403,115381.67941700158,58.480224970028246
1776779494,10000,,Aggregated,333.900000,0.000000,1900,2100,2200,2200,2500,3200,12000,18000,112000,115000,116000,316821,0,1900.0,2575.920112570771,159.1380419995403,115927.8814169993,58.53648274577758
1776779495,10000,,Aggregated,333.900000,0.000000,1900,2100,2200,2200,2500,3200,12000,18000,112000,115000,116000,316821,0,1900.0,2575.920112570771,159.1380419995403,115927.8814169993,58.53648274577758
1776779496,10000,,Aggregated,333.900000,0.000000,1900,2100,2200,2200,2500,3200,12000,18000,112000,115000,116000,316821,0,1900.0,2575.920112570771,159.1380419995403,115927.8814169993,58.53648274577758
1776779497,10000,,Aggregated,333.900000,0.000000,1900,2100,2200,2200,2500,3200,12000,18000,112000,115000,116000,316821,0,1900.0,2575.920112570771,159.1380419995403,115927.8814169993,58.53648274577758
1776779498,10000,,Aggregated,333.900000,0.000000,1900,2100,2200,2200,2500,3200,12000,18000,112000,115000,116000,316821,0,1900.0,2575.920112570771,159.1380419995403,115927.8814169993,58.53648274577758
1776779499,10000,,Aggregated,333.900000,0.000000,1900,2100,2200,2200,2500,3200,12000,18000,112000,115000,116000,316821,0,1900.0,2575.920112570771,159.1380419995403,115927.8814169993,58.53648274577758
1776779500,10000,,Aggregated,333.900000,0.000000,1900,2100,2200,2200,2500,3200,12000,18000,112000,115000,116000,316821,0,1900.0,2575.920112570771,159.1380419995403,115927.8814169993,58.53648274577758
1776779501,10000,,Aggregated,447.300000,0.000000,1900,2100,2200,2200,2600,3300,15000,20000,114000,122000,123000,318135,0,1900.0,2832.807042445843,159.1380419995403,122986.33974999757,58.59850063652223
1776779502,10000,,Aggregated,447.300000,0.000000,1900,2100,2200,2200,2600,3300,15000,20000,114000,122000,123000,318135,0,1900.0,2832.807042445843,159.1380419995403,122986.33974999757,58.59850063652223
1776779503,10000,,Aggregated,264.400000,0.000000,1900,2100,2200,2200,2600,3400,15000,20000,114000,122000,123000,318463,328,1900.0,2840.227205006978,159.1380419995403,122986.33974999757,58.674100287945535
1776779504,10000,,Aggregated,378.600000,0.000000,1900,2100,2200,2300,2600,3500,15000,20000,114000,122000,123000,319104,969,1900.0,2854.7809910280366,2.2102500006440096,122986.33974999757,58.82097999398315
1776779505,10000,,Aggregated,378.600000,0.000000,1900,2100,2200,2300,2600,3500,15000,20000,114000,122000,123000,319158,1023,1900.0,2856.0887185011147,2.2102500006440096,122986.33974999757,58.83336153253248
1776779506,10000,,Aggregated,378.600000,0.000000,1900,2100,2200,2300,2600,3500,15000,20000,114000,122000,123000,319158,1023,1900.0,2856.0887185011147,2.2102500006440096,122986.33974999757,58.83336153253248
1776779507,10000,,Aggregated,233.700000,102.300000,1900,2100,2200,2300,2600,3800,18000,33000,115000,125000,129000,320836,1023,1900.0,3026.4010975027327,2.2102500006440096,129043.30091700103,59.24629093991946
1776779509,10000,,Aggregated,233.700000,102.300000,1900,2100,2200,2300,2700,5000,19000,34000,123000,128000,129000,323513,1023,1900.0,3423.976407040189,2.2102500006440096,129043.30091700103,59.250994550450834
1776779510,10000,,Aggregated,233.700000,102.300000,1900,2100,2200,2300,2700,5200,20000,34000,123000,128000,129000,324071,1023,1900.0,3474.0420096577373,2.2102500006440096,129043.30091700103,59.24632873660401
1776779511,10000,,Aggregated,401.500000,102.300000,1900,2100,2200,2300,2700,5200,20000,34000,123000,128000,129000,324076,1023,1900.0,3475.2055424374507,2.2102500006440096,129043.30091700103,59.246932818227826
1776779512,10000,,Aggregated,725.000000,102.300000,1900,2100,2200,2300,2800,5400,20000,34000,123000,128000,129000,324324,1271,1900.0,3478.804401995522,2.2102500006440096,129043.30091700103,59.283435700102366
1776779513,10000,,Aggregated,725.500000,102.300000,1900,2100,2200,2300,2800,5400,20000,34000,123000,128000,129000,324423,1370,1900.0,3477.7442905072894,2.2102500006440096,129043.30091700103,59.26534493547005
