Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776778821,1000,,Aggregated,422.375000,0.000000,580,790,940,1000,1300,1600,2200,6000,9400,9900,9900,4501,0,580.0,754.4446483803731,33.3166659984272,9949.82225000058,139.32081759608977
1776778822,1000,,Aggregated,428.888889,0.000000,560,770,880,980,1300,1600,2200,6000,10000,11000,11000,4996,0,560.0,734.4530843639076,33.3166659984272,10955.297874999815,139.23398718975182
1776778823,1000,,Aggregated,438.800000,0.000000,550,750,860,950,1300,1500,2000,6100,11000,12000,12000,5650,0,550.0,719.4175121938255,33.3166659984272,11626.209417001519,138.87522123893805
1776778824,1000,,Aggregated,493.300000,0.000000,500,690,810,890,1200,1500,2500,9900,12000,13000,13000,6635,0,500.0,757.3174874996253,29.402957999991486,12871.81041599979,133.890278824416
1776778825,1000,,Aggregated,534.900000,0.000000,360,560,710,800,1100,1500,11000,12000,13000,13000,13000,9270,0,360.0,732.8863151160785,29.402957999991486,13376.182124997285,111.7304207119741
1776778826,1000,,Aggregated,581.200000,0.000000,250,450,620,740,1100,1500,12000,12000,13000,13000,13000,12009,0,250.0,753.7034251485599,29.402957999991486,13376.182124997285,98.96560912648847
1776778827,1000,,Aggregated,773.200000,0.000000,180,330,490,640,960,1400,12000,12000,13000,13000,13000,15175,0,180.0,688.2306286081802,29.402957999991486,13376.182124997285,89.95189456342669
1776778828,1000,,Aggregated,987.600000,0.000000,170,270,390,540,880,1400,12000,13000,14000,14000,14000,18235,0,170.0,659.3208896252397,29.402957999991486,13858.277082999848,84.22352618590622
1776778829,1000,,Aggregated,1269.800000,0.000000,170,250,350,450,810,1300,12000,13000,14000,15000,15000,21408,0,170.0,624.9753725033756,29.402957999991486,15253.693208000186,80.00854820627802
1776778830,1000,,Aggregated,1509.200000,0.000000,170,240,300,380,780,1200,12000,13000,15000,15000,16000,24880,0,170.0,605.5669275613826,29.402957999991486,15503.82695799999,76.62905948553055
1776778831,1000,,Aggregated,1794.000000,0.000000,180,240,290,370,710,1100,11000,13000,15000,15000,16000,28192,0,180.0,578.6866706116978,29.402957999991486,15503.82695799999,74.17902241770715
1776778832,1000,,Aggregated,2071.100000,0.000000,190,260,300,360,680,1100,11000,13000,16000,16000,16000,31120,0,190.0,595.7214837576184,29.402957999991486,16125.064874999225,72.46320694087403
1776778833,1000,,Aggregated,2344.700000,0.000000,190,260,310,360,640,1000,11000,13000,16000,16000,17000,34447,0,190.0,564.8276428569704,29.402957999991486,16520.64445799988,70.85412372630418
1776778834,1000,,Aggregated,2595.200000,0.000000,200,260,300,350,560,970,7300,13000,16000,16000,17000,38145,0,200.0,533.5090566111712,29.402957999991486,16520.64445799988,69.39556953729192
1776778835,1000,,Aggregated,2857.900000,0.000000,200,270,310,360,550,890,6200,13000,15000,16000,17000,41428,0,200.0,511.83281061644595,29.402957999991486,16520.64445799988,68.31473882398377
1776778836,1000,,Aggregated,3135.000000,0.000000,210,270,320,360,520,880,4600,12000,15000,16000,17000,44196,0,210.0,498.4723899584373,29.402957999991486,16520.64445799988,67.53215223097114
1776778837,1000,,Aggregated,3195.500000,0.000000,210,280,330,370,500,850,2000,12000,15000,16000,17000,47742,0,210.0,481.3499304220388,29.402957999991486,16520.64445799988,66.66316869842068
1776778838,1000,,Aggregated,3230.000000,0.000000,220,280,330,360,490,800,1800,12000,15000,16000,17000,51047,0,220.0,467.4413192770563,29.402957999991486,16520.64445799988,65.95811702940428
1776778839,1000,,Aggregated,3248.600000,0.000000,220,280,340,370,490,780,1600,12000,15000,16000,17000,54367,0,220.0,454.63629468291316,29.402957999991486,16520.64445799988,65.33455956738463
1776778840,1000,,Aggregated,3271.300000,0.000000,220,280,330,370,480,750,1500,12000,15000,16000,17000,57920,0,220.0,441.66380253653114,29.402957999991486,16520.64445799988,64.74811809392266
1776778841,1000,,Aggregated,3264.300000,0.000000,220,280,330,360,470,700,1400,12000,15000,16000,17000,61120,0,220.0,430.45594681344596,29.402957999991486,16520.64445799988,64.27838678010471
1776778842,1000,,Aggregated,3289.900000,0.000000,220,280,340,370,470,680,1300,11000,15000,16000,17000,64860,0,220.0,420.1115409838865,28.133625000918983,16520.64445799988,63.78758865248227
1776778843,1000,,Aggregated,3302.500000,0.000000,220,280,340,360,460,660,1300,11000,15000,16000,17000,68497,0,220.0,409.3331600727912,28.133625000918983,16520.64445799988,63.36420573163788
1776778844,1000,,Aggregated,3357.200000,0.000000,220,280,340,370,470,650,1300,8400,15000,16000,17000,71507,0,220.0,404.01687011934365,28.133625000918983,16520.64445799988,63.04714223782287
1776778845,1000,,Aggregated,3397.200000,0.000000,220,290,350,370,470,630,1200,7300,15000,16000,17000,74972,0,220.0,396.19337921645285,28.133625000918983,16520.64445799988,62.71150562876807
1776778846,1000,,Aggregated,3329.600000,0.000000,220,290,350,370,470,600,1100,7300,15000,16000,17000,78194,0,220.0,390.64787863370566,28.133625000918983,16520.64445799988,62.428434406731974
1776778847,1000,,Aggregated,3361.900000,0.000000,220,290,350,370,460,590,1100,7200,15000,16000,17000,81576,0,220.0,384.7290736635662,28.133625000918983,16520.64445799988,62.156308227910166
1776778848,1000,,Aggregated,3381.900000,0.000000,220,290,350,370,460,580,1100,6100,15000,16000,17000,85126,0,220.0,379.32773258332463,28.133625000918983,16520.64445799988,61.89198364776919
1776778849,1000,,Aggregated,3381.400000,0.000000,220,290,350,370,460,580,1100,5400,15000,16000,17000,88474,0,220.0,374.59613152881235,28.133625000918983,16520.64445799988,61.662737075298956
1776778850,1000,,Aggregated,3419.600000,0.000000,220,290,360,380,460,570,1000,4500,15000,16000,17000,91891,0,220.0,370.3761063500442,28.133625000918983,16520.64445799988,61.44479872892884
1776778851,1000,,Aggregated,3415.000000,0.000000,220,290,360,380,460,570,990,2700,15000,16000,17000,95202,0,220.0,366.9588025972883,28.133625000918983,16520.64445799988,61.248513686687254
1776778852,1000,,Aggregated,3400.900000,0.000000,220,290,360,380,460,560,970,2200,15000,16000,17000,98734,0,220.0,362.60435032556194,28.133625000918983,16520.64445799988,61.05338586505155
1776778853,1000,,Aggregated,3405.300000,0.000000,220,290,360,370,460,560,960,2000,15000,16000,17000,102216,0,220.0,359.56864934339984,28.133625000918983,16520.64445799988,60.87566525788526
1776778854,1000,,Aggregated,3371.000000,0.000000,220,290,360,380,460,560,930,1900,15000,16000,17000,105567,0,220.0,356.1920930202331,28.133625000918983,16520.64445799988,60.71351842905453
1776778855,1000,,Aggregated,3348.800000,0.000000,220,290,360,380,460,550,900,1800,15000,16000,17000,109112,0,220.0,353.06752540843434,28.133625000918983,16520.64445799988,60.55344050150304
1776778856,1000,,Aggregated,3386.200000,0.000000,220,300,360,380,450,550,880,1700,15000,16000,17000,112643,0,220.0,349.99297060465574,28.133625000918983,16520.64445799988,60.404392638690375
1776778857,1000,,Aggregated,3392.000000,0.000000,220,300,360,380,460,550,880,1600,15000,16000,17000,115890,0,220.0,348.3321443543737,28.133625000918983,16520.64445799988,60.275062559323494
1776778858,1000,,Aggregated,3431.000000,0.000000,220,300,360,380,460,550,870,1500,15000,16000,17000,119399,0,220.0,345.92753491774954,28.133625000918983,16520.64445799988,60.144054807829214
1776778859,1000,,Aggregated,3406.800000,0.000000,220,300,360,380,460,550,860,1500,15000,16000,17000,122605,0,220.0,344.27590780224585,28.133625000918983,16520.64445799988,60.03016190204315
1776778860,1000,,Aggregated,3393.000000,0.000000,220,300,360,380,460,540,840,1400,15000,16000,17000,126041,0,220.0,342.2788098621673,28.133625000918983,16565.031624999392,59.914297728516914
1776778861,1000,,Aggregated,3382.100000,0.000000,230,300,360,380,460,540,810,1400,15000,16000,17000,129670,0,230.0,340.41237305740987,28.133625000918983,17287.56591700221,59.80014652579625
1776778862,1000,,Aggregated,3395.300000,0.000000,230,300,360,380,460,540,800,1400,15000,16000,17000,132457,0,230.0,338.9254057800805,28.133625000918983,17287.56591700221,59.71551522380848
1776778863,1000,,Aggregated,3382.200000,0.000000,230,300,360,380,460,560,900,1400,15000,16000,17000,134713,0,230.0,340.90998640278326,28.133625000918983,17287.56591700221,59.648601100116544
1776778864,1000,,Aggregated,3376.600000,0.000000,230,300,360,380,460,550,890,1400,15000,16000,17000,138150,0,230.0,338.61011071788755,28.133625000918983,17287.56591700221,59.55304379297865
1776778865,1000,,Aggregated,3227.600000,0.000000,230,310,360,380,460,550,880,1400,15000,16000,17000,141342,0,230.0,336.57785054294834,28.133625000918983,17287.56591700221,59.467200124520666
1776778866,1000,,Aggregated,3241.200000,0.000000,230,310,370,380,460,550,870,1300,15000,16000,17000,144969,0,230.0,334.7288471874499,28.133625000918983,17287.56591700221,59.37643220274679
1776778867,1000,,Aggregated,3227.400000,0.000000,230,310,360,380,460,550,870,1300,14000,16000,17000,148666,0,230.0,332.2320706528023,28.133625000918983,17287.56591700221,59.287079762689515
1776778868,1000,,Aggregated,3207.100000,0.000000,230,310,360,380,460,540,860,1300,14000,16000,17000,152365,0,230.0,330.1056758818348,28.133625000918983,17287.56591700221,59.20240212647261
1776778869,1000,,Aggregated,3275.300000,0.000000,230,310,360,380,460,540,850,1300,14000,16000,17000,156021,0,230.0,328.123320099108,28.133625000918983,17287.56591700221,59.121054217060525
1776778870,1000,,Aggregated,3261.400000,0.000000,230,300,360,380,460,540,830,1200,14000,16000,17000,159746,0,230.0,325.68543831144376,28.133625000918983,17287.56591700221,59.04298699184956
1776778871,1000,,Aggregated,3302.200000,0.000000,230,300,360,380,460,530,810,1200,14000,16000,17000,163327,0,230.0,323.7951070035252,28.133625000918983,17287.56591700221,58.9728336404881
1776778872,1000,,Aggregated,3326.200000,0.000000,230,300,360,380,460,530,800,1200,14000,16000,17000,167009,0,230.0,322.010507000892,28.133625000918983,17287.56591700221,58.90169990838817
1776778873,1000,,Aggregated,3357.100000,0.000000,230,300,360,380,450,530,790,1200,14000,16000,17000,170561,0,230.0,320.29456776218007,28.133625000918983,17287.56591700221,58.83690878923083
1776778874,1000,,Aggregated,3378.400000,0.000000,230,300,360,380,450,520,780,1200,14000,16000,17000,174096,0,230.0,318.710298478888,28.133625000918983,17287.56591700221,58.775129813436266
1776778875,1000,,Aggregated,3540.700000,0.000000,230,300,360,380,450,520,770,1100,14000,16000,17000,177966,0,230.0,316.7666310248904,28.133625000918983,17287.56591700221,58.71020869154783
1776778876,1000,,Aggregated,3556.600000,0.000000,230,300,350,370,450,510,770,1100,14000,16000,17000,181406,0,230.0,315.126541341834,28.133625000918983,17287.56591700221,58.65561778551977
1776778877,1000,,Aggregated,3590.800000,0.000000,230,300,350,370,450,510,760,1100,14000,16000,17000,184926,0,230.0,314.07563258498874,28.133625000918983,17287.56591700221,58.60050506689162
1776778878,1000,,Aggregated,3612.500000,0.000000,230,300,350,370,450,510,750,1100,14000,16000,17000,188236,0,230.0,312.709016212752,28.133625000918983,17287.56591700221,58.55060137274485
1776778879,1000,,Aggregated,3574.500000,0.000000,230,300,350,370,450,500,730,1100,14000,16000,17000,191816,0,230.0,311.48884786339823,28.133625000918983,17287.56591700221,58.49989052008174
1776778880,1000,,Aggregated,3602.600000,0.000000,230,300,350,370,440,500,710,1100,14000,16000,17000,195393,0,230.0,310.2661007694372,28.133625000918983,17287.56591700221,58.450538146197665
1776778881,1000,,Aggregated,3568.000000,0.000000,230,300,350,370,440,500,700,1100,14000,16000,17000,199023,0,230.0,309.04290982159745,28.133625000918983,17287.56591700221,58.40171236490255
1776778882,1000,,Aggregated,3542.600000,0.000000,230,300,350,370,440,500,690,1100,14000,16000,17000,202200,0,230.0,308.2650404646831,28.133625000918983,17287.56591700221,58.36157764589515
1776778883,1000,,Aggregated,3543.700000,0.000000,230,300,350,370,450,500,690,1000,14000,16000,17000,205804,0,230.0,307.5356763863384,28.133625000918983,17287.56591700221,58.315849060270935
1776778884,1000,,Aggregated,3526.500000,0.000000,230,300,350,370,440,500,680,1000,14000,16000,17000,209246,0,230.0,306.382084499468,28.133625000918983,17287.56591700221,58.2752406258662
1776778885,1000,,Aggregated,3501.700000,0.000000,230,300,350,370,450,500,680,1000,14000,16000,17000,212582,0,230.0,305.7254218265164,28.133625000918983,17287.56591700221,58.23644993461347
1776778886,1000,,Aggregated,3498.500000,0.000000,230,300,350,370,450,500,670,1000,14000,16000,17000,216206,0,230.0,304.5370386601001,28.133625000918983,17287.56591700221,58.195688371275544
1776778887,1000,,Aggregated,3451.700000,0.000000,230,300,350,370,450,510,670,990,14000,16000,17000,219334,0,230.0,304.19799893919645,24.89229099955992,17287.56591700221,58.16118340065836
1776778888,1000,,Aggregated,3444.000000,0.000000,230,300,350,370,450,510,670,990,14000,16000,17000,222781,0,230.0,303.56515780973615,24.89229099955992,17287.56591700221,58.124947818709856
1776778889,1000,,Aggregated,3420.300000,0.000000,230,300,350,370,450,510,670,980,14000,16000,17000,226397,0,230.0,302.50754229289106,24.89229099955992,17287.56591700221,58.08731564464193
1776778890,1000,,Aggregated,3402.800000,0.000000,230,300,360,380,450,510,670,970,14000,16000,17000,229468,0,230.0,302.36003854189437,24.89229099955992,17287.56591700221,58.05692732755765
1776778891,1000,,Aggregated,3431.300000,0.000000,230,300,360,380,450,510,670,970,14000,16000,17000,233050,0,230.0,301.4606762880373,24.89229099955992,17287.56591700221,58.022626045912894
1776778892,1000,,Aggregated,3385.500000,0.000000,230,300,360,380,450,510,660,960,14000,16000,17000,236294,0,230.0,300.8787660063876,24.89229099955992,17287.56591700221,57.99221732248809
1776778893,1000,,Aggregated,3391.000000,0.000000,230,300,360,380,450,510,660,960,14000,16000,17000,239798,0,230.0,300.25472828127084,24.89229099955992,17287.56591700221,57.959786987381044
1776778894,1000,,Aggregated,3413.200000,0.000000,230,300,360,380,450,510,660,950,14000,16000,17000,242449,0,230.0,300.43511395845064,24.89229099955992,17287.56591700221,57.93572256433312
1776778895,1000,,Aggregated,3401.200000,0.000000,230,300,360,380,450,510,660,950,14000,16000,17000,245615,0,230.0,299.96643270625657,24.89229099955992,17287.56591700221,57.907880219042
1776778896,1000,,Aggregated,3346.000000,0.000000,240,300,360,380,450,510,660,940,14000,16000,17000,249305,0,240.0,299.12499617688866,24.89229099955992,17287.56591700221,57.87721064559475
1776778897,1000,,Aggregated,3297.900000,0.000000,240,300,360,370,450,510,650,930,14000,16000,17000,252845,0,240.0,298.20034979702666,24.89229099955992,17287.56591700221,57.84857125907176
1776778898,1000,,Aggregated,3302.600000,0.000000,240,300,350,370,450,510,650,920,14000,16000,17000,256202,0,240.0,297.7579450534802,24.89229099955992,17287.56591700221,57.821285548122184
1776778899,1000,,Aggregated,3350.500000,0.000000,240,300,350,370,450,500,650,920,14000,16000,17000,259798,0,240.0,296.9248297604685,24.89229099955992,17287.56591700221,57.7935973333128
1776778900,1000,,Aggregated,3349.100000,0.000000,240,300,350,370,450,500,640,910,13000,16000,17000,263372,0,240.0,296.34944566776403,24.89229099955992,17287.56591700221,57.766197621615056
1776778901,1000,,Aggregated,3339.600000,0.000000,240,300,350,370,450,500,640,900,13000,16000,17000,266704,0,240.0,295.7943481578518,24.89229099955992,17287.56591700221,57.7413874557562
1776778902,1000,,Aggregated,3393.500000,0.000000,240,300,350,370,450,500,630,900,13000,16000,17000,270268,0,240.0,295.07276354512413,24.89229099955992,17287.56591700221,57.71592271375079
1776778903,1000,,Aggregated,3363.200000,0.000000,240,300,350,370,450,500,630,890,13000,16000,17000,273574,0,240.0,294.5580292651151,24.89229099955992,17287.56591700221,57.69272299268205
1776778904,1000,,Aggregated,3362.300000,0.000000,240,300,350,370,450,500,620,890,13000,16000,17000,277162,0,240.0,293.90977431535805,24.89229099955992,17287.56591700221,57.668255388545326
1776778905,1000,,Aggregated,3379.200000,0.000000,240,300,360,370,450,500,620,880,13000,16000,17000,280677,0,240.0,293.53256720638274,24.89229099955992,17287.56591700221,57.644274379446834
1776778906,1000,,Aggregated,3426.900000,0.000000,240,300,360,370,450,500,620,880,13000,16000,17000,283999,0,240.0,292.988799987417,24.89229099955992,17287.56591700221,57.622808531015956
1776778907,1000,,Aggregated,3490.900000,0.000000,240,300,360,380,450,500,610,880,13000,16000,17000,287397,0,240.0,292.6397319557166,24.89229099955992,17287.56591700221,57.60130411938886
1776778908,1000,,Aggregated,3471.600000,0.000000,240,300,360,370,450,500,610,870,13000,16000,17000,290985,0,240.0,291.8361355036404,24.89229099955992,17287.56591700221,57.57854872244274
1776778909,1000,,Aggregated,3457.200000,0.000000,240,300,360,380,450,500,610,870,13000,16000,17000,294558,0,240.0,291.52249002163376,24.89229099955992,17287.56591700221,57.55734694016119
1776778910,1000,,Aggregated,3472.000000,0.000000,240,300,360,370,450,500,610,860,13000,16000,17000,298171,0,240.0,290.8285443429313,24.89229099955992,17287.56591700221,57.53569595970098
1776778911,1000,,Aggregated,3461.600000,0.000000,240,300,350,370,450,500,600,860,13000,16000,17000,301892,0,240.0,290.149422492101,24.89229099955992,17287.56591700221,57.51447206285692
1776778912,1000,,Aggregated,3468.900000,0.000000,240,300,350,370,450,490,600,860,13000,16000,17000,305405,0,240.0,289.77438199623174,24.89229099955992,17287.56591700221,57.49432393051849
1776778913,1000,,Aggregated,3481.000000,0.000000,240,300,350,370,440,490,600,850,13000,16000,17000,309041,0,240.0,288.9495609514576,24.89229099955992,17287.56591700221,57.47461987244411
1776778914,1000,,Aggregated,3485.200000,0.000000,240,300,350,370,440,490,600,850,13000,16000,17000,312424,0,240.0,288.7582878151665,24.89229099955992,17287.56591700221,57.45706795892761
1776778915,1000,,Aggregated,3498.400000,0.000000,240,300,350,370,440,490,600,840,13000,16000,17000,315893,0,240.0,288.34536433988234,24.89229099955992,17287.56591700221,57.43893660195066
1776778916,1000,,Aggregated,3511.900000,0.000000,240,300,350,370,450,490,590,830,13000,16000,17000,319106,0,240.0,287.94214171291304,24.89229099955992,17287.56591700221,57.42231421533911
1776778917,1000,,Aggregated,3501.000000,0.000000,240,300,360,370,450,490,590,820,13000,16000,17000,322515,0,240.0,287.7915147495685,24.89229099955992,17287.56591700221,57.405292777080135
1776778918,1000,,Aggregated,3518.000000,0.000000,240,300,350,370,440,490,590,810,13000,16000,17000,326227,0,240.0,287.3473480037729,24.89229099955992,17287.56591700221,57.38664181689437
1776778919,1000,,Aggregated,3474.200000,0.000000,240,300,350,370,440,490,590,800,13000,16000,17000,329506,0,240.0,287.09973251420837,24.89229099955992,17287.56591700221,57.37064878939989
1776778920,1000,,Aggregated,3472.700000,0.000000,240,300,350,370,440,490,590,800,13000,16000,17000,333239,0,240.0,286.48835755453274,24.89229099955992,17287.56591700221,57.353587065139436
1776778921,1000,,Aggregated,3461.600000,0.000000,240,300,350,370,440,490,590,790,13000,16000,17000,335879,0,240.0,286.0928145671124,24.89229099955992,17287.56591700221,57.341923728485554
1776778922,1000,,Aggregated,3489.100000,0.000000,240,300,360,370,450,500,610,860,13000,16000,17000,337385,0,240.0,288.00089332669523,24.89229099955992,17287.56591700221,57.3348014879144
1776778923,1000,,Aggregated,3504.900000,0.000000,240,300,360,370,450,500,630,860,13000,16000,17000,340182,0,240.0,288.56661324761575,24.89229099955992,17287.56591700221,57.32221281549288
1776778924,1000,,Aggregated,3278.900000,0.000000,240,300,360,380,450,500,630,860,13000,16000,17000,343161,0,240.0,288.5284918101471,24.89229099955992,17287.56591700221,57.3093037961773
1776778925,1000,,Aggregated,3128.500000,0.000000,240,300,360,380,450,510,650,870,13000,16000,17000,346050,0,240.0,289.0741529380086,24.89229099955992,17287.56591700221,57.296636324230604
1776778926,1000,,Aggregated,3080.200000,0.000000,240,300,360,370,450,510,650,860,13000,16000,17000,349842,0,240.0,288.4412124747611,24.89229099955992,17287.56591700221,57.28076388769787
1776778927,1000,,Aggregated,2997.900000,0.000000,240,300,360,370,450,510,640,860,13000,16000,17000,353222,0,240.0,288.18287543952937,24.89229099955992,17287.56591700221,57.26624332572716
1776778928,1000,,Aggregated,3001.100000,0.000000,240,300,350,370,450,510,640,860,13000,16000,17000,356802,0,240.0,287.6908893554166,24.89229099955992,17287.56591700221,57.251834350704314
1776778929,1000,,Aggregated,3070.500000,0.000000,240,300,350,370,450,500,640,860,13000,16000,17000,360257,0,240.0,287.41952507062854,24.89229099955992,17287.56591700221,57.23781078507843
1776778930,1000,,Aggregated,3034.300000,0.000000,240,300,350,370,450,500,640,850,13000,16000,17000,363484,0,240.0,287.14478321918045,24.89229099955992,17287.56591700221,57.22550373606541
1776778931,1000,,Aggregated,3079.900000,0.000000,240,300,350,370,450,500,640,850,13000,16000,17000,367317,0,240.0,286.5767338778025,24.89229099955992,17287.56591700221,57.210643667458896
1776778932,1000,,Aggregated,3031.000000,0.000000,240,300,350,370,450,500,630,850,13000,16000,17000,370854,0,240.0,286.1003155684736,24.89229099955992,17287.56591700221,57.19753056458876
1776778933,1000,,Aggregated,2999.500000,0.000000,240,300,350,370,440,500,630,840,13000,16000,17000,374466,0,240.0,285.8316890650871,24.89229099955992,17287.56591700221,57.1838110803117
1776778934,1000,,Aggregated,3237.000000,0.000000,240,300,350,370,440,500,630,840,13000,16000,17000,378069,0,240.0,285.34288123375006,24.89229099955992,17287.56591700221,57.17054294321936
1776778935,1000,,Aggregated,3371.600000,0.000000,240,300,350,370,440,500,620,830,13000,16000,17000,381273,0,240.0,285.18483119048705,24.89229099955992,17287.56591700221,57.15917465962709
1776778936,1000,,Aggregated,3432.300000,0.000000,240,300,350,370,440,500,620,820,13000,16000,17000,385046,0,240.0,284.68110647950783,24.89229099955992,17287.56591700221,57.14613059218898
1776778937,1000,,Aggregated,3523.700000,0.000000,240,300,350,370,440,500,620,820,13000,16000,17000,388294,0,240.0,284.4723798612846,24.89229099955992,17287.56591700221,57.13498792152338
1776778938,1000,,Aggregated,3508.900000,0.000000,240,300,350,370,440,500,620,810,13000,16000,17000,391851,0,240.0,284.14134581645203,24.89229099955992,17287.56591700221,57.12281453919985
1776778939,1000,,Aggregated,3493.600000,0.000000,240,300,350,370,440,490,610,810,13000,16000,17000,395625,0,240.0,283.6543669831327,24.89229099955992,17287.56591700221,57.1099551342812
1776778940,1000,,Aggregated,3501.500000,0.000000,240,300,350,370,440,490,610,810,13000,16000,17000,398778,0,240.0,283.4068911863867,24.89229099955992,17287.56591700221,57.099682028597364
1776778941,1000,,Aggregated,3494.100000,0.000000,240,300,350,370,440,490,610,800,13000,16000,17000,402564,0,240.0,283.0332030019934,24.89229099955992,17287.56591700221,57.08758607327034
1776778942,1000,,Aggregated,3511.100000,0.000000,240,300,350,370,440,490,610,800,13000,16000,17000,406133,0,240.0,282.8011930187126,24.89229099955992,17287.56591700221,57.076026818800734
1776778943,1000,,Aggregated,3525.500000,0.000000,240,300,350,370,440,490,610,800,13000,16000,17000,409432,0,240.0,282.5214677826103,24.89229099955992,17287.56591700221,57.06623566306493
1776778944,1000,,Aggregated,3531.800000,0.000000,240,300,350,370,440,490,610,790,13000,16000,17000,412840,0,240.0,282.32229809690256,24.89229099955992,17287.56591700221,57.055951458192034
1776778945,1000,,Aggregated,3526.000000,0.000000,240,300,350,370,440,490,600,790,13000,16000,17000,416343,0,240.0,282.07945660247873,24.89229099955992,17287.56591700221,57.045974112690736
1776778946,1000,,Aggregated,3491.000000,0.000000,240,300,350,370,440,490,600,790,13000,16000,17000,419691,0,240.0,281.92394932025434,24.89229099955992,17287.56591700221,57.036038418741406
1776778947,1000,,Aggregated,3482.700000,0.000000,240,300,350,370,440,490,600,790,13000,16000,17000,423233,0,240.0,281.6708227822612,24.89229099955992,17287.56591700221,57.02582265560578
1776778948,1000,,Aggregated,3480.500000,0.000000,240,300,350,370,440,490,600,790,13000,16000,17000,426611,0,240.0,281.3209780264074,24.89229099955992,17287.56591700221,57.016391982391454
1776778949,1000,,Aggregated,3467.500000,0.000000,240,300,350,370,440,490,600,780,13000,16000,17000,430128,0,240.0,281.05392456085013,24.89229099955992,17287.56591700221,57.00624697764386
1776778950,1000,,Aggregated,3493.300000,0.000000,240,300,350,370,440,490,600,780,13000,16000,17000,433838,0,240.0,280.709830119476,24.89229099955992,17287.56591700221,56.995618180057996
1776778951,1000,,Aggregated,3472.900000,0.000000,240,300,350,370,440,490,600,780,12000,16000,17000,437135,0,240.0,280.47522706382557,24.89229099955992,17287.56591700221,56.98681642970707
1776778952,1000,,Aggregated,3460.300000,0.000000,240,300,350,370,440,490,600,780,12000,16000,17000,440507,0,240.0,280.42792818371925,24.89229099955992,17287.56591700221,56.97757356863796
1776778953,1000,,Aggregated,3463.100000,0.000000,240,300,350,370,440,490,590,770,12000,16000,17000,443939,0,240.0,280.1178796362283,24.89229099955992,17287.56591700221,56.96881778802943
1776778954,1000,,Aggregated,3428.300000,0.000000,240,300,350,370,440,490,590,770,12000,16000,17000,447196,0,240.0,280.00301287868945,24.89229099955992,17287.56591700221,56.96062352972746
1776778955,1000,,Aggregated,3451.500000,0.000000,240,300,350,370,440,490,590,770,12000,16000,17000,450879,0,240.0,279.8062159835156,24.89229099955992,17287.56591700221,56.950880391413214
1776778956,1000,,Aggregated,3432.700000,0.000000,240,300,350,370,440,490,590,770,12000,16000,17000,454276,0,240.0,279.4771787176593,24.89229099955992,17287.56591700221,56.94248210339089
1776778957,1000,,Aggregated,3439.600000,0.000000,240,300,350,370,440,490,590,770,12000,16000,17000,457751,0,240.0,279.32526667257474,24.89229099955992,17287.56591700221,56.93369539334704
1776778958,1000,,Aggregated,3461.800000,0.000000,240,300,350,370,440,490,590,760,12000,16000,17000,461292,0,240.0,279.0956220631909,24.89229099955992,17287.56591700221,56.92525992213175
