Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776784558,1000,,Aggregated,916.600000,0.000000,150,250,390,540,1000,1500,9000,10000,11000,12000,12000,16764,0,150.0,544.6727950271926,27.343499998096377,11874.831374996575,86.77207110474826
1776784559,1000,,Aggregated,1132.600000,0.000000,150,210,300,430,880,1400,5600,10000,12000,13000,13000,20139,0,150.0,494.9998605745552,27.343499998096377,12768.507583001337,81.57664233576642
1776784560,1000,,Aggregated,1390.400000,0.000000,150,200,270,350,790,1300,4500,10000,13000,13000,14000,23402,0,150.0,471.5098576281928,27.343499998096377,13662.690000001021,77.9848303563798
1776784561,1000,,Aggregated,1688.200000,0.000000,150,210,270,330,730,1200,4600,10000,14000,14000,14000,26341,0,150.0,471.3865507587811,27.343499998096377,14255.20970800062,75.50821912607722
1776784562,1000,,Aggregated,1959.700000,0.000000,160,220,280,330,670,1200,4500,11000,14000,15000,15000,28798,0,160.0,473.68190631529967,27.343499998096377,15301.575250003225,73.82543926661573
1776784563,1000,,Aggregated,2171.200000,0.000000,160,230,280,350,640,1100,4200,11000,14000,16000,16000,31613,0,160.0,473.32776170471345,27.343499998096377,16202.47954200022,72.22351564229905
1776784564,1000,,Aggregated,2378.100000,0.000000,170,240,290,360,610,1100,5700,11000,15000,17000,17000,34528,0,170.0,494.0467842653,27.343499998096377,17226.626249997935,70.83616195551437
1776784565,1000,,Aggregated,2601.100000,0.000000,170,230,280,340,570,1100,4100,11000,16000,18000,18000,37641,0,170.0,478.1824780565129,27.343499998096377,17797.28745900138,69.59692888074174
1776784566,1000,,Aggregated,2800.700000,0.000000,170,240,280,330,550,980,2900,11000,16000,18000,19000,40977,0,170.0,463.4745266527096,27.343499998096377,18775.674291999167,68.47358274153794
1776784567,1000,,Aggregated,3040.600000,0.000000,180,240,280,320,510,930,2100,11000,17000,20000,20000,44380,0,180.0,449.17684972422023,27.343499998096377,19699.062292002054,67.50380802163137
1776784568,1000,,Aggregated,3036.300000,0.000000,180,240,290,330,490,880,2000,11000,17000,20000,20000,47644,0,180.0,446.8041959210421,27.343499998096377,19957.559832997504,66.70201914196961
1776784569,1000,,Aggregated,3093.300000,0.000000,180,240,280,320,470,840,1800,11000,17000,20000,20000,51284,0,180.0,435.56655475123034,27.343499998096377,19957.559832997504,65.93173309414242
1776784570,1000,,Aggregated,3084.200000,0.000000,180,250,290,320,460,790,1700,11000,17000,20000,20000,54484,0,180.0,428.64446974405496,27.343499998096377,19957.559832997504,65.33864987886352
1776784571,1000,,Aggregated,3093.100000,0.000000,190,250,290,320,450,750,1700,10000,17000,20000,20000,57936,0,190.0,421.216227399099,27.343499998096377,19957.559832997504,64.76820974868821
1776784572,1000,,Aggregated,3103.700000,0.000000,190,250,290,330,440,710,1600,10000,16000,20000,20000,61380,0,190.0,413.42155972696634,27.343499998096377,19957.559832997504,64.26762789182143
1776784573,1000,,Aggregated,3163.000000,0.000000,190,260,290,330,420,670,1500,10000,16000,20000,20000,64980,0,190.0,406.03975935406794,27.343499998096377,19957.559832997504,63.79776854416744
1776784574,1000,,Aggregated,3243.200000,0.000000,190,260,290,330,420,650,1400,10000,16000,20000,20000,68272,0,190.0,397.5436906801393,27.343499998096377,19957.559832997504,63.40981661588938
1776784575,1000,,Aggregated,3305.700000,0.000000,190,260,300,340,450,630,1400,9800,16000,20000,20000,71585,0,190.0,392.07078004198314,27.343499998096377,19957.559832997504,63.06022211357128
1776784576,1000,,Aggregated,3393.200000,0.000000,200,260,300,350,450,620,1400,9800,16000,20000,20000,73593,0,200.0,388.40206457200355,27.343499998096377,19957.559832997504,62.91564415093827
1776784577,1000,,Aggregated,3337.800000,0.000000,200,270,310,350,450,640,1400,9800,16000,20000,20000,73775,0,200.0,389.87441570083985,27.343499998096377,19957.559832997504,63.01939681463911
1776784578,1000,,Aggregated,3295.200000,0.000000,200,270,310,350,450,650,1400,9800,16000,20000,20000,73875,0,200.0,392.0142178155863,27.343499998096377,19957.559832997504,63.133820642978
1776784579,1000,,Aggregated,2963.800000,0.000000,200,270,310,350,460,660,1500,9800,16000,20000,20000,73954,0,200.0,394.89082634311126,27.343499998096377,19957.559832997504,63.22488303540038
1776784580,1000,,Aggregated,2660.700000,0.000000,200,270,310,350,470,730,2200,9700,16000,20000,20000,74419,0,200.0,411.1778476363503,27.343499998096377,19957.559832997504,63.74303605262097
1776784581,1000,,Aggregated,2322.300000,0.000000,200,270,310,360,470,770,2600,9700,16000,20000,20000,74963,0,200.0,419.3212445211843,27.343499998096377,19957.559832997504,64.33327108039967
1776784582,1000,,Aggregated,2020.500000,0.000000,200,270,310,360,480,850,3600,9600,15000,20000,20000,75476,0,200.0,437.74554456663856,27.343499998096377,19957.559832997504,64.89564894800996
1776784583,1000,,Aggregated,1733.800000,0.000000,200,270,320,360,480,900,3800,9600,15000,20000,20000,75923,0,200.0,448.47784884689236,27.343499998096377,19957.559832997504,65.24860714144594
1776784584,1000,,Aggregated,1451.000000,0.000000,200,270,320,360,490,960,3900,9600,15000,20000,20000,76240,0,200.0,453.6352974908403,27.343499998096377,19957.559832997504,65.53332896117523
1776784585,1000,,Aggregated,1133.600000,0.000000,200,270,320,360,490,960,3900,9600,15000,20000,20000,76492,0,200.0,454.00141807239453,27.343499998096377,19957.559832997504,65.77337499346336
1776784586,1000,,Aggregated,841.600000,0.000000,200,270,320,360,490,970,3900,9500,15000,20000,20000,76560,0,200.0,455.481068688866,27.343499998096377,19957.559832997504,65.83667711598746
1776784587,1000,,Aggregated,577.800000,0.000000,200,270,320,360,490,1000,4100,9500,15000,20000,20000,76814,0,200.0,463.5825714734223,27.343499998096377,19957.559832997504,66.07712135808576
1776784588,1000,,Aggregated,304.200000,0.000000,200,270,320,360,500,1100,4900,9500,15000,20000,20000,77140,0,200.0,476.05874419330405,27.343499998096377,19957.559832997504,66.41510241120041
1776784589,1000,,Aggregated,299.700000,0.000000,200,270,320,360,510,1100,5500,9500,15000,20000,20000,77565,0,200.0,490.27526645383114,27.343499998096377,19957.559832997504,66.83363630503449
1776784590,1000,,Aggregated,316.500000,0.000000,200,270,330,370,530,1300,6100,9300,15000,20000,20000,78099,0,200.0,512.928475160659,27.343499998096377,19957.559832997504,67.37056812507203
1776784591,1000,,Aggregated,357.800000,0.000000,200,270,330,370,560,1500,6100,9200,15000,20000,20000,78894,0,200.0,530.7210092738767,27.343499998096377,19957.559832997504,68.04265216619768
1776784592,1000,,Aggregated,375.000000,0.000000,200,280,330,370,570,1700,6100,9000,15000,20000,20000,79229,0,200.0,535.3297232829801,27.343499998096377,19957.559832997504,68.31940324881042
1776784593,1000,,Aggregated,385.700000,0.000000,210,280,340,380,590,1900,6100,8900,15000,20000,20000,79663,0,210.0,542.1435026966631,27.343499998096377,19957.559832997504,68.61878161756398
1776784594,1000,,Aggregated,376.400000,0.000000,210,280,340,380,620,2200,6000,8700,15000,20000,20000,80744,0,210.0,548.9505650701883,27.343499998096377,19957.559832997504,68.70573664916279
1776784595,1000,,Aggregated,376.400000,0.000000,210,280,340,380,620,2200,6000,8700,15000,20000,20000,80771,0,210.0,548.782285904276,27.343499998096377,19957.559832997504,68.70140273117826
1776784596,1000,,Aggregated,439.200000,0.000000,210,280,340,380,660,2500,6000,8500,15000,20000,22000,81625,0,210.0,563.635667801167,27.343499998096377,22055.521125002997,68.71485451761103
1776784597,1000,,Aggregated,428.800000,0.000000,210,280,350,380,670,2500,6000,8300,15000,20000,23000,82742,0,210.0,562.1789885644222,27.343499998096377,23262.935124999785,68.5407290130768
1776784598,1000,,Aggregated,480.300000,0.000000,210,280,350,390,670,2500,6000,8100,16000,20000,24000,83598,0,210.0,561.2011288651216,27.343499998096377,23843.276207997405,68.40959113854399
1776784599,1000,,Aggregated,579.100000,0.000000,210,280,350,390,680,2400,5900,8100,16000,20000,25000,84102,0,210.0,560.3977180417392,27.343499998096377,24839.121375000104,68.33408242372357
1776784600,1000,,Aggregated,641.000000,0.000000,210,280,350,390,700,2400,5900,8100,16000,22000,26000,84705,0,210.0,562.6158630630001,27.343499998096377,25939.605999999912,68.24482616138363
1776784601,1000,,Aggregated,648.300000,0.000000,210,280,350,390,730,2400,5900,8000,16000,24000,27000,85224,0,210.0,564.4314111767652,27.343499998096377,27134.54187499883,68.16979958697081
1776784602,1000,,Aggregated,646.500000,0.000000,210,280,350,390,750,2400,5900,8000,16000,24000,28000,85751,0,210.0,565.2232067502267,27.343499998096377,27543.533915999433,68.09315343261304
1776784603,1000,,Aggregated,637.700000,0.000000,210,280,350,390,760,2400,5900,8000,16000,25000,29000,86010,0,210.0,566.1448075517925,27.343499998096377,28964.884125001845,68.05600511568423
1776784604,1000,,Aggregated,651.700000,0.000000,210,280,360,400,780,2400,5900,8000,16000,26000,30000,86381,0,210.0,569.2475633918995,27.343499998096377,30142.315332999715,68.00400551047105
1776784605,1000,,Aggregated,628.400000,0.000000,210,280,360,400,790,2400,5900,8000,16000,27000,31000,86720,0,210.0,571.8925666121963,27.343499998096377,31234.45804199946,67.95649215867158
1776784606,1000,,Aggregated,570.000000,0.000000,210,280,360,400,830,2400,5900,8000,16000,29000,32000,87073,0,210.0,576.2631495256926,27.343499998096377,32134.82962499984,67.90727320753851
1776784607,1000,,Aggregated,590.600000,0.000000,210,280,360,400,860,2400,5900,8000,16000,30000,33000,87417,0,210.0,578.6794108827985,27.343499998096377,32901.5007909984,67.85954677007905
1776784608,1000,,Aggregated,566.300000,0.000000,210,280,360,400,870,2500,5900,7900,17000,31000,34000,87729,0,210.0,580.9360588613645,27.343499998096377,33999.51525000142,67.81736939894448
1776784609,1000,,Aggregated,482.800000,0.000000,210,280,360,400,880,2500,5900,7900,17000,31000,35000,87844,0,210.0,581.8681999939511,27.343499998096377,35099.860624999565,67.80168252811802
1776784610,1000,,Aggregated,420.900000,0.000000,210,290,360,400,900,2500,5900,7900,17000,32000,36000,88073,0,210.0,585.4455877399386,27.343499998096377,35889.96862500062,67.77012251200709
1776784611,1000,,Aggregated,383.000000,0.000000,210,290,360,400,940,2600,5900,7900,17000,33000,37000,88329,0,210.0,590.4502089924903,27.343499998096377,36978.599709000264,67.73501341575248
1776784612,1000,,Aggregated,346.200000,0.000000,210,290,360,410,970,2600,5900,7900,17000,34000,37000,88657,0,210.0,594.9935495736557,27.343499998096377,37303.73704199883,67.69078583755372
1776784613,1000,,Aggregated,314.800000,0.000000,210,290,360,410,1000,2700,5900,7900,17000,36000,39000,88880,0,210.0,599.799098970079,27.343499998096377,39178.712125001766,67.6611498649865
1776784614,1000,,Aggregated,292.700000,0.000000,210,290,360,410,1000,2800,5900,7900,17000,37000,40000,89198,0,210.0,604.230993727837,27.343499998096377,40170.968166999955,67.6184331487253
1776784615,1000,,Aggregated,291.000000,0.000000,210,290,360,410,1100,2800,5900,7900,17000,38000,41000,89494,0,210.0,607.5165620833084,27.343499998096377,40771.112708000146,67.57933492748117
1776784616,1000,,Aggregated,281.800000,0.000000,210,290,360,410,1100,2800,5900,7800,17000,39000,41000,89765,0,210.0,610.1725364633836,27.343499998096377,41483.431500000734,67.54376427338049
1776784617,1000,,Aggregated,277.100000,0.000000,210,290,360,410,1100,2800,5900,7800,17000,39000,43000,90150,0,210.0,613.7142939892359,27.343499998096377,43068.57620899973,67.49330005546312
1776784618,1000,,Aggregated,268.500000,0.000000,210,290,360,420,1200,2800,5900,7800,18000,40000,44000,90408,0,210.0,617.9829743948943,27.343499998096377,44174.27574999965,67.45985974692505
1776784619,1000,,Aggregated,271.600000,0.000000,210,290,360,420,1200,2900,5900,7900,18000,43000,45000,90749,0,210.0,622.6403568566767,23.95670800251537,45165.030625001236,67.41625803039152
1776784620,1000,,Aggregated,270.300000,0.000000,210,290,370,420,1200,2900,5800,7800,18000,43000,46000,91084,0,210.0,626.5716314063009,23.95670800251537,46162.38395799883,67.3726120943305
1776784621,1000,,Aggregated,284.700000,0.000000,210,290,370,420,1200,2900,5800,7800,18000,43000,46000,91176,0,210.0,626.6876952008911,23.95670800251537,46162.38395799883,67.36126831622357
1776784622,1000,,Aggregated,293.900000,0.000000,210,290,370,420,1200,2900,5800,7800,18000,44000,48000,91380,0,210.0,630.7932329988229,23.95670800251537,47957.05466700019,67.33608010505581
1776784623,1000,,Aggregated,287.400000,0.000000,210,290,370,420,1300,2900,5800,7800,18000,44000,49000,91672,0,210.0,637.0254780286402,23.95670800251537,49248.79412500013,67.29984073653897
1776784624,1000,,Aggregated,271.700000,0.000000,210,290,370,430,1300,2900,5800,7800,18000,45000,50000,92003,0,210.0,642.5992092318023,23.95670800251537,50059.03108300117,67.25806767170636
1776784625,1000,,Aggregated,277.600000,0.000000,210,290,370,430,1300,2900,5800,7800,18000,46000,51000,92295,0,210.0,645.9915082655007,23.95670800251537,50943.9142500014,67.221756324828
1776784626,1000,,Aggregated,277.900000,0.000000,210,290,370,430,1300,2900,5800,7700,18000,48000,52000,92638,0,210.0,649.2817764998422,21.70408399979351,51774.52637500028,67.17913815065091
1776784627,1000,,Aggregated,277.800000,0.000000,210,290,370,430,1400,2900,5800,7700,19000,49000,52000,93017,0,210.0,653.3743892122565,21.70408399979351,52488.842041999305,67.13304019695325
1776784628,1000,,Aggregated,286.000000,0.000000,210,290,370,440,1400,2900,5800,7700,19000,50000,53000,93281,0,210.0,656.6006498257351,21.70408399979351,53474.93995900004,67.10161769277774
1776784629,1000,,Aggregated,283.200000,0.000000,210,290,370,440,1400,2900,5800,7700,19000,50000,53000,93631,0,210.0,660.0134890655485,21.70408399979351,53474.93995900004,67.05911503668656
1776784630,1000,,Aggregated,283.600000,0.000000,210,290,370,440,1500,2900,5800,7700,19000,50000,53000,93999,0,210.0,664.4426293509446,21.70408399979351,53474.93995900004,67.0150533516314
1776784631,1000,,Aggregated,288.600000,0.000000,210,290,370,440,1500,2900,5800,7700,19000,50000,53000,94283,0,210.0,667.1341935032866,21.70408399979351,53474.93995900004,66.98115248772314
1776784632,1000,,Aggregated,292.400000,0.000000,210,290,370,450,1500,2900,5700,7700,20000,50000,53000,94636,0,210.0,670.5580457312903,21.70408399979351,53474.93995900004,66.9398854558519
1776784633,1000,,Aggregated,305.900000,0.000000,210,290,370,450,1500,2900,5700,7700,20000,51000,53000,94950,0,210.0,674.804701688134,21.70408399979351,53474.93995900004,66.90301211163771
1776784634,1000,,Aggregated,320.700000,0.000000,210,290,370,450,1600,2900,5700,7700,20000,52000,53000,95172,0,210.0,676.9431012867893,21.70408399979351,53474.93995900004,66.87739040894381
1776784635,1000,,Aggregated,328.200000,0.000000,210,290,380,450,1600,2900,5700,7700,20000,52000,53000,95326,0,210.0,679.4575111433747,21.70408399979351,53474.93995900004,66.85967102364518
1776784636,1000,,Aggregated,326.500000,0.000000,210,290,380,460,1600,3000,5700,7600,20000,52000,55000,95697,0,210.0,683.6409732258519,21.70408399979351,54611.46883300171,66.81699530810788
1776784637,1000,,Aggregated,297.200000,0.000000,210,290,380,460,1600,3000,5700,7600,20000,52000,55000,96083,0,210.0,687.1839463380236,21.70408399979351,54611.46883300171,66.77243633108874
1776784638,1000,,Aggregated,305.900000,0.000000,210,290,380,460,1700,3000,5600,7600,20000,52000,55000,96406,0,210.0,689.9808148428248,21.70408399979351,54611.46883300171,66.73606414538514
1776784639,1000,,Aggregated,310.400000,0.000000,210,290,380,460,1700,3000,5600,7500,20000,52000,55000,96728,0,210.0,692.2440864682652,21.70408399979351,54611.46883300171,66.69984906128525
1776784640,1000,,Aggregated,308.500000,0.000000,210,300,380,470,1800,3000,5600,7500,20000,52000,55000,97106,0,210.0,695.750493258958,21.70408399979351,54611.46883300171,66.65731262743806
1776784641,1000,,Aggregated,307.000000,0.000000,210,300,380,470,1900,3000,5600,7500,20000,52000,55000,97396,0,210.0,699.4842662260813,21.70408399979351,54611.46883300171,66.62514887675059
1776784642,1000,,Aggregated,313.500000,0.000000,210,300,380,470,1900,3000,5600,7500,20000,52000,55000,97776,0,210.0,700.9591309985517,21.70408399979351,54611.46883300171,66.58332310587465
1776784643,1000,,Aggregated,307.100000,0.000000,210,300,380,470,2100,3000,5500,7500,20000,52000,55000,98127,0,210.0,704.397210201295,21.70408399979351,54611.46883300171,66.5446207465835
1776784644,1000,,Aggregated,315.400000,0.000000,210,300,380,470,2100,3000,5500,7500,20000,52000,55000,98409,0,210.0,706.9513076137608,21.70408399979351,54611.46883300171,66.51409932018413
1776784645,1000,,Aggregated,310.300000,0.000000,210,300,380,480,2100,3000,5500,7500,20000,52000,55000,98811,0,210.0,709.4849411495245,21.70408399979351,54611.46883300171,66.47025128781209
1776784646,1000,,Aggregated,316.900000,0.000000,210,300,380,480,2200,3000,5500,7500,20000,52000,55000,99159,0,210.0,712.964491962137,21.70408399979351,54611.46883300171,66.43290069484364
1776784647,1000,,Aggregated,345.900000,0.000000,210,300,390,480,2200,3000,5500,7500,20000,52000,55000,99478,0,210.0,715.4253242628382,21.70408399979351,54611.46883300171,66.39865095800076
1776784648,1000,,Aggregated,341.700000,0.000000,210,300,390,480,2200,3000,5400,7500,20000,52000,55000,99838,0,210.0,717.8732014590593,21.70408399979351,54611.46883300171,66.3603137082073
1776784649,1000,,Aggregated,338.400000,0.000000,210,300,390,490,2300,3000,5400,7500,20000,52000,56000,100177,0,210.0,720.3080140674864,21.70408399979351,55966.95750000072,66.32442576639349
1776784650,1000,,Aggregated,342.800000,0.000000,210,300,390,490,2300,3000,5400,7500,20000,52000,56000,100368,0,210.0,720.8850925724988,21.70408399979351,55966.95750000072,66.3042304320102
1776784651,1000,,Aggregated,342.900000,0.000000,210,300,390,490,2300,3000,5400,7400,20000,52000,58000,100570,0,210.0,724.2443903021149,21.70408399979351,58286.82183300043,66.28295714427762
1776784652,1000,,Aggregated,334.300000,0.000000,210,300,390,490,2300,3000,5400,7400,20000,53000,60000,100953,0,210.0,728.7472970975562,21.70408399979351,59588.569124996866,66.24391548542391
1776784653,1000,,Aggregated,318.700000,0.000000,210,300,390,500,2400,3100,5500,7800,47000,60000,60000,101390,57,210.0,766.9416982839575,21.70408399979351,60070.480708000105,66.24126639708058
1776784654,1000,,Aggregated,317.900000,0.000000,220,300,390,510,2500,3300,6100,10000,60000,60000,60000,102065,349,220.0,938.4913652117513,21.70408399979351,60070.480708000105,66.39078038504874
1776784655,1000,,Aggregated,331.500000,5.500000,220,310,400,520,2600,3300,6100,11000,60000,60000,60000,102669,362,220.0,946.1515178622993,21.70408399979351,60070.480708000105,66.33881697493888
1776784656,1000,,Aggregated,352.000000,27.600000,220,310,400,530,2600,3400,6300,12000,60000,60000,60000,103339,515,220.0,1034.4158228499432,21.70408399979351,60076.54979200015,66.38453052574536
1776784657,1000,,Aggregated,393.600000,36.200000,220,310,400,530,2600,3400,6300,12000,60000,60000,60000,103593,518,220.0,1035.8321990299853,21.70408399979351,60076.54979200015,66.36124062436652
1776784658,1000,,Aggregated,403.100000,45.200000,220,310,400,540,2600,3500,6300,12000,60000,60000,60000,103804,518,220.0,1038.2763627427864,21.70408399979351,60076.54979200015,66.33949558783861
1776784659,1000,,Aggregated,418.100000,51.800000,220,310,400,550,2700,3600,6200,12000,60000,60000,60000,104433,518,220.0,1043.1849686136968,21.70408399979351,60076.54979200015,66.27690480978235
1776784660,1000,,Aggregated,398.000000,51.800000,220,310,410,560,2700,3600,6200,12000,60000,60000,60000,105082,518,220.0,1048.6967861076237,21.70408399979351,60076.54979200015,66.21072115110104
1776784661,1000,,Aggregated,425.900000,51.800000,220,310,410,560,2700,3600,6200,11000,60000,60000,60000,105578,518,220.0,1050.0945562741128,21.70408399979351,60076.54979200015,66.16142567580367
1776784662,1000,,Aggregated,448.100000,51.800000,220,310,410,570,2800,3600,6200,11000,60000,60000,60000,106261,518,220.0,1052.3250414801792,21.70408399979351,60076.54979200015,66.09555716584636
1776784663,1000,,Aggregated,496.200000,51.800000,220,310,410,570,2800,3600,6100,11000,60000,60000,60000,106879,518,220.0,1053.8086521793562,21.70408399979351,60076.54979200015,66.03506769337288
1776784664,1000,,Aggregated,519.000000,51.800000,220,310,410,580,2800,3600,6100,11000,60000,60000,60000,107113,518,220.0,1053.964453787088,21.70408399979351,60076.54979200015,66.01293960583682
1776784665,1000,,Aggregated,535.400000,46.300000,220,310,420,580,2800,3600,6100,11000,60000,60000,60000,107458,518,220.0,1056.3453001482196,21.70408399979351,60076.54979200015,65.98059707048336
1776784666,1000,,Aggregated,523.000000,24.200000,220,310,420,590,2800,3700,6100,11000,60000,60000,60000,108101,518,220.0,1060.8257125268715,21.70408399979351,60076.54979200015,65.92009324613093
1776784667,1000,,Aggregated,473.800000,15.600000,220,320,420,600,2800,3700,6100,11000,60000,60000,60000,108691,518,220.0,1064.516504469942,21.70408399979351,60076.54979200015,65.86537983825708
1776784668,1000,,Aggregated,486.700000,6.600000,220,320,420,620,2800,3700,6100,11000,60000,60000,60000,109269,518,220.0,1066.0658674923307,21.70408399979351,60076.54979200015,65.81240791075237
1776784669,1000,,Aggregated,492.400000,0.000000,220,320,430,640,2800,3700,6100,11000,60000,60000,60000,109859,518,220.0,1068.2515385833353,21.70408399979351,60076.54979200015,65.75867248017914
1776784670,1000,,Aggregated,541.400000,0.000000,220,320,430,650,2800,3700,6100,11000,60000,60000,60000,110552,518,220.0,1069.5206063575197,21.70408399979351,60076.54979200015,65.69568167016426
1776784671,1000,,Aggregated,536.600000,0.000000,220,320,440,660,2800,3700,6000,11000,60000,60000,60000,111113,518,220.0,1070.8380959656624,21.70408399979351,60076.54979200015,65.64607201677572
1776784672,1000,,Aggregated,546.600000,0.000000,220,320,440,670,2800,3700,6000,11000,60000,60000,60000,111689,518,220.0,1072.8944681235093,21.70408399979351,60076.54979200015,65.59550179516336
1776784673,1000,,Aggregated,548.200000,0.000000,220,320,450,690,2800,3700,6000,11000,60000,60000,60000,112370,518,220.0,1074.1942340496548,21.70408399979351,60076.54979200015,65.53623742991901
1776784674,1000,,Aggregated,546.600000,0.000000,220,330,450,710,2800,3700,6000,11000,60000,60000,60000,112974,518,220.0,1075.8707065148938,21.70408399979351,60076.54979200015,65.48397861454848
1776784675,1000,,Aggregated,554.200000,0.000000,220,330,450,730,2800,3700,6000,11000,60000,60000,60000,113524,518,220.0,1076.5382049003003,21.70408399979351,60076.54979200015,65.43723794087593
1776784676,1000,,Aggregated,571.300000,0.000000,220,330,460,750,2800,3700,6000,11000,60000,60000,60000,114153,518,220.0,1078.7728203510162,21.70408399979351,60076.54979200015,65.38389705044983
1776784677,1000,,Aggregated,597.300000,0.000000,220,330,460,770,2800,3700,6000,11000,60000,60000,60000,114831,518,220.0,1079.527057597272,21.70408399979351,60076.54979200015,65.32749867196141
1776784678,1000,,Aggregated,599.600000,0.000000,220,330,460,790,2800,3700,5900,11000,60000,60000,60000,115409,518,220.0,1081.8553858707144,21.70408399979351,60076.54979200015,65.28003881846303
1776784679,1000,,Aggregated,613.100000,0.000000,220,330,460,800,2800,3700,5900,11000,60000,60000,60000,115690,518,220.0,1080.9884465475611,21.70408399979351,60076.54979200015,65.25748984354742
1776784680,1000,,Aggregated,603.000000,0.000000,220,330,470,840,2800,3700,5900,11000,60000,60000,60000,116101,518,220.0,1084.715234710083,21.70408399979351,60076.54979200015,65.22376206923282
1776784681,1000,,Aggregated,596.100000,0.000000,220,330,470,860,2800,3700,5900,11000,60000,60000,60000,116673,518,220.0,1087.9755665689095,21.70408399979351,60076.54979200015,65.1778560592425
1776784682,1000,,Aggregated,552.500000,0.000000,220,330,470,880,2800,3700,5900,11000,60000,60000,60000,116987,518,220.0,1089.9964905164195,21.70408399979351,60076.54979200015,65.15279475497277
1776784683,1000,,Aggregated,561.100000,0.000000,220,330,470,950,2800,3700,5900,11000,60000,60000,60000,117573,518,220.0,1096.4035252755098,21.70408399979351,60076.54979200015,65.10624037831815
1776784684,1000,,Aggregated,533.700000,0.000000,220,340,480,1000,2800,3700,5900,11000,60000,60000,60000,118204,518,220.0,1100.1583237199873,21.70408399979351,60076.54979200015,65.055911813475
1776784685,1000,,Aggregated,521.700000,0.000000,220,340,480,1100,2800,3700,5900,11000,60000,60000,60000,118832,518,220.0,1101.9353452240407,21.70408399979351,60076.54979200015,65.00630301602261
1776784686,1000,,Aggregated,507.500000,0.000000,230,340,480,1100,2800,3700,5900,11000,60000,60000,60000,119382,518,230.0,1102.4835421896034,21.70408399979351,60076.54979200015,64.96509524048851
1776784687,1000,,Aggregated,529.300000,0.000000,230,340,490,1100,2800,3700,5900,11000,60000,60000,60000,119988,518,230.0,1104.1291894177182,21.70408399979351,60076.54979200015,64.91803347001367
