Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776785832,1000,,Aggregated,2991.700000,0.000000,120,170,220,250,580,1600,2700,3200,19000,20000,20000,47990,0,120.0,402.325576100121,24.312958998052636,20134.212791999744,66.6060429256095
1776785833,1000,,Aggregated,3130.300000,0.000000,130,170,210,250,480,1500,2600,3100,19000,20000,20000,51663,0,130.0,387.3157045467507,24.312958998052636,20134.212791999744,65.83742717225094
1776785834,1000,,Aggregated,3149.500000,0.000000,130,170,220,250,440,1400,2600,3000,18000,20000,20000,54725,0,130.0,379.1162081540583,24.312958998052636,20134.212791999744,65.276071265418
1776785835,1000,,Aggregated,3245.400000,0.000000,130,170,210,240,390,1300,2500,2900,18000,20000,20000,58385,0,130.0,367.34904544226765,24.312958998052636,20134.212791999744,64.68341183523165
1776785836,1000,,Aggregated,3289.300000,0.000000,130,170,210,240,370,1300,2500,2900,19000,20000,20000,62154,0,130.0,358.3696272708896,24.312958998052636,20134.212791999744,64.14280657721145
1776785837,1000,,Aggregated,3374.000000,0.000000,140,170,210,240,360,1200,2400,2900,19000,20000,20000,65321,0,140.0,351.84189676651874,24.312958998052636,20134.212791999744,63.73706771176192
1776785838,1000,,Aggregated,3397.000000,0.000000,140,170,210,240,350,1100,2400,2900,19000,21000,21000,68590,0,140.0,348.1339173054498,24.312958998052636,21091.327750000346,63.3594401516256
1776785839,1000,,Aggregated,3393.900000,0.000000,140,170,220,250,350,1100,2400,2900,21000,22000,22000,71906,0,140.0,359.0438405162687,24.312958998052636,22385.57162500001,63.01148721942536
1776785840,1000,,Aggregated,3386.100000,0.000000,140,180,220,250,350,1000,2300,2900,21000,22000,23000,75516,0,140.0,353.221658019742,24.312958998052636,22762.954707999597,62.66584564860427
1776785841,1000,,Aggregated,3422.900000,0.000000,140,180,230,250,350,970,2200,2900,21000,22000,24000,79231,0,140.0,346.7314617535315,24.312958998052636,23704.057124999963,62.34371647461221
1776785842,1000,,Aggregated,3450.400000,0.000000,150,180,230,250,350,910,2200,2800,21000,24000,25000,82602,0,150.0,342.10690186487153,24.312958998052636,24837.37462499994,62.077625239098325
1776785843,1000,,Aggregated,3428.500000,0.000000,150,180,230,250,350,850,2100,2800,21000,25000,25000,86016,0,150.0,339.9957445900306,24.312958998052636,25447.86433400077,61.830101376488095
1776785844,1000,,Aggregated,3468.700000,0.000000,150,180,230,250,350,770,2100,2800,21000,25000,26000,89796,0,150.0,334.8669509825072,24.312958998052636,26078.013250000367,61.57470265936122
1776785845,1000,,Aggregated,3441.800000,0.000000,150,190,240,260,350,700,2000,2800,21000,26000,27000,93233,0,150.0,331.4875085256212,24.312958998052636,26913.60050000003,61.36021580341725
1776785846,1000,,Aggregated,3521.800000,0.000000,150,190,240,260,350,660,2000,2800,21000,26000,28000,96717,0,150.0,328.2734241095194,24.312958998052636,28119.771333000244,61.159392867851565
1776785847,1000,,Aggregated,3461.300000,0.000000,150,190,240,260,350,590,1900,2800,21000,27000,29000,100310,0,150.0,325.44944795322954,24.312958998052636,28996.828041003027,60.96724155119131
1776785848,1000,,Aggregated,3470.800000,0.000000,150,190,240,260,350,560,1900,2700,21000,28000,30000,103735,0,150.0,323.2530830564646,24.312958998052636,30026.693833002355,60.79682845712633
1776785849,1000,,Aggregated,3486.600000,0.000000,150,190,240,260,350,540,1800,2700,21000,29000,31000,107539,0,150.0,320.49957817002644,24.312958998052636,30962.83704199959,60.61896614251574
1776785850,1000,,Aggregated,3503.900000,0.000000,160,200,240,260,340,500,1800,2700,22000,31000,32000,111184,0,160.0,319.66419823780757,24.312958998052636,31802.898665999237,60.46224276874371
1776785851,1000,,Aggregated,3532.600000,0.000000,160,200,250,260,350,480,1800,2700,22000,32000,33000,114586,0,160.0,320.225092281243,24.312958998052636,32855.271874999744,60.32513570593266
1776785852,1000,,Aggregated,3554.900000,0.000000,160,200,250,260,340,470,1700,2700,22000,33000,34000,118239,0,160.0,319.61865539688705,24.312958998052636,33707.134207998024,60.18375493703431
1776785853,1000,,Aggregated,3534.400000,0.000000,160,200,250,260,340,460,1700,2700,22000,34000,35000,122104,0,160.0,318.2450893914411,24.312958998052636,34780.58991599755,60.04365131363428
1776785854,1000,,Aggregated,3548.600000,0.000000,160,200,250,260,350,470,1600,2600,22000,34000,36000,125254,0,160.0,317.1989970951068,24.312958998052636,35875.84699999934,59.93683235665129
1776785855,1000,,Aggregated,3572.700000,0.000000,160,210,250,270,350,470,1600,2600,22000,34000,37000,129028,0,160.0,315.3946958901204,24.312958998052636,36700.82116699996,59.81503239606907
1776785856,1000,,Aggregated,3525.900000,0.000000,160,210,250,270,350,460,1600,2600,22000,36000,38000,132502,0,160.0,315.5723851650419,24.312958998052636,37836.68829199814,59.710042112571884
1776785857,1000,,Aggregated,3546.700000,0.000000,160,210,250,270,350,460,1500,2600,22000,37000,39000,135874,0,160.0,314.3276111451368,24.312958998052636,38688.0097079993,59.61270000147195
1776785858,1000,,Aggregated,3519.500000,0.000000,160,210,250,270,350,460,1500,2500,22000,38000,40000,139513,0,160.0,313.3079378544333,24.312958998052636,39699.376791999384,59.51374423888813
1776785859,1000,,Aggregated,3533.900000,0.000000,160,220,260,270,360,450,1500,2500,22000,38000,41000,143127,0,160.0,312.02988188340896,24.312958998052636,40830.81516600214,59.42000461128927
1776785860,1000,,Aggregated,3551.100000,0.000000,160,220,260,280,360,460,1400,2500,22000,38000,42000,146368,0,160.0,311.98687032050543,24.312958998052636,41745.311417002085,59.33940478793179
1776785861,1000,,Aggregated,3538.200000,0.000000,160,220,260,280,360,460,1400,2500,22000,40000,43000,149968,0,160.0,311.4845573154247,24.312958998052636,42574.86383400101,59.25260055478502
1776785862,1000,,Aggregated,3470.000000,0.000000,160,230,260,280,360,450,1400,2400,22000,41000,43000,153569,0,160.0,310.7515105273684,24.312958998052636,43471.56900000118,59.17142782723076
1776785863,1000,,Aggregated,3511.400000,0.000000,170,230,260,280,360,460,1300,2400,22000,42000,45000,157026,0,170.0,309.9992471248739,24.312958998052636,44583.1985420009,59.0964808375683
1776785864,1000,,Aggregated,3507.700000,0.000000,170,230,260,280,360,450,1300,2400,22000,42000,46000,160856,0,170.0,309.40986036062327,24.312958998052636,45602.37829200196,59.01833938429403
1776785865,1000,,Aggregated,3489.500000,0.000000,170,230,260,280,360,450,1300,2400,22000,44000,46000,164020,0,170.0,310.799972698185,24.312958998052636,46487.79624999952,58.957285696866236
1776785866,1000,,Aggregated,3521.900000,0.000000,170,230,260,280,360,450,1300,2300,23000,46000,48000,167612,0,170.0,311.60766375283,24.312958998052636,47608.9803750001,58.88818223038923
1776785867,1000,,Aggregated,3528.100000,0.000000,170,230,260,280,360,450,1200,2300,24000,46000,49000,171464,0,170.0,311.1383449783361,24.312958998052636,48573.66000000184,58.819099052862406
1776785868,1000,,Aggregated,3512.400000,0.000000,170,230,260,290,360,450,1200,2200,24000,47000,50000,175268,0,170.0,311.1548242167323,24.312958998052636,49590.53537499858,58.753577378642994
1776785869,1000,,Aggregated,3536.500000,0.000000,170,240,270,290,360,450,1200,2200,24000,48000,50000,178238,0,170.0,311.9725668349528,24.312958998052636,50418.75695899944,58.70447379346716
1776785870,1000,,Aggregated,3556.600000,0.000000,170,240,270,290,370,470,1200,2200,26000,50000,51000,179807,0,170.0,318.29628251455324,24.312958998052636,50953.16662500045,58.67855533989222
1776785871,1000,,Aggregated,3518.100000,0.000000,170,240,270,290,370,470,1100,2200,25000,50000,51000,183703,0,170.0,316.432681948213,24.312958998052636,50953.16662500045,58.61813361785055
1776785872,1000,,Aggregated,3343.200000,0.000000,170,240,270,290,370,470,1100,2100,25000,50000,51000,187106,0,170.0,314.92905034276527,24.312958998052636,50953.16662500045,58.56699411029042
1776785873,1000,,Aggregated,3283.200000,0.000000,170,240,270,300,370,460,1100,2100,25000,50000,51000,190777,0,170.0,313.46952975322097,24.312958998052636,50953.16662500045,58.51320127688348
1776785874,1000,,Aggregated,3285.600000,0.000000,170,240,270,300,370,460,1100,2100,24000,50000,51000,194224,0,170.0,312.49882489020007,24.312958998052636,50953.16662500045,58.464813823214435
1776785875,1000,,Aggregated,3303.600000,0.000000,180,240,270,300,370,460,1100,2100,24000,50000,51000,196966,0,180.0,312.17217645844516,24.312958998052636,50953.16662500045,58.426855396362825
1776785876,1000,,Aggregated,3258.500000,0.000000,180,240,270,300,370,460,1000,2000,23000,50000,51000,200467,0,180.0,310.79885965566945,24.312958998052636,50953.16662500045,58.381593978061225
1776785877,1000,,Aggregated,3273.600000,0.000000,180,240,270,300,370,460,990,2000,22000,50000,51000,204076,0,180.0,309.0785673170294,24.312958998052636,50953.16662500045,58.3357278660891
1776785878,1000,,Aggregated,3234.600000,0.000000,180,240,270,300,370,460,970,2000,22000,50000,51000,207511,0,180.0,308.0589632178008,24.312958998052636,50953.16662500045,58.2933675805138
1776785879,1000,,Aggregated,3200.300000,0.000000,180,250,270,300,370,450,960,2000,22000,49000,51000,211133,0,180.0,307.1606994612972,24.312958998052636,50953.16662500045,58.25024510616531
1776785880,1000,,Aggregated,3173.800000,0.000000,180,250,270,300,370,450,910,1900,22000,49000,51000,214934,0,180.0,305.79944532825476,24.312958998052636,50953.16662500045,58.20765444275917
1776785881,1000,,Aggregated,3194.800000,0.000000,180,250,270,300,370,450,890,1900,22000,49000,51000,218266,0,180.0,304.9663135964246,24.312958998052636,50953.16662500045,58.170965702399826
1776785882,1000,,Aggregated,3422.600000,0.000000,180,250,270,300,370,460,920,1900,22000,49000,51000,220468,0,180.0,305.1285700071359,24.312958998052636,50953.16662500045,58.14773119001397
1776785883,1000,,Aggregated,3452.200000,0.000000,180,250,280,300,370,470,910,1900,22000,49000,51000,223077,0,180.0,305.4646458933973,24.312958998052636,50953.16662500045,58.11998995862415
1776785884,1000,,Aggregated,3374.200000,0.000000,180,250,280,310,370,480,910,1900,22000,49000,51000,226221,0,180.0,305.36586056322176,24.312958998052636,50953.16662500045,58.08845774707034
1776785885,1000,,Aggregated,3267.400000,0.000000,180,250,280,310,380,500,890,1800,22000,49000,51000,229700,0,180.0,305.251760683759,24.312958998052636,50953.16662500045,58.053643883326075
1776785886,1000,,Aggregated,3238.100000,0.000000,180,250,280,320,380,500,880,1800,22000,49000,51000,233294,0,180.0,304.37326419553665,24.312958998052636,50953.16662500045,58.0177458485859
1776785887,1000,,Aggregated,3176.100000,0.000000,180,250,280,320,380,490,860,1800,22000,49000,51000,236591,0,180.0,303.4245350756896,24.312958998052636,50953.16662500045,57.98674928463044
1776785888,1000,,Aggregated,3237.300000,0.000000,180,250,280,320,390,510,850,1800,22000,49000,51000,239734,0,180.0,303.5323403785533,24.312958998052636,50953.16662500045,57.95770312095906
1776785889,1000,,Aggregated,3251.000000,0.000000,180,250,280,320,390,500,840,1700,22000,49000,51000,243394,0,180.0,302.5329842832404,24.312958998052636,50953.16662500045,57.92525699072286
1776785890,1000,,Aggregated,3210.300000,0.000000,180,250,280,320,390,500,830,1700,22000,49000,51000,246961,0,180.0,301.5071861254934,24.312958998052636,50953.16662500045,57.89421406618859
1776785891,1000,,Aggregated,3206.400000,0.000000,180,250,280,320,390,500,810,1700,21000,49000,51000,250650,0,180.0,300.8951161148365,24.312958998052636,50953.16662500045,57.86240574506284
1776785892,1000,,Aggregated,3229.400000,0.000000,180,250,280,320,390,490,800,1700,21000,49000,51000,254239,0,180.0,299.7361461833313,24.312958998052636,50953.16662500045,57.83343625486255
1776785893,1000,,Aggregated,3228.100000,0.000000,190,250,280,320,390,490,790,1700,21000,49000,51000,257403,0,190.0,299.33418716427934,24.312958998052636,50953.16662500045,57.808755142713956
1776785894,1000,,Aggregated,3301.100000,0.000000,190,250,280,320,390,490,780,1600,21000,49000,51000,261242,0,190.0,298.35580301675543,24.312958998052636,50953.16662500045,57.779131992558625
1776785895,1000,,Aggregated,3383.300000,0.000000,190,250,280,320,390,490,780,1600,21000,49000,51000,264980,0,190.0,297.3060013884194,24.312958998052636,50953.16662500045,57.751158578005885
1776785896,1000,,Aggregated,3437.500000,0.000000,190,250,290,320,390,480,770,1600,21000,49000,51000,267979,0,190.0,296.9622241009751,24.312958998052636,50953.16662500045,57.72917653995276
1776785897,1000,,Aggregated,3514.300000,0.000000,190,250,290,320,390,480,770,1600,21000,49000,51000,271761,0,190.0,296.42918924753343,24.312958998052636,50953.16662500045,57.70216109007547
1776785898,1000,,Aggregated,3496.900000,0.000000,190,250,290,320,390,480,760,1600,21000,49000,51000,275461,0,190.0,295.5363661671926,24.312958998052636,50953.16662500045,57.676320785882574
1776785899,1000,,Aggregated,3445.600000,0.000000,190,250,290,320,380,480,760,1500,21000,49000,51000,278880,0,190.0,294.985062589003,24.312958998052636,50953.16662500045,57.65367900172117
1776785900,1000,,Aggregated,3487.700000,0.000000,190,250,290,320,380,480,760,1500,20000,48000,51000,282634,0,190.0,293.96183088256004,24.312958998052636,50953.16662500045,57.62904675304458
1776785901,1000,,Aggregated,3505.700000,0.000000,190,250,290,320,380,480,750,1500,20000,48000,51000,286079,0,190.0,293.49293973901774,24.312958998052636,50953.16662500045,57.60770626295534
1776785902,1000,,Aggregated,3498.600000,0.000000,190,260,290,320,380,470,750,1500,20000,48000,51000,289685,0,190.0,292.8969156911223,24.312958998052636,50953.16662500045,57.58509070196938
1776785903,1000,,Aggregated,3533.400000,0.000000,190,260,290,320,380,470,750,1500,20000,48000,51000,293427,0,190.0,292.15346498595744,24.312958998052636,50953.16662500045,57.5622386487951
1776785904,1000,,Aggregated,3484.700000,0.000000,190,260,290,320,380,470,740,1400,20000,48000,51000,296982,0,190.0,291.2853766392526,24.312958998052636,50953.16662500045,57.541076563562775
1776785905,1000,,Aggregated,3527.000000,0.000000,190,260,290,320,380,470,740,1400,20000,48000,51000,300822,0,190.0,290.76271467485276,24.312958998052636,50953.16662500045,57.51847936653569
1776785906,1000,,Aggregated,3544.200000,0.000000,190,260,290,320,380,470,730,1400,20000,48000,51000,304105,0,190.0,290.2676887364224,24.312958998052636,50953.16662500045,57.50011673599579
1776785907,1000,,Aggregated,3506.100000,0.000000,190,260,290,320,380,470,730,1400,19000,48000,51000,307799,0,190.0,289.65993741837525,24.312958998052636,50953.16662500045,57.47932579378101
1776785908,1000,,Aggregated,3542.900000,0.000000,190,260,290,320,380,470,720,1400,19000,48000,51000,311829,0,190.0,288.76913327060987,24.312958998052636,50953.16662500045,57.45780219286853
1776785909,1000,,Aggregated,3593.700000,0.000000,190,260,290,320,380,470,710,1400,19000,48000,51000,315574,0,190.0,288.0520444690579,24.312958998052636,50953.16662500045,57.43876238219879
1776785910,1000,,Aggregated,3600.600000,0.000000,190,260,290,320,380,470,700,1300,19000,48000,51000,319018,0,190.0,287.62263414358057,24.312958998052636,50953.16662500045,57.42112357296453
1776785911,1000,,Aggregated,3635.400000,0.000000,190,260,290,320,380,470,690,1300,19000,48000,51000,322659,0,190.0,287.0387086278335,24.312958998052636,50953.16662500045,57.40318726581313
1776785912,1000,,Aggregated,3647.000000,0.000000,200,260,290,330,380,470,690,1300,19000,48000,51000,326095,0,200.0,286.6640369694521,24.312958998052636,50953.16662500045,57.386267805394134
1776785913,1000,,Aggregated,3602.700000,0.000000,200,260,290,320,380,470,680,1300,19000,48000,51000,330069,0,200.0,285.8451988142626,24.312958998052636,50953.16662500045,57.36700205108629
1776785914,1000,,Aggregated,3650.500000,0.000000,200,260,290,320,380,470,670,1300,19000,48000,51000,333751,0,200.0,285.0940491315856,24.312958998052636,50953.16662500045,57.34958996377539
1776785915,1000,,Aggregated,3622.100000,0.000000,200,260,290,330,380,470,670,1300,19000,48000,51000,336883,0,200.0,285.1258862905512,24.312958998052636,50953.16662500045,57.33462062496475
1776785916,1000,,Aggregated,3644.600000,0.000000,200,260,290,330,380,470,670,1200,19000,47000,51000,340325,0,200.0,284.83362478314837,24.312958998052636,50953.16662500045,57.31958862851686
1776785917,1000,,Aggregated,3642.800000,0.000000,200,260,290,320,380,470,660,1200,19000,47000,51000,344120,0,200.0,284.28119975750144,24.312958998052636,50953.16662500045,57.30284203184935
1776785918,1000,,Aggregated,3620.100000,0.000000,200,260,290,330,380,470,660,1200,19000,47000,51000,347772,0,200.0,283.7415569056866,24.312958998052636,50953.16662500045,57.28712489792163
1776785919,1000,,Aggregated,3607.300000,0.000000,200,260,290,330,380,470,660,1200,19000,47000,51000,351074,0,200.0,283.3888177359686,24.312958998052636,50953.16662500045,57.273213054797566
1776785920,1000,,Aggregated,3594.700000,0.000000,200,260,290,330,380,460,650,1200,19000,47000,51000,354642,0,200.0,283.08138343868524,24.312958998052636,50953.16662500045,57.258440906604406
1776785921,1000,,Aggregated,3588.600000,0.000000,200,260,290,330,380,460,650,1200,18000,47000,51000,358497,0,200.0,282.52372384072254,24.312958998052636,50953.16662500045,57.24213312803175
1776785922,1000,,Aggregated,3527.600000,0.000000,200,260,290,330,380,460,650,1200,18000,47000,51000,362182,0,200.0,281.9901596247899,24.312958998052636,50953.16662500045,57.22747127134976
1776785923,1000,,Aggregated,3556.700000,0.000000,200,260,290,330,380,460,650,1100,18000,47000,51000,365706,0,200.0,281.5324976575682,24.312958998052636,50953.16662500045,57.213630621318764
1776785924,1000,,Aggregated,3597.200000,0.000000,200,260,290,330,380,460,640,1100,18000,47000,51000,369464,0,200.0,281.2807794218434,24.312958998052636,50953.16662500045,57.19860663014529
1776785925,1000,,Aggregated,3609.800000,0.000000,200,260,290,330,380,460,640,1100,18000,47000,51000,373086,0,200.0,280.8163302485997,24.312958998052636,50953.16662500045,57.18449901631259
1776785926,1000,,Aggregated,3588.300000,0.000000,200,260,290,330,380,460,640,1100,18000,47000,51000,376495,0,200.0,280.46374766249966,24.312958998052636,50953.16662500045,57.17230507709266
1776785927,1000,,Aggregated,3577.200000,0.000000,200,260,290,330,380,460,640,1100,18000,47000,51000,380259,0,200.0,279.9619584532059,24.312958998052636,50953.16662500045,57.158355226306284
1776785928,1000,,Aggregated,3601.000000,0.000000,200,260,290,330,380,460,640,1100,18000,47000,51000,383887,0,200.0,279.47499726497847,24.312958998052636,50953.16662500045,57.145594927674026
1776785929,1000,,Aggregated,3620.400000,0.000000,200,260,290,330,380,460,630,1100,18000,47000,51000,387555,0,200.0,279.371120599391,24.312958998052636,50953.16662500045,57.13243023570848
1776785930,1000,,Aggregated,3632.000000,0.000000,200,260,290,330,380,460,630,1100,18000,47000,51000,391278,0,200.0,278.7822771517967,24.312958998052636,50953.16662500045,57.120338991714334
1776785931,1000,,Aggregated,3560.200000,0.000000,200,260,290,330,380,460,630,1100,18000,47000,51000,394896,0,200.0,278.3193327697598,24.312958998052636,50953.16662500045,57.10844880677444
1776785932,1000,,Aggregated,3625.400000,0.000000,200,260,290,330,380,460,630,1000,18000,47000,51000,398861,0,200.0,277.74737488964337,24.312958998052636,50953.16662500045,57.09544177044133
1776785933,1000,,Aggregated,3647.300000,0.000000,200,260,290,330,380,460,620,1000,18000,47000,51000,402381,0,200.0,277.25500850080186,24.312958998052636,50953.16662500045,57.08377135103298
1776785934,1000,,Aggregated,3635.300000,0.000000,200,260,290,330,380,460,620,1000,18000,47000,51000,405970,0,200.0,277.2228321493171,24.312958998052636,50953.16662500045,57.07247333546814
1776785935,1000,,Aggregated,3637.200000,0.000000,200,260,290,330,380,460,620,1000,18000,47000,51000,409902,0,200.0,276.69665223907424,24.312958998052636,50953.16662500045,57.06000946567716
1776785936,1000,,Aggregated,3594.200000,0.000000,200,260,290,330,380,460,620,1000,17000,46000,51000,413616,0,200.0,276.38574054753235,24.312958998052636,50953.16662500045,57.048774708908745
1776785937,1000,,Aggregated,3653.100000,0.000000,200,260,290,320,380,460,620,990,17000,46000,51000,417531,0,200.0,275.72229068524297,24.312958998052636,50953.16662500045,57.036826008128735
1776785938,1000,,Aggregated,3660.200000,0.000000,200,260,290,330,380,460,610,980,17000,46000,51000,420982,0,200.0,275.39774073090337,24.312958998052636,50953.16662500045,57.026428683411645
1776785939,1000,,Aggregated,3672.000000,0.000000,200,260,290,330,380,460,610,970,17000,46000,51000,424538,0,200.0,275.2714264949408,24.312958998052636,50953.16662500045,57.015927902802574
1776785940,1000,,Aggregated,3686.900000,0.000000,200,260,290,330,380,460,610,970,17000,46000,51000,428131,0,200.0,274.98263767361516,24.312958998052636,50953.16662500045,57.00569919020113
1776785941,1000,,Aggregated,3696.800000,0.000000,210,260,290,330,380,460,610,970,17000,46000,51000,431288,0,210.0,274.87969951394496,24.312958998052636,50953.16662500045,56.99699968466547
1776785942,1000,,Aggregated,3697.500000,0.000000,200,260,290,330,380,460,610,960,17000,46000,51000,434107,0,200.0,274.94938695139706,24.312958998052636,50953.16662500045,56.98897967551779
1776785943,1000,,Aggregated,3665.200000,0.000000,210,260,290,330,380,460,630,970,17000,46000,51000,436670,0,210.0,275.5149031813637,24.312958998052636,50953.16662500045,56.98199555728582
1776785944,1000,,Aggregated,3563.500000,0.000000,210,260,290,330,380,470,640,960,17000,46000,51000,439672,0,210.0,275.5889066358752,24.312958998052636,50953.16662500045,56.97403973871432
1776785945,1000,,Aggregated,3510.700000,0.000000,210,260,290,330,390,470,640,960,17000,46000,51000,442785,0,210.0,275.8639040323627,24.312958998052636,50953.16662500045,56.965960906534775
1776785946,1000,,Aggregated,3404.600000,0.000000,210,260,300,330,390,470,640,950,17000,46000,51000,446324,0,210.0,275.64243251145984,24.312958998052636,50953.16662500045,56.956699617318364
1776785947,1000,,Aggregated,3322.000000,0.000000,210,260,300,330,390,470,640,940,16000,46000,51000,450209,0,210.0,275.1768587935952,24.312958998052636,50953.16662500045,56.94665588648827
1776785948,1000,,Aggregated,3281.900000,0.000000,210,260,300,330,390,470,640,930,16000,46000,51000,453553,0,210.0,275.2019688623334,24.312958998052636,50953.16662500045,56.938362220071305
1776785949,1000,,Aggregated,3269.700000,0.000000,210,260,300,330,390,470,640,920,16000,46000,51000,457189,0,210.0,274.8281608840678,24.312958998052636,50953.16662500045,56.92981458434039
1776785950,1000,,Aggregated,3270.500000,0.000000,210,260,300,330,390,470,640,910,16000,46000,51000,460813,0,210.0,274.4812366922375,24.312958998052636,50953.16662500045,56.9208442470156
