Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776785440,10000,,Aggregated,764.100000,764.100000,690,750,1600,4900,11000,12000,18000,21000,23000,23000,23000,51733,51184,690.0,3013.620720696805,163.26208399914321,22805.48433399963,122.99779637755398
1776785441,10000,,Aggregated,801.700000,801.700000,690,750,1600,5200,11000,12000,18000,21000,23000,23000,23000,52035,51486,690.0,3055.4712939681917,163.26208399914321,22805.48433399963,123.05004324012684
1776785442,10000,,Aggregated,839.900000,839.900000,690,750,1700,6400,11000,12000,18000,21000,23000,23000,23000,52332,51783,690.0,3096.031067455001,163.26208399914321,22805.48433399963,123.10083696399909
1776785443,10000,,Aggregated,869.900000,869.900000,690,750,1800,8300,11000,12000,18000,21000,23000,23000,23000,52772,52223,690.0,3155.093338783953,163.26208399914321,22805.48433399963,123.17503600394149
1776785444,10000,,Aggregated,899.900000,899.900000,700,780,5200,10000,10000,12000,18000,21000,23000,23000,23000,55280,54731,700.0,3476.6096240034503,163.26208399914321,22805.48433399963,123.57541606367583
1776785445,10000,,Aggregated,929.800000,929.800000,710,1500,10000,10000,10000,12000,18000,21000,23000,23000,23000,57402,56853,710.0,3729.417775735242,163.26208399914321,22805.48433399963,123.88685063238215
1776785446,10000,,Aggregated,873.400000,873.400000,710,2100,10000,10000,10000,12000,18000,20000,23000,23000,23000,60615,60066,710.0,4073.6269415959823,163.26208399914321,22805.48433399963,124.31690175699084
1776785447,10000,,Aggregated,873.400000,873.400000,710,2400,10000,10000,10000,12000,18000,20000,23000,23000,23000,60830,60281,710.0,4094.7777489944333,163.26208399914321,22805.48433399963,124.34405720861417
1776785448,10000,,Aggregated,940.300000,940.300000,720,2400,10000,10000,10000,12000,18000,20000,23000,23000,23000,61159,60610,720.0,4126.859931203753,163.26208399914321,22805.48433399963,124.38524174692196
1776785449,10000,,Aggregated,999.900000,999.900000,720,3100,10000,10000,10000,12000,18000,20000,23000,23000,23000,61484,60935,720.0,4158.482896673417,163.26208399914321,22805.48433399963,124.42549281113786
1776785450,10000,,Aggregated,988.700000,988.700000,720,3100,10000,10000,10000,12000,18000,20000,23000,23000,23000,61790,61241,720.0,4187.71870479583,163.26208399914321,22805.48433399963,124.46300372228517
1776785451,10000,,Aggregated,990.300000,990.300000,720,4100,10000,10000,10000,12000,18000,20000,23000,23000,23000,62066,61517,720.0,4214.600894871365,163.26208399914321,22805.48433399963,124.49651983372539
1776785452,10000,,Aggregated,999.900000,999.900000,720,4100,10000,10000,10000,12000,18000,20000,23000,23000,23000,62393,61844,720.0,4245.309000834987,163.26208399914321,22805.48433399963,124.53584536726876
1776785453,10000,,Aggregated,984.400000,984.400000,720,5100,10000,10000,10000,12000,18000,20000,23000,23000,23000,62771,62222,720.0,4280.253897033972,163.26208399914321,22805.48433399963,124.58079367860955
1776785454,10000,,Aggregated,999.900000,999.900000,730,8300,10000,10000,10000,12000,18000,20000,23000,23000,23000,64317,63768,730.0,4419.936443092167,163.26208399914321,22805.48433399963,124.75913055646252
1776785455,10000,,Aggregated,997.400000,997.400000,740,10000,10000,10000,10000,12000,17000,20000,23000,23000,23000,66965,66416,740.0,4646.689305379808,163.26208399914321,22805.48433399963,125.04545658179646
1776785456,10000,,Aggregated,977.300000,977.300000,760,10000,10000,10000,10000,12000,16000,20000,23000,23000,23000,70163,69614,760.0,4905.52380810575,163.26208399914321,22805.48433399963,125.36244174279891
1776785457,10000,,Aggregated,915.200000,915.200000,760,10000,10000,10000,10000,12000,16000,20000,23000,23000,23000,70829,70280,760.0,4955.979227694657,163.26208399914321,22805.48433399963,125.4248542263762
1776785458,10000,,Aggregated,850.700000,850.700000,760,10000,10000,10000,10000,12000,16000,20000,23000,23000,23000,71219,70670,760.0,4984.347934318152,163.26208399914321,22805.48433399963,125.46086016372035
1776785459,10000,,Aggregated,971.300000,971.300000,760,10000,10000,10000,10000,12000,16000,20000,23000,23000,23000,71598,71049,760.0,5011.666293666155,163.26208399914321,22805.48433399963,125.49547473393112
1776785460,10000,,Aggregated,997.200000,997.200000,770,10000,10000,10000,10000,12000,16000,20000,23000,23000,23000,71833,71284,770.0,5028.171677507766,163.26208399914321,22805.48433399963,125.51675413807024
1776785461,10000,,Aggregated,999.900000,999.900000,770,10000,10000,10000,10000,12000,16000,20000,23000,23000,23000,72150,71601,770.0,5050.30429272872,163.26208399914321,22805.48433399963,125.54523908523909
1776785462,10000,,Aggregated,999.500000,999.500000,770,10000,10000,10000,10000,12000,16000,20000,23000,23000,23000,72448,71899,770.0,5070.898269468191,163.26208399914321,22805.48433399963,125.57178942137809
1776785463,10000,,Aggregated,995.800000,995.800000,770,10000,10000,10000,10000,12000,16000,20000,23000,23000,23000,72770,72221,770.0,5092.911346639744,163.26208399914321,22805.48433399963,125.6002336127525
1776785464,10000,,Aggregated,998.900000,998.900000,790,10000,10000,10000,10000,12000,16000,20000,23000,23000,23000,74346,73797,790.0,5198.173698501334,163.26208399914321,22805.48433399963,125.73589702203212
1776785465,10000,,Aggregated,991.900000,991.900000,1600,10000,10000,10000,10000,12000,16000,20000,23000,23000,23000,76821,76272,1600.0,5356.221136983915,163.26208399914321,22805.48433399963,125.93771234428085
1776785467,10000,,Aggregated,945.600000,945.600000,1600,10000,10000,10000,10000,12000,16000,20000,23000,23000,23000,77450,76901,1600.0,5397.783553307789,163.26208399914321,22805.48433399963,125.98694641704326
1776785468,10000,,Aggregated,985.300000,985.300000,2600,10000,10000,10000,11000,11000,16000,20000,23000,23000,23000,80837,80288,2600.0,5618.028602122771,163.26208399914321,22805.48433399963,126.23888813290944
1776785469,10000,,Aggregated,672.600000,672.600000,3100,10000,10000,10000,11000,11000,16000,20000,23000,23000,23000,81265,80716,3100.0,5639.009000780118,4.897000002529239,22805.48433399963,126.23836830123669
1776785470,10000,,Aggregated,999.600000,999.600000,3100,10000,10000,10000,11000,11000,16000,20000,23000,23000,23000,81544,80995,3100.0,5654.179445526589,4.897000002529239,22805.48433399963,126.25808152653782
1776785471,10000,,Aggregated,999.200000,999.200000,3800,10000,10000,10000,11000,11000,16000,20000,23000,23000,23000,81861,81312,3800.0,5672.070006068523,4.897000002529239,22805.48433399963,126.28031663429472
1776785472,10000,,Aggregated,980.800000,980.800000,4100,10000,10000,10000,11000,11000,16000,20000,23000,23000,23000,82348,81799,4100.0,5697.785097141778,4.897000002529239,22805.48433399963,126.31253946665372
1776785473,10000,,Aggregated,1001.700000,1001.700000,4600,10000,10000,10000,11000,11000,15000,20000,23000,23000,23000,82678,82129,4600.0,5715.148205680778,4.897000002529239,22805.48433399963,126.33524032995476
1776785474,10000,,Aggregated,992.300000,992.300000,5200,10000,10000,10000,11000,11000,15000,20000,23000,23000,23000,82936,82387,5200.0,5728.620928716939,4.897000002529239,22805.48433399963,126.35286244815279
1776785475,10000,,Aggregated,993.800000,993.800000,9300,10000,10000,10000,11000,11000,15000,20000,23000,23000,23000,85412,84863,9300.0,5853.984467709654,4.897000002529239,22805.48433399963,126.51656675876926
1776785476,10000,,Aggregated,1001.900000,1001.900000,10000,10000,10000,10000,11000,11000,15000,20000,23000,23000,23000,86861,86312,10000.0,5924.221782212951,4.897000002529239,22805.48433399963,126.60804043241501
1776785477,10000,,Aggregated,972.000000,972.000000,10000,10000,10000,10000,11000,11000,15000,20000,23000,23000,23000,87020,86471,10000.0,5931.894801436553,4.897000002529239,22805.48433399963,126.61789243851987
1776785478,10000,,Aggregated,1001.900000,1001.900000,10000,10000,10000,10000,11000,11000,15000,19000,23000,23000,23000,89765,89216,10000.0,6077.331888783259,4.897000002529239,22805.48433399963,126.78247646632875
1776785479,10000,,Aggregated,972.100000,972.100000,10000,10000,10000,10000,11000,11000,14000,19000,23000,23000,23000,91319,90770,10000.0,6160.943164203655,4.897000002529239,22805.48433399963,126.87126446851148
1776785480,10000,,Aggregated,643.600000,643.600000,10000,10000,10000,10000,11000,11000,14000,19000,23000,23000,23000,91747,91198,10000.0,6179.348771666428,4.897000002529239,22805.48433399963,126.89519003346159
1776785481,10000,,Aggregated,926.000000,926.000000,10000,10000,10000,10000,11000,11000,14000,19000,23000,23000,23000,92047,91498,10000.0,6192.051696682065,4.897000002529239,22805.48433399963,126.9118276532641
1776785482,10000,,Aggregated,983.000000,983.000000,10000,10000,10000,10000,11000,11000,14000,19000,23000,23000,23000,92347,91798,10000.0,6204.557932636403,4.897000002529239,22805.48433399963,126.92835717456983
1776785483,10000,,Aggregated,998.400000,998.400000,10000,10000,10000,10000,11000,11000,14000,19000,23000,23000,23000,92743,92194,10000.0,6220.931308963709,4.897000002529239,22805.48433399963,126.95001239985767
1776785484,10000,,Aggregated,987.200000,987.200000,10000,10000,10000,10000,11000,11000,14000,19000,23000,23000,23000,93503,92954,10000.0,6252.070045732656,4.897000002529239,22805.48433399963,126.99105911040287
1776785485,10000,,Aggregated,988.800000,988.800000,10000,10000,10000,10000,11000,11000,14000,19000,23000,23000,23000,95772,95223,10000.0,6342.0186686109555,4.897000002529239,22805.48433399963,127.1097293572234
1776785486,10000,,Aggregated,999.900000,999.900000,10000,10000,10000,10000,11000,11000,14000,19000,23000,23000,23000,96908,96359,10000.0,6385.620002759468,4.897000002529239,22805.48433399963,127.16705535146737
1776785487,10000,,Aggregated,994.900000,994.900000,10000,10000,10000,10000,11000,11000,14000,19000,23000,23000,23000,97103,96554,10000.0,6393.006854523412,4.897000002529239,22805.48433399963,127.17676075919384
1776785488,10000,,Aggregated,997.700000,997.700000,10000,10000,10000,10000,11000,11000,14000,19000,23000,23000,23000,97188,96639,10000.0,6396.52199138863,4.897000002529239,22805.48433399963,127.18097913322633
1776785489,10000,,Aggregated,999.900000,999.900000,10000,10000,10000,10000,11000,11000,14000,19000,23000,23000,23000,99085,98536,10000.0,6475.524016400456,4.897000002529239,22805.48433399963,127.27324014734823
1776785490,10000,,Aggregated,986.100000,986.100000,10000,10000,10000,10000,11000,11000,14000,18000,23000,23000,23000,101746,101197,10000.0,6589.663750587594,4.897000002529239,22805.48433399963,127.39686081025299
1776785491,10000,,Aggregated,795.100000,795.100000,10000,10000,10000,10000,11000,11000,14000,18000,23000,23000,23000,102046,101497,10000.0,6599.8185926541755,4.897000002529239,22805.48433399963,127.41039335201772
1776785492,10000,,Aggregated,895.700000,895.700000,10000,10000,10000,10000,11000,11000,14000,18000,23000,23000,23000,102346,101797,10000.0,6609.904122772231,4.897000002529239,22805.48433399963,127.42384655970922
1776785493,10000,,Aggregated,992.500000,992.500000,10000,10000,10000,10000,11000,11000,14000,18000,23000,23000,23000,102784,102235,10000.0,6624.54712361284,4.897000002529239,22805.48433399963,127.4433472135741
1776785494,10000,,Aggregated,994.400000,994.400000,10000,10000,10000,10000,11000,11000,14000,18000,23000,23000,23000,103909,103360,10000.0,6661.61301329945,4.897000002529239,22805.48433399963,127.49268109595896
1776785495,10000,,Aggregated,998.600000,998.600000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,106367,105818,10000.0,6739.9513963982245,4.897000002529239,22805.48433399963,127.59683924525464
1776785496,10000,,Aggregated,999.800000,999.800000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,106975,106426,10000.0,6758.7114537145635,4.897000002529239,22805.48433399963,127.62186492171068
1776785497,10000,,Aggregated,978.100000,978.100000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,107106,106557,10000.0,6762.630595936025,4.897000002529239,22805.48433399963,127.62598733964484
1776785498,10000,,Aggregated,976.800000,976.800000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,107293,106744,10000.0,6768.353584572049,4.897000002529239,22805.48433399963,127.63361076677882
1776785499,10000,,Aggregated,999.900000,999.900000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,107635,107086,10000.0,6780.636914438835,4.897000002529239,22805.48433399963,127.64748455428067
1776785501,10000,,Aggregated,1000.000000,1000.000000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,111113,110564,10000.0,6903.296741698697,4.897000002529239,22805.48433399963,127.78372467668049
1776785502,10000,,Aggregated,731.500000,731.500000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,112237,111688,10000.0,6939.332996920239,4.897000002529239,22805.48433399963,127.82594866220587
1776785503,10000,,Aggregated,935.400000,935.400000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,112496,111947,10000.0,6946.487155302314,4.897000002529239,22805.48433399963,127.83555859763902
1776785504,10000,,Aggregated,996.000000,996.000000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,112787,112238,10000.0,6954.470026201059,4.897000002529239,22805.48433399963,127.84630320870313
1776785505,10000,,Aggregated,1000.000000,1000.000000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,114366,113817,10000.0,6997.19081531017,4.897000002529239,22805.48433399963,127.903651434867
1776785506,10000,,Aggregated,999.900000,999.900000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,116838,116289,10000.0,7061.962917279834,4.897000002529239,22805.48433399963,127.99031993015971
1776785507,10000,,Aggregated,982.600000,982.600000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,116988,116439,10000.0,7065.787369770998,4.897000002529239,22805.48433399963,127.99546107293055
1776785508,10000,,Aggregated,979.500000,979.500000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,117124,116575,10000.0,7069.252766357166,4.897000002529239,22805.48433399963,128.000110993477
1776785509,10000,,Aggregated,998.800000,998.800000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,117380,116831,10000.0,7075.755700863836,4.897000002529239,22805.48433399963,128.00883455443858
1776785510,10000,,Aggregated,998.900000,998.900000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,117722,117173,10000.0,7084.412342487375,4.897000002529239,22805.48433399963,128.02042948641716
1776785511,10000,,Aggregated,990.800000,990.800000,10000,10000,10000,10000,11000,11000,13000,18000,23000,23000,23000,117989,117440,10000.0,7092.308416500071,4.897000002529239,22805.48433399963,128.0294349473256
1776785512,10000,,Aggregated,999.900000,999.900000,10000,10000,10000,10000,11000,11000,12000,18000,23000,23000,23000,121652,121103,10000.0,7195.517506383891,4.897000002529239,22805.48433399963,128.14899056324597
1776785513,10000,,Aggregated,676.900000,676.900000,10000,10000,10000,10000,11000,11000,12000,18000,23000,23000,23000,122506,121957,10000.0,7217.5640249906855,4.897000002529239,22805.48433399963,128.1758362855697
1776785514,10000,,Aggregated,895.000000,895.000000,10000,10000,10000,10000,11000,11000,12000,18000,23000,23000,23000,122786,122237,10000.0,7224.005224276057,4.897000002529239,22805.48433399963,128.18455687130455
1776785515,10000,,Aggregated,999.900000,999.900000,10000,10000,10000,10000,11000,11000,12000,18000,23000,23000,23000,124396,123847,10000.0,7260.590270063918,4.897000002529239,22805.48433399963,128.23393839030194
1776785516,10000,,Aggregated,999.100000,999.100000,10000,10000,10000,10000,11000,11000,12000,18000,23000,23000,23000,126837,126288,10000.0,7314.602619589933,4.897000002529239,22805.48433399963,128.30641689727761
1776785517,10000,,Aggregated,991.800000,991.800000,10000,10000,10000,10000,11000,11000,12000,18000,23000,23000,23000,126987,126438,10000.0,7317.823700736942,4.897000002529239,22805.48433399963,128.31077984360604
1776785518,10000,,Aggregated,962.800000,962.800000,10000,10000,10000,10000,11000,11000,12000,18000,23000,23000,23000,127123,126574,10000.0,7320.742817888475,4.897000002529239,22805.48433399963,128.31472668203236
1776785519,10000,,Aggregated,998.900000,998.900000,10000,10000,10000,10000,11000,11000,12000,18000,23000,23000,23000,127379,126830,10000.0,7326.206349966962,4.897000002529239,22805.48433399963,128.32213316166715
1776785520,10000,,Aggregated,998.800000,998.800000,10000,10000,10000,10000,11000,11000,12000,18000,23000,23000,23000,127719,127170,10000.0,7333.447834652727,4.897000002529239,22805.48433399963,128.33192398938294
1776785521,10000,,Aggregated,996.200000,996.200000,10000,10000,10000,10000,11000,11000,12000,18000,23000,23000,23000,127986,127437,10000.0,7339.345691475819,4.897000002529239,22805.48433399963,128.33957620364728
1776785522,10000,,Aggregated,999.900000,999.900000,10000,10000,10000,10000,11000,11000,12000,18000,23000,23000,23000,129939,129390,10000.0,7385.965371447695,4.897000002529239,22805.48433399963,128.394592847413
1776785523,10000,,Aggregated,984.200000,984.200000,10000,10000,10000,10000,11000,11000,12000,17000,23000,23000,23000,132544,131995,10000.0,7445.34262700316,4.897000002529239,22805.48433399963,128.46545298165137
1776785524,10000,,Aggregated,743.800000,743.800000,10000,10000,10000,10000,11000,11000,12000,17000,23000,23000,23000,132785,132236,10000.0,7450.372244653365,4.897000002529239,22805.48433399963,128.471868057386
1776785525,10000,,Aggregated,917.500000,917.500000,10000,10000,10000,10000,11000,11000,12000,17000,23000,23000,23000,134428,133879,10000.0,7482.120286630887,4.897000002529239,22805.48433399963,128.5149894367245
1776785526,10000,,Aggregated,985.800000,985.800000,10000,10000,10000,10000,11000,11000,12000,17000,23000,23000,23000,136836,136287,10000.0,7527.695828535766,4.897000002529239,22805.48433399963,128.5763176357099
1776785527,10000,,Aggregated,966.400000,966.400000,10000,10000,10000,10000,11000,11000,12000,17000,23000,23000,23000,136986,136437,10000.0,7530.454513075675,4.897000002529239,22805.48433399963,128.58006657614646
1776785528,10000,,Aggregated,980.200000,980.200000,10000,10000,10000,10000,11000,11000,12000,17000,23000,23000,23000,137124,136575,10000.0,7532.991634425319,4.897000002529239,22805.48433399963,128.58350835739915
1776785529,10000,,Aggregated,997.200000,997.200000,10000,10000,10000,10000,11000,11000,12000,17000,23000,23000,23000,137378,136829,10000.0,7537.639530957952,4.897000002529239,22805.48433399963,128.5898251539548
1776785530,10000,,Aggregated,999.800000,999.800000,10000,10000,10000,10000,11000,11000,12000,17000,23000,23000,23000,137721,137172,10000.0,7543.8791295985575,4.897000002529239,22805.48433399963,128.5983183392511
1776785531,10000,,Aggregated,995.200000,995.200000,10000,10000,10000,10000,11000,11000,12000,17000,23000,23000,23000,137990,137441,10000.0,7548.7733525293825,4.897000002529239,22805.48433399963,128.60494963403144
1776785532,10000,,Aggregated,999.400000,999.400000,10000,10000,10000,10000,11000,11000,12000,17000,23000,23000,23000,138894,138345,10000.0,7565.334177535516,4.897000002529239,22805.48433399963,128.6270465246879
1776785533,10000,,Aggregated,999.900000,999.900000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,142566,142017,10000.0,7637.311598417514,4.897000002529239,22805.48433399963,128.71392197298093
1776785534,10000,,Aggregated,962.200000,962.200000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,142897,142348,10000.0,7642.92666107958,4.897000002529239,22805.48433399963,128.7215336920999
1776785535,10000,,Aggregated,838.800000,838.800000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,144961,144412,10000.0,7677.162812117063,4.897000002529239,22805.48433399963,128.76821351949835
1776785536,10000,,Aggregated,993.200000,993.200000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,146845,146296,10000.0,7707.765413233637,4.897000002529239,22805.48433399963,128.80967687016923
1776785537,10000,,Aggregated,978.900000,978.900000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,147016,146467,10000.0,7710.48677696424,4.897000002529239,22805.48433399963,128.81338765848616
1776785538,10000,,Aggregated,961.300000,961.300000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,147137,146588,10000.0,7712.408314197867,4.897000002529239,22805.48433399963,128.81600821003553
1776785539,10000,,Aggregated,996.800000,996.800000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,147377,146828,10000.0,7716.196401155258,4.897000002529239,22805.48433399963,128.82119326624914
1776785540,10000,,Aggregated,997.900000,997.900000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,147722,147173,10000.0,7721.643765939453,4.897000002529239,22805.48433399963,128.82861726757017
1776785541,10000,,Aggregated,998.200000,998.200000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,148009,147460,10000.0,7726.154226181223,4.897000002529239,22805.48433399963,128.83476680472134
