Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776786095,3000,,Aggregated,367.375000,0.000000,1700,2600,3500,3700,4500,5300,5600,5800,6200,6200,6200,3817,0,1700.0,2226.7223367401266,45.40495800029021,6241.48704199979,132.11212994498297
1776786096,3300,,Aggregated,372.444444,0.000000,1900,3200,3600,3800,4800,5500,5900,6200,7400,7700,7700,4311,0,1900.0,2404.1546464393523,45.40495800029021,7741.523833999963,131.79935049872418
1776786097,3600,,Aggregated,378.100000,0.000000,2300,3600,3800,4100,5800,6900,7200,7400,7800,8000,8000,5299,0,2300.0,2831.8710508903655,45.40495800029021,7959.782041998551,131.9711266276656
1776786098,3900,,Aggregated,400.800000,0.000000,2200,3500,3700,3900,5500,6800,7200,7400,7800,8000,8000,6303,0,2200.0,2751.4216206498627,45.40495800029021,7959.782041998551,125.61335871807076
1776786099,4200,,Aggregated,451.700000,0.000000,2000,3500,3800,4100,6000,6900,7400,7600,8700,9500,9500,8253,0,2000.0,2790.5084107060557,45.40495800029021,9524.412082999334,113.77911062643886
1776786100,4500,,Aggregated,506.500000,0.000000,1800,3400,3800,4500,6200,6900,7500,8000,9000,9400,9500,11048,0,1800.0,2634.086363799061,45.40495800029021,9524.412082999334,102.46913468501086
1776786101,4800,,Aggregated,632.800000,0.000000,1600,3200,3700,4100,6000,6900,7500,7900,9000,9400,9500,12529,0,1600.0,2451.3275359170766,45.40495800029021,9524.412082999334,97.24447282305053
1776786102,5000,,Aggregated,852.500000,0.000000,1500,3000,3600,3800,5600,6800,7300,7700,9000,9400,9500,15094,0,1500.0,2258.7133844370014,37.01837499829708,9524.412082999334,90.21008347687822
1776786103,5000,,Aggregated,997.000000,0.000000,1600,2900,3500,3700,5400,6700,7300,7600,9000,9400,9500,17067,0,1600.0,2200.5609078405814,31.40012500080047,9524.412082999334,86.28991621257397
1776786104,5000,,Aggregated,1209.100000,0.000000,1600,2900,3300,3600,4800,6300,7200,7500,8900,9400,9500,20847,0,1600.0,2121.991641205272,31.40012500080047,9524.412082999334,80.72902575910203
1776786105,5000,,Aggregated,1344.100000,0.000000,1600,2400,3100,3400,4300,6100,7100,7500,8900,9400,9500,24594,0,1600.0,2029.0666779870405,31.40012500080047,9524.412082999334,76.91693095877044
1776786107,5000,,Aggregated,1672.600000,0.000000,1500,2100,2900,3200,4000,5800,7000,7400,9000,11000,11000,28491,0,1500.0,1924.2406557871996,31.40012500080047,10850.328790998901,74.01670703029026
1776786108,5000,,Aggregated,2172.100000,0.000000,1300,1900,2600,3100,3900,5700,7000,7500,11000,12000,12000,31845,0,1300.0,1877.9374262641597,31.40012500080047,12112.740500000655,72.09558800439629
1776786109,5000,,Aggregated,2332.600000,0.000000,1300,1800,2300,2900,3800,5500,7000,7500,11000,12000,12000,35168,0,1300.0,1806.1622630242914,31.40012500080047,12112.740500000655,70.5723669244768
1776786110,5000,,Aggregated,2501.200000,0.000000,1300,1800,2200,2700,3700,5300,6900,7500,11000,12000,13000,38174,0,1300.0,1767.3514388702774,31.40012500080047,13377.452417000313,69.39443076439461
1776786111,5000,,Aggregated,2600.200000,0.000000,1200,1700,2000,2500,3600,5000,6900,7400,11000,15000,16000,41952,0,1200.0,1717.4073152181932,31.40012500080047,15567.201750000095,68.16707189168574
1776786112,5000,,Aggregated,2601.700000,0.000000,1200,1600,1900,2300,3500,5000,6900,7500,16000,16000,16000,44737,0,1200.0,1718.2425832605138,31.40012500080047,16415.982124999573,67.39942329615307
1776786114,5000,,Aggregated,2808.600000,0.000000,1200,1500,1800,2200,3500,4800,6900,7600,16000,16000,17000,48752,0,1200.0,1688.0953187320774,31.40012500080047,16844.988459000888,66.44595093534625
1776786115,5000,,Aggregated,2890.800000,0.000000,1200,1500,1800,2100,3400,4700,6900,8300,18000,20000,20000,51886,0,1200.0,1694.9360646078612,31.40012500080047,20051.888084002712,65.8034729984967
1776786116,5000,,Aggregated,2780.900000,0.000000,1200,1400,1700,2000,3400,4500,6900,8300,18000,20000,20000,55992,0,1200.0,1669.0541128180896,31.40012500080047,20051.888084002712,65.06959922846121
1776786117,5000,,Aggregated,2777.500000,0.000000,1200,1400,1700,1900,3300,4400,6900,8800,19000,21000,21000,59560,0,1200.0,1670.3302303234645,31.40012500080047,21081.326333001925,64.51747817327065
1776786118,5000,,Aggregated,2764.800000,0.000000,1200,1400,1700,1900,3200,4200,6900,8600,19000,21000,21000,62530,0,1200.0,1653.8556438587043,31.40012500080047,21081.326333001925,64.1054054054054
1776786120,5000,,Aggregated,2830.500000,0.000000,1200,1400,1700,1900,3200,4000,6800,8200,19000,21000,23000,66147,0,1200.0,1639.4507483911295,31.40012500080047,23396.543791001022,63.65177559072974
1776786121,5000,,Aggregated,2862.700000,0.000000,1200,1400,1600,1800,3100,4000,6800,8400,20000,24000,24000,69069,0,1200.0,1644.425329027769,31.40012500080047,24193.954124999436,63.319521058651496
1776786122,5000,,Aggregated,2858.300000,0.000000,1200,1400,1600,1800,3000,3900,6800,8300,20000,24000,25000,71349,0,1200.0,1638.6475174832728,31.40012500080047,24566.797667001083,63.08265007218041
1776786123,5000,,Aggregated,2806.300000,0.000000,1200,1400,1700,1800,3000,3900,6700,8000,20000,24000,26000,72912,0,1200.0,1640.8304365430242,31.40012500080047,26176.271749998705,62.93127331577792
1776786124,5000,,Aggregated,2815.000000,0.000000,1200,1500,1700,1900,2900,3800,6500,7700,20000,24000,27000,76695,0,1200.0,1650.0014337939665,31.40012500080047,27024.07704199868,62.58147206467175
1776786125,5000,,Aggregated,2661.800000,0.000000,1200,1500,1700,1900,2800,3800,6400,7600,20000,24000,28000,80594,0,1200.0,1629.9368698058922,31.40012500080047,28245.111958000052,62.25161922723776
1776786127,5000,,Aggregated,2678.400000,0.000000,1200,1500,1700,1900,2700,3700,6300,7500,20000,24000,30000,84498,0,1200.0,1617.0330808531146,31.40012500080047,29572.633624997252,61.94573836067126
1776786128,5000,,Aggregated,2763.100000,0.000000,1200,1500,1700,1800,2600,3700,6200,7500,20000,24000,30000,87853,0,1200.0,1598.2497543820432,31.40012500080047,30072.876041998825,61.710266012543684
1776786129,5000,,Aggregated,2792.300000,0.000000,1200,1500,1700,1800,2500,3600,6100,7400,20000,26000,32000,91943,0,1200.0,1579.2635519504236,31.40012500080047,31951.083374999143,61.45205181471129
1776786130,5000,,Aggregated,2781.800000,0.000000,1200,1500,1700,1800,2500,3600,6000,7300,20000,26000,33000,95936,0,1200.0,1566.4610259226636,31.40012500080047,33195.82874999833,61.21719688125417
1776786131,5000,,Aggregated,2781.600000,0.000000,1200,1500,1700,1800,2400,3500,5900,7300,20000,28000,34000,99607,0,1200.0,1556.8523333170933,31.40012500080047,34291.45745799906,61.01573182607648
1776786133,5000,,Aggregated,2859.600000,0.000000,1200,1500,1700,1800,2400,3500,5800,7200,20000,35000,36000,103669,0,1200.0,1550.868075245818,31.40012500080047,35824.11341700208,60.808843530853004
1776786134,5000,,Aggregated,2913.200000,0.000000,1200,1500,1700,1800,2300,3500,5800,7300,24000,36000,37000,106753,0,1200.0,1563.033366672025,31.40012500080047,36589.154207998945,60.66606090695343
1776786135,5000,,Aggregated,3134.300000,0.000000,1200,1400,1600,1800,2300,3400,5800,7300,36000,37000,38000,110106,0,1200.0,1565.6421106909277,31.40012500080047,38115.558749999764,60.51712894846784
1776786136,5000,,Aggregated,3138.000000,0.000000,1200,1400,1600,1700,2200,3400,5600,7200,36000,39000,39000,114635,0,1200.0,1559.5271902677043,31.40012500080047,39310.151959001814,60.328538404501245
1776786137,5000,,Aggregated,3154.400000,0.000000,1200,1400,1600,1700,2200,3400,5600,7200,36000,39000,40000,118330,0,1200.0,1553.0757380361679,31.40012500080047,40307.82666700179,60.19216597650638
1776786138,5000,,Aggregated,3118.900000,0.000000,1200,1400,1600,1700,2200,3300,5500,7200,36000,39000,42000,122366,0,1200.0,1544.1354463275404,31.40012500080047,41704.75941699988,60.0440236667048
1776786140,5000,,Aggregated,3167.600000,0.000000,1200,1400,1600,1700,2100,3300,5400,7200,37000,42000,43000,126322,0,1200.0,1553.6026860537488,31.40012500080047,43123.888457997964,59.91224806447016
1776786141,5000,,Aggregated,3202.000000,0.000000,1200,1400,1600,1700,2100,3300,5400,7200,38000,44000,44000,129952,0,1200.0,1553.5942408586295,31.40012500080047,44210.55891699871,59.79611702782566
1776786142,5000,,Aggregated,3161.600000,0.000000,1200,1400,1600,1700,2100,3200,5300,7200,42000,44000,45000,133984,0,1200.0,1558.9423946194083,31.40012500080047,44867.179249999026,59.6774316336279
1776786144,5000,,Aggregated,3237.900000,0.000000,1200,1400,1600,1700,2100,3200,5300,7200,43000,46000,46000,138105,0,1200.0,1568.098031606853,31.40012500080047,46091.73166700202,59.563578436696716
1776786145,5000,,Aggregated,3111.900000,0.000000,1200,1400,1600,1700,2000,3200,5300,7300,45000,47000,48000,141075,0,1200.0,1589.588956287722,31.40012500080047,47558.16799999957,59.482814105972004
1776786146,5000,,Aggregated,3205.400000,0.000000,1200,1400,1600,1700,2000,3100,5200,7200,45000,47000,48000,144247,0,1200.0,1584.8927260268651,31.40012500080047,47558.16799999957,59.40461846693519
1776786147,5000,,Aggregated,3090.000000,0.000000,1200,1400,1600,1700,2000,3100,5100,7200,45000,47000,48000,147935,0,1200.0,1579.685766379403,31.40012500080047,47931.20912500308,59.312116808057596
1776786148,5000,,Aggregated,3149.300000,0.000000,1200,1400,1600,1700,2000,3000,5000,7200,45000,50000,50000,152798,0,1200.0,1579.2218470313233,31.40012500080047,50472.76858300029,59.19995680571735
1776786149,5000,,Aggregated,3140.000000,0.000000,1200,1400,1600,1700,2000,3000,5000,7200,46000,51000,52000,156180,0,1200.0,1589.8034260902482,31.40012500080047,51667.86470799707,59.12711614803432
1776786151,5000,,Aggregated,3127.200000,0.000000,1200,1400,1600,1700,2000,3000,4900,7200,46000,51000,52000,160177,0,1200.0,1581.416381218564,31.40012500080047,51667.86470799707,59.045131323473406
1776786152,5000,,Aggregated,3082.900000,0.000000,1200,1400,1600,1700,2000,2900,4800,7100,46000,51000,52000,163430,0,1200.0,1575.920438965614,31.40012500080047,51667.86470799707,58.98067062350854
1776786153,5000,,Aggregated,3107.600000,0.000000,1200,1400,1500,1600,2000,2900,4700,7000,46000,51000,52000,167223,0,1200.0,1570.2709562631997,31.40012500080047,51667.86470799707,58.9076502634207
1776786154,5000,,Aggregated,3130.100000,0.000000,1200,1400,1500,1600,1900,2800,4500,7000,46000,51000,52000,172032,0,1200.0,1562.787376814764,31.40012500080047,51667.86470799707,58.82127162388393
1776786156,5000,,Aggregated,3170.000000,0.000000,1200,1400,1500,1600,1900,2700,4500,6900,46000,51000,52000,174610,0,1200.0,1559.7826265616509,31.40012500080047,51667.86470799707,58.77747551686616
1776786157,5000,,Aggregated,3151.800000,0.000000,1200,1400,1500,1600,1900,2700,4300,6900,46000,51000,52000,178675,0,1200.0,1555.8877463985664,31.40012500080047,51667.86470799707,58.71114593535749
1776786158,5000,,Aggregated,3067.200000,0.000000,1200,1400,1500,1600,1900,2600,4200,6900,46000,51000,52000,183204,0,1200.0,1551.2440571096772,31.40012500080047,51667.86470799707,58.63844130040829
1776786160,5000,,Aggregated,3085.600000,0.000000,1200,1400,1500,1600,1900,2600,4100,6900,46000,51000,52000,186764,0,1200.0,1547.1557558876696,31.40012500080047,51667.86470799707,58.58416504251355
1776786161,5000,,Aggregated,2983.900000,0.000000,1200,1400,1500,1600,1900,2600,4100,6800,46000,51000,52000,190387,0,1200.0,1543.2475023672826,31.40012500080047,51667.86470799707,58.53196909452851
1776786162,5000,,Aggregated,3058.400000,0.000000,1300,1400,1500,1600,1900,2500,4100,6800,45000,51000,52000,193946,0,1300.0,1539.2475364516706,31.40012500080047,51667.86470799707,58.48130407432997
1776786163,5000,,Aggregated,2965.400000,0.000000,1300,1400,1500,1600,1900,2500,4000,6700,45000,51000,52000,197770,0,1300.0,1534.7094472341062,31.40012500080047,51667.86470799707,58.42986802851797
1776786165,5000,,Aggregated,3045.700000,0.000000,1300,1400,1500,1600,1900,2500,4000,6700,45000,51000,52000,200810,0,1300.0,1531.9585404396194,31.40012500080047,51667.86470799707,58.39140979034909
1776786166,5000,,Aggregated,2978.500000,0.000000,1300,1400,1500,1600,1900,2500,3900,6600,45000,51000,52000,204483,0,1300.0,1531.1885985938666,31.40012500080047,51667.86470799707,58.34406772201112
1776786167,5000,,Aggregated,2877.800000,0.000000,1300,1400,1500,1600,1900,2400,3900,6500,45000,51000,52000,208566,0,1300.0,1527.659826110243,31.40012500080047,51667.86470799707,58.29467410795623
1776786168,5000,,Aggregated,2987.300000,0.000000,1300,1400,1500,1600,1800,2400,3900,6500,45000,51000,52000,212832,0,1300.0,1523.4826245260033,31.40012500080047,51667.86470799707,58.243577093670126
1776786169,5000,,Aggregated,2908.000000,0.000000,1300,1400,1500,1600,1800,2400,3800,6400,45000,51000,52000,216761,0,1300.0,1519.163998448898,31.40012500080047,51667.86470799707,58.19880882631101
1776786171,5000,,Aggregated,2949.300000,0.000000,1300,1400,1500,1600,1800,2300,3800,6300,45000,51000,52000,219861,0,1300.0,1516.2910972612162,31.40012500080047,51667.86470799707,58.164895092808635
1776786172,5000,,Aggregated,2999.700000,0.000000,1300,1400,1500,1600,1800,2300,3800,6200,44000,51000,52000,223719,0,1300.0,1513.3823965686342,31.40012500080047,51667.86470799707,58.124245146813635
1776786173,5000,,Aggregated,3003.000000,0.000000,1300,1400,1500,1600,1800,2300,3800,6200,44000,51000,52000,226854,0,1300.0,1511.1180575755864,31.40012500080047,51667.86470799707,58.09286589612702
1776786174,5000,,Aggregated,2973.500000,0.000000,1300,1400,1500,1600,1800,2300,3800,6100,44000,51000,52000,231953,0,1300.0,1508.2926514357632,31.40012500080047,51667.86470799707,58.04225856100158
1776786176,5000,,Aggregated,2948.100000,0.000000,1300,1400,1500,1600,1800,2300,3700,6100,44000,51000,52000,234728,0,1300.0,1505.8842121991295,31.40012500080047,51667.86470799707,58.01665331788283
1776786177,5000,,Aggregated,3114.300000,0.000000,1300,1400,1500,1600,1800,2200,3700,6000,44000,51000,52000,238963,0,1300.0,1502.5037870017252,31.40012500080047,51667.86470799707,57.97760322727786
1776786178,5000,,Aggregated,3024.500000,0.000000,1300,1400,1500,1600,1800,2200,3700,6000,44000,51000,52000,243292,0,1300.0,1500.4595148450037,31.40012500080047,51667.86470799707,57.93807030235273
1776786179,5000,,Aggregated,3131.100000,0.000000,1300,1400,1500,1600,1800,2200,3700,5900,44000,51000,52000,247034,0,1300.0,1497.0879022189367,31.40012500080047,51667.86470799707,57.90375009108058
1776786180,5000,,Aggregated,3057.100000,0.000000,1300,1400,1500,1600,1800,2200,3700,5900,44000,51000,52000,250875,0,1300.0,1493.424374838777,31.40012500080047,51667.86470799707,57.87204783258595
1776786182,5000,,Aggregated,3143.400000,0.000000,1300,1400,1500,1600,1800,2200,3600,5900,44000,51000,52000,254185,0,1300.0,1491.6284031054547,31.40012500080047,51667.86470799707,57.845238704093475
1776786183,5000,,Aggregated,3101.400000,0.000000,1300,1400,1500,1600,1800,2100,3600,5800,44000,51000,52000,257554,0,1300.0,1489.1387219152882,31.40012500080047,51667.86470799707,57.81816240477725
1776786184,5000,,Aggregated,3147.000000,0.000000,1300,1400,1500,1600,1800,2100,3600,5700,44000,51000,52000,261634,0,1300.0,1487.297848687378,31.40012500080047,51667.86470799707,57.78672114480534
1776786185,5000,,Aggregated,3140.200000,0.000000,1300,1400,1500,1600,1800,2100,3600,5600,44000,51000,52000,264796,0,1300.0,1486.4464777769895,31.40012500080047,51667.86470799707,57.76487937884258
1776786186,5000,,Aggregated,3174.300000,0.000000,1300,1400,1500,1600,1800,2100,3500,5600,44000,51000,52000,268205,0,1300.0,1487.2029287052464,31.40012500080047,51667.86470799707,57.73919203594266
1776786187,5000,,Aggregated,3079.800000,0.000000,1300,1400,1500,1600,1800,2100,3500,5500,44000,51000,52000,272976,0,1300.0,1483.6213522704847,31.40012500080047,51667.86470799707,57.70362595979134
1776786189,5000,,Aggregated,3141.200000,0.000000,1300,1400,1500,1600,1800,2100,3500,5500,44000,51000,52000,275753,0,1300.0,1481.8999043780584,31.40012500080047,51667.86470799707,57.684667075244874
1776786190,5000,,Aggregated,3183.100000,0.000000,1300,1400,1500,1600,1800,2100,3500,5500,43000,51000,52000,280343,0,1300.0,1479.7608089050377,31.40012500080047,51667.86470799707,57.653567237277194
1776786191,5000,,Aggregated,3122.600000,0.000000,1300,1400,1500,1600,1800,2100,3500,5400,43000,51000,52000,284149,0,1300.0,1476.8733559243378,31.40012500080047,51667.86470799707,57.62901857828111
1776786192,5000,,Aggregated,3117.000000,0.000000,1300,1400,1500,1600,1800,2100,3500,5400,43000,51000,52000,287639,0,1300.0,1475.2036431131926,31.40012500080047,51667.86470799707,57.60618692180129
1776786194,5000,,Aggregated,3109.900000,0.000000,1300,1400,1500,1600,1800,2000,3400,5300,43000,51000,52000,292329,0,1300.0,1471.806929314115,31.40012500080047,51667.86470799707,57.57783866807604
1776786195,5000,,Aggregated,3178.200000,0.000000,1300,1400,1500,1600,1800,2000,3400,5200,43000,51000,52000,295965,0,1300.0,1469.4650995083002,31.40012500080047,51667.86470799707,57.555508252665014
1776786196,5000,,Aggregated,3113.500000,0.000000,1300,1400,1500,1600,1800,2000,3400,5200,42000,51000,52000,299785,0,1300.0,1466.6198779267067,31.40012500080047,51667.86470799707,57.53292526310523
1776786197,5000,,Aggregated,3216.100000,0.000000,1300,1400,1500,1600,1800,2000,3400,5100,42000,51000,52000,303885,0,1300.0,1463.4155299055913,31.40012500080047,51667.86470799707,57.50978166082564
1776786199,5000,,Aggregated,3146.400000,0.000000,1300,1400,1500,1600,1800,2000,3400,5100,42000,51000,52000,307755,0,1300.0,1460.661145398148,31.40012500080047,51667.86470799707,57.488398238858835
1776786200,5000,,Aggregated,3090.900000,0.000000,1300,1400,1500,1600,1800,2000,3400,5000,42000,51000,52000,311675,0,1300.0,1457.5426721924787,31.40012500080047,51667.86470799707,57.46758642817037
1776786201,5000,,Aggregated,3200.200000,0.000000,1300,1400,1500,1500,1800,2000,3300,4900,42000,51000,52000,316607,0,1300.0,1453.2818914500149,31.40012500080047,51667.86470799707,57.44149055453607
1776786203,5000,,Aggregated,3187.300000,0.000000,1300,1400,1500,1500,1800,2000,3300,4900,42000,51000,52000,320171,0,1300.0,1452.5628262155194,31.40012500080047,51667.86470799707,57.423333156344576
1776786204,5000,,Aggregated,3143.500000,0.000000,1300,1400,1500,1500,1800,2000,3300,4800,42000,51000,52000,323592,0,1300.0,1451.1092716958326,31.40012500080047,51667.86470799707,57.406329575514846
1776786205,5000,,Aggregated,3037.300000,0.000000,1300,1400,1500,1500,1800,2000,3300,4800,42000,51000,52000,327808,0,1300.0,1449.7868922808625,31.40012500080047,51667.86470799707,57.385521402772355
1776786206,5000,,Aggregated,3136.100000,0.000000,1300,1400,1500,1500,1800,2000,3300,4700,42000,50000,52000,331295,0,1300.0,1448.7308495410132,31.40012500080047,51667.86470799707,57.36857483511674
1776786208,5000,,Aggregated,3109.000000,0.000000,1300,1400,1500,1500,1700,2000,3300,4700,42000,50000,52000,336047,0,1300.0,1445.2879400487518,31.40012500080047,51667.86470799707,57.34669852728934
1776786209,5000,,Aggregated,3028.000000,0.000000,1300,1400,1500,1500,1700,2000,3200,4600,42000,50000,52000,339592,0,1300.0,1442.708026721823,31.40012500080047,51667.86470799707,57.33067033381234
1776786210,5000,,Aggregated,3074.800000,0.000000,1300,1400,1500,1500,1700,2000,3200,4500,42000,50000,52000,344468,0,1300.0,1439.321448612982,31.40012500080047,51667.86470799707,57.30874565997422
1776786212,5000,,Aggregated,3064.600000,0.000000,1300,1400,1500,1500,1700,2000,3200,4500,42000,50000,52000,348062,0,1300.0,1437.2381528183275,31.40012500080047,51667.86470799707,57.29330693956824
1776786213,5000,,Aggregated,3039.500000,0.000000,1300,1400,1500,1500,1700,2000,3200,4500,42000,50000,52000,351834,0,1300.0,1435.4176317525216,31.40012500080047,51667.86470799707,57.277463235503106
1776786214,5000,,Aggregated,3145.500000,0.000000,1300,1400,1500,1500,1700,2000,3200,4400,40000,50000,52000,356634,0,1300.0,1431.859987663237,31.40012500080047,51667.86470799707,57.257903060280285
1776786215,5000,,Aggregated,3193.500000,0.000000,1300,1400,1500,1500,1700,1900,3200,4300,39000,50000,52000,360302,0,1300.0,1429.3507963697703,31.40012500080047,51667.86470799707,57.242976725080624
1776786217,5000,,Aggregated,3165.400000,0.000000,1300,1400,1500,1500,1700,1900,3100,4200,39000,50000,52000,365060,0,1300.0,1426.682116802825,31.40012500080047,51667.86470799707,57.2243713362187
1776786218,5000,,Aggregated,3273.400000,0.000000,1300,1400,1500,1500,1700,1900,3100,4200,39000,50000,52000,368687,0,1300.0,1424.593111108676,31.40012500080047,51667.86470799707,57.21021354156778
1776786219,5000,,Aggregated,3330.700000,0.000000,1300,1400,1500,1500,1700,1900,3100,4100,39000,50000,52000,372372,0,1300.0,1422.8032373112571,31.40012500080047,51667.86470799707,57.19624730108601
1776786220,5000,,Aggregated,3285.100000,0.000000,1300,1400,1500,1500,1700,1900,3100,4100,39000,50000,52000,376338,0,1300.0,1421.5013367305476,31.40012500080047,51667.86470799707,57.18145656298328
1776786222,5000,,Aggregated,3317.500000,0.000000,1300,1400,1500,1500,1700,1900,3100,4100,39000,50000,52000,381436,0,1300.0,1417.8273371569294,31.40012500080047,51667.86470799707,57.162735032875766
1776786223,5000,,Aggregated,3305.000000,0.000000,1300,1400,1500,1500,1700,1900,3000,4100,39000,50000,52000,385169,0,1300.0,1416.0330784117784,31.40012500080047,51667.86470799707,57.14981216037636
1776786224,5000,,Aggregated,3268.200000,0.000000,1300,1400,1500,1500,1700,1900,3000,4000,38000,50000,52000,389983,0,1300.0,1412.8766348404681,31.40012500080047,51667.86470799707,57.1329365639015
1776786226,5000,,Aggregated,3297.200000,0.000000,1200,1400,1500,1500,1700,1900,3000,4000,38000,50000,52000,393772,0,1200.0,1409.8271136501505,31.40012500080047,51667.86470799707,57.120417398900884
1776786227,5000,,Aggregated,3355.600000,0.000000,1200,1400,1500,1500,1700,1900,3000,4000,38000,50000,52000,398922,0,1200.0,1407.0552350328685,31.40012500080047,51667.86470799707,57.10327081484601
1776786228,5000,,Aggregated,3234.400000,0.000000,1200,1400,1400,1500,1700,1900,2900,4000,37000,50000,52000,402563,0,1200.0,1404.95953085012,31.40012500080047,51667.86470799707,57.0912428613658
1776786229,5000,,Aggregated,3284.200000,0.000000,1200,1400,1400,1500,1700,1900,2900,3900,37000,50000,52000,407380,0,1200.0,1402.6077656276009,31.40012500080047,51667.86470799707,57.075725366979235
1776786231,5000,,Aggregated,3399.000000,0.000000,1200,1400,1400,1500,1700,1900,2900,3900,37000,50000,52000,410802,0,1200.0,1400.786825685742,31.40012500080047,51667.86470799707,57.0654646277282
1776786232,5000,,Aggregated,3362.500000,0.000000,1200,1400,1400,1500,1700,1900,2900,3900,37000,50000,52000,415650,0,1200.0,1398.4845820958262,31.40012500080047,51667.86470799707,57.05067965836641
1776786233,5000,,Aggregated,3328.400000,0.000000,1200,1300,1400,1500,1700,1900,2800,3900,37000,50000,52000,419355,0,1200.0,1396.6101713753324,31.40012500080047,51667.86470799707,57.03971575395548
1776786234,5000,,Aggregated,3381.500000,0.000000,1200,1300,1400,1500,1700,1900,2800,3900,37000,50000,52000,424384,0,1200.0,1393.4695157079907,31.40012500080047,51667.86470799707,57.024630994570956
1776786236,5000,,Aggregated,3448.800000,0.000000,1200,1300,1400,1500,1700,1900,2800,3900,37000,50000,52000,428391,0,1200.0,1391.1280249563288,31.40012500080047,51667.86470799707,57.01313519658443
1776786237,5000,,Aggregated,3307.700000,0.000000,1200,1300,1400,1500,1700,1900,2800,3800,37000,50000,52000,433488,0,1200.0,1388.1099049518955,31.40012500080047,51667.86470799707,56.99863664046064
1776786238,5000,,Aggregated,3461.900000,0.000000,1200,1300,1400,1500,1700,1900,2700,3800,36000,50000,52000,437460,0,1200.0,1386.0065226960503,31.40012500080047,51667.86470799707,56.988298358707084
1776786240,5000,,Aggregated,3388.700000,0.000000,1200,1300,1400,1500,1700,1900,2700,3800,36000,50000,52000,442647,0,1200.0,1383.3357984919994,31.40012500080047,51667.86470799707,56.974243584617085
1776786241,5000,,Aggregated,3414.500000,0.000000,1200,1300,1400,1500,1700,1900,2700,3800,36000,50000,52000,446144,0,1200.0,1381.3017596612692,31.40012500080047,51667.86470799707,56.96560975828432
1776786242,5000,,Aggregated,3499.300000,0.000000,1200,1300,1400,1500,1700,1900,2700,3800,36000,50000,52000,450274,0,1200.0,1379.7295463643638,31.40012500080047,51667.86470799707,56.95526501641223
1776786243,5000,,Aggregated,3521.200000,0.000000,1200,1300,1400,1500,1700,1900,2600,3800,36000,50000,52000,453541,0,1200.0,1379.1325960224476,31.40012500080047,51667.86470799707,56.946913288986
1776786244,5000,,Aggregated,3491.300000,0.000000,1200,1300,1400,1500,1700,1900,2600,3800,36000,50000,52000,457167,0,1200.0,1379.0758979393217,31.40012500080047,51667.86470799707,56.93713238269604
1776786245,5000,,Aggregated,3396.800000,0.000000,1200,1300,1400,1500,1700,1900,2600,3800,36000,50000,52000,461287,0,1200.0,1377.8172438750728,31.40012500080047,51667.86470799707,56.92670723432484
