Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776783764,3600,,Aggregated,169.000000,0.000000,1300,2100,2600,2700,3800,4200,4600,4900,11000,12000,12000,2119,0,1300.0,1707.930207330345,31.29849999822909,11952.987624998059,138.22888154789996
1776783765,3900,,Aggregated,177.600000,0.000000,1600,2700,3300,3700,4100,4400,4700,5000,12000,13000,13000,2505,0,1600.0,2054.3076707748387,31.29849999822909,12950.653166997654,138.20359281437126
1776783766,4200,,Aggregated,193.300000,0.000000,1700,2800,3600,3800,4200,4600,5000,6000,12000,14000,14000,2587,0,1700.0,2143.9940888430538,31.29849999822909,13853.031541999371,138.05991495941245
1776783767,4500,,Aggregated,225.500000,0.000000,2200,3400,4000,4200,4800,5500,7500,7800,14000,14000,14000,2904,0,2200.0,2527.8525405922906,31.29849999822909,14446.52812500135,137.78305785123968
1776783768,4800,,Aggregated,240.800000,0.000000,2500,3700,4100,4400,5200,5600,7600,7800,13000,14000,14000,3049,0,2500.0,2664.275918063308,31.29849999822909,14446.52812500135,137.90324696621843
1776783769,5100,,Aggregated,246.600000,0.000000,2700,4000,4400,4800,5700,6500,7800,8100,14000,17000,17000,3267,0,2700.0,2915.790239237518,31.29849999822909,16855.43216699807,138.4882154882155
1776783770,5400,,Aggregated,246.600000,0.000000,2700,4100,4600,5000,6100,6500,7800,8800,14000,17000,17000,3400,0,2700.0,3053.4074865835237,31.29849999822909,17359.179542003403,138.49382352941177
1776783771,5700,,Aggregated,228.000000,0.000000,3100,4300,5000,5500,6900,7800,7900,8800,17000,19000,19000,3624,0,3100.0,3341.6418843004785,31.29849999822909,18851.69733299699,138.88217439293598
1776783772,6000,,Aggregated,229.000000,0.000000,3600,4700,5600,6300,7600,7800,8000,8700,17000,20000,20000,3907,0,3600.0,3664.0456392664246,31.29849999822909,19956.748667002103,138.7112874328129
1776783773,6300,,Aggregated,190.600000,0.000000,3700,5000,6100,7100,7800,8100,8700,8900,17000,20000,20000,4101,0,3700.0,3889.9912130353305,31.29849999822909,20347.32412499943,138.60351133869787
1776783774,6600,,Aggregated,210.700000,0.000000,3900,5300,6500,7500,8000,8700,9100,9400,19000,21000,21000,4252,0,3900.0,4077.6124542358675,31.29849999822909,21246.778291999362,138.60888993414864
1776783775,6900,,Aggregated,222.600000,0.000000,4100,5700,7400,7700,8600,9400,10000,10000,19000,22000,22000,4455,0,4100.0,4346.207542104581,31.29849999822909,22451.584292000916,138.76206509539844
1776783776,7200,,Aggregated,223.800000,0.000000,4200,6100,7600,7800,9200,10000,11000,11000,20000,23000,23000,4663,13,4200.0,4629.3701015331235,31.29849999822909,23146.88224999918,138.8406605189792
1776783777,7500,,Aggregated,205.200000,0.000000,4600,7300,7800,8600,10000,11000,11000,11000,19000,23000,23000,5011,336,4600.0,5053.864925354012,31.29849999822909,23146.88224999918,131.36539612851726
1776783778,7800,,Aggregated,196.600000,0.000000,5800,7800,9000,10000,11000,11000,12000,12000,21000,26000,26000,5927,693,5800.0,5764.624866545466,31.29849999822909,26047.77541599833,118.88004049266071
1776783779,8100,,Aggregated,192.700000,6.900000,5600,7900,9700,10000,11000,12000,12000,13000,26000,27000,27000,7055,693,5600.0,5977.184130665909,31.29849999822909,27061.986291999347,109.04181431608788
1776783780,8400,,Aggregated,244.400000,67.000000,7600,9000,10000,10000,11000,12000,12000,13000,27000,28000,28000,8806,693,7600.0,6660.977483941391,31.29849999822909,28039.6702500002,98.32784465137406
1776783781,8700,,Aggregated,320.600000,69.300000,7300,8800,9700,10000,11000,12000,12000,13000,27000,29000,29000,10252,693,7300.0,6672.187756037439,31.29849999822909,28657.731457999034,92.24317206398752
1776783782,9000,,Aggregated,440.900000,69.300000,6400,8300,9400,10000,11000,11000,12000,13000,28000,30000,30000,11324,693,6400.0,6504.361598073285,31.29849999822909,30044.366083999194,88.76872129989403
1776783783,9300,,Aggregated,652.900000,69.300000,6100,8100,8900,9900,11000,11000,12000,13000,29000,31000,31000,12156,693,6100.0,6378.070241290118,31.29849999822909,30992.85025000063,86.55684435669629
1776783784,9600,,Aggregated,701.100000,69.300000,5700,7800,8800,9600,11000,11000,12000,13000,31000,32000,32000,13432,693,5700.0,6223.651445158633,31.29849999822909,32060.35670900019,83.73801369863014
1776783785,9900,,Aggregated,777.700000,69.300000,5700,7400,8600,9100,11000,11000,12000,13000,31000,33000,33000,14725,693,5700.0,6110.471473591965,31.29849999822909,32850.66937499869,81.3253650254669
1776783786,10000,,Aggregated,868.800000,69.300000,5800,6400,8000,8800,10000,11000,12000,13000,32000,34000,34000,16891,693,5800.0,6072.760824827881,31.29849999822909,33982.30875000081,77.96684624948197
1776783787,10000,,Aggregated,958.600000,69.300000,5800,6300,7800,8700,10000,11000,12000,13000,32000,35000,35000,17842,693,5800.0,6034.070888717398,31.29849999822909,34843.528499997774,76.79940589619997
1776783788,10000,,Aggregated,1113.600000,69.300000,5800,6400,7800,8700,10000,11000,12000,13000,32000,35000,35000,18194,693,5800.0,6039.376930863071,31.29849999822909,34843.528499997774,76.38446740683742
1776783789,10000,,Aggregated,1268.400000,62.400000,5800,6500,7800,8500,10000,11000,12000,13000,32000,36000,37000,18781,693,5800.0,6064.708553262435,31.29849999822909,37043.2790829982,75.74527447952718
1776783790,10000,,Aggregated,1250.300000,2.300000,5900,7100,7500,8200,10000,11000,12000,12000,33000,38000,38000,20360,693,5900.0,6126.822886842876,31.29849999822909,37949.51704200139,74.20279960707269
1776783791,10000,,Aggregated,1197.000000,0.000000,5900,7100,7400,8000,10000,11000,12000,12000,34000,38000,39000,21658,693,5900.0,6145.313348128728,31.29849999822909,38937.164083003154,73.13413057530704
1776783792,10000,,Aggregated,1183.100000,0.000000,5900,7200,7400,7800,10000,11000,12000,12000,37000,40000,40000,23825,693,5900.0,6176.272969777803,31.29849999822909,40148.64374999888,71.5636516264428
1776783793,10000,,Aggregated,1103.100000,0.000000,6100,7200,7300,7500,9700,11000,12000,12000,38000,41000,41000,25687,693,6100.0,6224.888647399979,31.29849999822909,41256.86608400065,70.38914626075447
1776783794,10000,,Aggregated,1205.400000,0.000000,6200,7200,7300,7500,9600,11000,12000,12000,38000,42000,42000,27276,693,6200.0,6241.38947002194,31.29849999822909,42059.787124999275,69.51800117319254
1776783795,10000,,Aggregated,1258.700000,0.000000,6000,7200,7300,7400,9400,11000,12000,12000,39000,43000,43000,29340,693,6000.0,6147.635145686967,31.29849999822909,43448.28487500126,68.57508520790729
1776783796,10000,,Aggregated,1327.600000,0.000000,5900,7100,7300,7400,9000,11000,12000,12000,40000,44000,44000,30844,693,5900.0,6079.360350715567,31.29849999822909,44309.47741699856,67.97318765400078
1776783797,10000,,Aggregated,1408.100000,0.000000,5800,7100,7200,7300,8900,11000,11000,12000,41000,45000,45000,32656,693,5800.0,6017.521015878039,31.29849999822909,45221.68545800014,67.29645394414503
1776783798,10000,,Aggregated,1382.700000,0.000000,5700,7000,7200,7300,8800,11000,11000,12000,41000,46000,46000,34756,693,5700.0,5961.085274364842,31.29849999822909,46237.47937499866,66.58456093911843
1776783799,10000,,Aggregated,1363.500000,0.000000,5600,6900,7200,7300,8800,10000,11000,12000,42000,47000,47000,36338,693,5600.0,5908.256505873516,31.29849999822909,47299.985042001936,66.12182838901425
1776783800,10000,,Aggregated,1487.900000,0.000000,5500,6500,7200,7300,8600,10000,11000,12000,42000,48000,48000,38106,693,5500.0,5866.318755145077,31.29849999822909,48418.39875000005,65.62827376266205
1776783801,10000,,Aggregated,1645.000000,0.000000,5500,6300,7200,7300,8300,10000,11000,12000,43000,49000,49000,39542,693,5500.0,5823.162257603351,31.29849999822909,49010.628459000145,65.29125992615447
1776783802,10000,,Aggregated,1685.600000,0.000000,5400,6100,7100,7200,8300,10000,11000,12000,44000,49000,50000,41236,693,5400.0,5789.249040009727,31.29849999822909,50228.60308300005,64.8969104665826
1776783803,10000,,Aggregated,1732.900000,0.000000,5400,6000,7100,7200,8100,10000,11000,12000,44000,50000,50000,43013,693,5400.0,5754.752343464254,31.29849999822909,50444.84558300246,64.5174249645456
1776783805,10000,,Aggregated,1687.000000,0.000000,5400,5900,7100,7200,7900,10000,11000,12000,44000,50000,51000,44346,693,5400.0,5734.420069226896,31.29849999822909,51241.05666599644,64.2511838722771
1776783806,10000,,Aggregated,1708.100000,0.000000,5400,5900,7000,7200,7800,10000,11000,12000,45000,52000,53000,46633,693,5400.0,5705.26599343,31.29849999822909,52548.11908299962,63.831192503162995
1776783807,10000,,Aggregated,1629.300000,0.000000,5400,5800,6900,7200,7800,10000,11000,12000,46000,53000,54000,48185,693,5400.0,5681.179891047499,31.29849999822909,53638.370667002164,63.580948427934004
1776783808,10000,,Aggregated,1629.300000,0.000000,5400,5800,6900,7200,7700,10000,11000,12000,47000,54000,54000,49565,693,5400.0,5674.337237685375,31.29849999822909,54326.39291600208,63.34816907091698
1776783809,10000,,Aggregated,1702.200000,0.000000,5400,5800,6800,7200,7600,10000,11000,12000,47000,54000,54000,49859,693,5400.0,5672.691330777791,31.29849999822909,54326.39291600208,63.3022322950721
1776783810,10000,,Aggregated,1672.400000,0.000000,5400,5800,6900,7200,7600,10000,11000,12000,47000,54000,56000,50619,693,5400.0,5676.719206877083,31.29849999822909,56231.2211669996,63.2043699006302
1776783811,10000,,Aggregated,1503.700000,0.000000,5400,5900,7000,7200,7500,9800,11000,12000,47000,57000,58000,52501,693,5400.0,5720.157747885443,31.29849999822909,57742.33833300241,62.929315632083195
1776783812,10000,,Aggregated,1384.900000,0.000000,5400,5900,7000,7100,7500,9700,11000,12000,48000,58000,59000,54046,693,5400.0,5737.753888000068,31.29849999822909,58731.39391699806,62.738315509010846
1776783813,10000,,Aggregated,1381.700000,0.000000,5400,6000,7100,7200,7500,9600,11000,12000,48000,59000,60000,55887,693,5400.0,5770.872325575201,31.29849999822909,59741.48833399886,62.49850591371875
1776783814,10000,,Aggregated,1392.700000,0.000000,5500,6300,7100,7200,7400,9600,11000,12000,60000,60000,60000,57518,799,5500.0,5878.409016077551,31.29849999822909,60189.868666999246,62.45309294481727
1776783815,10000,,Aggregated,1385.500000,0.000000,5500,6600,7100,7100,7400,9700,11000,13000,60000,60000,60000,59480,1010,5500.0,6080.3040188098785,31.29849999822909,60235.71558399999,62.49808338937458
1776783816,10000,,Aggregated,1392.000000,10.600000,5500,6500,7100,7200,7500,10000,12000,60000,60000,60000,60000,60768,1347,5500.0,6366.015644440481,31.29849999822909,60235.71558399999,62.77683978409689
1776783817,10000,,Aggregated,1487.000000,29.900000,5500,6500,7100,7200,7600,10000,38000,60000,60000,60000,60000,62452,1811,5500.0,6745.520472319124,31.29849999822909,60410.591042000306,63.15824953564337
1776783818,10000,,Aggregated,1389.000000,65.300000,5500,6500,7100,7200,7700,11000,60000,60000,60000,60000,60000,63664,2078,5500.0,6954.091567897243,31.29849999822909,60410.591042000306,63.34289394320181
1776783819,10000,,Aggregated,1403.900000,104.500000,5500,6600,7100,7200,7800,11000,60000,60000,60000,60000,60000,64998,2325,5500.0,7143.148263638659,31.29849999822909,60410.591042000306,63.4789839687375
1776783820,10000,,Aggregated,1335.200000,134.600000,5500,6700,7100,7100,7700,11000,60000,60000,60000,60000,60000,66137,2331,5500.0,7134.663924734902,31.29849999822909,60410.591042000306,63.347626895686226
1776783821,10000,,Aggregated,1448.300000,162.200000,5600,6700,7100,7100,7600,11000,60000,60000,60000,61000,61000,68315,2386,5600.0,7137.802873247156,31.29849999822909,60595.5568749996,63.177969699187585
1776783822,10000,,Aggregated,1538.400000,163.500000,5600,6700,7000,7100,7500,11000,60000,60000,60000,61000,61000,70033,2386,5600.0,7104.285616684942,31.29849999822909,60595.5568749996,62.99911470306856
1776783823,10000,,Aggregated,1516.400000,164.100000,5600,6600,7000,7100,7500,10000,60000,60000,60000,61000,61000,71614,2386,5600.0,7077.194899159451,31.29849999822909,60595.5568749996,62.828273801212056
1776783824,10000,,Aggregated,1531.700000,169.300000,5600,6600,7000,7100,7400,10000,60000,60000,60000,61000,61000,73944,2386,5600.0,7007.17586304999,31.29849999822909,60595.5568749996,62.61178729849616
1776783825,10000,,Aggregated,1571.100000,169.300000,5500,6600,7000,7100,7400,10000,60000,60000,60000,61000,61000,75464,2386,5500.0,6955.89774123348,31.29849999822909,60595.5568749996,62.48306477260681
1776783826,10000,,Aggregated,1571.100000,169.300000,5500,6600,7000,7100,7400,10000,60000,60000,60000,61000,61000,75860,2386,5500.0,6944.781255240787,31.29849999822909,60595.5568749996,62.446585815976796
1776783827,10000,,Aggregated,1512.700000,139.400000,5500,6600,7000,7100,7400,10000,60000,60000,60000,61000,61000,76548,2386,5500.0,6939.79610480696,31.29849999822909,60595.5568749996,62.379657208548885
1776783828,10000,,Aggregated,1543.900000,104.000000,5600,6600,7000,7100,7400,10000,60000,60000,60000,61000,61000,77914,2386,5600.0,6928.358999030065,31.29849999822909,60595.5568749996,62.270862746104676
1776783829,10000,,Aggregated,1387.300000,64.800000,5600,6600,7000,7100,7400,10000,60000,60000,60000,61000,61000,79471,2386,5600.0,6920.961443728456,31.29849999822909,60595.5568749996,62.1422028161216
1776783830,10000,,Aggregated,1385.800000,34.700000,5600,6700,7000,7100,7400,10000,60000,60000,60000,61000,61000,81135,2386,5600.0,6907.986862558095,31.29849999822909,60595.5568749996,62.01578850064707
1776783831,10000,,Aggregated,1397.400000,7.100000,5600,6700,7000,7100,7400,10000,60000,60000,60000,61000,61000,83136,2386,5600.0,6899.480196489471,31.29849999822909,60595.5568749996,61.86078233256351
1776783832,10000,,Aggregated,1426.800000,5.800000,5600,6800,7000,7100,7400,10000,60000,60000,60000,61000,61000,84638,2386,5600.0,6886.089503623326,31.29849999822909,60595.5568749996,61.75528722323306
1776783833,10000,,Aggregated,1454.500000,5.200000,5700,6700,7000,7100,7300,10000,53000,60000,60000,61000,61000,86262,2386,5700.0,6858.220087994281,31.29849999822909,60595.5568749996,61.646889708098584
1776783835,10000,,Aggregated,1461.400000,0.000000,5600,6700,7000,7100,7300,9700,47000,60000,60000,61000,61000,87911,2386,5600.0,6828.676302339588,31.29849999822909,60595.5568749996,61.52384798261878
1776783836,10000,,Aggregated,1379.400000,0.000000,5600,6700,7000,7100,7300,9600,40000,60000,60000,61000,61000,90313,2386,5600.0,6773.401256739154,31.29849999822909,60595.5568749996,61.38058751231827
1776783837,10000,,Aggregated,1356.800000,0.000000,5500,6600,7000,7100,7300,9600,33000,60000,60000,61000,61000,92035,2386,5500.0,6736.89938147369,31.29849999822909,60595.5568749996,61.27832889661542
1776783838,10000,,Aggregated,1430.000000,0.000000,5500,6600,7000,7100,7300,9600,31000,60000,60000,61000,61000,93256,2386,5500.0,6719.056314430902,31.29849999822909,60595.5568749996,61.19711332246719
1776783839,10000,,Aggregated,1579.000000,0.000000,5500,6600,7000,7100,7300,9400,25000,60000,60000,61000,61000,95502,2386,5500.0,6673.228897959303,31.29849999822909,60595.5568749996,61.077338694477604
1776783840,10000,,Aggregated,1647.600000,0.000000,5500,6500,7000,7100,7300,9100,19000,60000,60000,61000,61000,97188,2386,5500.0,6645.441736327658,31.29849999822909,60595.5568749996,60.98425731571799
1776783841,10000,,Aggregated,1695.700000,0.000000,5500,6500,7000,7100,7300,9000,14000,60000,60000,61000,61000,98798,2386,5500.0,6621.853169903503,31.29849999822909,60595.5568749996,60.89171845583919
1776783842,10000,,Aggregated,1701.100000,0.000000,5500,6400,7000,7100,7300,8900,13000,60000,60000,61000,61000,100335,2386,5500.0,6597.092123746221,31.29849999822909,60595.5568749996,60.820321921562766
1776783843,10000,,Aggregated,1693.300000,0.000000,5500,6400,7000,7100,7300,8900,13000,60000,60000,61000,61000,101576,2386,5500.0,6583.357217446827,31.29849999822909,60595.5568749996,60.76169567614397
1776783844,10000,,Aggregated,1621.900000,0.000000,5500,6300,6900,7000,7300,8900,13000,60000,60000,61000,61000,103297,2386,5500.0,6567.870042503304,31.29849999822909,60595.5568749996,60.67766730882794
1776783845,10000,,Aggregated,1588.400000,0.000000,5500,6300,6900,7000,7300,8900,12000,60000,60000,61000,61000,105027,2386,5500.0,6552.118243410207,31.29849999822909,60595.5568749996,60.59888409647043
1776783846,10000,,Aggregated,1568.700000,0.000000,5500,6200,6900,7000,7300,8800,12000,60000,60000,61000,61000,106772,2386,5500.0,6534.080186829654,31.29849999822909,60595.5568749996,60.521278987000336
1776783847,10000,,Aggregated,1626.600000,0.000000,5500,6200,6900,7000,7200,8800,12000,60000,60000,61000,61000,108227,2386,5500.0,6518.851941240712,31.29849999822909,60595.5568749996,60.46065214780046
1776783848,10000,,Aggregated,1586.100000,0.000000,5500,6200,6900,7000,7200,8800,12000,60000,60000,61000,61000,108542,2386,5500.0,6516.946261925935,31.29849999822909,60595.5568749996,60.44627885979621
1776783849,10000,,Aggregated,1586.000000,0.000000,5500,6200,6900,7000,7300,8800,12000,60000,60000,61000,61000,109102,2386,5500.0,6522.82489735079,31.29849999822909,60595.5568749996,60.41843412586387
1776783850,10000,,Aggregated,1528.100000,0.000000,5600,6300,6900,7100,7300,8700,12000,60000,60000,61000,61000,110718,2386,5600.0,6526.597940613879,31.29849999822909,60595.5568749996,60.353655232211565
1776783851,10000,,Aggregated,1327.700000,0.000000,5600,6300,7000,7100,7300,8600,12000,60000,60000,61000,61000,112239,2386,5600.0,6529.975719988609,31.29849999822909,60595.5568749996,60.292581010165804
1776783852,10000,,Aggregated,1244.700000,0.000000,5600,6400,7000,7100,7300,8400,12000,60000,60000,61000,61000,113937,2386,5600.0,6529.99982764626,31.29849999822909,60595.5568749996,60.22574756224931
1776783853,10000,,Aggregated,1262.600000,0.000000,5600,6500,7000,7100,7300,8300,12000,60000,60000,61000,61000,115797,2386,5600.0,6530.821307871109,31.29849999822909,60595.5568749996,60.152482361373785
1776783854,10000,,Aggregated,1338.900000,0.000000,5600,6600,7000,7100,7300,8300,12000,60000,60000,61000,61000,117510,2386,5600.0,6525.969004259149,31.29849999822909,60595.5568749996,60.09088588205259
1776783855,10000,,Aggregated,1411.000000,0.000000,5600,6500,7000,7100,7300,8300,12000,60000,60000,61000,61000,119210,2386,5600.0,6507.134635434131,31.29849999822909,60595.5568749996,60.03248049660263
1776783856,10000,,Aggregated,1430.500000,0.000000,5600,6500,7000,7100,7300,8200,12000,60000,60000,61000,61000,120660,2386,5600.0,6492.71447604518,31.29849999822909,60595.5568749996,59.972998508204874
1776783857,10000,,Aggregated,1416.000000,0.000000,5600,6400,7000,7100,7300,8100,12000,60000,60000,61000,61000,123014,2386,5600.0,6460.792643276886,31.29849999822909,60595.5568749996,59.8988732989741
1776783858,10000,,Aggregated,1416.000000,0.000000,5500,6400,7000,7100,7300,8000,12000,60000,60000,61000,61000,124705,2386,5500.0,6439.138487319007,31.29849999822909,60595.5568749996,59.84549937853334
1776783860,10000,,Aggregated,1490.700000,0.000000,5500,6300,7000,7100,7300,7900,12000,60000,60000,61000,61000,126479,2386,5500.0,6423.247872658097,31.29849999822909,60595.5568749996,59.78161592042948
1776783861,10000,,Aggregated,1636.100000,0.000000,5500,6300,7000,7100,7300,7900,11000,60000,60000,61000,61000,128748,2386,5500.0,6393.522222064028,31.29849999822909,60595.5568749996,59.716205300276506
1776783862,10000,,Aggregated,1689.700000,0.000000,5500,6200,7000,7100,7300,7800,11000,60000,60000,61000,61000,130539,2386,5500.0,6374.450877254896,31.29849999822909,60595.5568749996,59.659251258244666
1776783863,10000,,Aggregated,1720.700000,0.000000,5500,6200,6900,7100,7300,7800,11000,60000,60000,61000,61000,132533,2386,5500.0,6354.557468685226,31.29849999822909,60595.5568749996,59.59844717919311
1776783864,10000,,Aggregated,1721.500000,0.000000,5500,6200,6900,7100,7300,7800,11000,60000,60000,61000,61000,133873,2386,5500.0,6337.319603106814,31.29849999822909,60595.5568749996,59.56717934161481
1776783865,10000,,Aggregated,1727.800000,0.000000,5500,6200,6900,7100,7300,7800,11000,60000,60000,61000,61000,135589,2386,5500.0,6318.374680671109,31.29849999822909,60595.5568749996,59.51979142850821
1776783866,10000,,Aggregated,1700.400000,0.000000,5500,6200,6900,7000,7300,7700,11000,60000,60000,61000,61000,137551,2386,5500.0,6297.890135174856,31.29849999822909,60595.5568749996,59.466401552878565
1776783867,10000,,Aggregated,1704.700000,0.000000,5500,6100,6900,7000,7200,7700,11000,60000,60000,61000,61000,139145,2386,5500.0,6284.158084052995,31.29849999822909,60595.5568749996,59.422422652628555
1776783868,10000,,Aggregated,1712.400000,0.000000,5500,6100,6900,7000,7200,7700,11000,60000,60000,61000,61000,140851,2386,5500.0,6266.981319978362,31.29849999822909,60595.5568749996,59.380586577305095
1776783869,10000,,Aggregated,1708.900000,0.000000,5500,6100,6800,7000,7200,7700,11000,60000,60000,61000,61000,142938,2386,5500.0,6248.957758289695,31.29849999822909,60595.5568749996,59.32815626355483
1776783870,10000,,Aggregated,1717.700000,0.000000,5500,6100,6800,7000,7200,7700,11000,60000,60000,61000,61000,144222,2404,5500.0,6244.2295783129775,31.29849999822909,60595.5568749996,59.30699893220174
1776783871,10000,,Aggregated,1775.400000,0.000000,5500,6100,6800,7000,7200,7700,11000,60000,60000,61000,61000,145898,2560,5500.0,6287.346162173936,31.29849999822909,60595.5568749996,59.35008019301156
1776783872,10000,,Aggregated,1768.100000,0.000000,5500,6100,6800,7000,7200,7700,12000,60000,60000,61000,61000,146983,2857,5500.0,6392.575236518265,31.29849999822909,60595.5568749996,59.473639808685355
1776783873,10000,,Aggregated,1714.000000,12.400000,5500,6100,6800,7000,7200,7800,12000,60000,60000,61000,61000,147378,3042,5500.0,6459.846609628535,31.29849999822909,60595.5568749996,59.558387276255615
1776783874,10000,,Aggregated,1654.400000,47.000000,5500,6100,6800,7000,7300,8000,42000,60000,60000,61000,61000,147971,3493,5500.0,6623.767318446696,31.29849999822909,60595.5568749996,59.77486129038798
1776783876,10000,,Aggregated,1503.700000,65.600000,5500,6100,6900,7100,7300,8700,58000,60000,60000,61000,61000,158166,13688,5500.0,6701.971207823246,31.29849999822909,60998.409165997145,63.79807291073935
1776783877,10000,,Aggregated,1512.700000,364.700000,5500,6100,6900,7100,7300,8700,58000,60000,60000,61000,61000,158168,13690,5500.0,6701.920002729879,31.29849999822909,60998.409165997145,63.79880886146376
1776783879,10000,,Aggregated,2086.100000,1130.200000,5400,6100,6800,7000,7300,8500,48000,60000,60000,61000,61000,164765,20287,5400.0,6529.0272998817645,31.29849999822909,60998.409165997145,66.12911722756654
1776783880,10000,,Aggregated,1832.800000,1208.000000,5400,6100,6800,7000,7300,8400,43000,60000,60000,61000,61000,166708,22230,5400.0,6491.900497110348,31.29849999822909,60998.409165997145,66.78029848597548
1776783881,10000,,Aggregated,2210.800000,1790.100000,5400,6000,6700,7000,7300,8300,37000,60000,60000,61000,61000,170355,25877,5400.0,6412.018860916244,31.29849999822909,60998.409165997145,67.96245487364621
1776783883,10000,,Aggregated,2219.700000,2095.100000,5400,5900,6600,7000,7300,8300,22000,60000,60000,61000,61000,176094,31616,5400.0,6284.601524105901,31.29849999822909,60998.409165997145,69.72356809431326
1776783885,10000,,Aggregated,2339.800000,2302.100000,5400,5900,6600,7000,7300,8200,13000,60000,60000,61000,61000,179709,35231,5400.0,6209.063407454095,31.29849999822909,60998.409165997145,70.77515316428226
1776783886,10000,,Aggregated,2927.900000,2927.900000,5400,5800,6500,7000,7200,8000,12000,60000,60000,61000,61000,185795,41317,5400.0,6086.569671258181,31.29849999822909,60998.409165997145,72.45310153663985
1776783887,10000,,Aggregated,2919.800000,2919.800000,5400,5800,6500,7000,7200,8000,12000,60000,60000,61000,61000,186712,42142,5400.0,6069.6991805193,31.29849999822909,60998.409165997145,72.66374951797421
1776783888,10000,,Aggregated,2586.300000,2586.300000,5400,5800,6500,6900,7200,8000,12000,60000,60000,61000,61000,187459,42142,5400.0,6051.871820966214,31.29849999822909,60998.409165997145,72.59688251831066
1776783889,10000,,Aggregated,2763.100000,2763.100000,5400,5700,6500,6900,7200,8000,12000,60000,60000,61000,61000,188166,42142,5400.0,6035.5072466167185,25.50208300090162,60998.409165997145,72.53393280401347
1776783890,10000,,Aggregated,2801.800000,2767.600000,5400,5700,6500,6900,7200,8000,12000,60000,60000,61000,61000,188711,42142,5400.0,6023.1837591339745,25.50208300090162,60998.409165997145,72.4860289013359
1776783891,10000,,Aggregated,2287.100000,2185.500000,5400,5700,6500,6900,7200,8000,12000,60000,60000,61000,61000,189225,42142,5400.0,6013.244415583146,25.50208300090162,60998.409165997145,72.44064473510372
1776783892,10000,,Aggregated,2344.000000,2185.500000,5400,5700,6500,6900,7200,8000,12000,60000,60000,61000,61000,189722,42142,5400.0,6003.670137721748,25.50208300090162,60998.409165997145,72.39698084565839
1776783893,10000,,Aggregated,2080.100000,1868.100000,5400,5700,6500,6900,7200,8000,12000,60000,60000,61000,61000,190182,42142,5400.0,5996.148229761815,25.50208300090162,60998.409165997145,72.3567950699856
