Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776779079,3600,,Aggregated,301.800000,0.000000,2600,4200,5000,5400,6100,6400,6900,7100,7500,7600,7600,4406,0,2600.0,3095.7645645791904,64.21216699891374,7561.597666997841,131.3901497957331
1776779080,3900,,Aggregated,345.900000,0.000000,2700,4400,5300,5500,6100,6600,7000,7200,7600,8000,8000,4648,0,2700.0,3206.0046392964487,64.21216699891374,7950.221041999612,131.27194492254733
1776779081,4200,,Aggregated,372.100000,0.000000,3100,5000,5700,6000,6600,7000,7500,7800,8900,9000,9000,5374,0,3000.0,3562.149507130985,64.21216699891374,9013.806582999678,131.51507257164124
1776779082,4500,,Aggregated,367.900000,0.000000,3800,5300,5900,6100,6600,7000,7500,7800,8900,9900,9900,6586,0,3800.0,3824.8920469668988,64.21216699891374,9914.220874998136,125.23868812632857
1776779083,4800,,Aggregated,365.100000,0.000000,3900,5400,5800,6100,6700,7000,7500,7800,8400,9900,9900,8058,0,3900.0,3979.6334277727738,64.21216699891374,9914.220874998136,119.95085629188384
1776779084,5000,,Aggregated,432.200000,0.000000,3000,4500,5400,5800,6500,6900,7400,7700,8400,9000,9900,10455,0,3000.0,3443.499509061776,64.21216699891374,9914.220874998136,105.49296987087519
1776779085,5000,,Aggregated,488.000000,0.000000,2200,3800,4800,5400,6400,6800,7300,7600,8400,9000,9900,13283,0,2200.0,2881.603165247308,64.21216699891374,9914.220874998136,94.90182940600768
1776779086,5000,,Aggregated,677.900000,0.000000,1400,2800,4100,4900,6200,6800,7200,7500,8400,9000,9900,15960,0,1400.0,2541.9871361825953,64.21216699891374,9914.220874998136,88.35363408521303
1776779087,5000,,Aggregated,919.100000,0.000000,1100,2200,3400,4200,6000,6700,7200,7500,8200,9000,9900,19662,0,1100.0,2208.4046815900874,64.21216699891374,9914.220874998136,82.20781202319195
1776779088,5000,,Aggregated,1133.000000,0.000000,940,1600,2700,3800,5800,6600,7300,7700,9000,12000,12000,23119,0,940.0,2007.6370791714269,64.21216699891374,11988.675208998757,78.25740732730654
1776779089,5000,,Aggregated,1390.800000,0.000000,860,1200,2300,3100,5600,6500,7200,7700,9300,12000,12000,26449,0,860.0,1840.7479615037278,64.21216699891374,12025.15291599775,75.43827743960074
1776779090,5000,,Aggregated,1676.500000,0.000000,850,1200,2000,2700,5400,6400,7200,7800,11000,12000,13000,29224,0,850.0,1767.842491127055,64.21216699891374,13310.561832997337,73.57651245551601
1776779091,5000,,Aggregated,1941.300000,0.000000,810,1100,1400,2400,5200,6400,7100,7800,11000,13000,14000,33085,0,810.0,1656.9005987679038,64.21216699891374,14344.759083000099,71.49121958591506
1776779092,5000,,Aggregated,2248.900000,0.000000,790,1000,1300,2100,4800,6300,7100,7700,11000,14000,15000,35978,0,790.0,1580.3940120280427,64.21216699891374,15226.496999999654,70.24420479181722
1776779094,5000,,Aggregated,2532.200000,0.000000,780,980,1200,1600,4500,6100,7000,7700,14000,15000,15000,39854,0,780.0,1511.9861912333467,64.21216699891374,15473.63941599906,68.83379334571185
1776779095,5000,,Aggregated,2958.600000,0.000000,780,950,1200,1400,4200,6100,7000,7800,16000,16000,16000,43168,0,780.0,1473.4914918448364,64.21216699891374,16354.326207998383,67.83246849518162
1776779096,5000,,Aggregated,3091.600000,0.000000,780,950,1100,1300,3900,6000,6900,7700,16000,16000,17000,46462,0,780.0,1425.1092133400864,64.21216699891374,17180.15370899957,66.98372863845724
1776779097,5000,,Aggregated,3090.300000,0.000000,770,950,1100,1200,3800,5900,6900,7700,16000,17000,18000,49790,0,770.0,1381.0726548957182,64.21216699891374,18252.58549999853,66.23205462944367
1776779098,5000,,Aggregated,3165.500000,0.000000,770,930,1100,1200,3500,5800,6900,7800,18000,18000,19000,53053,0,770.0,1359.7061234878981,64.21216699891374,19275.46195800096,65.58986296722146
1776779099,5000,,Aggregated,3269.600000,0.000000,770,930,1100,1200,3000,5700,6900,7700,18000,19000,20000,56870,0,770.0,1324.213249972647,64.21216699891374,20234.145124999486,64.93908915069457
1776779100,5000,,Aggregated,3250.600000,0.000000,770,930,1100,1200,2800,5500,6800,7700,18000,22000,22000,60502,0,770.0,1297.2828066730397,64.21216699891374,21689.315957999497,64.38891276321444
1776779101,5000,,Aggregated,3254.600000,0.000000,770,940,1100,1100,2600,5500,6800,7600,18000,22000,22000,62999,0,770.0,1281.3926341218469,64.21216699891374,21949.631250001403,64.05608025524215
1776779102,5000,,Aggregated,3202.800000,0.000000,780,950,1100,1200,2500,5400,6800,7600,18000,22000,24000,65990,0,780.0,1269.2552981295398,64.21216699891374,23520.0139999979,63.67767843612668
1776779103,5000,,Aggregated,3197.600000,0.000000,780,950,1100,1200,2400,5300,6700,7500,18000,24000,25000,69352,0,780.0,1256.0988900382279,64.21216699891374,24720.0844580002,63.292536624754874
1776779104,5000,,Aggregated,3163.000000,0.000000,790,960,1100,1200,2200,5200,6700,7500,18000,24000,25000,71840,0,790.0,1249.2632859063713,64.21216699891374,24720.0844580002,63.032238307349665
1776779105,5000,,Aggregated,3120.700000,0.000000,790,960,1100,1200,2100,5000,6700,7600,24000,25000,27000,75257,0,790.0,1259.0749370118488,64.21216699891374,26577.292292000493,62.70357574710658
1776779106,5000,,Aggregated,3052.200000,0.000000,790,950,1100,1200,1900,4800,6700,7600,25000,27000,28000,79054,0,790.0,1245.5146505325881,64.21216699891374,27860.267834003025,62.36620537860197
1776779107,5000,,Aggregated,3112.900000,0.000000,780,950,1100,1200,1800,4700,6700,7600,25000,28000,29000,82151,0,780.0,1241.4599655081158,64.21216699891374,28809.369082999183,62.124879794524716
1776779108,5000,,Aggregated,3150.700000,0.000000,790,960,1100,1200,1700,4600,6700,7800,27000,29000,30000,85892,0,790.0,1264.0913949013573,64.21216699891374,29794.384208998963,61.84655148325805
1776779109,5000,,Aggregated,3053.300000,0.000000,790,960,1100,1200,1700,4500,6600,7700,27000,29000,30000,89288,0,790.0,1251.6426217034011,64.21216699891374,29794.384208998963,61.615043454887555
1776779110,5000,,Aggregated,3010.800000,0.000000,800,960,1100,1200,1600,4300,6600,7700,27000,29000,31000,92483,0,800.0,1240.3784335466864,64.21216699891374,30553.973083999153,61.415492577014156
1776779111,5000,,Aggregated,3060.600000,0.000000,800,960,1100,1100,1500,4100,6500,7600,27000,31000,31000,96440,0,800.0,1229.6271307513298,64.21216699891374,31387.752167000144,61.18212360016591
1776779113,5000,,Aggregated,3094.500000,0.000000,800,950,1100,1100,1500,4100,6600,7800,31000,32000,33000,100018,0,800.0,1256.1987100531674,64.21216699891374,32957.22575000036,60.98856205882941
1776779114,5000,,Aggregated,3145.400000,0.000000,810,960,1100,1100,1500,3900,6600,7800,31000,32000,33000,103076,0,810.0,1254.6748242670915,64.21216699891374,32957.22575000036,60.83518956886181
1776779115,5000,,Aggregated,3170.700000,0.000000,810,960,1100,1100,1500,3900,6600,7800,32000,34000,34000,107111,0,810.0,1262.0841619808182,64.21216699891374,34060.99079199703,60.64278178711804
1776779116,5000,,Aggregated,3185.600000,0.000000,810,950,1000,1100,1400,3800,6500,7900,33000,34000,36000,110672,0,810.0,1262.1504117344116,64.21216699891374,35581.29479100171,60.48854272083273
1776779117,5000,,Aggregated,3192.800000,0.000000,820,950,1000,1100,1400,3800,6500,7800,33000,35000,36000,113906,0,820.0,1252.2558243472108,64.21216699891374,36250.12512499961,60.358980211753554
1776779118,5000,,Aggregated,3186.300000,0.000000,820,950,1000,1100,1400,3600,6400,7800,33000,35000,38000,117989,0,820.0,1243.847108225025,64.21216699891374,37864.381208997656,60.20028138216274
1776779119,5000,,Aggregated,3237.700000,0.000000,820,950,1100,1100,1400,3300,6400,7700,33000,36000,39000,121976,0,820.0,1235.9769847468406,64.21216699891374,38742.28624999887,60.05417459172296
1776779120,5000,,Aggregated,3253.400000,0.000000,830,960,1100,1100,1400,3100,6400,7700,33000,36000,39000,124860,0,830.0,1232.131795105257,64.21216699891374,39477.06591699898,59.95652731058786
1776779121,5000,,Aggregated,3181.100000,0.000000,840,970,1100,1100,1400,3000,6300,7600,33000,38000,41000,128618,0,840.0,1225.0314718428306,64.21216699891374,40829.867374999594,59.83851404935545
1776779122,5000,,Aggregated,3212.600000,0.000000,840,970,1100,1100,1400,2800,6300,7500,33000,38000,41000,132586,0,840.0,1216.0555586967528,64.21216699891374,41067.11345800068,59.71663674897802
1776779123,5000,,Aggregated,3261.200000,0.000000,840,960,1100,1100,1300,2700,6200,7500,33000,39000,42000,135560,0,840.0,1209.7395867575863,64.21216699891374,41991.713415998674,59.63381528474476
1776779124,5000,,Aggregated,3291.200000,0.000000,840,970,1100,1100,1400,2600,6200,7400,33000,40000,43000,138555,0,840.0,1205.8377141344388,64.21216699891374,43486.791167000774,59.55071271336293
1776779126,5000,,Aggregated,3371.500000,0.000000,840,970,1100,1100,1400,2500,6100,7400,33000,45000,45000,142471,0,840.0,1208.7829089115812,64.21216699891374,44960.548666997056,59.44556436046634
1776779127,5000,,Aggregated,3371.500000,0.000000,850,970,1100,1100,1400,2500,6100,7300,33000,45000,46000,145855,0,850.0,1204.0179854168123,64.21216699891374,46129.81829199998,59.3646909602002
1776779128,5000,,Aggregated,3305.000000,0.000000,850,970,1100,1100,1400,2400,6100,7300,33000,45000,47000,149577,0,850.0,1198.5491317379433,64.21216699891374,47083.95383400057,59.274480702247004
1776779129,5000,,Aggregated,3332.300000,0.000000,860,970,1100,1100,1300,2300,6000,7200,33000,45000,48000,153286,0,860.0,1191.739660744861,64.21216699891374,47810.73749999996,59.19190271779549
1776779130,5000,,Aggregated,3392.600000,0.000000,860,970,1100,1100,1300,2300,6000,7200,33000,46000,49000,156712,0,860.0,1187.052782968775,64.21216699891374,49272.99800000037,59.11759150543673
1776779131,5000,,Aggregated,3477.200000,0.000000,860,970,1100,1100,1400,2100,5900,7100,33000,47000,50000,160770,0,860.0,1182.1944349324874,64.21216699891374,50307.83333400177,59.03565341792623
1776779132,5000,,Aggregated,3434.700000,0.000000,860,980,1100,1100,1400,2100,5900,7100,33000,48000,52000,163837,0,860.0,1182.9280943937636,64.21216699891374,51648.763000001054,58.97560990496652
1776779133,5000,,Aggregated,3379.600000,0.000000,860,980,1100,1100,1400,2000,5800,7000,33000,49000,53000,167033,0,860.0,1181.2564522438308,64.21216699891374,52617.18162499892,58.91556159561284
1776779134,5000,,Aggregated,3341.700000,0.000000,860,980,1100,1100,1400,1900,5800,7000,33000,50000,54000,171036,0,860.0,1178.324296866694,64.21216699891374,53840.00654099873,58.83975303444889
1776779135,5000,,Aggregated,3293.600000,0.000000,860,980,1100,1200,1400,1900,5700,7000,34000,54000,55000,174886,0,860.0,1185.523245969431,64.21216699891374,54895.04787500118,58.77322370001029
1776779136,5000,,Aggregated,3374.700000,0.000000,860,980,1100,1200,1400,1900,5700,7000,34000,55000,57000,177865,0,860.0,1185.6922139972985,64.21216699891374,56918.36675000013,58.721788997273215
1776779137,5000,,Aggregated,3442.000000,0.000000,860,980,1100,1200,1400,1900,5700,7000,41000,57000,57000,181118,0,860.0,1191.1853995459026,58.223334002832416,56918.36675000013,58.67303084177166
1776779138,5000,,Aggregated,3404.400000,0.000000,860,990,1100,1200,1500,2100,5700,7000,50000,57000,57000,184278,0,860.0,1215.3447634288505,58.223334002832416,57067.72633299988,58.62374238921629
1776779139,5000,,Aggregated,3320.100000,0.000000,860,990,1100,1200,1500,2100,5700,7000,50000,57000,58000,187700,0,860.0,1217.2510331579463,58.223334002832416,58159.20145900236,58.572083111347894
1776779140,5000,,Aggregated,3279.600000,0.000000,860,990,1100,1200,1500,2100,5700,7000,55000,58000,59000,191495,0,860.0,1230.5928962917978,58.223334002832416,59012.798374998965,58.51455651583592
1776779142,5000,,Aggregated,3195.500000,0.000000,860,1000,1100,1200,1500,2100,5700,7100,56000,60000,60000,195403,35,860.0,1249.4038316109054,58.223334002832416,60352.20195900183,58.474660061513895
1776779143,5000,,Aggregated,3236.600000,0.000000,860,1000,1100,1200,1500,2100,6100,11000,60000,60000,61000,198908,722,860.0,1455.9733842655132,58.223334002832416,61436.125791999075,58.69122408349589
1776779144,5000,,Aggregated,3263.400000,3.500000,870,1000,1100,1200,1600,2200,6400,27000,60000,60000,61000,202215,1163,870.0,1584.0916785985105,58.223334002832416,61436.125791999075,58.81061246692877
1776779145,5000,,Aggregated,3281.500000,63.200000,870,1000,1100,1300,1600,2200,6300,27000,60000,60000,61000,204351,1163,870.0,1581.8781849103127,58.223334002832416,61436.125791999075,58.78009894739933
1776779146,5000,,Aggregated,3201.500000,116.300000,870,1000,1200,1300,1700,2300,6300,25000,60000,60000,61000,207556,1163,870.0,1582.628536272837,58.223334002832416,61436.125791999075,58.73664456821292
1776779147,5000,,Aggregated,3044.400000,116.300000,880,1000,1200,1300,1700,2400,6200,25000,60000,60000,61000,211464,1163,880.0,1578.264492604699,58.223334002832416,61436.125791999075,58.67975163621231
1776779148,5000,,Aggregated,3065.900000,116.300000,880,1000,1200,1300,1800,2300,6200,24000,60000,60000,61000,215337,1163,880.0,1572.3848063699215,58.223334002832416,61436.125791999075,58.627537301996405
1776779149,5000,,Aggregated,3144.500000,116.300000,880,1000,1200,1300,1800,2300,6100,21000,60000,60000,61000,219107,1163,880.0,1564.4936639863602,58.223334002832416,61436.125791999075,58.579671119589975
1776779150,5000,,Aggregated,3168.500000,116.300000,880,1000,1200,1300,1800,2300,6100,18000,60000,60000,61000,221993,1163,880.0,1558.7401227402156,58.223334002832416,61436.125791999075,58.54288198276522
1776779151,5000,,Aggregated,3236.300000,116.300000,870,1000,1200,1300,1800,2300,6000,18000,60000,60000,61000,225189,1163,870.0,1553.1085953774354,58.223334002832416,61436.125791999075,58.504962498168204
1776779152,5000,,Aggregated,3175.600000,116.300000,880,1000,1200,1300,1800,2300,6000,16000,60000,60000,61000,228048,1163,880.0,1551.4612173671278,58.223334002832416,61436.125791999075,58.4716682452817
1776779153,5000,,Aggregated,3172.700000,116.300000,880,1000,1200,1300,1800,2400,6000,16000,60000,60000,61000,231001,1163,880.0,1548.0784679365072,58.223334002832416,61436.125791999075,58.4390457184168
1776779154,5000,,Aggregated,3098.700000,112.800000,880,1000,1200,1300,1900,2400,5900,15000,60000,60000,61000,234775,1163,880.0,1545.7052014778737,58.223334002832416,61436.125791999075,58.39684804600149
1776779155,5000,,Aggregated,3073.400000,53.100000,880,1000,1200,1400,1900,2400,5900,14000,60000,60000,61000,238525,1163,880.0,1539.8132817466208,58.223334002832416,61436.125791999075,58.354981658107114
1776779156,5000,,Aggregated,3117.200000,0.000000,880,1000,1200,1400,1900,2400,5800,12000,60000,60000,61000,242197,1163,880.0,1534.4871427334867,58.223334002832416,61436.125791999075,58.31600721726529
1776779157,5000,,Aggregated,3260.600000,0.000000,880,1100,1200,1400,2000,2400,5700,11000,60000,60000,61000,245661,1163,880.0,1530.3948823076096,58.223334002832416,61436.125791999075,58.28193323319534
1776779158,5000,,Aggregated,3279.100000,0.000000,880,1100,1300,1400,2000,2400,5700,10000,60000,60000,61000,249108,1163,880.0,1528.0252892848125,58.223334002832416,61436.125791999075,58.247021372256214
1776779159,5000,,Aggregated,3271.000000,0.000000,880,1100,1300,1400,2000,2400,5700,10000,60000,60000,61000,251798,1163,880.0,1522.114106502576,58.223334002832416,61436.125791999075,58.220831777853675
1776779160,5000,,Aggregated,3228.200000,0.000000,870,1100,1300,1400,2000,2400,5600,9700,60000,60000,61000,254841,1163,870.0,1518.889777883296,50.06695900010527,61436.125791999075,58.19025196102668
1776779161,5000,,Aggregated,3220.800000,0.000000,880,1100,1300,1400,2100,2500,5600,8500,60000,60000,61000,257726,1163,880.0,1519.2415221495942,49.18437499873107,61436.125791999075,58.16706502254332
1776779163,5000,,Aggregated,3226.000000,0.000000,880,1100,1300,1400,2100,2600,5500,8300,60000,60000,61000,260361,1163,880.0,1523.9324322994844,49.18437499873107,61436.125791999075,58.14154193600424
1776779164,5000,,Aggregated,3133.200000,0.000000,880,1100,1300,1500,2100,2700,5500,8100,60000,60000,61000,264221,1163,880.0,1523.1022971221737,49.18437499873107,61436.125791999075,58.107046752529136
1776779165,5000,,Aggregated,3133.900000,0.000000,880,1100,1300,1500,2100,2700,5500,7900,60000,60000,61000,267301,1163,880.0,1522.4150102390163,49.18437499873107,61436.125791999075,58.081122030968835
1776779166,5000,,Aggregated,3134.000000,0.000000,880,1100,1300,1500,2100,2600,5400,7800,60000,60000,61000,270989,1163,880.0,1519.2614264554054,49.18437499873107,61436.125791999075,58.04860713903516
1776779167,5000,,Aggregated,3105.900000,0.000000,880,1100,1300,1500,2100,2600,5400,7800,60000,60000,61000,274574,1163,880.0,1517.3435444806473,49.18437499873107,61436.125791999075,58.01764551632711
1776779168,5000,,Aggregated,3098.600000,0.000000,880,1100,1300,1500,2100,2600,5300,7700,60000,60000,61000,278224,1163,880.0,1513.6838472764166,49.18437499873107,61436.125791999075,57.98803482086377
1776779169,5000,,Aggregated,3087.200000,0.000000,880,1100,1300,1500,2100,2600,5300,7700,60000,60000,61000,281496,1163,880.0,1509.0113080072374,49.18437499873107,61436.125791999075,57.96293730639157
1776779170,5000,,Aggregated,3093.800000,0.000000,880,1100,1300,1500,2100,2600,5300,7600,60000,60000,61000,284541,1163,880.0,1503.5339977707288,49.18437499873107,61436.125791999075,57.93949553842856
1776779171,5000,,Aggregated,3102.400000,0.000000,880,1100,1300,1600,2100,2600,5200,7500,60000,60000,61000,287278,1163,880.0,1503.1104380552388,49.18437499873107,61436.125791999075,57.92133403880562
1776779172,5000,,Aggregated,3088.600000,0.000000,880,1100,1400,1600,2200,2600,5100,7500,60000,60000,61000,291014,1163,880.0,1503.6674950535255,49.18437499873107,61436.125791999075,57.892448473269326
1776779173,5000,,Aggregated,3101.500000,0.000000,880,1100,1400,1600,2200,2600,5000,7400,60000,60000,61000,294338,1163,880.0,1501.8143128529,49.18437499873107,61436.125791999075,57.86887523867119
1776779174,5000,,Aggregated,3168.000000,0.000000,880,1100,1400,1600,2200,2600,4900,7300,60000,60000,61000,297852,1163,880.0,1498.259717332001,49.18437499873107,61436.125791999075,57.843905698131955
1776779175,5000,,Aggregated,3242.200000,0.000000,880,1100,1400,1600,2200,2600,4800,7200,60000,60000,61000,302712,1163,880.0,1495.1269859117392,49.18437499873107,61436.125791999075,57.809201485240095
1776779177,5000,,Aggregated,3203.600000,0.000000,880,1100,1400,1600,2200,2600,4700,7200,60000,60000,61000,306112,1163,880.0,1491.234322823873,49.18437499873107,61436.125791999075,57.78695052791135
1776779178,5000,,Aggregated,3196.400000,0.000000,880,1100,1400,1600,2200,2600,4600,7100,60000,60000,61000,309594,1163,880.0,1487.8082289016145,49.18437499873107,61436.125791999075,57.76542504053696
1776779179,5000,,Aggregated,3185.100000,0.000000,880,1100,1400,1600,2100,2600,4600,7100,60000,60000,61000,313706,1163,880.0,1483.2353147566082,49.18437499873107,61436.125791999075,57.739491753425185
1776779180,5000,,Aggregated,3209.700000,0.000000,880,1100,1400,1600,2100,2500,4500,7000,60000,60000,61000,316985,1163,880.0,1479.2957801275725,49.18437499873107,61436.125791999075,57.719343186586116
1776779181,5000,,Aggregated,3203.700000,0.000000,880,1100,1400,1600,2100,2500,4500,7000,60000,60000,61000,320041,1163,880.0,1476.1599966957317,49.18437499873107,61436.125791999075,57.701213282048236
1776779182,5000,,Aggregated,3266.100000,0.000000,880,1100,1400,1600,2200,2500,4400,6900,60000,60000,61000,322718,1163,880.0,1475.5431330133458,49.18437499873107,61436.125791999075,57.68702396519562
1776779183,5000,,Aggregated,3287.100000,0.000000,880,1100,1400,1700,2200,2500,4300,6900,60000,60000,61000,326122,1163,880.0,1474.5128983276256,49.18437499873107,61436.125791999075,57.667563059223234
1776779184,5000,,Aggregated,3242.100000,0.000000,880,1200,1400,1700,2200,2500,4200,6900,60000,60000,61000,330117,1163,880.0,1472.6026398425754,49.18437499873107,61436.125791999075,57.64558020338244
1776779185,5000,,Aggregated,3217.000000,0.000000,880,1200,1500,1700,2200,2500,4100,6900,60000,60000,61000,333864,1163,880.0,1469.8362151805038,49.18437499873107,61436.125791999075,57.62492212397863
1776779186,5000,,Aggregated,3228.800000,0.000000,880,1200,1500,1700,2200,2500,4100,6900,60000,60000,61000,337375,1163,880.0,1468.3842292291886,49.18437499873107,61436.125791999075,57.60535902185995
1776779187,5000,,Aggregated,3249.900000,0.000000,880,1200,1500,1700,2200,2500,4000,6800,60000,60000,61000,341000,1163,880.0,1465.2574833877434,49.18437499873107,61436.125791999075,57.585991202346044
1776779188,5000,,Aggregated,3266.300000,0.000000,890,1200,1500,1700,2200,2500,3900,6800,60000,60000,61000,344617,1163,890.0,1464.0596123021123,49.18437499873107,61436.125791999075,57.567461848951154
1776779189,5000,,Aggregated,3274.300000,0.000000,890,1200,1500,1700,2200,2500,3900,6800,60000,60000,61000,348201,1163,890.0,1462.2313667814044,49.18437499873107,61436.125791999075,57.54834133158722
1776779190,5000,,Aggregated,3254.900000,0.000000,890,1200,1500,1700,2200,2500,3900,6800,60000,60000,61000,351410,1163,890.0,1460.184021445672,49.18437499873107,61436.125791999075,57.53185452889787
1776779192,5000,,Aggregated,3228.400000,0.000000,880,1200,1500,1700,2200,2500,3800,6800,60000,60000,61000,354026,1163,880.0,1457.5029306447525,49.18437499873107,61436.125791999075,57.51882912554445
1776779193,5000,,Aggregated,3279.000000,0.000000,880,1200,1500,1800,2200,2500,3800,6700,60000,60000,61000,357752,1163,880.0,1456.1930907954484,49.18437499873107,61436.125791999075,57.50234520002683
1776779194,5000,,Aggregated,3219.600000,0.000000,880,1200,1500,1800,2200,2600,3800,6700,60000,60000,61000,360977,1163,880.0,1457.4631569401809,49.18437499873107,61436.125791999075,57.48680386839051
1776779195,5000,,Aggregated,3233.200000,0.000000,880,1200,1500,1800,2200,2600,3800,6700,60000,60000,61000,364320,1163,880.0,1456.4697926365236,49.18437499873107,61436.125791999075,57.471110562143174
1776779196,5000,,Aggregated,3211.800000,0.000000,880,1200,1500,1800,2200,2600,3800,6700,60000,60000,61000,367892,1163,880.0,1454.7442616697153,49.18437499873107,61436.125791999075,57.45543529079186
1776779197,5000,,Aggregated,3159.300000,0.000000,880,1200,1500,1800,2300,2600,3700,6600,60000,60000,61000,371814,1163,880.0,1453.2630991418125,49.18437499873107,61436.125791999075,57.438485371718116
1776779198,5000,,Aggregated,3184.600000,0.000000,880,1200,1500,1800,2300,2600,3700,6600,60000,60000,61000,375288,1163,880.0,1452.9156926840346,49.18437499873107,61436.125791999075,57.422392935558825
1776779199,5000,,Aggregated,3193.800000,0.000000,880,1200,1600,1800,2300,2600,3600,6600,60000,60000,61000,378537,1163,880.0,1451.6166385040026,49.18437499873107,61436.125791999075,57.40810013288001
1776779200,5000,,Aggregated,3181.600000,0.000000,880,1200,1600,1800,2300,2600,3600,6500,60000,60000,61000,381852,1163,880.0,1450.302937198679,49.18437499873107,61436.125791999075,57.3942129411395
1776779201,5000,,Aggregated,3188.400000,0.000000,880,1200,1600,1800,2300,2600,3600,6500,60000,60000,61000,385149,1163,880.0,1447.6094021048984,49.18437499873107,61436.125791999075,57.38111224487147
1776779202,5000,,Aggregated,3178.300000,0.000000,880,1200,1600,1800,2300,2600,3600,6500,60000,60000,61000,388051,1163,880.0,1445.6631466508456,49.18437499873107,61436.125791999075,57.36818098651981
1776779203,5000,,Aggregated,3226.600000,0.000000,880,1200,1600,1800,2300,2600,3500,6500,60000,60000,61000,390757,1168,880.0,1445.0743294468,46.045584000239614,61436.125791999075,57.36018804525575
1776779204,5000,,Aggregated,3245.500000,0.000000,880,1200,1600,1900,2300,2700,3800,6800,60000,60000,61000,393977,1701,880.0,1526.123607689265,46.045584000239614,61436.125791999075,57.450186178380974
1776779205,5000,,Aggregated,3192.500000,0.000000,880,1200,1600,1900,2300,2700,3700,6800,60000,60000,61000,397174,1701,880.0,1523.9666479781265,42.188041999907,61436.125791999075,57.436405706315114
1776779206,5000,,Aggregated,3188.000000,9.200000,880,1200,1600,1900,2300,2700,3700,6800,60000,60000,61000,399660,1701,880.0,1525.6084498727291,41.80537499996717,61436.125791999075,57.42629485062303
1776779207,5000,,Aggregated,3206.700000,53.800000,880,1300,1600,1900,2300,2700,3700,6800,60000,60000,61000,403144,1701,880.0,1524.8594238347455,41.80537499996717,61436.125791999075,57.41322455499772
1776779208,5000,,Aggregated,3080.100000,53.800000,880,1300,1600,1900,2400,2800,3600,6800,60000,60000,61000,406246,1701,880.0,1527.5169388187014,41.80537499996717,61436.125791999075,57.3998685525519
1776779209,5000,,Aggregated,3013.900000,53.800000,880,1300,1600,1900,2400,2800,3600,6800,60000,60000,61000,409322,1701,880.0,1525.8913728802643,41.80537499996717,61436.125791999075,57.387863344750585
1776779210,5000,,Aggregated,3024.200000,53.800000,880,1300,1600,1900,2400,2800,3600,6700,60000,60000,61000,412827,1701,880.0,1524.0872316807913,41.80537499996717,61436.125791999075,57.374818023045975
