Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776776385,5000,,Aggregated,1508.100000,0.000000,2500,2600,3200,3600,12000,19000,25000,26000,29000,49000,51000,41858,3,2500.0,4576.540651858612,34.872084001108306,50945.67570899744,68.21776004586937
1776776386,5000,,Aggregated,1568.000000,0.000000,2500,2600,3200,3500,12000,19000,25000,26000,29000,49000,51000,42720,3,2500.0,4528.576252364343,34.872084001108306,51421.250583000074,67.97099719101124
1776776387,5000,,Aggregated,1619.600000,0.000000,2500,2700,3200,3500,12000,19000,25000,26000,29000,49000,53000,43974,3,2500.0,4487.452138074292,34.872084001108306,52931.553250000434,67.62330013189612
1776776388,5000,,Aggregated,1638.300000,0.000000,2500,2700,3200,3400,12000,18000,24000,26000,29000,51000,53000,45666,3,2500.0,4433.440760348831,34.872084001108306,53430.797291999625,67.17748434283712
1776776389,5000,,Aggregated,1555.600000,0.000000,2500,2700,3200,3400,12000,18000,24000,26000,29000,53000,55000,47213,3,2500.0,4376.679439271525,34.872084001108306,55026.58220900048,66.81574989939212
1776776390,5000,,Aggregated,1546.400000,0.000000,2500,2700,3200,3400,11000,18000,24000,26000,29000,53000,56000,48943,3,2500.0,4307.11981863213,34.872084001108306,56268.50162499977,66.42253233353084
1776776391,5000,,Aggregated,1585.900000,0.000000,2500,2700,3200,3300,10000,18000,24000,26000,29000,53000,57000,50570,3,2500.0,4242.459673096502,34.872084001108306,56819.842790999246,66.08121415859205
1776776392,5000,,Aggregated,1539.200000,0.000000,2500,2600,3200,3300,9200,18000,24000,26000,29000,55000,58000,52322,3,2500.0,4177.243603394978,34.872084001108306,57834.289583999634,65.73974618707236
1776776393,5000,,Aggregated,1539.500000,0.000000,2500,2600,3200,3300,8700,18000,24000,26000,29000,56000,59000,53808,3,2500.0,4125.964675444436,34.872084001108306,59032.7311660003,65.46418748141541
1776776394,5000,,Aggregated,1546.500000,0.000000,2500,2600,3100,3300,8200,17000,24000,26000,48000,60000,60000,55853,36,2500.0,4094.2160721993923,34.872084001108306,60181.52566700155,65.15404723112457
1776776395,5000,,Aggregated,1543.000000,0.000000,2500,2600,3100,3300,7800,17000,24000,26000,53000,60000,60000,57575,46,2500.0,4048.1585489639738,34.872084001108306,60192.63029099966,64.88825010855406
1776776396,5000,,Aggregated,1548.900000,0.000000,2500,2600,3100,3200,7800,17000,24000,26000,60000,60000,60000,59112,144,2500.0,4097.695156276136,34.872084001108306,60195.74941599785,64.77828528894302
1776776397,5000,,Aggregated,1553.000000,3.400000,2500,2600,3000,3200,7700,17000,24000,27000,60000,60000,60000,61211,304,2500.0,4187.987861887455,34.872084001108306,60195.74941599785,64.6691444348238
1776776398,5000,,Aggregated,1560.400000,4.300000,2500,2600,3000,3200,7800,18000,25000,28000,60000,60000,60000,61630,401,2500.0,4267.221842160067,34.872084001108306,60230.336917000386,64.73037481745904
1776776399,5000,,Aggregated,1692.600000,14.100000,2500,2600,3100,3300,7800,18000,25000,28000,60000,60000,60000,62835,511,2500.0,4348.855832385665,34.872084001108306,60230.336917000386,64.69391262831225
1776776400,5000,,Aggregated,1651.900000,34.500000,2500,2600,3200,3300,8200,18000,26000,60000,60000,60000,60000,64236,876,2500.0,4652.704407698422,34.872084001108306,60230.336917000386,64.93408680490691
1776776401,5000,,Aggregated,1508.500000,39.900000,2500,2600,3200,3400,8100,18000,26000,60000,60000,60000,60000,65296,976,2500.0,4722.69347799787,34.872084001108306,60475.97749999841,64.90385322224945
1776776402,5000,,Aggregated,1513.300000,58.300000,2500,2600,3200,3400,8400,19000,28000,60000,60000,61000,61000,66538,1153,2500.0,4853.736913180068,34.872084001108306,60558.00124999951,64.94004929513962
1776776403,5000,,Aggregated,1489.400000,87.400000,2500,2700,3300,3500,8000,19000,28000,60000,60000,61000,61000,67894,1170,2500.0,4839.972773499423,34.872084001108306,60558.00124999951,64.7727634253395
1776776404,5000,,Aggregated,1448.200000,114.900000,2500,2700,3300,3500,7800,18000,28000,60000,60000,61000,61000,69416,1170,2500.0,4802.530115575767,34.872084001108306,60558.00124999951,64.57807998156045
1776776405,5000,,Aggregated,1357.500000,115.000000,2500,2700,3300,3500,7700,18000,27000,60000,60000,61000,61000,71151,1170,2500.0,4752.450036500844,34.872084001108306,60558.00124999951,64.36408483366361
1776776406,5000,,Aggregated,1351.700000,116.700000,2500,2700,3300,3500,7600,18000,27000,60000,60000,61000,61000,72773,1170,2500.0,4698.710301976282,34.872084001108306,60558.00124999951,64.17197312189961
1776776407,5000,,Aggregated,1319.100000,113.300000,2500,2700,3200,3500,7600,18000,27000,60000,60000,61000,61000,74337,1170,2500.0,4645.91056533794,34.872084001108306,60558.00124999951,63.999609884714204
1776776408,5000,,Aggregated,1361.900000,112.400000,2500,2700,3200,3400,7500,18000,26000,60000,60000,61000,61000,75855,1170,2500.0,4598.388675760957,34.872084001108306,60558.00124999951,63.83490870740228
1776776409,5000,,Aggregated,1332.100000,102.600000,2500,2600,3200,3400,7500,17000,26000,60000,60000,61000,61000,77794,1170,2500.0,4542.7163061222445,34.872084001108306,60558.00124999951,63.6321310126745
1776776410,5000,,Aggregated,1345.400000,82.200000,2500,2600,3200,3400,7300,17000,26000,60000,60000,61000,61000,78665,1170,2500.0,4517.6952570472,34.872084001108306,60558.00124999951,63.54733362994979
1776776411,5000,,Aggregated,1515.100000,76.800000,2500,2700,3200,3400,7000,17000,26000,60000,60000,61000,61000,79833,1170,2500.0,4496.34014899837,34.872084001108306,60558.00124999951,63.43485776558566
1776776412,5000,,Aggregated,1497.500000,58.400000,2500,2700,3200,3400,6500,17000,26000,60000,60000,61000,61000,81558,1170,2500.0,4466.658859247779,34.872084001108306,60558.00124999951,63.271463253145
1776776413,5000,,Aggregated,1388.600000,29.300000,2500,2700,3300,3400,6300,16000,26000,60000,60000,61000,61000,83112,1170,2500.0,4435.4651134702735,34.872084001108306,60558.00124999951,63.131581480411974
1776776414,5000,,Aggregated,1423.800000,1.800000,2500,2700,3200,3400,5500,16000,26000,60000,60000,61000,61000,84819,1170,2500.0,4392.536916542855,34.872084001108306,60558.00124999951,62.98377721972671
1776776415,5000,,Aggregated,1517.100000,1.700000,2500,2700,3200,3300,4800,15000,25000,60000,60000,61000,61000,86443,1170,2500.0,4353.711949652804,34.872084001108306,60558.00124999951,62.847899772104164
1776776416,5000,,Aggregated,1515.300000,0.000000,2500,2700,3200,3300,4700,15000,25000,60000,60000,61000,61000,88094,1170,2500.0,4314.908894646879,34.872084001108306,60558.00124999951,62.716575476195885
1776776417,5000,,Aggregated,1542.300000,0.000000,2500,2600,3200,3300,4600,15000,25000,60000,60000,61000,61000,89831,1170,2500.0,4276.011431949607,34.872084001108306,60558.00124999951,62.582504925916446
1776776418,5000,,Aggregated,1510.400000,0.000000,2500,2600,3200,3300,4500,15000,25000,60000,60000,61000,61000,91113,1170,2500.0,4247.629588321136,34.872084001108306,60558.00124999951,62.487317945847465
1776776419,5000,,Aggregated,1519.100000,0.000000,2500,2600,3200,3300,4500,15000,25000,60000,60000,61000,61000,93058,1170,2500.0,4208.143034160848,34.872084001108306,60558.00124999951,62.34784757892927
1776776420,5000,,Aggregated,1537.400000,0.000000,2500,2600,3200,3300,4400,15000,25000,60000,60000,61000,61000,94745,1170,2500.0,4174.787598163308,34.872084001108306,60558.00124999951,62.23183281439654
1776776421,5000,,Aggregated,1523.400000,0.000000,2500,2600,3200,3300,4400,15000,25000,60000,60000,61000,61000,96222,1170,2500.0,4146.033998126655,34.872084001108306,60558.00124999951,62.13383633680447
1776776422,5000,,Aggregated,1524.400000,0.000000,2500,2600,3100,3300,4300,14000,25000,60000,60000,61000,61000,98281,1170,2500.0,4108.6703369949655,34.872084001108306,60558.00124999951,61.999399680507935
1776776423,5000,,Aggregated,1653.500000,0.000000,2500,2600,3100,3300,4200,14000,25000,60000,60000,61000,61000,99299,1170,2500.0,4090.47382113605,34.872084001108306,60558.00124999951,61.933967109437155
1776776424,5000,,Aggregated,1661.400000,0.000000,2500,2600,3100,3300,4200,14000,25000,60000,60000,61000,61000,100201,1170,2500.0,4081.2356825146944,34.872084001108306,60558.00124999951,61.878574066127086
1776776425,5000,,Aggregated,1656.200000,0.000000,2500,2600,3200,3300,4100,14000,25000,60000,60000,61000,61000,101867,1170,2500.0,4065.4177972274674,34.872084001108306,60558.00124999951,61.779153209577196
1776776426,5000,,Aggregated,1569.900000,0.000000,2500,2600,3200,3300,4000,13000,25000,60000,60000,61000,61000,103585,1170,2500.0,4046.7981576910556,34.872084001108306,60558.00124999951,61.68011777767051
1776776427,5000,,Aggregated,1521.300000,0.000000,2500,2600,3200,3300,4000,13000,24000,60000,60000,61000,61000,105216,1170,2500.0,4020.4493157261736,34.872084001108306,60558.00124999951,61.589530109489054
1776776428,5000,,Aggregated,1521.000000,0.000000,2500,2600,3200,3300,4000,12000,24000,60000,60000,61000,61000,106479,1170,2500.0,3999.9938917609165,34.872084001108306,60558.00124999951,61.52136101954376
1776776429,5000,,Aggregated,1523.700000,0.000000,2500,2600,3200,3300,3900,12000,24000,60000,60000,61000,61000,108657,1170,2500.0,3967.255760138717,34.872084001108306,60558.00124999951,61.40761294716401
1776776430,5000,,Aggregated,1524.300000,0.000000,2500,2600,3100,3300,3900,12000,24000,60000,60000,61000,61000,110257,1170,2500.0,3942.928707059134,34.872084001108306,60558.00124999951,61.328450801309664
1776776431,5000,,Aggregated,1516.800000,0.000000,2500,2600,3100,3300,3900,12000,24000,60000,60000,61000,61000,111631,1170,2500.0,3922.6568196495004,34.872084001108306,60558.00124999951,61.260339869749444
1776776432,5000,,Aggregated,1525.600000,0.000000,2500,2600,3100,3300,3900,12000,24000,60000,60000,61000,61000,113750,1170,2500.0,3894.9359327551647,34.872084001108306,60558.00124999951,61.15542857142857
1776776433,5000,,Aggregated,1518.400000,0.000000,2500,2600,3100,3300,3800,12000,23000,60000,60000,61000,61000,115372,1170,2500.0,3872.1613063972513,34.872084001108306,60558.00124999951,61.0822036542662
1776776435,5000,,Aggregated,1522.000000,0.000000,2500,2600,3000,3300,3800,12000,23000,60000,60000,61000,61000,116931,1170,2500.0,3852.009944997778,34.872084001108306,60558.00124999951,61.01253730832713
1776776436,5000,,Aggregated,1608.100000,0.000000,2500,2600,2900,3200,3800,12000,23000,49000,60000,61000,61000,118925,1170,2500.0,3827.8292892541804,34.872084001108306,60558.00124999951,60.92460794618457
1776776437,5000,,Aggregated,1642.800000,0.000000,2500,2600,2900,3200,3700,11000,23000,41000,60000,61000,61000,120573,1170,2500.0,3807.4923475860483,34.872084001108306,60558.00124999951,60.85570567208247
1776776438,5000,,Aggregated,1651.200000,0.000000,2500,2600,2900,3200,3700,11000,23000,38000,60000,61000,61000,121467,1170,2500.0,3796.2547827575604,34.872084001108306,60558.00124999951,60.81958885952563
1776776439,5000,,Aggregated,1645.600000,0.000000,2500,2600,2900,3200,3700,11000,23000,35000,60000,61000,61000,122549,1170,2500.0,3791.8091973876167,34.872084001108306,60558.00124999951,60.77362524378004
1776776440,5000,,Aggregated,1593.900000,0.000000,2500,2600,3100,3300,3700,11000,23000,31000,60000,61000,61000,124126,1170,2500.0,3783.558465797878,34.872084001108306,60558.00124999951,60.71029437829303
1776776441,5000,,Aggregated,1498.100000,0.000000,2500,2600,3100,3300,3700,10000,23000,29000,60000,61000,61000,125800,1170,2500.0,3773.217924039452,34.872084001108306,60558.00124999951,60.64492845786963
1776776442,5000,,Aggregated,1508.800000,0.000000,2500,2600,3100,3300,3700,9500,23000,29000,60000,61000,61000,127400,1170,2500.0,3756.175066541596,34.872084001108306,60558.00124999951,60.58386185243328
1776776443,5000,,Aggregated,1513.900000,0.000000,2500,2600,3100,3300,3600,9200,23000,29000,60000,61000,61000,129017,1170,2500.0,3739.0548546328328,34.872084001108306,60558.00124999951,60.52376818558795
1776776444,5000,,Aggregated,1509.300000,0.000000,2500,2600,3000,3300,3600,9000,23000,29000,60000,61000,61000,130724,1170,2500.0,3720.704602050167,34.872084001108306,60558.00124999951,60.46262354273125
1776776445,5000,,Aggregated,1508.200000,0.000000,2500,2600,3000,3300,3600,8700,23000,28000,60000,61000,61000,132349,1170,2500.0,3703.6760050196167,34.872084001108306,60558.00124999951,60.4058285291162
1776776446,5000,,Aggregated,1513.500000,0.000000,2500,2600,2900,3200,3600,8600,23000,28000,60000,61000,61000,134188,1170,2500.0,3685.1441111915397,34.872084001108306,60558.00124999951,60.34172951381644
1776776447,5000,,Aggregated,1528.700000,0.000000,2500,2600,2800,3200,3600,8100,22000,28000,60000,61000,61000,135861,1170,2500.0,3668.052051660786,34.872084001108306,60558.00124999951,60.285961387005834
1776776448,5000,,Aggregated,1534.500000,0.000000,2500,2600,2800,3200,3600,8000,22000,28000,60000,61000,61000,137517,1170,2500.0,3650.4340661457045,34.872084001108306,60558.00124999951,60.23333115178487
1776776449,5000,,Aggregated,1538.700000,0.000000,2500,2600,2800,3200,3600,7800,22000,28000,60000,61000,61000,139364,1170,2500.0,3634.039061340518,34.872084001108306,60558.00124999951,60.17318676272208
1776776450,5000,,Aggregated,1586.600000,0.000000,2500,2600,2800,3200,3500,7700,22000,28000,60000,61000,61000,141005,1170,2500.0,3617.9240731666705,34.872084001108306,60558.00124999951,60.12214460480125
1776776451,5000,,Aggregated,1696.300000,0.000000,2500,2600,2700,3200,3500,7700,22000,28000,60000,61000,61000,142677,1170,2500.0,3602.3155408955836,34.872084001108306,60558.00124999951,60.07193170588111
1776776452,5000,,Aggregated,1692.100000,0.000000,2500,2600,2700,3200,3500,7700,22000,27000,60000,61000,61000,144267,1170,2500.0,3588.890074396746,34.872084001108306,60558.00124999951,60.024627946793096
1776776453,5000,,Aggregated,1686.900000,0.000000,2500,2600,2700,3200,3500,7700,22000,27000,60000,61000,61000,144725,1170,2500.0,3586.8501390665806,34.872084001108306,60558.00124999951,60.01151839695975
1776776454,5000,,Aggregated,1694.200000,0.000000,2500,2600,2800,3200,3500,7700,22000,27000,60000,61000,61000,146285,1170,2500.0,3582.6939704426172,34.872084001108306,60558.00124999951,59.96611409235397
1776776455,5000,,Aggregated,1560.400000,0.000000,2500,2600,2800,3200,3500,7600,22000,27000,60000,61000,61000,147952,1170,2500.0,3576.885272520669,34.872084001108306,60558.00124999951,59.9196766518871
1776776456,5000,,Aggregated,1552.600000,0.000000,2500,2600,2800,3200,3500,7600,22000,27000,60000,61000,61000,149711,1200,2500.0,3577.3157479025876,34.872084001108306,60558.00124999951,59.88489155773457
1776776457,5000,,Aggregated,1547.800000,0.000000,2500,2600,2800,3200,3500,7700,22000,42000,60000,61000,61000,151443,1456,2500.0,3661.422896934709,34.872084001108306,60558.00124999951,59.96570987104059
1776776458,5000,,Aggregated,1543.100000,2.800000,2500,2600,2900,3200,3500,7700,23000,60000,60000,61000,61000,152557,1673,2500.0,3735.355991629612,34.872084001108306,60558.00124999951,60.045294545645234
1776776459,5000,,Aggregated,1543.100000,2.800000,2500,2600,2900,3200,3500,7700,23000,60000,60000,61000,61000,153788,1689,2500.0,3733.9014866544653,34.872084001108306,60558.00124999951,60.01994303846854
1776776460,5000,,Aggregated,1512.500000,50.100000,2500,2600,3000,3200,3500,7800,24000,60000,60000,61000,61000,155498,1945,2500.0,3819.0263708051584,34.872084001108306,60558.00124999951,60.098682941259696
1776776461,5000,,Aggregated,1461.700000,51.900000,2500,2600,3100,3300,3500,8100,25000,60000,60000,61000,61000,157244,2210,2500.0,3906.328783173076,34.872084001108306,60558.00124999951,60.177533006028845
1776776462,5000,,Aggregated,1452.500000,76.800000,2500,2600,3100,3300,3500,8100,25000,60000,60000,61000,61000,157982,2410,2500.0,3913.2349627535214,34.872084001108306,60558.00124999951,60.14342140243825
