Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776782283,5400,,Aggregated,55.200000,0.000000,11000,11000,11000,11000,12000,12000,12000,13000,13000,14000,14000,1167,335,11000.0,8867.10649483544,732.7201249972859,13502.709042000788,102.55869751499571
1776782284,5700,,Aggregated,61.300000,1.100000,11000,11000,11000,12000,12000,12000,14000,14000,14000,14000,14000,1235,366,11000.0,9078.51470429387,732.7201249972859,13695.743124997534,101.53036437246963
1776782285,6000,,Aggregated,87.000000,24.700000,11000,11000,12000,12000,13000,13000,14000,15000,15000,15000,15000,1751,782,11000.0,9836.304101211817,732.7201249972859,15386.997249999695,84.90462592804111
1776782286,6300,,Aggregated,96.200000,33.500000,11000,12000,12000,12000,13000,13000,15000,15000,15000,15000,15000,1963,976,11000.0,10127.777841909774,732.7201249972859,15386.997249999695,79.36016301579215
1776782287,6600,,Aggregated,99.700000,36.600000,11000,12000,12000,12000,13000,14000,15000,15000,17000,17000,17000,2063,1063,11000.0,10332.60788328546,732.7201249972859,16670.26162500042,77.38681531749879
1776782288,6900,,Aggregated,169.900000,97.400000,11000,12000,12000,13000,14000,15000,15000,16000,17000,17000,17000,2153,1134,11000.0,10534.100323893128,732.7201249972859,17388.277041998663,76.30469112865768
1776782289,7200,,Aggregated,162.800000,102.800000,12000,12000,13000,13000,14000,15000,16000,17000,18000,19000,19000,2725,1666,12000.0,11094.43280948438,732.7201249972859,18700.51691700064,66.81834862385321
1776782290,7500,,Aggregated,174.200000,112.700000,12000,12000,13000,13000,14000,15000,17000,17000,19000,20000,20000,3550,2395,12000.0,11383.821546872921,732.7201249972859,19684.939291000774,59.99154929577465
1776782291,7800,,Aggregated,219.200000,155.000000,12000,12000,13000,13000,14000,15000,17000,17000,19000,20000,20000,4305,3064,12000.0,11523.462319391143,732.7201249972859,19684.939291000774,55.86991869918699
1776782292,8100,,Aggregated,238.200000,183.000000,11000,12000,13000,13000,14000,15000,16000,17000,19000,20000,20000,5525,4175,11000.0,9584.11797520252,8.207834001950687,19684.939291000774,47.177013574660634
1776782293,8400,,Aggregated,333.000000,283.600000,11000,12000,12000,13000,14000,15000,16000,17000,18000,20000,20000,6313,4956,11000.0,8447.238927134316,8.207834001950687,19684.939291000774,41.46523047679392
1776782295,8700,,Aggregated,460.900000,407.800000,8700,11000,12000,12000,13000,14000,15000,16000,18000,19000,20000,12329,10972,8700.0,7458.116084534923,8.207834001950687,19684.939291000774,74.51861464838997
1776782296,9000,,Aggregated,547.100000,495.400000,9100,11000,12000,13000,14000,28000,30000,30000,31000,31000,31000,14925,13568,9100.0,8897.04064568173,8.207834001950687,30867.34770899784,82.68743718592965
1776782297,9300,,Aggregated,1108.300000,1059.500000,6300,10000,12000,12000,14000,27000,29000,30000,31000,31000,31000,18060,16703,6300.0,7753.725691501148,8.207834001950687,30867.34770899784,89.51162790697674
1776782299,9600,,Aggregated,1223.200000,1185.700000,4600,9500,11000,12000,13000,16000,29000,30000,31000,31000,31000,20800,19443,4600.0,7066.2937645200755,8.207834001950687,30867.34770899784,93.79134615384615
1776782300,9900,,Aggregated,1591.400000,1557.600000,3700,7100,10000,11000,13000,15000,29000,30000,31000,31000,31000,25210,23853,3700.0,6302.292314440524,8.207834001950687,30867.34770899784,98.72590241967474
1776782302,10000,,Aggregated,1819.800000,1789.300000,3000,5500,9300,11000,13000,14000,29000,30000,31000,31000,31000,28887,27530,3000.0,5833.920979048421,8.207834001950687,30867.34770899784,101.68844116730709
1776782303,10000,,Aggregated,2302.500000,2285.000000,2700,4500,7700,10000,12000,14000,28000,29000,31000,31000,31000,32925,31568,2700.0,5407.478285204593,8.207834001950687,30867.34770899784,104.17949886104783
1776782305,10000,,Aggregated,2406.900000,2399.200000,2600,3900,5900,9100,12000,13000,28000,29000,31000,31000,31000,37088,35731,2600.0,5055.263269191603,8.207834001950687,30867.34770899784,106.17978861087144
1776782306,10000,,Aggregated,2812.100000,2812.100000,2500,3400,5200,7900,12000,13000,28000,29000,31000,31000,31000,40564,39207,2500.0,4833.05968732741,8.207834001950687,30867.34770899784,107.53545015284489
1776782307,10000,,Aggregated,2477.0000001776782307,10000,,Aggregated,2807.600000,2807.600000,2600,3900,5400,8000,12000,14000,27000,29000,32000,32000,32000,42357,40260,2600.0,4979.882787594375,9.135791999142381776782308,10000,,Aggregated,2492.400000,2492.400000,2500,3400,5000,7900,12000,13000,28000,29000,31000,31000,31000,41528,40171,2500.0,4773.564573796561,8.207834001950687,30867.34770899784,105.0392024658062
1776782309,10000,,Aggregated,2372.300000,2372.300000,2500,3400,4900,7700,12000,13000,27000,29000,31000,31000,31000,42342,40985,2500.0,4717.891359463798,8.207834001950687,30867.34770899784,103.01988569269284
1776782310,10000,,Aggregated,2267.200000,2267.200000,2500,3300,4800,7700,12000,14000,27000,29000,31000,31000,31000,43183,41826,2500.0,4663.687920527641,8.207834001950687,30867.34770899784,101.01354699766112
1776782311,10000,,Aggregated,2085.600000,2085.600000,2500,3200,4800,7700,12000,14000,27000,29000,31000,31000,31000,43942,42585,2500.0,4620.070818736684,8.207834001950687,30867.34770899784,99.26876336989667
1776782312,10000,,Aggregated,1928.800000,1921776782312,10000,,Aggregated,1831.500000,1831.500000,2500,3700,5300,7600,12000,14000,26000,29000,32000,32000,32000,45601,43504,2500.0,4768.086965418867,9.1357919991776782313,10000,,Aggregated,1624.000000,1624.000000,2500,3100,4600,7400,12000,14000,27000,29000,31000,31000,31000,45680,44323,2500.0,4521.389816256556,8.207834001950687,30867.34770899784,95.49185639229422
1776782314,10000,,Aggregated,1514.100000,1514.100000,2500,3000,4600,7100,12000,14000,26000,29000,31000,31000,31000,46582,45225,2500.0,4476.004168489991,8.207834001950687,30867.34770899784,93.64278047314413
1776782315,10000,,Aggregated,1396.900000,1396.900000,2500,3100,4800,8200,12000,14000,20000,29000,31000,31000,31000,48188,46831,2500.0,4563.209192497126,8.207834001950687,30867.34770899784,92.91051714119698
1776782317,10000,,Aggregated,957.100000,957.100000,2500,3400,6600,10000,12000,14000,20000,29000,31000,31000,31000,50416,49059,2500.0,4811.626562413521,6.4299170007871,30867.34770899784,93.58283084735005
1776782318,10000,,Aggregated,907.600000,907.600000,1776782317,10000,,Aggregated,924.300000,924.300000,2600,4600,8700,11000,12000,14000,17000,29000,32000,32000,32000,53625,51528,2600.0,5152.899569823967,9.11776782319,10000,,Aggregated,930.600000,930.600000,2600,4900,11000,11000,12000,14000,20000,29000,31000,31000,31000,55594,54237,2600.0,5442.192519833774,6.4299170007871,30867.34770899784,96.5792711443681
1776782320,10000,,Aggregated,1256.600000,1256.600000,2600,4800,11000,11000,12000,14000,20000,29000,31000,31000,31000,56397,55040,2600.0,5396.116805008823,6.4299170007871,30867.34770899784,95.2041420642942
1776782321,10000,,Aggregated,1369.300000,1369.300000,2600,4700,11000,11000,12000,14000,20000,29000,31000,31000,31000,57227,55870,2600.0,5346.603823863662,6.4299170007871,30867.34770899784,93.84032012861061
1776782322,10000,,Aggregated,1317.500000,1317.500000,2600,4600,11000,11000,12000,14000,20000,29000,31000,31000,31000,58063,56706,2600.0,5297.167871812078,6.4299170007871,30867.34770899784,92.51988357473779
1776782323,10000,,Aggregated,1314.500000,1314.500000,2500,46001776782322,10000,,Aggregated,1350.400000,1350.400000,2700,5400,11000,12000,12000,15000,26000,29000,32000,32000,32000,60173,58076,2700.0,5578.98251776782324,10000,,Aggregated,1322.100000,1322.100000,2500,4500,11000,11000,12000,14000,20000,29000,31000,31000,31000,59745,58388,2500.0,5200.8448062343305,6.4299170007871,30867.34770899784,89.97211482132396
1776782326,10000,,Aggregated,1317.000000,1317.000000,2500,4300,10000,11000,12000,14000,20000,29000,31000,31000,31000,60935,59578,2500.0,5146.920575726154,6.4299170007871,30867.34770899784,89.36847460408632
1776782327,10000,,Aggregated,1309.000000,1309.000000,2500,4700,10000,11000,12000,14000,20000,29000,31000,31000,31000,62998,61641,2500.0,5215.147023592072,6.4299170007871,30867.34770899784,90.80780342233086
1776782328,10000,,Aggregated,1274.700000,1274.700000,2500,4400,10000,11000,12000,14000,19000,28000,31000,31000,31000,66069,64712,2500.0,5081.983338947985,6.4299170007871,30867.34770899784,93.81134874146726
1776782329,10000,,Aggregated,1284.600000,1284.600000,2500,4300,100001776782328,10000,,Aggregated,1320.300000,1320.300000,2600,5300,11000,11000,12000,14000,26000,28000,32000,32000,32000,68570,66473,2600.0,5371776782331,10000,,Aggregated,1159.000000,1159.000000,2600,7700,11000,11000,12000,14000,20000,29000,33000,33000,34000,74193,72836,2600.0,5564.445199892563,6.4299170007871,33696.79129100041,98.87183427007939
1776782333,10000,,Aggregated,1633.900000,1633.900000,2600,6300,11000,11000,12000,13000,20000,29000,33000,33000,34000,76870,75513,2600.0,5476.684820713076,6.4299170007871,33696.79129100041,101.07027448939769
1776782335,10000,,Aggregated,1787.000000,1787.000000,2600,4700,11000,11000,12000,13000,19000,29000,33000,33000,34000,81098,79741,2600.0,5357.993810928169,6.4299170007871,33696.79129100041,104.24681249845865
1776782337,10000,,Aggregated,2001.400000,2001.400000,2700,4200,11000,11000,12000,13000,19000,29000,33000,33000,34000,85172,83815,2700.0,5243.875874718628,6.4299170007871,33696.79129100041,107.00929883060161
1776782339,10000,,Aggregated,2098.700000,2098.700000,2700,3700,10000,11000,12000,13000,19000,29000,33000,33000,34000,89778,88421,2700.0,5128.758701963414,6.4299170007871,33696.79129100041,109.83055982534697
1776782341,10000,,Aggregated,2071.200000,2071.200000,2700,3700,9900,11000,12000,13000,19000,28000,33000,34000,35000,94526,93169,2700.0,5022.568295525509,6.4299170007871,35076.95145800244,112.45100818822334
1776782343,10000,,Aggregated,1964.900000,1964.900000,2800,3700,9400,11000,12000,13000,19000,28000,33000,34000,36000,96399,95042,2800.0,4989.498634186659,6.4299170007871,36453.380499999184,113.41372835817799
1776782345,10000,,Aggregated,1968.500000,1968.500000,2800,3700,8800,11000,12000,13000,19000,28000,33000,35000,36000,98873,97516,2800.0,4945.457315835898,6.4299170007871,36453.380499999184,114.6294539459711
1776782346,10000,,Aggregated,1832.800000,1832.900000,2800,3700,6700,11000,12000,13000,19000,28000,33000,38000,39000,104029,102672,2800.0,4850.176440117539,6.4299170007871,38968.65670799889,116.97728518009401
1776782348,10000,,Aggregated,1900.600000,1900.600000,2800,3600,5500,10000,12000,12000,19000,28000,33000,40000,41000,107762,106405,2800.0,4777.3049744514465,6.4299170007871,40859.27479200109,118.53692396206455
1776782350,10000,,Aggregated,1972.600000,1972.600000,2800,3500,4600,10000,12000,12000,19000,28000,33000,42000,44000,111903,110546,2800.0,4712.278739533867,6.4299170007871,43651.04075000272,120.1452865428094
1776782353,10000,,Aggregated,1966.500000,1966.500000,2800,3500,4200,10000,12000,12000,18000,28000,33000,44000,46000,117387,116030,2800.0,4632.70497272298,6.4299170007871,45929.67641600262,122.10062443030318
1776782355,10000,,Aggregated,2098.800000,2098.800000,2800,3500,3900,9200,12000,12000,18000,27000,33000,48000,48000,121603,120246,2800.0,4584.228936896709,6.4299170007871,48170.89499999929,123.45996398115179
1776782357,10000,,Aggregated,2271.900000,2271.900000,2800,3500,3900,8000,12000,12000,18000,27000,33000,49000,50000,125445,124088,2800.0,4537.642952541508,6.4299170007871,49636.66579200071,124.61320897604529
1776782359,10000,,Aggregated,2140.500000,2140.500000,2800,3500,3800,6700,12000,12000,17000,27000,33000,49000,52000,130680,129323,2800.0,4459.690720478282,6.4299170007871,52247.9255420003,126.08363942454852
1776782360,10000,,Aggregated,2135.000000,2135.000000,2800,3500,3800,6100,12000,12000,17000,26000,33000,49000,52000,131927,130570,2800.0,4445.79899270355,6.4299170007871,52247.9255420003,126.40962047192765
1776782362,10000,,Aggregated,2008.500000,2008.500000,2800,3400,3800,5800,12000,12000,17000,26000,33000,49000,54000,133310,131952,2800.0,4432.50333153174,6.4299170007871,53686.579541001265,126.73921686295101
1776782363,10000,,Aggregated,2118.500000,2118.500000,2800,3400,3800,5800,12000,12000,18000,27000,48000,55000,55000,134085,132722,2800.0,4449.377140853718,6.4299170007871,55472.71066700341,126.00902412648693
1776782364,10000,,Aggregated,1878.100000,1878.000000,2800,3400,3800,5700,12000,12000,18000,28000,55000,56000,56000,134826,133459,2800.0,4457.976076027393,6.4299170007871,56454.28370800073,125.31835105988459
1776782365,10000,,Aggregated,1657.800000,1657.500000,2800,3400,3800,5700,12000,12000,18000,28001776782364,10000,,Aggregated,1765.000000,1764.100000,2900,3600,3900,6900,12000,12000,16000,26000,54000,54000,54001776782366,10000,,Aggregated,1662.700000,1661.700000,2800,3400,3700,5700,12000,12000,18000,29000,57000,58000,58000,136288,134910,2800.0,4480.8633303395445,6.4299170007871,58435.77379199996,123.97911041324255
1776782367,10000,,Aggregated,1383.800000,1382.400000,2700,3400,3700,5700,12000,12000,18000,29000,58000,59000,59000,137053,135669,2700.0,4488.987216911518,6.4299170007871,59424.48379200141,123.2905372374191
1776782368,10000,,Aggregated,1255.000000,1252.900000,2700,3400,3700,5700,12000,12000,19000,29000,59000,60000,60000,137915,136395,2700.0,4500.271688241229,6.4299170007871,60071.252542002185,122.66472827466193
1776782369,10000,,Aggregated,1146.600000,1143.900000,2700,3400,3700,5700,12000,12000,19000,29000,60000,60000,60000,138673,137110,2700.0,4515.65203930525,6.4299170007871,60233.95629099832,122.03774346844736
1776782370,10000,,Aggregated,921.800000,909.400000,2700,3400,3700,5600,12000,12000,19000,29000,60000,6001776782369,10000,,Aggregated,1232.300000,1228.500000,2900,3600,3900,6500,12000,12000,18000,28000,540001776782371,10000,,Aggregated,978.500000,957.900000,2700,3400,3700,5500,12000,12000,19000,30000,60000,60000,61000,140164,138529,2700.0,4541.9096095405075,6.4299170007871,60538.51241600205,120.80987985502696
1776782372,10000,,Aggregated,856.800000,834.800000,2700,3400,3700,5800,12000,12000,19000,30000,60000,61000,61000,141378,139687,2700.0,4585.573425703794,6.4299170007871,60894.76875000037,119.91138649577728
1776782373,10000,,Aggregated,689.500000,663.800000,2700,3400,3800,7700,12000,13000,19000,30000,60000,61000,61000,143398,141657,2700.0,4688.910529551143,6.4299170007871,61300.909416997456,118.51163196139416
1776782374,10000,,Aggregated,758.200000,726.300000,2700,3400,3900,8300,12000,13000,19000,30000,61000,61000,62000,144260,142494,2700.0,4725.2224442759525,6.4299170007871,61583.895374998974,117.90994038541523
1776782375,10000,,Aggregated,894.000000,856.400000,2800,3500,3900,9700,12000,14000,19000,30000,61000,63000,1776782374,10000,,Aggregated,749.800000,722.400000,2900,3600,3900,7700,12000,13000,18000,29000,550001776782376,10000,,Aggregated,954.800000,915.000000,2800,3500,3900,10000,12000,14000,19000,30000,61000,63000,63000,147399,145521,2800.0,4885.499823461756,6.4299170007871,62672.544459001074,115.82803818207722
1776782377,10000,,Aggregated,1023.600000,973.300000,2800,3500,3900,10000,12000,14000,19000,31000,63000,63000,63000,148113,146235,2800.0,4893.8188325992905,6.4299170007871,62948.29812500029,115.26967247979583
1776782379,10000,,Aggregated,1095.100000,1045.700000,2800,3600,4900,10000,12000,14000,20000,30000,63000,63000,73000,156384,154506,2800.0,5118.945079678266,6.4299170007871,72808.61937499867,115.5148544608144
1776782380,10000,,Aggregated,1352.600000,1312.900000,2800,3600,4900,10000,12000,14000,20000,30000,63000,63000,73000,156733,154855,2800.0,5121.936037887631,6.4299170007871,72808.61937499867,115.52073271104362
1776782382,10000,,Aggregated,1462.000000,1430.500000,2800,3500,4600,10000,12000,14000,20000,30000,63001776782380,10000,,Aggregated,1232.000000,1196.900000,2900,3700,5400,11000,12000,16000,21000,29000,56000,56000,71000,159181,156662,2900.0,5278.638769161152,8.14275000084308,71242.69008299962,116.836280711894
1776782382,10000,,Aggregated,1586.200000,1560.200000,2900,3600,4900,10000,12000,16000,21000,29000,56000,56000,75000,164689,162170,2900.0,5191.464134989071,8.14275000084308,74769.53691699964,116.99786871011422
1776782384,10000,,Aggregated,2017.700000,2003.800000,2900,3600,4600,10000,12000,16000,21000,29000,56000,51776782388,10000,,Aggregated,2097.700000,2097.700000,2800,3500,4000,7600,12000,14000,20000,30000,63000,63000,75000,173425,171547,2800.0,4895.14087415337,6.4299170007871,75269.44112500132,116.12887991927346
1776782390,10000,,Aggregated,2098.400000,2098.400000,2800,3500,3900,6900,12000,14000,19000,30000,63000,63000,75000,176911,175033,2800.0,4852.460428042278,6.4299170007871,75269.44112500132,116.24456930320896
1776782391,10000,,Aggregated,2098.400000,2098.400000,2800,3500,3900,6900,12000,14000,19000,30000,63000,63000,75000,176911,175033,2800.0,4852.460428042278,6.4299170007871,75269.44112500132,116.24456930320896
1776782392,10000,,Aggregated,1995.700000,1995.700000,2800,3500,3900,7000,12000,14000,20000,30000,63000,67000,75000,177082,175204,2800.0,4871.359857674972,6.4299170007871,75269.44112500132,116.13231723156504
1776782393,10000,,Aggregated,1979.900000,1979.900000,2800,3500,3900,6900,12000,14000,20000,30000,63000,68000,75000,177786,175908,2800.0,4882.194111627783,6.4299170007871,75269.44112500132,115.67245452397826
1776782394,10000,,Aggregated,1577.600000,1577.600000,2800,3500,3900,6900,12000,14000,20000,30000,67000,68000,75000,178479,176601,2800.0,4889.630782232719,6.4299170007871,75269.44112500132,115.22332039063419
1776782395,10000,,Aggregated,1506.900000,1506.900000,2800,3500,3900,6900,12000,14000,20000,31000,67000,68000,75000,179172,177294,2800.0,4898.149571677827,6.4299170007871,75269.44112500132,114.77766057196438
1776782396,10000,,Aggregated,1373.400000,1373.400000,2800,3500,3900,6800,12000,14000,20000,31000,67000,68000,75000,179865,177987,2800.0,4899.506533551721,6.4299170007871,75269.44112500132,114.33543490951547
1776782397,10000,,Aggregated,1181.300000,1181.300000,2800,3500,3900,6800,12000,14000,20000,32000,67000,68000,75000,180558,178680,2800.0,4893.61356568784,6.4299170007871,75269.44112500132,113.8966038613631
1776782398,10000,,Aggregated,1151.700000,1151.700000,2800,3500,3900,6800,12000,14000,20000,33000,67000,68000,75000,181321,179443,2800.0,4894.051165103176,6.4299170007871,75269.44112500132,113.47629342436893
1776782399,10000,,Aggregated,921.800000,921.800000,2800,3500,3900,7200,12000,14000,20000,33000,67000,68000,75000,1821776782398,10000,,Aggregated,1134.600000,1134.600000,2900,3500,4000,7900,12000,16000,21000,29000,56000,56000,75000,184501,181982,2900.0,4951.899134980242,8.14275000084308,74769.53691699964,114.66917794483498
1776782399,10000,,Aggregated,970.400000,970.400000,2900,3500,4000,8000,12000,16000,21000,29000,56000,56000,75000,185380,182861,2900.0,4951.20555793389,8.14275000084308,74769.53691699964,114.2208760384076
1776782400,10000,,Aggregated,891.900000,891.900000,2900,3600,4200,10000,12000,15000,21000,29000,56000,56000,75000,188031,185512,2900.0,5035.984560994221,8.14275000084308,74769.53691699964,114.25110753014131
1776782402,10000,,Aggregated,695.200000,695.200000,2900,3600,5200,11000,12000,15000,211776782404,10000,,Aggregated,1183.900000,1183.900000,2800,3600,5200,11000,12000,14000,28000,57000,86000,87000,88000,190705,188827,2800.0,5437.695605211315,6.4299170007871,87892.37033400059,113.26093704936945
1776782405,10000,,Aggregated,1270.300000,1270.300000,2800,3500,5100,11000,12000,14000,28000,57000,86000,87000,88000,1914311776782404,10000,,Aggregated,1191.200000,1191.200000,2900,3600,5400,11000,12000,16000,26000,39000,79000,81000,81000,194193,191674,2900.0,5445.774673353029,8.14275000084308,81120.7144580003,114.40918055748662
1776782405,10000,,Aggregated,1288.400000,1288.400000,2900,3600,5400,11000,12000,16000,26000,39000,79000,81000,81000,194919,192400,2900.0,5439.015829670396,8.14275000084308,81120.7144580003,113.98304936922517
1776782406,10000,,Aggregated,1242.200000,1242.200000,2900,3600,5300,11000,12000,16000,26000,38000,79000,81000,81000,195602,193083,2900.0,5429.951661309599,8.14275000084308,81120.7144580003,113.58571998241327
1776782407,10000,,Aggregated,1242.000000,1242.000000,2900,3600,5300,11000,12000,16000,2601776782409,10000,,Aggregated,1225.200000,1225.200000,2800,3500,5100,11000,12000,14000,29000,57000,86000,87000,88000,195269,193391,2800.0,5408.935041455648,6.4299170007871,87892.37033400059,111.5143673598984
1776782410,10000,,Aggregated,1226.800000,1226.800000,2800,3500,4900,10000,12000,14000,29000,56000,86000,87000,103000,197651,195773,2800.0,5369.450494899331,6.4299170007871,102775.59162499892,111.9656414589352
1776782411,10000,,Aggregated,1238.800000,1238.800000,2800,3500,5200,11000,12000,14000,28000,56000,85000,87000,103000,199551,197673,2800.0,5371.096434990167,6.4299170007871,102775.59162499892,112.29569884390456
1776782413,10000,,Aggregated,1303.600000,1303.600000,2800,3500,5400,11000,12000,14000,28000,56000,85000,87000,103000,202802,200924,2800.0,5352.177917741808,6.4299170007871,102775.59162499892,112.93946312166547
1776782415,10000,,Aggregated,1122.400000,1122.400000,2800,3600,6900,11000,12000,14000,28000,55000,85000,87000,103000,208810,206932,2800.0,5485.541147776027,6.4299170007871,102775.59162499892,113.65620899382213
1776782417,10000,,Aggregated,1450.600000,1450.600000,2800,3600,6700,11000,12000,14000,28000,55000,85000,87000,110000,211002,209124,2800.0,5485.782361980977,6.4299170007871,109901.3439579976,114.13895128956123
1776782419,10000,,Aggregated,1782.900000,1782.900000,2800,3600,6100,11000,12000,14000,28000,50000,85000,87000,110000,216261,214383,2800.0,5431.542971002972,6.4299170007871,109901.3439579976,115.30282852664142
1776782421,10000,,Aggregated,2033.200000,2033.200000,2800,3600,5800,11000,12000,14000,27000,49000,85000,87000,110000,218672,216794,2800.0,5406.765782859368,6.4299170007871,109901.3439579976,115.81769499524403
1776782423,10000,,Aggregated,2086.500000,2086.500000,2800,3500,5100,11000,12000,14000,22000,48000,85000,87000,110000,224198,222320,2800.0,5345.640087367121,6.4299170007871,109901.3439579976,116.95598979473502
1776782425,10000,,Aggregated,2067.400000,2067.400000,2900,3500,4700,11000,12000,14000,22000,48000,85000,87000,110000,226628,224750,2900.0,5325.719432488829,6.4299170007871,109901.3439579976,117.43897047143336
1776782427,10000,,Aggregated,1929.500000,1929.500000,2800,3500,4500,10000,12000,14000,21000,48000,85000,87000,110000,231102,229224,2800.0,5280.177936940981,6.4299170007871,109901.3439579976,118.30164602642989
1776782429,10000,,Aggregated,1811.400000,1811.400000,2900,3500,4400,10000,12000,14000,21000,48000,85000,87000,110000,233446,231568,2900.0,5264.840779345476,6.4299170007871,109901.3439579976,118.74041534230615
1776782431,10000,,Aggregated,1881.000000,1881.000000,2800,3500,4200,10000,12000,14000,21000,47000,85000,87000,11001776782429,10000,,Aggregated,1861.300000,1861.300000,2900,3600,4600,11000,12000,15000,25000,30000,79000,81000,87000,237890,235371,2900.0,5267.40706948043,8.14275000084308,86998.86762500319,119.52475513892976
1776782431,10000,,Aggregated,1904.400000,1904.400000,3000,3600,4400,11000,12000,15000,25000,300001776782435,10000,,Aggregated,1625.600000,1625.600000,2800,3500,4200,10000,12000,14000,20000,40000,85000,87000,110000,245451,243573,2800.0,5160.963332120923,6.4299170007871,109901.3439579976,120.85624014569099
1776782437,10000,,Aggregated,1869.500000,1869.500000,2800,3500,4100,9200,12000,14000,20000,36000,84000,87000,1100001776782435,10000,,Aggregated,1736.800000,1736.800000,3000,3600,4300,10000,12000,15000,22000,30000,78000,81000,122000,248035,245516,3000.0,5191.506239482856,8.14275000084308,122026.05104100076,121.26205575825992
1776782437,10000,,Aggregated,1725.400000,1725.400000,3000,3600,4200,10000,12000,15000,220001776782440,10000,,Aggregated,1904.700000,1904.700000,2800,3500,4000,7700,12000,14000,20000,36000,84000,87000,110000,257852,255974,2800.0,5060.130877481803,6.4299170007871,109901.3439579976,122.82242138901385
1776782442,10000,,Aggregated,2009.800000,2009.800000,2800,3500,4000,7500,12000,14000,20000,36000,84000,87000,110000,259202,1776782440,10000,,Aggregated,1950.100000,1950.100000,2900,3600,4100,10000,12000,15000,21000,30000,78000,81000,122000,260537,258018,2900.0,5094.983719440312,8.14275000084308,122026.05104100076,123.19201495373018
