Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776783258,5000,,Aggregated,1207.900000,0.000000,510,740,1000,1200,1700,2200,3300,14000,17000,20000,20000,23252,0,510.0,964.4057023542803,26.996250002412125,20002.43108399809,78.1120763805264
1776783259,5000,,Aggregated,1488.000000,0.000000,540,780,1000,1200,1700,2200,14000,16000,20000,21000,21000,25984,0,540.0,1107.1102150235427,26.996250002412125,20885.396207999293,75.75069273399015
1776783260,5000,,Aggregated,1762.500000,0.000000,500,700,920,1100,1600,2200,14000,16000,20000,21000,21000,29376,0,500.0,1057.7241050134326,26.996250002412125,20885.396207999293,73.46030773420479
1776783262,5000,,Aggregated,2110.300000,0.000000,510,720,940,1100,1500,2100,14000,16000,22000,22000,22000,32642,0,510.0,1086.1357037738042,26.996250002412125,22251.34799999796,71.69119539243918
1776783263,5000,,Aggregated,2110.300000,0.000000,520,700,870,1100,1500,2100,15000,17000,22000,23000,23000,36002,0,520.0,1095.6211104111005,26.996250002412125,23280.060167002375,70.20254430309427
1776783264,5000,,Aggregated,2668.300000,0.000000,520,680,850,1000,1400,2100,14000,17000,22000,23000,23000,38744,0,520.0,1061.928823030794,26.996250002412125,23301.223541999207,69.19053272764815
1776783265,5000,,Aggregated,2907.900000,0.000000,510,680,870,1000,1400,2000,14000,16000,22000,23000,24000,42173,0,510.0,1033.1845169643375,26.996250002412125,24000.870124997164,68.10777037441017
1776783266,5000,,Aggregated,3000.400000,0.000000,530,720,940,1100,1400,2000,14000,17000,22000,25000,25000,44855,0,530.0,1059.207861425388,26.996250002412125,25352.589375001116,67.37066101883848
1776783267,5000,,Aggregated,3017.700000,0.000000,540,710,890,1100,1400,1900,14000,17000,22000,25000,26000,48407,0,540.0,1028.7446872626037,26.996250002412125,26262.790584001777,66.52151548329788
1776783268,5000,,Aggregated,2953.400000,0.000000,540,720,890,1100,1300,1800,14000,17000,24000,26000,28000,52126,0,540.0,1038.1100111062212,26.996250002412125,27514.155625001877,65.75490158462188
1776783269,5000,,Aggregated,2969.700000,0.000000,550,720,870,1000,1300,1800,14000,19000,24000,28000,28000,55137,0,550.0,1069.012165752286,26.996250002412125,28405.2881250027,65.21981609445562
1776783270,5000,,Aggregated,2940.800000,0.000000,560,720,850,990,1300,1800,14000,19000,24000,28000,29000,58074,0,560.0,1048.783565754454,26.996250002412125,29083.480083001632,64.73947033095706
1776783271,5000,,Aggregated,3039.400000,0.000000,570,740,880,1000,1300,1800,14000,20000,25000,28000,31000,61017,0,570.0,1081.0035085453676,26.996250002412125,30690.08904200018,64.31310946129767
1776783272,5000,,Aggregated,3148.900000,0.000000,580,750,900,1100,1300,1700,14000,20000,26000,29000,32000,64680,0,580.0,1076.8731012194469,26.996250002412125,31515.577958001813,63.82557204700062
1776783273,5000,,Aggregated,3066.700000,0.000000,580,750,890,1000,1300,1700,13000,19000,26000,31000,32000,68170,0,580.0,1057.706192343267,26.996250002412125,32332.144040999992,63.41792577380079
1776783274,5000,,Aggregated,2996.100000,0.000000,580,760,910,1000,1300,1600,13000,20000,28000,31000,33000,71681,0,580.0,1065.361922221538,26.996250002412125,33446.500084002764,63.040931348613995
1776783275,5000,,Aggregated,3007.000000,0.000000,590,770,920,1000,1300,1600,13000,20000,28000,32000,34000,74600,0,590.0,1078.1895267378266,26.996250002412125,34295.37670799982,62.76517426273458
1776783276,5000,,Aggregated,3120.500000,0.000000,600,780,940,1100,1300,1600,13000,20000,28000,33000,36000,78162,0,600.0,1078.9551071474,26.996250002412125,35599.33233300035,62.44087919961106
1776783277,5000,,Aggregated,3096.300000,0.000000,610,790,960,1100,1300,1600,3300,20000,28000,34000,37000,80939,0,610.0,1073.5882392168978,26.996250002412125,36511.68945799873,62.21622456417796
1776783278,5000,,Aggregated,3095.300000,0.000000,610,790,970,1100,1300,1500,2800,20000,28000,35000,38000,83976,0,610.0,1065.7941705822682,26.996250002412125,37676.324457999726,61.97830332475945
1776783279,5000,,Aggregated,3117.300000,0.000000,610,790,970,1100,1300,1600,2800,20000,28000,35000,39000,85458,0,610.0,1071.3849010333677,26.996250002412125,38568.280832998425,61.97608181796906
1776783280,5000,,Aggregated,3135.900000,0.000000,620,800,980,1100,1300,1600,2900,20000,28000,35000,39000,86003,0,620.0,1078.3280422694625,26.996250002412125,38568.280832998425,61.986884178458894
1776783281,5000,,Aggregated,3092.500000,0.000000,620,800,990,1100,1300,1700,3200,20000,28000,35000,39000,86211,0,620.0,1083.0165907903456,26.996250002412125,38568.280832998425,62.00046397791465
1776783282,5000,,Aggregated,2817.300000,0.000000,620,800,990,1100,1300,1700,3700,20000,28000,36000,41000,86322,0,620.0,1087.1009780507106,26.996250002412125,41463.86820800035,62.01231435786937
1776783283,5000,,Aggregated,2604.800000,0.000000,620,810,990,1100,1300,1800,4500,20000,28000,36000,41000,86543,0,620.0,1094.8466937904675,26.996250002412125,41463.86820800035,62.14487595761644
1776783284,5000,,Aggregated,2362.900000,0.000000,620,810,1000,1100,1300,1800,5500,20000,29000,36000,43000,86763,0,620.0,1105.744907956645,26.996250002412125,42774.00000000125,62.29135691481392
1776783285,5000,,Aggregated,2032.400000,0.000000,620,820,1000,1100,1400,2000,5900,20000,29000,37000,43000,87292,0,620.0,1133.1626135618294,26.996250002412125,42774.00000000125,62.86700957705173
1776783286,5000,,Aggregated,1678.300000,0.000000,630,830,1000,1100,1400,2300,13000,21000,37000,37000,43000,87958,0,630.0,1247.870769851702,26.996250002412125,42774.00000000125,63.378760317424224
1776783287,5000,,Aggregated,1391.200000,0.000000,630,830,1000,1100,1400,2300,15000,23000,37000,38000,43000,88130,0,630.0,1316.9009690166697,26.996250002412125,42774.00000000125,63.51923295132191
1776783288,5000,,Aggregated,1199.900000,0.000000,630,840,1000,1100,1400,2500,16000,26000,37000,38000,43000,88370,0,630.0,1413.3026522426978,26.996250002412125,42774.00000000125,63.72628720153898
1776783289,5000,,Aggregated,879.400000,0.000000,630,850,1000,1100,1500,3700,16000,27000,37000,38000,43000,89121,0,630.0,1501.8852136989485,26.996250002412125,42774.00000000125,64.4215729177186
1776783290,5000,,Aggregated,879.400000,0.000000,630,850,1000,1100,1500,3700,16000,27000,37000,38000,43000,89121,0,630.0,1501.8852136989485,26.996250002412125,42774.00000000125,64.4215729177186
1776783291,5000,,Aggregated,879.400000,0.000000,630,850,1000,1100,1500,3700,16000,27000,37000,38000,43000,89121,0,630.0,1501.8852136989485,26.996250002412125,42774.00000000125,64.4215729177186
1776783292,5000,,Aggregated,345.600000,0.000000,630,850,1000,1100,1500,4400,16000,27000,37000,38000,43000,89315,0,630.0,1523.1132723475996,26.996250002412125,42774.00000000125,64.60356043217824
1776783293,5000,,Aggregated,345.600000,0.000000,640,860,1100,1100,1500,5600,16000,27000,37000,38000,52000,89849,1,640.0,1587.2075900007833,26.996250002412125,52007.97779200002,65.10216029115516
1776783294,5000,,Aggregated,289.400000,0.000000,640,860,1100,1200,1600,7100,16000,27000,37000,38000,53000,90336,1,640.0,1636.7081002925229,26.996250002412125,53274.38337499916,65.51778914275593
1776783295,5000,,Aggregated,345.300000,0.100000,640,870,1100,1200,1600,7700,16000,27000,37000,38000,53000,90627,1,640.0,1659.2850886410467,26.996250002412125,53274.38337499916,65.76652653182826
1776783296,5000,,Aggregated,336.600000,0.100000,640,870,1100,1200,1700,8200,16000,27000,37000,38000,53000,90902,1,640.0,1684.7558319236118,26.996250002412125,53274.38337499916,65.97134276473565
1776783297,5000,,Aggregated,358.500000,0.100000,650,870,1100,1200,1700,9200,16000,27000,37000,38000,53000,91100,1,650.0,1706.143720637302,26.996250002412125,53274.38337499916,66.14313940724479
1776783298,5000,,Aggregated,321.800000,0.100000,650,870,1100,1200,1700,9500,16000,27000,37000,38000,53000,91245,1,650.0,1723.5523957090838,26.996250002412125,53274.38337499916,66.26596525837031
1776783299,5000,,Aggregated,297.500000,0.100000,650,880,1100,1200,1800,10000,16000,27000,37000,38000,53000,91597,1,650.0,1765.2086855098369,26.996250002412125,53274.38337499916,66.52045372665043
1776783300,5000,,Aggregated,290.300000,0.100000,650,880,1100,1200,2000,10000,16000,27000,37000,38000,60000,91979,1,650.0,1807.6385652813628,26.996250002412125,59663.084583000455,66.7791887278618
1776783301,5000,,Aggregated,290.400000,0.100000,650,890,1100,1200,2100,11000,16000,28000,39000,60000,60000,92531,86,650.0,1909.2926412765528,26.996250002412125,60203.851708,67.17368233348823
1776783302,5000,,Aggregated,253.800000,0.100000,660,900,1100,1200,2400,11000,17000,28000,60000,60000,60000,93080,181,660.0,2001.250965319337,26.996250002412125,60203.851708,67.33884830253545
1776783303,5000,,Aggregated,306.800000,6.900000,660,920,1100,1200,3400,11000,19000,37000,60000,60000,60000,94235,314,660.0,2160.0595789690183,26.996250002412125,60203.851708,67.30613890804902
1776783304,5000,,Aggregated,362.900000,15.600000,670,940,1100,1300,5700,11000,21000,37000,60000,60000,60000,95373,481,670.0,2317.6497547683903,26.996250002412125,60213.2082499993,67.29752655363677
1776783305,5000,,Aggregated,374.000000,29.700000,680,970,1200,1300,5700,11000,21000,37000,60000,60000,60000,96836,575,680.0,2397.0745835051616,26.996250002412125,60234.203790998436,67.19746788384485
1776783306,5000,,Aggregated,474.900000,42.700000,690,980,1200,1400,5700,12000,23000,37000,60000,60000,60000,97760,750,690.0,2505.479695456239,26.996250002412125,60271.576833001745,67.23049304418986
1776783307,5000,,Aggregated,559.400000,56.300000,690,1000,1200,1400,5800,12000,24000,37000,60000,60000,60000,99117,903,690.0,2605.1152792375674,26.996250002412125,60271.576833001745,67.1895739378714
1776783308,5000,,Aggregated,632.200000,70.600000,710,1000,1200,1500,5700,12000,25000,53000,60000,60000,60000,100557,1005,710.0,2671.3646313653103,26.996250002412125,60307.11000000156,67.10314547967819
1776783309,5000,,Aggregated,719.800000,87.400000,710,1000,1300,1500,5800,12000,28000,60000,60000,60000,60000,101258,1166,710.0,2765.0151576194958,26.996250002412125,60307.11000000156,67.15667897845108
1776783310,5000,,Aggregated,824.700000,97.000000,710,1000,1300,1600,6000,12000,31000,60000,60000,60000,60000,101430,1326,710.0,2855.5100520361943,26.996250002412125,60307.11000000156,67.25815833579809
1776783311,5000,,Aggregated,958.000000,109.200000,720,1100,1300,1600,6200,12000,37000,60000,60000,60000,61000,101949,1510,720.0,2965.727760760136,26.996250002412125,61182.744334000745,67.34900783725196
1776783312,5000,,Aggregated,969.500000,126.100000,720,1100,1300,1600,6200,12000,37000,60000,60000,60000,61000,102128,1526,720.0,2978.220887273206,26.996250002412125,61182.744334000745,67.3509517468275
1776783313,5000,,Aggregated,931.400000,127.500000,720,1100,1300,1600,6300,12000,37000,60000,60000,60000,61000,102167,1526,720.0,2979.5830958796264,26.996250002412125,61182.744334000745,67.34702007497529
1776783314,5000,,Aggregated,927.500000,136.900000,720,1100,1300,1700,6700,12000,37000,60000,60000,60000,61000,102362,1526,720.0,2988.0976805372798,26.996250002412125,61182.744334000745,67.35394970789942
1776783315,5000,,Aggregated,854.000000,122.800000,720,1100,1300,1700,7000,12000,37000,60000,60000,60000,61000,102468,1526,720.0,2993.2031716038887,26.996250002412125,61182.744334000745,67.4094546590155
1776783316,5000,,Aggregated,737.500000,109.800000,720,1100,1300,1700,7200,12000,37000,60000,60000,60000,61000,102568,1526,720.0,2998.7818944642536,26.996250002412125,61182.744334000745,67.45862257234225
1776783317,5000,,Aggregated,737.500000,109.800000,720,1100,1300,1700,7200,12000,37000,60000,60000,60000,61000,102568,1526,720.0,2998.7818944642536,26.996250002412125,61182.744334000745,67.45862257234225
1776783318,5000,,Aggregated,542.500000,81.900000,720,1100,1300,1800,7700,12000,37000,60000,60000,60000,61000,103108,1526,720.0,3042.443908052979,26.996250002412125,61182.744334000745,67.51166737789502
1776783319,5000,,Aggregated,436.800000,65.100000,730,1100,1300,1800,7900,12000,37000,60000,60000,60000,61000,103477,1604,730.0,3072.3852797243453,26.996250002412125,61182.744334000745,67.70678508267538
1776783320,5000,,Aggregated,319.500000,55.500000,730,1100,1300,1900,8300,12000,37000,60000,60000,60000,61000,103803,1873,730.0,3099.090901115083,26.996250002412125,61182.744334000745,67.64051135323642
1776783321,5000,,Aggregated,220.200000,43.300000,730,1100,1400,1900,8700,12000,37000,60000,60000,60000,61000,104210,2253,730.0,3132.199867471403,26.996250002412125,61182.744334000745,67.47939737069379
1776783322,5000,,Aggregated,214.100000,34.200000,730,1100,1400,2000,9100,12000,37000,60000,60000,60000,61000,104400,2254,730.0,3153.95270944863,26.996250002412125,61182.744334000745,67.46649425287356
1776783323,5000,,Aggregated,232.400000,55.300000,730,1100,1400,2000,9400,13000,37000,60000,60000,60000,61000,104627,2345,730.0,3180.2472827570646,26.996250002412125,61182.744334000745,67.51976067363108
1776783324,5000,,Aggregated,218.500000,72.800000,740,1100,1400,2000,9500,13000,37000,60000,60000,60000,61000,104719,2347,740.0,3190.8719543045336,26.996250002412125,61182.744334000745,67.5512275709279
1776783325,5000,,Aggregated,218.500000,72.800000,740,1100,1400,2000,9500,13000,37000,60000,60000,60000,61000,104818,2401,740.0,3202.4154354530465,26.996250002412125,61182.744334000745,67.54171039325307
1776783326,5000,,Aggregated,218.500000,72.800000,740,1100,1400,2000,9500,13000,37000,60000,60000,60000,61000,104818,2401,740.0,3202.4154354530465,26.996250002412125,61182.744334000745,67.54171039325307
1776783327,5000,,Aggregated,244.700000,87.500000,740,1100,1400,2200,10000,14000,37000,60000,60000,60000,61000,105817,2649,740.0,3338.6421265881504,26.996250002412125,61182.744334000745,68.00031185915307
1776783328,5000,,Aggregated,231.600000,87.500000,740,1100,1400,2300,10000,14000,37000,60000,60000,60000,61000,106147,2649,740.0,3372.1040212775706,26.996250002412125,61182.744334000745,68.22283248702271
1776783329,5000,,Aggregated,225.100000,87.500000,750,1100,1400,2500,10000,15000,37000,60000,60000,60000,61000,106562,2649,750.0,3406.5107485575636,26.996250002412125,61182.744334000745,68.50203637319119
1776783330,5000,,Aggregated,325.600000,112.300000,750,1100,1500,2800,11000,15000,37000,60000,60000,60000,61000,107018,2649,750.0,3443.2734745721073,26.996250002412125,61182.744334000745,68.79106318563232
1776783331,5000,,Aggregated,307.600000,112.300000,750,1100,1500,3100,11000,15000,37000,60000,60000,60000,61000,107363,2649,750.0,3471.0523216363067,26.996250002412125,61182.744334000745,69.00516937865
1776783332,5000,,Aggregated,310.700000,104.500000,750,1100,1500,3200,11000,15000,37000,60000,60000,60000,61000,107423,2649,750.0,3476.1047643343964,26.996250002412125,61182.744334000745,69.03718942870708
1776783333,5000,,Aggregated,321.500000,75.200000,750,1100,1500,3300,11000,15000,37000,60000,60000,60000,61000,107598,2649,750.0,3492.799418203758,26.996250002412125,61182.744334000745,69.15539322292236
1776783334,5000,,Aggregated,315.400000,39.600000,760,1100,1500,3400,11000,15000,37000,60000,60000,60000,61000,107729,2649,760.0,3504.0315720732824,26.996250002412125,61182.744334000745,69.20963714505844
1776783335,5000,,Aggregated,300.200000,39.500000,760,1100,1500,3400,11000,15000,37000,60000,60000,60000,61000,108171,2649,760.0,3543.340079485313,26.996250002412125,61182.744334000745,69.49252572316055
1776783336,5000,,Aggregated,300.200000,30.400000,760,1100,1600,3500,11000,15000,37000,60000,60000,60000,61000,108717,2649,760.0,3588.241048503297,26.996250002412125,61182.744334000745,69.84877250108079
1776783337,5000,,Aggregated,300.200000,30.400000,760,1100,1600,3500,11000,15000,37000,60000,60000,60000,61000,108735,2649,760.0,3589.5424059882275,26.996250002412125,61182.744334000745,69.86161769439462
1776783338,5000,,Aggregated,335.300000,24.800000,770,1200,1700,3600,11000,15000,37000,60000,60000,60000,61000,109265,2649,770.0,3625.688078687777,26.996250002412125,61182.744334000745,70.1793071889443
1776783339,5000,,Aggregated,391.600000,24.800000,770,1200,1700,3600,11000,15000,37000,60000,60000,60000,61000,109562,2649,770.0,3647.1112195901787,26.996250002412125,61182.744334000745,70.35874664573484
1776783340,5000,,Aggregated,291.100000,0.000000,770,1200,1700,3600,11000,15000,37000,60000,60000,60000,61000,109607,2649,770.0,3649.98223238964,26.996250002412125,61182.744334000745,70.35969418011624
1776783341,5000,,Aggregated,314.700000,0.000000,770,1200,1700,3600,11000,15000,37000,60000,60000,60000,61000,109618,2649,770.0,3650.732087413282,26.996250002412125,61182.744334000745,70.35885529748764
1776783342,5000,,Aggregated,296.300000,0.000000,770,1200,1700,3600,11000,15000,37000,60000,60000,60000,61000,109646,2649,770.0,3652.906958556647,26.996250002412125,61182.744334000745,70.35669335862686
1776783344,5000,,Aggregated,256.500000,0.000000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109654,2649,770.0,3653.5780031810978,26.996250002412125,61182.744334000745,70.3560745618035
1776783345,5000,,Aggregated,225.400000,0.000000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109660,2649,770.0,3654.1259752658502,26.996250002412125,61182.744334000745,70.35559000547146
1776783346,5000,,Aggregated,225.400000,0.000000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109660,2649,770.0,3654.1259752658502,26.996250002412125,61182.744334000745,70.35559000547146
1776783347,5000,,Aggregated,225.400000,0.000000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109660,2649,770.0,3654.1259752658502,26.996250002412125,61182.744334000745,70.35559000547146
1776783348,5000,,Aggregated,193.100000,0.000000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109661,2649,770.0,3654.245345748371,26.996250002412125,61182.744334000745,70.35548645370733
1776783349,5000,,Aggregated,148.900000,0.000000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109691,2676,770.0,3656.6996172925974,26.996250002412125,61182.744334000745,70.3444767574368
1776783350,5000,,Aggregated,92.500000,0.000000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109740,2723,770.0,3661.9877246072206,26.996250002412125,61182.744334000745,70.32679059595408
1776783351,5000,,Aggregated,92.600000,0.000000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109742,2723,770.0,3662.280085868258,26.996250002412125,61182.744334000745,70.32662973155219
1776783352,5000,,Aggregated,92.600000,0.000000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109742,2723,770.0,3662.280085868258,26.996250002412125,61182.744334000745,70.32662973155219
1776783353,5000,,Aggregated,92.600000,0.000000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109742,2723,770.0,3662.280085868258,26.996250002412125,61182.744334000745,70.32662973155219
1776783354,5000,,Aggregated,13.500000,7.400000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109764,2745,770.0,3673.5940418555283,26.996250002412125,61182.744334000745,70.33899092598666
1776783355,5000,,Aggregated,12.400000,7.400000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109834,2815,770.0,3709.5342636295168,26.996250002412125,61182.744334000745,70.37828905439117
1776783356,5000,,Aggregated,11.000000,9.600000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109842,2823,770.0,3713.6373498095027,26.996250002412125,61182.744334000745,70.38277707980554
1776783357,5000,,Aggregated,17.400000,16.600000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109881,2862,770.0,3733.627829103215,26.996250002412125,61182.744334000745,70.40464684522347
1776783358,5000,,Aggregated,18.000000,17.200000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109921,2901,770.0,3753.8082347062923,26.996250002412125,61182.744334000745,70.426397139764
1776783359,5000,,Aggregated,21.900000,21.100000,770,1200,1800,3600,11000,15000,37000,60000,60000,60000,61000,109949,2929,770.0,3768.1428226718067,26.996250002412125,61182.744334000745,70.44207769056563
1776783360,5000,,Aggregated,25.700000,24.900000,770,1200,1800,3600,12000,15000,37000,60000,60000,60000,61000,109995,2974,770.0,3791.38719217792,26.996250002412125,61182.744334000745,70.46715759807265
1776783361,5000,,Aggregated,25.400000,24.900000,770,1200,1800,3600,12000,15000,37000,60000,60000,60000,61000,110013,2987,770.0,3799.1974374973984,26.996250002412125,61182.744334000745,70.47483479225183
1776783362,5000,,Aggregated,25.400000,24.900000,770,1200,1800,3600,12000,15000,37000,60000,60000,60000,61000,110093,3064,770.0,3838.3742209346337,26.996250002412125,61182.744334000745,70.51728084437703
1776783363,5000,,Aggregated,26.200000,25.500000,770,1200,1800,3700,12000,15000,37000,60000,60000,60000,61000,110197,3168,770.0,3891.414233343335,26.996250002412125,61182.744334000745,70.57530604281423
1776783364,5000,,Aggregated,35.100000,34.100000,770,1200,1800,3700,12000,15000,37000,60000,60000,60000,61000,110297,3267,770.0,3942.102265704811,26.996250002412125,61182.744334000745,70.6312320371361
1776783365,5000,,Aggregated,44.900000,43.900000,770,1200,1800,3700,12000,16000,37000,60000,60000,60000,61000,110362,3332,770.0,3973.0260970241525,26.996250002412125,61182.744334000745,70.66638879324405
1776783366,5000,,Aggregated,53.100000,52.100000,770,1200,1900,3700,12000,16000,38000,60000,60000,60000,61000,110407,3377,770.0,3991.982266982144,26.996250002412125,61182.744334000745,70.69040006521325
1776783367,5000,,Aggregated,52.600000,51.500000,770,1200,1900,3700,12000,16000,38000,60000,60000,60000,61000,110479,3449,770.0,4010.6095991028383,26.996250002412125,61182.744334000745,70.72936938241656
1776783368,5000,,Aggregated,56.200000,55.100000,770,1200,1900,3700,12000,16000,60000,60000,60000,60000,61000,110537,3507,770.0,4022.3660932066296,26.996250002412125,61182.744334000745,70.76151876747153
1776783369,5000,,Aggregated,58.800000,57.700000,780,1200,1900,3700,12000,16000,60000,60000,60000,61000,61000,111053,4023,780.0,4269.432994430426,7.6348330003384035,61182.744334000745,71.04249322395613
1776783370,5000,,Aggregated,61.600000,60.600000,780,1200,1900,3700,12000,16000,60000,60000,60000,61000,61000,111098,4068,780.0,4271.7714560769155,7.6348330003384035,61182.744334000745,71.06718392770347
1776783371,5000,,Aggregated,110.300000,109.300000,780,1200,1900,3800,12000,16000,60000,60000,60000,61000,61000,111112,4082,780.0,4272.498858931979,7.6348330003384035,61182.744334000745,71.07486140110879
1776783372,5000,,Aggregated,110.300000,109.300000,780,1200,1900,3800,12000,16000,60000,60000,60000,61000,61000,111196,4166,780.0,4280.455529205771,7.6348330003384035,61182.744334000745,71.12088564336847
1776783373,5000,,Aggregated,109.800000,109.400000,780,1200,1900,3800,12000,16000,60000,60000,60000,61000,61000,111301,4271,780.0,4286.334482565473,7.6348330003384035,61182.744334000745,71.17831825410374
1776783374,5000,,Aggregated,110.300000,110.200000,780,1200,2000,3800,12000,16000,60000,60000,60000,61000,61000,111400,4370,780.0,4291.445510280683,7.6348330003384035,61182.744334000745,71.23236983842011
1776783375,5000,,Aggregated,107.200000,107.100000,790,1200,2000,4000,12000,17000,60000,60000,60000,61000,61000,111921,4500,790.0,4464.517414751678,7.6348330003384035,61182.744334000745,71.53409994549727
1776783376,5000,,Aggregated,110.300000,110.200000,790,1200,2000,4000,12000,17000,60000,60000,60000,61000,61000,111968,4544,790.0,4468.099012435513,7.6348330003384035,61182.744334000745,71.55832023435268
1776783377,5000,,Aggregated,109.700000,109.000000,790,1200,2100,4100,12000,17000,60000,60000,60000,61000,61000,112042,4617,790.0,4472.031899417248,2.4120829984894954,61182.744334000745,71.59729387194088
