Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776776588,4200,,Aggregated,150.100000,0.000000,3200,4200,4900,5200,5800,6200,6400,6700,7600,11000,11000,1741,0,3200.0,3431.4731290970344,136.1667919991305,10903.422332998161,119.20333141872487
1776776589,4500,,Aggregated,140.800000,0.000000,4400,5800,7100,9800,11000,11000,11000,11000,11000,12000,12000,2409,0,4400.0,5193.118198349486,136.1667919991305,12027.632666999125,125.11083437110834
1776776590,4800,,Aggregated,121.100000,0.000000,4800,6200,9800,10000,11000,11000,12000,12000,12000,12000,12000,2607,0,4800.0,5615.9903965254725,136.1667919991305,12368.824167002458,127.02570003835827
1776776591,5100,,Aggregated,164.100000,0.000000,5100,7000,9900,10000,11000,12000,12000,12000,13000,14000,14000,2775,0,5100.0,5898.14758960574,136.1667919991305,13561.781583000993,126.67567567567568
1776776592,5400,,Aggregated,174.300000,0.000000,5800,10000,11000,11000,12000,12000,13000,13000,14000,14000,14000,3220,0,5800.0,6700.937026472323,136.1667919991305,13892.503541999758,130.5916149068323
1776776593,5700,,Aggregated,171.900000,0.000000,5900,10000,11000,11000,12000,12000,13000,13000,14000,15000,15000,3438,0,5900.0,6861.639541491536,136.1667919991305,14884.63508300265,128.68586387434556
1776776594,6000,,Aggregated,193.500000,0.000000,6000,10000,11000,11000,12000,13000,13000,14000,14000,15000,15000,3571,0,6000.0,6982.865966320613,136.1667919991305,15010.467833999428,128.07000840100812
1776776595,6300,,Aggregated,182.700000,0.000000,6300,11000,11000,11000,12000,13000,14000,14000,15000,15000,15000,3724,0,6300.0,7257.239950843682,136.1667919991305,15073.040208997554,129.29967776584317
1776776596,6600,,Aggregated,189.900000,0.000000,7200,11000,11000,12000,13000,14000,14000,15000,15000,16000,16000,3907,1,7200.0,7549.554503408981,136.1667919991305,15659.786999996868,130.43742001535705
1776776597,6900,,Aggregated,199.700000,0.000000,7700,11000,11000,12000,13000,14000,15000,15000,16000,16000,16000,4075,1,7700.0,7760.772713401687,136.1667919991305,15840.508334000333,130.44515337423312
1776776598,7200,,Aggregated,217.700000,0.100000,9700,11000,12000,13000,15000,16000,16000,17000,17000,17000,17000,4714,1,9700.0,8594.538255214029,136.1667919991305,17158.59300000011,130.42320746711923
1776776599,7500,,Aggregated,229.600000,0.100000,9800,11000,12000,13000,15000,16000,17000,17000,17000,17000,17000,4829,1,9800.0,8710.44917736528,136.1667919991305,17158.59300000011,130.423897287223
1776776600,7800,,Aggregated,285.800000,0.100000,10000,12000,13000,14000,16000,17000,17000,17000,19000,19000,19000,5702,1,10000.0,9262.280950393002,136.1667919991305,18615.02720900171,129.2029112592073
1776776601,8100,,Aggregated,248.400000,0.100000,10000,12000,13000,14000,16000,17000,17000,17000,19000,19000,19000,6355,1,10000.0,9507.793123278181,136.1667919991305,18615.02720900171,125.53800157356412
1776776602,8400,,Aggregated,287.400000,0.100000,11000,12000,13000,14000,16000,17000,17000,17000,19000,19000,19000,7019,1,11000.0,9789.865952039723,136.1667919991305,18615.02720900171,125.19675167402764
1776776603,8700,,Aggregated,334.800000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,7910,1,11000.0,9873.261847718448,136.1667919991305,19195.938125001703,121.4653603034134
1776776604,9000,,Aggregated,356.000000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8599,1,11000.0,9886.895191415857,136.1667919991305,19195.938125001703,116.27096173973717
1776776605,9300,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8683,1,11000.0,9895.341480180228,136.1667919991305,19195.938125001703,115.68651387769204
1776776606,9600,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776607,9900,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776608,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776609,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776610,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776611,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776612,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776613,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776614,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776615,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776616,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776617,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776618,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776619,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776620,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776621,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776622,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776623,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776624,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776625,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776626,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776627,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776628,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776629,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776630,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776631,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776632,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776633,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776634,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776635,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776636,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776637,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776638,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776639,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776640,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776641,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776642,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776643,10000,,Aggregated,424.300000,0.100000,11000,12000,14000,15000,16000,17000,17000,17000,19000,19000,19000,8684,1,11000.0,9895.703872657177,136.1667919991305,19195.938125001703,115.67998618148319
1776776644,10000,,Aggregated,0.000000,0.000000,11000,12000,14000,15000,16000,17000,17000,17000,19000,60000,60000,8686,3,11000.0,9907.302637768238,136.1667919991305,60269.564583999454,115.68374395579093
1776776645,10000,,Aggregated,0.000000,0.000000,11000,12000,14000,15000,16000,17000,18000,60000,60000,61000,61000,8806,123,11000.0,10593.019109143304,136.1667919991305,60559.377292000136,115.90608675902793
1776776646,10000,,Aggregated,0.000000,0.000000,11000,12000,14000,15000,16000,17000,19000,60000,60000,61000,61000,8859,176,11000.0,10891.032184650972,136.1667919991305,60559.377292000136,116.00237047070776
1776776647,10000,,Aggregated,7.300000,7.300000,11000,13000,14000,15000,16000,17000,60000,60000,60000,61000,61000,8925,242,11000.0,11256.26324077344,136.1667919991305,60559.377292000136,116.12067226890757
1776776648,10000,,Aggregated,17.500000,17.500000,11000,13000,14000,15000,17000,17000,60000,60000,60000,61000,61000,8992,309,11000.0,11621.501572437835,136.1667919991305,60559.377292000136,116.23899021352314
1776776649,10000,,Aggregated,17.500000,17.500000,11000,13000,15000,16000,17000,60000,60000,60000,60000,61000,61000,9291,608,11000.0,13180.647275780755,136.1667919991305,60559.377292000136,116.74620600581207
1776776650,10000,,Aggregated,29.500000,29.500000,11000,13000,15000,16000,17000,60000,60000,60000,60000,61000,61000,9540,857,11000.0,14406.19591548208,136.1667919991305,60559.377292000136,117.14433962264151
1776776651,10000,,Aggregated,35.800000,35.800000,11000,14000,15000,16000,60000,60000,60000,60000,60000,61000,61000,9773,1090,11000.0,15498.038701783298,136.1667919991305,60559.377292000136,117.49851632047478
1776776652,10000,,Aggregated,66.800000,66.800000,12000,14000,16000,17000,60000,60000,60000,60000,60000,61000,61000,10133,1450,12000.0,17083.44959346878,136.1667919991305,60559.377292000136,118.01371755649856
1776776653,10000,,Aggregated,85.600000,85.600000,12000,14000,16000,17000,60000,60000,60000,60000,60000,61000,61000,10398,1715,12000.0,18182.856805547348,136.1667919991305,60559.377292000136,118.37016733987305
1776776654,10000,,Aggregated,124.800000,124.800000,12000,15000,16000,17000,60000,60000,60000,60000,60000,61000,61000,10753,2070,12000.0,19571.45683226303,136.1667919991305,60559.377292000136,118.82014321584674
1776776655,10000,,Aggregated,156.400000,156.400000,12000,15000,17000,60000,60000,60000,60000,60000,61000,61000,61000,11115,2432,12000.0,20895.61310749584,136.1667919991305,60559.377292000136,119.2493927125506
1776776656,10000,,Aggregated,182.700000,182.700000,12000,16000,17000,60000,60000,60000,60000,60000,61000,61000,61000,11415,2732,12000.0,21928.39581563644,136.1667919991305,60559.377292000136,119.58449408672799
1776776657,10000,,Aggregated,204.900000,204.900000,13000,16000,60000,60000,60000,60000,60000,60000,61000,61000,61000,11851,3168,13000.0,23338.72077228661,136.1667919991305,60559.377292000136,120.04126234073074
1776776658,10000,,Aggregated,225.600000,225.600000,13000,17000,60000,60000,60000,60000,60000,60000,61000,61000,61000,12431,3748,13000.0,25056.303157106388,136.1667919991305,60559.377292000136,120.59922773710885
1776776659,10000,,Aggregated,255.600000,255.600000,14000,19000,60000,60000,60000,60000,60000,60000,61000,61000,61000,13151,4468,14000.0,26977.516940670354,136.1667919991305,60559.377292000136,121.22340506425367
1776776660,10000,,Aggregated,301.600000,301.600000,15000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,13949,5266,15000.0,28874.693973194346,136.1667919991305,60559.377292000136,121.83991683991684
1776776661,10000,,Aggregated,339.200000,339.200000,16000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,15138,6455,16000.0,31326.099382306766,136.1667919991305,60559.377292000136,122.63793103448276
1776776662,10000,,Aggregated,390.700000,390.700000,17000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,16255,7572,17000.0,33302.37209435436,136.1667919991305,60559.377292000136,123.2812673023685
1776776664,10000,,Aggregated,464.600000,464.600000,17000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,17117,8434,17000.0,34653.89724125782,136.1667919991305,60559.377292000136,123.72033650756558
1776776665,10000,,Aggregated,608.000000,608.000000,60000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,17964,9281,60000.0,35857.457029460405,136.1667919991305,60559.377292000136,124.11072144288578
1776776666,10000,,Aggregated,608.000000,608.000000,60000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,18284,9601,60000.0,36283.26091214822,136.1667919991305,60559.377292000136,124.24879676219646
1776776667,10000,,Aggregated,660.600000,660.600000,60000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,18697,10014,60000.0,36508.47156167268,136.1667919991305,60559.377292000136,124.42001390597422
1776776668,10000,,Aggregated,716.900000,716.900000,60000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,19388,10705,60000.0,35823.67263454896,2.4439170010737143,60559.377292000136,124.68336084175779
1776776669,10000,,Aggregated,728.200000,728.200000,60000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,19821,11138,60000.0,35260.55926851948,2.4439170010737143,60559.377292000136,124.84319660965643
1776776670,10000,,Aggregated,731.700000,731.700000,17000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,20687,12004,17000.0,34205.44974351822,2.4439170010737143,60559.377292000136,125.14279499202398
1776776671,10000,,Aggregated,738.000000,738.000000,16000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,21585,12902,16000.0,33200.927503540974,2.4439170010737143,60559.377292000136,125.42807505211952
1776776672,10000,,Aggregated,733.800000,733.800000,15000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,22537,13854,15000.0,32223.365671201394,2.4439170010737143,60559.377292000136,125.70568398633358
1776776673,10000,,Aggregated,730.400000,730.400000,14000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,23722,15039,14000.0,31119.7368337692,2.4439170010737143,60559.377292000136,126.02010791670179
1776776674,10000,,Aggregated,730.400000,730.400000,14000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,24377,15694,14000.0,30553.7428272576,2.4439170010737143,60559.377292000136,126.18078516634533
1776776675,10000,,Aggregated,733.500000,733.500000,13000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,25342,16659,13000.0,29774.67787574433,2.4439170010737143,60559.377292000136,126.40237550311736
1776776676,10000,,Aggregated,733.500000,733.500000,12000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,25667,16984,12000.0,29525.14480384126,2.4439170010737143,60559.377292000136,126.47325359410917
1776776677,10000,,Aggregated,726.000000,726.000000,12000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,26080,17397,12000.0,29216.977135833,2.4439170010737143,60559.377292000136,126.5607745398773
1776776678,10000,,Aggregated,738.300000,738.300000,12000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,26763,18080,12000.0,28727.544032409507,2.4439170010737143,60559.377292000136,126.6946530657998
1776776679,10000,,Aggregated,738.300000,738.300000,12000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,27203,18520,12000.0,28425.316888129106,2.4439170010737143,60559.377292000136,126.78046538984671
1776776680,10000,,Aggregated,730.900000,730.900000,11000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,28046,19363,11000.0,27872.859024310263,2.4439170010737143,60559.377292000136,126.93735292020253
1776776681,10000,,Aggregated,738.300000,738.300000,11000,60000,60000,60000,60000,60000,60000,60000,61000,61000,61000,28949,20266,11000.0,27316.450611812284,2.4439170010737143,60559.377292000136,127.0907112508204
1776776682,10000,,Aggregated,731.900000,731.900000,10000,17000,60000,60000,60000,60000,60000,60000,61000,61000,61000,29914,21231,10000.0,26762.359431220197,2.4439170010737143,60559.377292000136,127.24908069800094
1776776683,10000,,Aggregated,713.700000,713.700000,10000,17000,60000,60000,60000,60000,60000,60000,61000,61000,61000,31066,22383,10000.0,26143.45948693381,2.4439170010737143,60559.377292000136,127.42525590677911
1776776684,10000,,Aggregated,713.700000,713.700000,10000,16000,60000,60000,60000,60000,60000,60000,61000,61000,61000,31763,23080,10000.0,25789.766767620356,2.4439170010737143,60559.377292000136,127.51733148632056
1776776685,10000,,Aggregated,683.100000,683.100000,10000,16000,60000,60000,60000,60000,60000,60000,61000,61000,61000,32724,24041,10000.0,25327.63381478371,2.4439170010737143,60559.377292000136,127.6489732306564
1776776686,10000,,Aggregated,683.100000,683.100000,10000,16000,60000,60000,60000,60000,60000,60000,60000,61000,61000,33053,24370,10000.0,25175.523926062568,2.4439170010737143,60559.377292000136,127.69228209239706
1776776687,10000,,Aggregated,738.600000,738.600000,10000,15000,60000,60000,60000,60000,60000,60000,60000,61000,61000,33466,24783,10000.0,24988.78483969371,2.4439170010737143,60559.377292000136,127.74544313631746
1776776688,10000,,Aggregated,738.600000,738.600000,10000,15000,60000,60000,60000,60000,60000,60000,60000,61000,61000,34109,25426,10000.0,24707.25766663313,2.4439170010737143,60559.377292000136,127.82564718989123
1776776689,10000,,Aggregated,738.600000,738.600000,10000,15000,60000,60000,60000,60000,60000,60000,60000,61000,61000,34583,25900,10000.0,24506.370031035858,2.4439170010737143,60559.377292000136,127.88286152155683
1776776690,10000,,Aggregated,730.800000,730.800000,10000,14000,60000,60000,60000,60000,60000,60000,60000,61000,61000,35390,26707,10000.0,24179.36677883402,2.4439170010737143,60559.377292000136,127.97674484317604
1776776691,10000,,Aggregated,738.500000,738.500000,10000,13000,60000,60000,60000,60000,60000,60000,60000,61000,61000,36294,27611,10000.0,23827.67300452427,2.4439170010737143,60559.377292000136,128.07695486857332
1776776692,10000,,Aggregated,690.200000,690.200000,10000,13000,60000,60000,60000,60000,60000,60000,60000,61000,61000,37293,28610,10000.0,23461.24214524823,2.4439170010737143,60559.377292000136,128.18204488778053
1776776693,10000,,Aggregated,722.300000,722.300000,10000,12000,60000,60000,60000,60000,60000,60000,60000,61000,61000,38164,29481,10000.0,23155.300686556337,2.4439170010737143,60559.377292000136,128.26918037941516
1776776694,10000,,Aggregated,690.900000,690.900000,10000,12000,60000,60000,60000,60000,60000,60000,60000,61000,61000,39145,30462,10000.0,22828.248568572006,2.4439170010737143,60559.377292000136,128.36267722569931
1776776695,10000,,Aggregated,737.300000,737.300000,10000,12000,18000,60000,60000,60000,60000,60000,60000,61000,61000,40106,31423,10000.0,22522.30754303522,2.4439170010737143,60559.377292000136,128.44983294270185
1776776696,10000,,Aggregated,737.300000,737.300000,10000,11000,17000,60000,60000,60000,60000,60000,60000,61000,61000,40435,31752,10000.0,22420.79705650669,2.4439170010737143,60559.377292000136,128.47871893161866
1776776697,10000,,Aggregated,738.100000,738.100000,10000,11000,17000,60000,60000,60000,60000,60000,60000,61000,61000,40848,32165,10000.0,22296.340750265557,2.4439170010737143,60559.377292000136,128.514321386604
1776776698,10000,,Aggregated,738.200000,738.200000,10000,11000,17000,60000,60000,60000,60000,60000,60000,61000,61000,41477,32794,10000.0,22110.511150280443,2.4439170010737143,60559.377292000136,128.56718181160645
1776776699,10000,,Aggregated,729.700000,729.700000,10000,11000,17000,60000,60000,60000,60000,60000,60000,61000,61000,41964,33281,10000.0,21970.486645947716,2.4439170010737143,60559.377292000136,128.60702030311697
1776776700,10000,,Aggregated,718.800000,718.800000,10000,11000,16000,60000,60000,60000,60000,60000,60000,61000,61000,42567,33884,10000.0,21801.951551506496,2.4439170010737143,60559.377292000136,128.65508492494186
1776776701,10000,,Aggregated,738.000000,738.000000,10000,10000,16000,60000,60000,60000,60000,60000,60000,61000,61000,43425,34742,10000.0,21569.979492429124,2.4439170010737143,60559.377292000136,128.7211744386874
1776776702,10000,,Aggregated,735.100000,735.100000,10000,10000,16000,60000,60000,60000,60000,60000,60000,61000,61000,43946,35263,10000.0,21436.559235351633,2.4439170010737143,60559.377292000136,128.7600464206071
1776776703,10000,,Aggregated,724.800000,724.800000,10000,10000,15000,60000,60000,60000,60000,60000,60000,61000,61000,45480,36797,10000.0,21061.375215050477,2.4439170010737143,60559.377292000136,128.869327176781
1776776704,10000,,Aggregated,702.900000,702.900000,10000,10000,15000,60000,60000,60000,60000,60000,60000,61000,61000,46527,37844,10000.0,20813.512246713144,2.4439170010737143,60559.377292000136,128.9397769037333
1776776705,10000,,Aggregated,738.200000,738.200000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,47559,38876,10000.0,20660.00377850475,2.4439170010737143,60559.377292000136,129.0061817952438
1776776706,10000,,Aggregated,721.100000,721.100000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,47992,39309,10000.0,20670.501445210954,2.4439170010737143,60559.377292000136,129.03319303217202
1776776707,10000,,Aggregated,743.100000,743.100000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,48391,39708,10000.0,20583.09648248168,2.4439170010737143,60559.377292000136,129.05765534913516
1776776708,10000,,Aggregated,755.500000,755.500000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,49141,40458,10000.0,20554.71671590088,2.4439170010737143,60559.377292000136,129.102562015425
1776776709,10000,,Aggregated,746.000000,746.000000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,49835,41152,10000.0,20592.939194569695,2.4439170010737143,60559.377292000136,129.1429116083074
1776776710,10000,,Aggregated,755.600000,755.600000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,50335,41652,10000.0,20692.84028394343,2.4439170010737143,60559.377292000136,129.1712923413132
