Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776776101,1000,,Aggregated,1465.200000,0.000000,660,890,1600,2600,3900,4800,6000,6700,8000,8600,8700,23289,0,660.0,1397.6600705825938,68.62345899935463,8656.388040999445,78.07256644767916
1776776102,1000,,Aggregated,1515.700000,0.000000,670,890,1400,2200,3700,4700,6000,6600,8000,8600,8700,24733,0,670.0,1363.9118821360494,68.62345899935463,8656.388040999445,76.76286742408928
1776776103,1000,,Aggregated,1559.200000,0.000000,660,870,1300,1900,3600,4600,6000,6600,8000,8700,9100,26155,0,660.0,1323.7381741720806,68.62345899935463,9085.987333000958,75.6308927547314
1776776104,1000,,Aggregated,1581.600000,0.000000,640,830,1200,1700,3400,4500,5900,6600,8000,9600,10000,27763,0,640.0,1278.1486075501875,68.62345899935463,9969.774583001708,74.48193639015956
1776776105,1000,,Aggregated,1547.200000,0.000000,640,790,1100,1500,3300,4500,5900,6500,8000,11000,11000,29682,0,640.0,1233.7888646208767,68.62345899935463,11250.697291001416,73.27413920894818
1776776106,1000,,Aggregated,1590.100000,0.000000,600,770,980,1400,3200,4400,5800,6500,8000,11000,12000,31675,0,600.0,1185.7712693971855,68.62345899935463,12239.044250000006,72.17685872138911
1776776107,1000,,Aggregated,1560.000000,0.000000,590,750,930,1200,3100,4300,5700,6500,8000,12000,13000,33402,0,590.0,1151.288797472896,68.62345899935463,13027.782291999756,71.33438117477995
1776776108,1000,,Aggregated,1604.900000,0.000000,590,740,880,1200,3100,4300,5600,6500,8000,12000,13000,35089,0,590.0,1124.5959244984942,68.62345899935463,13027.782291999756,70.58565362364274
1776776109,1000,,Aggregated,1643.500000,0.000000,580,710,860,1100,3000,4200,5400,6400,8000,12000,13000,36883,0,580.0,1094.7904269976877,68.62345899935463,13027.782291999756,69.8672559173603
1776776110,1000,,Aggregated,1626.300000,0.000000,580,690,820,1000,3000,4200,5300,6300,8000,12000,13000,38673,0,580.0,1068.0772671974926,68.62345899935463,13027.782291999756,69.21635249398805
1776776111,1000,,Aggregated,1621.300000,0.000000,580,680,790,960,2900,4100,5200,6200,8000,12000,13000,40514,0,580.0,1043.053729990932,68.62345899935463,13027.782291999756,68.60618551611789
1776776112,1000,,Aggregated,1651.000000,0.000000,580,680,790,910,2800,4000,5100,6200,8000,12000,13000,42037,0,580.0,1028.1430225642061,68.62345899935463,13027.782291999756,68.14444418012702
1776776113,1000,,Aggregated,1685.600000,0.000000,580,670,780,880,2700,4000,5100,6100,8000,12000,13000,43881,0,580.0,1006.3049479510847,68.62345899935463,13027.782291999756,67.62553269068617
1776776114,1000,,Aggregated,1736.900000,0.000000,570,660,770,860,2600,3900,5000,6100,7900,12000,13000,45781,0,570.0,985.4180646335926,68.62345899935463,13027.782291999756,67.13300277407659
1776776115,1000,,Aggregated,1764.200000,0.000000,570,650,760,840,2500,3800,5000,6000,7900,12000,13000,47552,0,570.0,967.6377985074356,68.62345899935463,13027.782291999756,66.71267244279946
1776776116,1000,,Aggregated,1784.900000,0.000000,570,660,760,820,2300,3700,5000,6000,7900,12000,13000,49100,0,570.0,957.6145395101138,68.62345899935463,13027.782291999756,66.36523421588595
1776776117,1000,,Aggregated,1814.100000,0.000000,570,650,750,800,2100,3700,4900,6000,7900,11000,13000,50990,0,570.0,940.4450068881702,68.62345899935463,13027.782291999756,65.97283781133555
1776776118,1000,,Aggregated,1736.200000,0.000000,570,640,730,790,1900,3500,4900,6000,7900,11000,13000,52902,0,570.0,924.5720584793181,68.62345899935463,13027.782291999756,65.60302067974746
1776776119,1000,,Aggregated,1748.100000,0.000000,570,630,710,780,1700,3500,4900,6000,7900,11000,13000,54811,0,570.0,909.2078085110652,68.62345899935463,13027.782291999756,65.2632865665651
1776776120,1000,,Aggregated,1768.200000,0.000000,570,640,710,780,1600,3400,4800,5900,7900,11000,13000,56234,0,570.0,902.1335501248715,68.62345899935463,13027.782291999756,65.02384678308496
1776776121,1000,,Aggregated,1786.000000,0.000000,560,620,700,770,1600,3300,4800,5900,7900,11000,13000,58251,0,560.0,888.1474859189046,68.62345899935463,13027.782291999756,64.7047089320355
1776776122,1000,,Aggregated,1753.300000,0.000000,560,610,690,770,1500,3200,4700,5900,7900,11000,13000,60126,0,560.0,875.474710759725,68.62345899935463,13027.782291999756,64.42755214050494
1776776123,1000,,Aggregated,1762.900000,0.000000,560,600,680,760,1400,3200,4700,5800,7900,11000,13000,61972,0,560.0,864.4959807011251,68.62345899935463,13027.782291999756,64.17022203575809
1776776124,1000,,Aggregated,1802.900000,0.000000,560,610,690,760,1400,3200,4700,5800,7800,11000,13000,63615,0,560.0,858.1437609065944,68.62345899935463,13027.782291999756,63.95513636720899
1776776125,1000,,Aggregated,1823.200000,0.000000,560,600,680,760,1300,3100,4600,5700,7800,11000,13000,65575,0,560.0,845.9505790776807,68.62345899935463,13027.782291999756,63.70967594357606
1776776126,1000,,Aggregated,1756.400000,0.000000,560,590,680,750,1200,3100,4600,5700,7800,11000,13000,67420,0,560.0,837.1593001537224,68.62345899935463,13027.782291999756,63.49357757342035
1776776127,1000,,Aggregated,1792.800000,0.000000,560,590,670,750,1200,3100,4500,5600,7800,11000,13000,68972,0,560.0,829.4033727250335,68.62345899935463,13027.782291999756,63.321594270138604
1776776128,1000,,Aggregated,1836.300000,0.000000,560,590,670,740,1100,3100,4500,5500,7800,11000,13000,70908,0,560.0,822.2260957365593,68.62345899935463,13027.782291999756,63.114133807186775
1776776129,1000,,Aggregated,1834.900000,0.000000,560,590,670,730,1100,3100,4500,5500,7800,11000,13000,72781,0,560.0,814.1964947852057,68.62345899935463,13027.782291999756,62.926368145532486
1776776130,1000,,Aggregated,1805.600000,0.000000,560,590,660,720,1100,3000,4500,5400,7800,11000,13000,74675,0,560.0,805.9348365114848,68.62345899935463,13027.782291999756,62.74713090056913
1776776131,1000,,Aggregated,1788.700000,0.000000,560,590,660,710,1000,3000,4400,5300,7800,11000,13000,76385,0,560.0,800.4884260356771,68.62345899935463,13027.782291999756,62.58982784578124
1776776132,1000,,Aggregated,1833.500000,0.000000,560,590,660,700,990,3000,4400,5300,7800,11000,13000,78088,0,560.0,794.4587526448404,68.62345899935463,13027.782291999756,62.443563671754944
1776776133,1000,,Aggregated,1832.800000,0.000000,560,590,660,700,970,2900,4400,5200,7800,11000,13000,79959,0,560.0,788.281058477851,68.62345899935463,13027.782291999756,62.287697444940534
1776776134,1000,,Aggregated,1808.200000,0.000000,560,590,650,690,950,2900,4400,5200,7800,10000,13000,81921,0,560.0,780.4402264190809,68.62345899935463,13027.782291999756,62.13210287960352
1776776135,1000,,Aggregated,1782.600000,0.000000,560,590,660,690,930,2900,4300,5200,7800,10000,13000,83292,0,560.0,778.1244676966264,68.62345899935463,13027.782291999756,62.028970369303174
1776776136,1000,,Aggregated,1850.900000,0.000000,560,590,650,690,900,2800,4300,5100,7800,10000,13000,85377,0,560.0,771.6018656048951,68.62345899935463,13027.782291999756,61.876243016269015
1776776137,1000,,Aggregated,1786.700000,0.000000,550,580,650,690,890,2700,4300,5100,7800,10000,13000,87366,0,550.0,764.5490350473325,68.62345899935463,13027.782291999756,61.73773550351395
1776776138,1000,,Aggregated,1780.000000,0.000000,550,580,650,680,880,2700,4300,5100,7800,10000,13000,89256,0,550.0,758.825128971097,68.62345899935463,13027.782291999756,61.609718114188404
1776776139,1000,,Aggregated,1791.900000,0.000000,550,580,650,690,880,2700,4200,5000,7800,9800,13000,90604,0,550.0,757.419484769891,68.62345899935463,13027.782291999756,61.52462363692552
1776776140,1000,,Aggregated,1823.000000,0.000000,550,580,650,690,880,2600,4200,5000,7800,9800,13000,92533,0,550.0,752.3914889488,68.62345899935463,13027.782291999756,61.40525001891217
1776776141,1000,,Aggregated,1800.600000,0.000000,550,580,640,680,870,2500,4200,5000,7700,9800,13000,94465,0,550.0,746.9281609056605,68.62345899935463,13027.782291999756,61.29004393161488
1776776142,1000,,Aggregated,1780.500000,0.000000,550,580,640,680,860,2400,4200,5000,7700,9800,13000,96359,0,550.0,741.0638802736333,68.62345899935463,13027.782291999756,61.18371921667929
1776776143,1000,,Aggregated,1789.200000,0.000000,550,580,650,680,860,2300,4100,5000,7600,9800,13000,97885,0,550.0,739.7516658492714,68.62345899935463,13027.782291999756,61.09802319047862
1776776144,1000,,Aggregated,1831.100000,0.000000,550,580,640,680,850,2200,4100,5000,7600,9800,13000,99881,0,550.0,734.8501105462694,68.62345899935463,13027.782291999756,60.99166007548983
1776776145,1000,,Aggregated,1791.300000,0.000000,550,580,640,680,850,2100,4100,4900,7600,9600,13000,101794,0,550.0,730.0081635476358,68.62345899935463,13027.782291999756,60.89505275360041
1776776146,1000,,Aggregated,1776.800000,0.000000,550,580,630,670,840,2000,4100,4900,7600,9600,13000,103457,0,550.0,726.0731380904937,68.62345899935463,13027.782291999756,60.811815536889725
1776776147,1000,,Aggregated,1811.100000,0.000000,550,580,640,680,840,1900,4000,4900,7600,9600,13000,105391,0,550.0,723.4022498071364,68.62345899935463,13027.782291999756,60.71886593731912
1776776148,1000,,Aggregated,1832.300000,0.000000,550,580,640,670,830,1800,4000,4900,7600,9600,13000,107062,0,550.0,720.6153164051015,68.62345899935463,13027.782291999756,60.642235340270126
1776776149,1000,,Aggregated,1791.900000,0.000000,550,580,630,670,820,1700,4000,4900,7600,9600,13000,109081,0,550.0,716.5449514100135,68.62345899935463,13027.782291999756,60.55294689267608
1776776150,1000,,Aggregated,1779.300000,0.000000,550,580,630,670,820,1700,4000,4900,7500,9100,13000,110410,0,550.0,715.0191042244394,68.62345899935463,13027.782291999756,60.496467711258035
1776776151,1000,,Aggregated,1807.300000,0.000000,550,580,630,670,820,1600,4000,4800,7500,9100,13000,112255,0,550.0,712.1525097254857,68.62345899935463,13027.782291999756,60.4204534319184
1776776152,1000,,Aggregated,1820.600000,0.000000,550,580,630,670,810,1600,3900,4800,7500,9100,13000,114225,0,550.0,708.7355156026305,68.62345899935463,13027.782291999756,60.33929525060188
1776776153,1000,,Aggregated,1770.400000,0.000000,550,580,620,670,810,1600,3900,4800,7500,9100,13000,115848,0,550.0,706.0112181969181,68.62345899935463,13027.782291999756,60.275265865617015
1776776154,1000,,Aggregated,1763.800000,0.000000,550,580,630,670,800,1500,3900,4800,7500,9100,13000,117495,0,550.0,704.8595703443774,68.62345899935463,13027.782291999756,60.21350695774288
1776776155,1000,,Aggregated,1804.700000,0.000000,550,580,620,670,800,1500,3800,4700,7500,9100,13000,119400,0,550.0,701.2440342425011,68.62345899935463,13027.782291999756,60.14221943048576
1776776156,1000,,Aggregated,1761.500000,0.000000,550,580,620,670,800,1500,3800,4700,7500,9100,13000,121345,0,550.0,697.88729890236,68.62345899935463,13027.782291999756,60.07172936668177
1776776157,1000,,Aggregated,1766.200000,0.000000,550,580,620,670,800,1500,3700,4700,7500,9100,13000,122832,0,550.0,696.7774175463558,68.62345899935463,13027.782291999756,60.0201331900482
1776776158,1000,,Aggregated,1759.200000,0.000000,550,580,620,670,790,1400,3700,4700,7500,9100,13000,124806,0,550.0,694.1304901211383,68.62345899935463,13027.782291999756,59.952782718779545
1776776159,1000,,Aggregated,1783.100000,0.000000,550,580,610,660,790,1400,3700,4700,7500,9100,13000,126679,0,550.0,691.1105684681556,68.62345899935463,13027.782291999756,59.89142636111747
1776776160,1000,,Aggregated,1761.400000,0.000000,550,580,610,660,790,1300,3600,4600,7400,9100,13000,128284,0,550.0,688.9915438988743,68.62345899935463,13027.782291999756,59.8408297215553
1776776161,1000,,Aggregated,1763.300000,0.000000,550,580,620,670,790,1300,3600,4600,7400,9100,13000,129256,0,550.0,689.6817582800187,68.62345899935463,13027.782291999756,59.80944018072662
1776776162,1000,,Aggregated,1771.000000,0.000000,550,580,630,670,810,1300,3600,4600,7400,8700,13000,130232,0,550.0,692.5760102260145,68.62345899935463,13027.782291999756,59.77797315559924
1776776163,1000,,Aggregated,1757.700000,0.000000,550,580,630,670,820,1300,3600,4600,7400,8700,13000,131834,0,550.0,692.6950515449608,68.62345899935463,13027.782291999756,59.73129086578576
1776776164,1000,,Aggregated,1642.800000,0.000000,550,580,630,670,810,1300,3500,4600,7400,8700,13000,133603,0,550.0,690.6468178228564,68.62345899935463,13027.782291999756,59.67888445618736
1776776165,1000,,Aggregated,1591.000000,0.000000,550,580,630,670,810,1300,3500,4600,7400,8700,13000,135069,0,550.0,690.1240329074286,68.62345899935463,13027.782291999756,59.63719284217696
1776776166,1000,,Aggregated,1623.600000,0.000000,550,580,630,670,810,1200,3500,4500,7400,8700,13000,136961,0,550.0,687.9017802710897,68.62345899935463,13027.782291999756,59.58382313213251
1776776167,1000,,Aggregated,1605.500000,0.000000,550,580,630,670,800,1200,3400,4500,7400,8700,13000,138782,0,550.0,685.574596224904,68.62345899935463,13027.782291999756,59.53462985113343
1776776168,1000,,Aggregated,1560.500000,0.000000,550,580,620,670,800,1200,3400,4500,7400,8700,13000,140773,0,550.0,682.5780882630316,68.62345899935463,13027.782291999756,59.4817756245871
1776776169,1000,,Aggregated,1561.300000,0.000000,550,580,630,670,800,1200,3400,4500,7400,8700,13000,142307,0,550.0,681.9187379598463,68.62345899935463,13027.782291999756,59.4422621515456
1776776170,1000,,Aggregated,1597.000000,0.000000,550,580,620,670,800,1200,3300,4500,7400,8700,13000,144139,0,550.0,679.7103574784467,68.62345899935463,13027.782291999756,59.396485337070466
1776776171,1000,,Aggregated,1560.900000,0.000000,550,580,620,670,790,1200,3300,4500,7400,8700,13000,146140,0,550.0,677.3172853406305,68.62345899935463,13027.782291999756,59.34687970439305
1776776172,1000,,Aggregated,1561.700000,0.000000,550,580,620,670,790,1200,3300,4500,7400,8700,13000,147600,0,550.0,675.2762887613846,68.62345899935463,13027.782291999756,59.311714092140924
1776776173,1000,,Aggregated,1616.700000,0.000000,550,580,620,670,790,1200,3200,4500,7400,8700,13000,149718,0,550.0,673.5786764077835,68.62345899935463,13027.782291999756,59.26151164188675
1776776174,1000,,Aggregated,1723.000000,0.000000,550,580,620,660,790,1100,3200,4400,7400,8600,13000,151435,0,550.0,671.6519013625142,38.7144160013122,13027.782291999756,59.222412256083466
1776776175,1000,,Aggregated,1777.000000,0.000000,550,580,610,660,790,1100,3200,4400,7400,8600,13000,154432,0,550.0,665.0326918232317,38.7144160013122,13027.782291999756,59.155466483630335
1776776176,1000,,Aggregated,1774.000000,0.000000,550,580,610,660,790,1100,3200,4400,7400,8600,13000,157111,0,550.0,657.8252554517965,33.497250002255896,13027.782291999756,59.09845905124403
1776776177,1000,,Aggregated,1836.000000,0.000000,540,570,600,660,780,1100,3200,4400,7400,8600,13000,160478,0,540.0,647.0907300261674,33.497250002255896,13027.782291999756,59.02772342626404
1776776178,1000,,Aggregated,1948.600000,0.000000,540,570,600,650,780,1100,3200,4400,7400,8600,13000,163490,0,540.0,637.8910913003151,33.497250002255896,13027.782291999756,58.96915407670194
1776776179,1000,,Aggregated,2061.400000,0.000000,530,570,600,650,780,1100,3100,4300,7400,8600,13000,166663,0,530.0,628.4594618986084,33.497250002255896,13027.782291999756,58.90813197890353
1776776180,1000,,Aggregated,2175.500000,0.000000,530,570,590,650,780,1100,3100,4400,7400,8600,13000,169484,0,530.0,621.4916667670622,30.013583000254584,13027.782291999756,58.85681834273442
1776776181,1000,,Aggregated,2349.500000,0.000000,520,570,590,650,780,1100,3100,4400,7400,8300,13000,173014,0,520.0,613.2390928928345,30.013583000254584,13027.782291999756,58.79445016010265
1776776182,1000,,Aggregated,2463.900000,0.000000,510,570,590,640,770,1000,3100,4400,7400,8300,13000,176142,0,510.0,605.4337539827569,30.013583000254584,13027.782291999756,58.741032803079335
1776776183,1000,,Aggregated,2576.000000,0.000000,500,570,590,640,770,1000,3100,4300,7400,8300,13000,179920,0,500.0,596.1758019944384,30.013583000254584,13027.782291999756,58.678307025344594
1776776184,1000,,Aggregated,2715.700000,0.000000,500,570,590,630,770,1000,3100,4300,7400,8500,13000,183042,0,500.0,589.3235885495653,30.013583000254584,13027.782291999756,58.62900864282514
1776776185,1000,,Aggregated,2874.300000,0.000000,490,560,590,630,770,990,3100,4300,7400,9400,13000,186599,0,490.0,581.359564415539,28.742582999257138,13027.782291999756,58.57543716740175
1776776186,1000,,Aggregated,3042.900000,0.000000,490,560,580,620,770,980,3100,4300,7400,10000,13000,189931,0,490.0,574.2934252462002,28.742582999257138,13027.782291999756,58.52646487408585
1776776187,1000,,Aggregated,3146.700000,0.000000,490,560,580,610,760,970,3100,4300,7400,11000,13000,193150,0,490.0,568.6379918009332,28.742582999257138,13027.782291999756,58.48053326430236
1776776188,1000,,Aggregated,3238.200000,0.000000,490,560,580,610,760,960,3000,4300,7500,12000,13000,196776,0,490.0,562.4395635538793,28.742582999257138,13027.782291999756,58.43150079277961
1776776189,1000,,Aggregated,3255.300000,0.000000,480,560,580,600,760,950,3000,4300,7600,12000,14000,199914,0,480.0,556.8199419906923,28.742582999257138,13738.159874999837,58.39034284742439
1776776190,1000,,Aggregated,3285.200000,0.000000,480,560,580,600,760,940,3000,4200,7600,12000,15000,203505,0,480.0,550.2997962052884,28.742582999257138,14732.894499997201,58.34555416328837
1776776191,1000,,Aggregated,3328.200000,0.000000,480,560,580,600,760,940,3000,4200,7800,15000,15000,206843,0,480.0,546.80278354087,28.742582999257138,15281.69358300147,58.30448214346146
1776776192,1000,,Aggregated,3339.100000,0.000000,480,560,580,600,750,920,3000,4200,7800,15000,16000,210185,0,480.0,541.5380201422035,28.742582999257138,16189.434584000992,58.26417679663154
1776776193,1000,,Aggregated,3368.100000,0.000000,480,550,580,590,750,910,2900,4200,7800,15000,17000,213902,0,480.0,535.4902624031297,28.742582999257138,17100.579207999544,58.220900225336834
1776776194,1000,,Aggregated,3371.200000,0.000000,470,550,580,590,750,900,2900,4200,7800,15000,18000,217059,0,470.0,530.9873610091026,28.742582999257138,17921.847207999235,58.18614293809517
1776776195,1000,,Aggregated,3392.400000,0.000000,470,550,570,590,740,890,2900,4200,7800,15000,19000,220541,0,470.0,525.9310199955676,28.742582999257138,19200.28862500112,58.14840777905242
1776776196,1000,,Aggregated,3420.600000,0.000000,470,550,570,590,740,880,2900,4200,7900,17000,20000,224424,0,470.0,520.5027112527091,28.742582999257138,19921.047083000303,58.10799647096567
1776776197,1000,,Aggregated,3397.400000,0.000000,470,550,570,590,730,880,2800,4100,7900,18000,21000,227508,0,470.0,516.7057894284109,28.742582999257138,21200.14183300009,58.07697751287867
1776776198,1000,,Aggregated,3404.600000,0.000000,470,550,570,590,720,880,2800,4100,8000,22000,22000,231227,0,470.0,513.7810334393912,28.742582999257138,22115.157874999568,58.04002992730088
1776776199,1000,,Aggregated,3437.200000,0.000000,460,540,570,590,720,870,2800,4100,8000,22000,23000,234564,0,460.0,509.77322978922354,28.742582999257138,23089.463249998516,58.00900820245221
1776776200,1000,,Aggregated,3434.100000,0.000000,460,540,570,580,710,870,2700,4100,8000,22000,24000,238092,0,460.0,505.64304182053655,28.742582999257138,24088.763209001627,57.97678628429347
1776776201,1000,,Aggregated,3434.700000,0.000000,460,540,570,580,700,860,2700,4100,8100,22000,25000,241543,0,460.0,502.4587710158556,28.742582999257138,25172.048415999598,57.94566598907855
1776776202,1000,,Aggregated,3450.600000,0.000000,450,530,570,580,700,860,2700,4100,8100,23000,26000,245193,0,450.0,498.4538641489786,28.742582999257138,26082.156166998175,57.91328463700024
1776776203,1000,,Aggregated,3476.000000,0.000000,450,530,570,580,700,860,2700,4000,8200,24000,27000,248834,0,450.0,494.86142527335073,28.742582999257138,27184.85204099852,57.882664748386475
1776776204,1000,,Aggregated,3471.200000,0.000000,440,520,570,580,690,850,2600,4000,8500,26000,28000,252061,0,440.0,492.79352423538734,28.742582999257138,28161.72404200188,57.855614315582336
1776776205,1000,,Aggregated,3482.100000,0.000000,430,510,560,580,690,850,2600,4000,9600,28000,29000,255800,0,430.0,491.11146909144287,28.742582999257138,28790.96729199955,57.82547693510555
1776776206,1000,,Aggregated,3485.300000,0.000000,420,510,560,580,690,850,2500,4000,10000,29000,29000,259219,0,420.0,489.1977194281339,28.742582999257138,28897.685875002935,57.7991659561992
1776776207,1000,,Aggregated,3493.400000,0.000000,400,500,560,580,690,840,2500,4000,10000,29000,30000,262907,0,400.0,485.90221148475194,28.742582999257138,29917.554040999676,57.77059568592696
