Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776777128,5000,,Aggregated,1618.600000,0.000000,2500,3000,3500,3700,11000,17000,20000,22000,26000,52000,53000,47701,3,2500.0,4084.578811096811,37.60012500060839,53235.893958000815,66.67214523804532
1776777129,5000,,Aggregated,1891.800000,0.000000,2500,2900,3500,3600,11000,17000,20000,22000,44000,54000,54000,50569,3,2500.0,3925.198427492071,37.60012500060839,53793.44870799832,66.05707053728568
1776777130,5000,,Aggregated,2038.500000,0.000000,2400,2800,3400,3600,10000,17000,20000,22000,43000,54000,54000,53091,3,2400.0,3776.1764760392375,37.60012500060839,53793.44870799832,65.56791169878134
1776777131,5000,,Aggregated,2196.800000,0.000000,2400,2700,3300,3600,9800,17000,20000,22000,43000,54000,54000,55335,3,2400.0,3662.941964194284,37.60012500060839,53793.44870799832,65.17816933224903
1776777132,5000,,Aggregated,2235.800000,0.000000,2300,2600,3200,3500,9000,17000,20000,22000,47000,55000,55000,59314,3,2300.0,3476.580588679181,37.60012500060839,55263.1431660011,64.53766395791887
1776777133,5000,,Aggregated,2387.300000,0.000000,2100,2600,3100,3500,8700,16000,20000,22000,52000,56000,56000,62965,3,2100.0,3317.57873597964,37.60012500060839,56342.93079100098,64.03233542444215
1776777134,5000,,Aggregated,2552.100000,0.000000,1800,2500,3000,3400,8400,16000,20000,22000,52000,57000,57000,66384,3,1800.0,3181.4997549062514,37.60012500060839,57040.44991699993,63.612692817546396
1776777135,5000,,Aggregated,2782.200000,0.000000,1500,2500,2900,3300,7800,15000,20000,22000,52000,57000,58000,69328,3,1500.0,3073.9417656762794,37.60012500060839,58135.0344579987,63.284286291253174
1776777136,5000,,Aggregated,2882.200000,0.000000,1400,2500,2800,3200,7100,14000,19000,22000,54000,60000,60000,73106,27,1400.0,2971.2733415292705,37.60012500060839,60189.80224999905,62.92253713785462
1776777137,5000,,Aggregated,3041.400000,0.000000,1300,2400,2700,3200,6800,14000,20000,22000,60000,60000,60000,76563,157,1300.0,2969.09981340811,37.60012500060839,60203.465999999025,62.72988258035866
1776777138,5000,,Aggregated,3095.200000,0.000000,1200,2400,2700,3100,6600,14000,20000,22000,60000,60000,60000,79787,157,1200.0,2914.167819532511,37.60012500060839,60203.465999999025,62.44982265281312
1776777139,5000,,Aggregated,3149.500000,3.700000,1100,2400,2600,3000,5700,13000,19000,22000,60000,60000,60000,83265,157,1100.0,2849.7124325877035,37.60012500060839,60203.465999999025,62.1736143637783
1776777140,5000,,Aggregated,3080.000000,15.400000,1100,2300,2600,3000,5600,14000,20000,23000,60000,60000,60000,85548,283,1100.0,2883.7567731773215,37.60012500060839,60217.31583300061,62.11784027680367
1776777141,5000,,Aggregated,3097.100000,15.400000,1000,2300,2600,2900,5500,14000,20000,23000,60000,60000,60000,88967,421,1000.0,2901.8387987301735,37.60012500060839,60303.53662500056,61.98954668584981
1776777142,5000,,Aggregated,3181.400000,15.400000,1000,2200,2500,2800,5000,13000,20000,23000,60000,60000,60000,92359,424,1000.0,2832.6551074519866,37.60012500060839,60303.53662500056,61.762459532909624
1776777143,5000,,Aggregated,3156.400000,28.000000,970,2100,2500,2800,5000,14000,20000,33000,60000,60000,60000,95440,757,970.0,2969.8438901201457,37.60012500060839,60352.19404199961,61.83594928751048
1776777144,5000,,Aggregated,3204.000000,41.800000,990,2000,2500,2800,4900,13000,20000,27000,60000,60000,60000,97792,778,990.0,2936.248207104913,37.60012500060839,60352.19404199961,61.71011943717277
1776777145,5000,,Aggregated,3272.700000,59.700000,940,1700,2500,2700,4400,13000,20000,55000,60000,60000,60000,102390,901,940.0,2913.6301024883314,37.60012500060839,60352.19404199961,61.53414395937103
1776777146,5000,,Aggregated,3126.900000,77.400000,900,1500,2500,2600,3800,12000,20000,53000,60000,60000,60000,105902,903,900.0,2840.735821299507,37.60012500060839,60352.19404199961,61.349502370115765
1776777147,5000,,Aggregated,3132.800000,81.800000,880,1500,2400,2600,3700,12000,20000,52000,60000,60000,60000,108772,914,880.0,2791.7570400911686,37.60012500060839,60352.19404199961,61.21112050895451
1776777148,5000,,Aggregated,3109.700000,89.800000,870,1400,2400,2600,3600,12000,20000,34000,60000,60000,60000,113126,926,870.0,2720.379961878255,37.60012500060839,60352.19404199961,61.00509166769797
1776777149,5000,,Aggregated,3124.500000,86.300000,870,1400,2400,2600,3600,12000,20000,26000,60000,60000,60000,115829,938,870.0,2682.817322910829,37.60012500060839,60352.19404199961,60.893998912189524
1776777150,5000,,Aggregated,3233.800000,75.700000,870,1300,2300,2500,3600,11000,20000,26000,60000,60000,60000,119096,938,870.0,2636.467206384604,37.60012500060839,60352.19404199961,60.7506885201854
1776777152,5000,,Aggregated,3212.000000,78.100000,870,1300,2300,2500,3600,11000,20000,26000,60000,60000,60000,121967,939,870.0,2595.183397680677,37.60012500060839,60352.19404199961,60.63802503955988
1776777153,5000,,Aggregated,3212.000000,78.100000,870,1300,2200,2500,3600,11000,19000,25000,60000,60000,60000,125059,939,870.0,2552.04109567684,37.60012500060839,60352.19404199961,60.51737180051016
1776777154,5000,,Aggregated,3216.100000,51.800000,860,1200,2200,2500,3500,11000,19000,25000,60000,60000,60000,128991,939,860.0,2499.490183129203,37.60012500060839,60352.19404199961,60.37380902543588
1776777155,5000,,Aggregated,3142.600000,33.900000,860,1200,2000,2500,3500,10000,19000,24000,60000,60000,60000,132947,939,860.0,2447.146400685746,37.60012500060839,60352.19404199961,60.23974967468239
1776777156,5000,,Aggregated,3315.200000,16.200000,850,1200,1900,2400,3500,9900,19000,24000,60000,60000,60000,136595,939,850.0,2409.751593659541,37.60012500060839,60352.19404199961,60.11720780409239
1776777157,5000,,Aggregated,3279.900000,11.800000,850,1100,1700,2400,3500,9500,19000,23000,60000,60000,60000,140121,939,850.0,2368.847501255846,37.60012500060839,60352.19404199961,60.00904932165771
1776777158,5000,,Aggregated,3293.600000,3.800000,840,1100,1600,2400,3400,9300,19000,23000,60000,60000,60000,143669,939,840.0,2335.88420213434,37.60012500060839,60352.19404199961,59.90547717322457
1776777159,5000,,Aggregated,3263.800000,3.600000,840,1100,1500,2400,3400,9100,18000,23000,60000,60000,60000,145408,939,840.0,2320.136152159921,37.60012500060839,60352.19404199961,59.85841906910211
1776777160,5000,,Aggregated,3265.600000,2.500000,850,1100,1500,2400,3400,8900,18000,23000,60000,60000,60000,148749,939,850.0,2295.6232184093446,37.60012500060839,60352.19404199961,59.7675547398638
1776777161,5000,,Aggregated,3162.200000,1.300000,850,1100,1500,2300,3300,8800,18000,23000,60000,60000,60000,152631,939,850.0,2259.0828853290823,37.60012500060839,60352.19404199961,59.66495666018044
1776777162,5000,,Aggregated,3192.200000,0.100000,850,1100,1400,2300,3300,8700,18000,23000,60000,60000,60000,156312,939,850.0,2224.0683648095255,37.60012500060839,60352.19404199961,59.57467756794104
1776777163,5000,,Aggregated,3147.400000,0.100000,840,1100,1400,2200,3200,8500,18000,23000,60000,60000,60000,159848,939,840.0,2193.7227984913634,37.60012500060839,60352.19404199961,59.4913480306291
1776777164,5000,,Aggregated,3268.700000,0.000000,840,1100,1400,2100,3200,8000,18000,23000,60000,60000,60000,163401,939,840.0,2163.043999913987,37.60012500060839,60352.19404199961,59.413222685295686
1776777165,5000,,Aggregated,3285.000000,0.000000,840,1100,1400,2000,3200,7800,18000,23000,60000,60000,60000,166746,939,840.0,2137.521424175621,37.60012500060839,60352.19404199961,59.34150744245739
1776777166,5000,,Aggregated,3258.800000,0.000000,830,1100,1300,2000,3100,7600,18000,22000,60000,60000,60000,170017,939,830.0,2114.1488696445367,37.60012500060839,60352.19404199961,59.27141403506708
1776777167,5000,,Aggregated,3253.000000,0.000000,830,1100,1300,1900,3100,7400,18000,23000,60000,60000,60000,172410,939,830.0,2097.8467508893054,28.32283400130109,60352.19404199961,59.22558436285598
1776777168,5000,,Aggregated,3274.500000,0.000000,830,1100,1400,2000,3100,7100,18000,22000,60000,60000,60000,174941,939,830.0,2091.6389405158166,28.32283400130109,60352.19404199961,59.17782566693914
1776777169,5000,,Aggregated,3182.800000,0.000000,830,1100,1400,2000,3000,6900,18000,22000,60000,60000,60000,178253,939,830.0,2074.8596380471754,28.32283400130109,60352.19404199961,59.11171200484704
1776777170,5000,,Aggregated,3116.300000,0.000000,830,1100,1400,1900,3000,6800,17000,23000,60000,60000,60000,181589,939,830.0,2062.9248053329916,28.32283400130109,60352.19404199961,59.051286146187266
1776777171,5000,,Aggregated,3142.100000,0.000000,830,1100,1400,1900,2900,6700,17000,22000,60000,60000,60000,184965,939,830.0,2045.0510784467454,28.32283400130109,60352.19404199961,58.99196064120239
1776777172,5000,,Aggregated,3180.500000,0.000000,830,1100,1400,1800,2900,6200,17000,22000,60000,60000,60000,188366,939,830.0,2025.7127368459026,28.32283400130109,60352.19404199961,58.9342397247911
1776777173,5000,,Aggregated,3243.400000,0.000000,830,1100,1400,1700,2800,5800,17000,22000,60000,60000,60000,192135,939,830.0,2005.7901212863721,28.32283400130109,60352.19404199961,58.87028391495563
1776777174,5000,,Aggregated,3194.300000,0.000000,830,1100,1400,1700,2800,5700,17000,22000,60000,60000,60000,194969,939,830.0,1996.7474416035002,28.32283400130109,60352.19404199961,58.82873687611877
1776777175,5000,,Aggregated,3212.300000,0.000000,820,1100,1400,1700,2800,5700,17000,23000,60000,60000,60000,196839,939,820.0,2003.4376385540165,24.031375000049593,60352.19404199961,58.79829708543531
1776777176,5000,,Aggregated,3185.500000,0.000000,830,1100,1400,1800,2800,5600,17000,23000,60000,60000,60000,200243,939,830.0,2009.587962773804,24.031375000049593,60352.19404199961,58.747571700384036
1776777177,5000,,Aggregated,3079.500000,0.000000,830,1100,1400,1800,2800,5500,17000,23000,60000,60000,60000,203344,939,830.0,1997.564414389229,24.031375000049593,60352.19404199961,58.70320737272799
1776777178,5000,,Aggregated,2919.700000,0.000000,840,1100,1500,1700,2800,5400,17000,23000,60000,60000,60000,205906,939,840.0,1989.1607582223228,24.031375000049593,60352.19404199961,58.66558041047857
1776777179,5000,,Aggregated,3015.900000,0.000000,840,1100,1500,1700,2700,5000,17000,23000,60000,60000,60000,210108,939,840.0,1971.2867681703037,24.031375000049593,60352.19404199961,58.606797456546154
1776777181,5000,,Aggregated,3061.800000,0.000000,840,1100,1400,1700,2700,4900,17000,23000,60000,60000,60000,214201,939,840.0,1953.1103924727995,24.031375000049593,60352.19404199961,58.552798539689356
1776777182,5000,,Aggregated,3118.000000,0.000000,830,1100,1400,1600,2700,4800,17000,23000,60000,60000,60000,217026,939,830.0,1941.6082326841681,24.031375000049593,60352.19404199961,58.51856920368988
1776777183,5000,,Aggregated,3088.900000,0.000000,840,1100,1400,1700,2700,4500,17000,22000,60000,60000,60000,219757,939,840.0,1931.916913801702,24.031375000049593,60352.19404199961,58.485454388256116
1776777184,5000,,Aggregated,3046.800000,0.000000,850,1200,1500,1700,2700,4900,18000,26000,60000,60000,60000,223092,1406,850.0,2046.7279095214828,24.031375000049593,60352.19404199961,58.60432467322898
1776777185,5000,,Aggregated,2972.000000,0.000000,850,1200,1500,1700,2700,5400,19000,39000,60000,60000,60000,227389,2018,850.0,2186.5644869413118,24.031375000049593,60352.19404199961,58.75726178487086
1776777186,5000,,Aggregated,2960.500000,44.100000,840,1200,1500,1700,2700,5700,20000,60000,60000,60000,60000,229806,2456,840.0,2282.9178992944094,24.031375000049593,60352.19404199961,58.87123921916747
1776777187,5000,,Aggregated,3080.600000,99.800000,840,1200,1500,1700,2700,5600,19000,60000,60000,60000,60000,231793,2456,840.0,2272.0328653393467,24.031375000049593,60352.19404199961,58.844317990620944
1776777188,5000,,Aggregated,3152.500000,151.600000,840,1200,1500,1700,2700,5500,19000,60000,60000,60000,60000,233089,2456,840.0,2267.2559829118873,24.031375000049593,60352.19404199961,58.83025367992484
1776777189,5000,,Aggregated,3005.500000,151.700000,840,1200,1500,1800,2800,5400,19000,60000,60000,60000,60000,235928,2456,840.0,2261.28218184505,24.031375000049593,60352.19404199961,58.7939625648503
1776777190,5000,,Aggregated,2859.700000,151.700000,840,1200,1500,1800,2900,5200,19000,60000,60000,60000,60000,238957,2456,840.0,2255.29715308055,24.031375000049593,60352.19404199961,58.75561293454471
1776777191,5000,,Aggregated,2761.800000,151.700000,840,1200,1500,1800,2800,5000,19000,60000,60000,60000,60000,242379,2456,840.0,2239.7964237058227,24.031375000049593,60352.19404199961,58.71359730009613
1776777192,5000,,Aggregated,2731.600000,151.700000,840,1200,1500,1900,2800,4900,19000,60000,60000,60000,60000,246010,2456,840.0,2220.3897141662446,24.031375000049593,60352.19404199961,58.67015161985285
1776777193,5000,,Aggregated,2744.500000,151.700000,840,1200,1500,1900,2800,4600,19000,60000,60000,60000,60000,249127,2456,840.0,2204.1674099702805,24.031375000049593,60352.19404199961,58.63603302733144
1776777194,5000,,Aggregated,2826.100000,151.700000,840,1200,1500,1900,2800,4400,18000,58000,60000,60000,60000,252524,2456,840.0,2190.0646472445524,24.031375000049593,60352.19404199961,58.59665615941455
1776777195,5000,,Aggregated,2861.100000,151.700000,840,1200,1500,1900,2700,4100,18000,58000,60000,60000,60000,256194,2456,840.0,2171.8281423409967,24.031375000049593,60352.19404199961,58.55670312341429
1776777196,5000,,Aggregated,2836.100000,107.600000,840,1200,1500,1900,2700,4000,18000,56000,60000,60000,60000,259193,2456,840.0,2159.006653575378,24.031375000049593,60352.19404199961,58.52553502602308
1776777197,5000,,Aggregated,2858.900000,51.900000,840,1200,1500,2000,2700,3900,18000,54000,60000,60000,60000,261927,2456,840.0,2147.371571667619,24.031375000049593,60352.19404199961,58.495546469054354
1776777198,5000,,Aggregated,2885.300000,0.100000,840,1200,1600,2000,2700,3900,18000,53000,60000,60000,60000,263443,2456,840.0,2142.579192490217,24.031375000049593,60352.19404199961,58.480897195977875
1776777199,5000,,Aggregated,3020.900000,0.000000,840,1200,1600,2000,2800,3900,18000,50000,60000,60000,60000,266520,2456,840.0,2133.0618066147745,24.031375000049593,60352.19404199961,58.45061533843614
1776777200,5000,,Aggregated,2987.800000,0.000000,840,1200,1600,2000,2800,3800,18000,43000,60000,60000,60000,269503,2456,840.0,2127.66141160444,24.031375000049593,60352.19404199961,58.42089698444915
1776777201,5000,,Aggregated,3038.200000,0.000000,840,1200,1600,2000,2800,3800,18000,36000,60000,60000,60000,272752,2456,840.0,2115.715248459084,24.031375000049593,60352.19404199961,58.38893207015897
1776777202,5000,,Aggregated,3027.500000,0.000000,840,1200,1600,2000,2800,3800,17000,33000,60000,60000,60000,276297,2456,840.0,2101.3227515804983,24.031375000049593,60352.19404199961,58.355020141369614
1776777203,5000,,Aggregated,3027.500000,0.000000,840,1200,1600,2000,2800,3800,17000,32000,60000,60000,60000,279356,2456,840.0,2089.895559269977,24.031375000049593,60352.19404199961,58.32867738656052
1776777204,5000,,Aggregated,2977.500000,0.000000,840,1200,1600,2000,2700,3700,17000,32000,60000,60000,60000,282817,2456,840.0,2077.7740539237398,24.031375000049593,60352.19404199961,58.29652743646952
1776777205,5000,,Aggregated,2994.600000,0.000000,840,1200,1600,2000,2700,3700,17000,32000,60000,60000,60000,286012,2456,840.0,2067.951821369157,24.031375000049593,60352.19404199961,58.26833139868257
1776777206,5000,,Aggregated,3059.400000,0.000000,840,1200,1700,2000,2700,3700,17000,32000,60000,60000,60000,289305,2456,840.0,2056.872406909837,24.031375000049593,60352.19404199961,58.240697533744665
1776777207,5000,,Aggregated,2909.200000,0.000000,840,1200,1700,2000,2700,3700,17000,31000,60000,60000,60000,292575,2456,840.0,2044.845822883497,24.031375000049593,60352.19404199961,58.21397932154149
