user_id,position,latency_ms,status,error
exp1-user-1776779573080705000-69,299,1819,201,
exp1-user-1776779573080705000-70,591,2918,201,
exp1-user-1776779573080705000-71,924,4015,201,
exp1-user-1776779573080705000-72,950,4032,201,
exp1-user-1776779573080705000-73,139,4135,201,
exp1-user-1776779573080705000-74,441,2321,201,
exp1-user-1776779573080705000-75,191,1436,201,
exp1-user-1776779573080705000-76,633,3023,201,
exp1-user-1776779573080705000-77,187,1433,201,
exp1-user-1776779573080705000-78,253,3961,201,
exp1-user-1776779573080705000-79,258,4010,201,
exp1-user-1776779573080705000-80,688,3232,201,
exp1-user-1776779573080705000-81,43,3337,201,
exp1-user-1776779573080705000-82,857,3751,201,
exp1-user-1776779573080705000-83,639,3023,201,
exp1-user-1776779573080705000-84,618,3016,201,
exp1-user-1776779573080705000-85,606,2929,201,
exp1-user-1776779573080705000-86,645,3028,201,
exp1-user-1776779573080705000-87,561,2818,201,
exp1-user-1776779573080705000-88,195,1615,201,
exp1-user-1776779573080705000-89,470,2432,201,
exp1-user-1776779573080705000-90,568,2831,201,
exp1-user-1776779573080705000-91,520,2719,201,
exp1-user-1776779573080705000-92,582,2842,201,
exp1-user-1776779573080705000-93,488,2519,201,
exp1-user-1776779573080705000-94,521,2745,201,
exp1-user-1776779573080705000-95,278,3978,201,
exp1-user-1776779573080705000-96,758,3427,201,
exp1-user-1776779573080705000-97,875,3846,201,
exp1-user-1776779573080705000-98,960,4124,201,
exp1-user-1776779573080705000-99,411,3309,201,
exp1-user-1776779573080705000-100,41,3340,201,
exp1-user-1776779573080705000-101,282,3925,201,
exp1-user-1776779573080705000-102,477,2447,201,
exp1-user-1776779573080705000-103,311,1930,201,
exp1-user-1776779573080705000-104,95,2233,201,
exp1-user-1776779573080705000-105,96,2231,201,
exp1-user-1776779573080705000-106,305,1833,201,
exp1-user-1776779573080705000-107,478,2449,201,
exp1-user-1776779573080705000-108,285,1744,201,
exp1-user-1776779573080705000-109,306,1835,201,
exp1-user-1776779573080705000-110,97,1227,201,
exp1-user-1776779573080705000-111,479,2448,201,
exp1-user-1776779573080705000-112,121,2631,201,
exp1-user-1776779573080705000-113,308,1920,201,
exp1-user-1776779573080705000-114,307,1841,201,
exp1-user-1776779573080705000-115,96,1222,201,
exp1-user-1776779573080705000-116,96,1225,201,
exp1-user-1776779573080705000-117,460,2346,201,
exp1-user-1776779573080705000-118,97,1225,201,
exp1-user-1776779573080705000-119,479,2448,201,
exp1-user-1776779573080705000-120,429,2247,201,
exp1-user-1776779573080705000-121,333,1950,201,
exp1-user-1776779573080705000-122,473,2437,201,
exp1-user-1776779573080705000-123,690,3257,201,
exp1-user-1776779573080705000-124,431,2247,201,
exp1-user-1776779573080705000-125,667,3131,201,
exp1-user-1776779573080705000-126,746,3422,201,
exp1-user-1776779573080705000-127,733,3338,201,
exp1-user-1776779573080705000-128,690,3254,201,
exp1-user-1776779573080705000-129,547,2749,201,
exp1-user-1776779573080705000-130,727,3331,201,
exp1-user-1776779573080705000-131,990,4227,201,
exp1-user-1776779573080705000-132,203,1623,201,
exp1-user-1776779573080705000-133,808,3624,201,
exp1-user-1776779573080705000-134,729,3334,201,
exp1-user-1776779573080705000-135,799,3540,201,
exp1-user-1776779573080705000-136,42,3842,201,
exp1-user-1776779573080705000-137,12,3634,201,
exp1-user-1776779573080705000-138,42,3288,201,
exp1-user-1776779573080705000-139,355,2027,201,
exp1-user-1776779573080705000-140,391,2134,201,
exp1-user-1776779573080705000-141,204,1623,201,
exp1-user-1776779573080705000-142,902,3938,201,
exp1-user-1776779573080705000-143,962,4132,201,
exp1-user-1776779573080705000-144,294,1824,201,
exp1-user-1776779573080705000-145,880,3852,201,
exp1-user-1776779573080705000-146,99,1224,201,
exp1-user-1776779573080705000-147,573,2836,201,
exp1-user-1776779573080705000-148,682,3141,201,
exp1-user-1776779573080705000-149,819,3631,201,
exp1-user-1776779573080705000-150,912,3937,201,
exp1-user-1776779573080705000-151,518,2628,201,
exp1-user-1776779573080705000-152,522,2723,201,
exp1-user-1776779573080705000-153,151,1329,201,
exp1-user-1776779573080705000-154,179,1438,201,
exp1-user-1776779573080705000-155,690,3253,201,
exp1-user-1776779573080705000-156,471,2436,201,
exp1-user-1776779573080705000-157,311,1930,201,
exp1-user-1776779573080705000-158,474,2438,201,
exp1-user-1776779573080705000-159,180,1445,201,
exp1-user-1776779573080705000-160,455,2346,201,
exp1-user-1776779573080705000-161,818,3629,201,
exp1-user-1776779573080705000-162,329,1950,201,
exp1-user-1776779573080705000-163,330,1948,201,
exp1-user-1776779573080705000-164,827,3636,201,
exp1-user-1776779573080705000-165,82,1145,201,
exp1-user-1776779573080705000-166,403,2153,201,
exp1-user-1776779573080705000-167,402,2153,201,
exp1-user-1776779573080705000-168,126,1331,201,
exp1-user-1776779573080705000-169,441,2330,201,
exp1-user-1776779573080705000-170,120,1333,201,
exp1-user-1776779573080705000-171,532,2730,201,
exp1-user-1776779573080705000-172,422,2237,201,
exp1-user-1776779573080705000-173,475,2442,201,
exp1-user-1776779573080705000-174,287,1743,201,
exp1-user-1776779573080705000-175,663,3130,201,
exp1-user-1776779573080705000-176,241,1629,201,
exp1-user-1776779573080705000-177,704,3255,201,
exp1-user-1776779573080705000-178,383,2120,201,
exp1-user-1776779573080705000-179,900,3927,201,
exp1-user-1776779573080705000-180,225,1617,201,
exp1-user-1776779573080705000-181,687,3230,201,
exp1-user-1776779573080705000-182,614,2928,201,
exp1-user-1776779573080705000-183,20,3716,201,
exp1-user-1776779573080705000-184,784,3517,201,
exp1-user-1776779573080705000-185,272,3960,201,
exp1-user-1776779573080705000-186,495,2527,201,
exp1-user-1776779573080705000-187,765,3440,201,
exp1-user-1776779573080705000-188,543,2733,201,
exp1-user-1776779573080705000-189,834,3638,201,
exp1-user-1776779573080705000-190,768,3441,201,
exp1-user-1776779573080705000-191,418,2222,201,
exp1-user-1776779573080705000-192,48,3282,201,
exp1-user-1776779573080705000-193,53,3282,201,
exp1-user-1776779573080705000-194,380,2120,201,
exp1-user-1776779573080705000-195,978,4139,201,
exp1-user-1776779573080705000-196,550,2740,201,
exp1-user-1776779573080705000-197,247,3964,201,
exp1-user-1776779573080705000-198,686,3217,201,
exp1-user-1776779573080705000-199,66,4109,201,
exp1-user-1776779573080705000-200,230,1622,201,
exp1-user-1776779573080705000-201,387,4524,201,
exp1-user-1776779573080705000-202,54,3281,201,
exp1-user-1776779573080705000-203,227,1625,201,
exp1-user-1776779573080705000-204,621,3012,201,
exp1-user-1776779573080705000-205,597,2925,201,
exp1-user-1776779573080705000-206,338,1942,201,
exp1-user-1776779573080705000-207,293,1816,201,
exp1-user-1776779573080705000-208,676,3132,201,
exp1-user-1776779573080705000-209,865,3835,201,
exp1-user-1776779573080705000-210,131,2483,201,
exp1-user-1776779573080705000-211,649,3110,201,
exp1-user-1776779573080705000-212,608,2933,201,
exp1-user-1776779573080705000-213,628,3025,201,
exp1-user-1776779573080705000-214,928,4022,201,
exp1-user-1776779573080705000-215,630,3022,201,
exp1-user-1776779573080705000-216,921,4016,201,
exp1-user-1776779573080705000-217,421,2236,201,
exp1-user-1776779573080705000-218,491,2524,201,
exp1-user-1776779573080705000-219,791,3534,201,
exp1-user-1776779573080705000-220,399,2144,201,
exp1-user-1776779573080705000-221,837,3745,201,
exp1-user-1776779573080705000-222,466,2429,201,
exp1-user-1776779573080705000-223,851,3763,201,
exp1-user-1776779573080705000-224,376,2119,201,
exp1-user-1776779573080705000-225,824,3636,201,
exp1-user-1776779573080705000-226,434,2321,201,
exp1-user-1776779573080705000-227,412,2229,201,
exp1-user-1776779573080705000-228,378,2123,201,
exp1-user-1776779573080705000-229,369,2040,201,
exp1-user-1776779573080705000-230,127,1326,201,
exp1-user-1776779573080705000-231,878,3852,201,
exp1-user-1776779573080705000-232,28,3315,201,
exp1-user-1776779573080705000-233,378,2122,201,
exp1-user-1776779573080705000-234,800,3541,201,
exp1-user-1776779573080705000-235,121,1326,201,
exp1-user-1776779573080705000-236,481,2449,201,
exp1-user-1776779573080705000-237,131,1333,201,
exp1-user-1776779573080705000-238,132,1330,201,
exp1-user-1776779573080705000-239,443,2330,201,
exp1-user-1776779573080705000-240,277,1735,201,
exp1-user-1776779573080705000-241,737,3344,201,
exp1-user-1776779573080705000-242,341,1949,201,
exp1-user-1776779573080705000-243,384,2127,201,
exp1-user-1776779573080705000-244,294,4048,201,
exp1-user-1776779573080705000-245,180,1616,201,
exp1-user-1776779573080705000-246,770,3442,201,
exp1-user-1776779573080705000-247,564,2828,201,
exp1-user-1776779573080705000-248,572,2832,201,
exp1-user-1776779573080705000-249,507,2536,201,
exp1-user-1776779573080705000-250,486,2518,201,
exp1-user-1776779573080705000-251,573,2834,201,
exp1-user-1776779573080705000-252,165,1335,201,
exp1-user-1776779573080705000-253,174,1529,201,
exp1-user-1776779573080705000-254,133,1327,201,
exp1-user-1776779573080705000-255,816,3632,201,
exp1-user-1776779573080705000-256,861,3760,201,
exp1-user-1776779573080705000-257,551,2746,201,
exp1-user-1776779573080705000-258,489,2519,201,
exp1-user-1776779573080705000-259,748,3421,201,
exp1-user-1776779573080705000-260,569,2832,201,
exp1-user-1776779573080705000-261,658,3121,201,
exp1-user-1776779573080705000-262,273,3968,201,
exp1-user-1776779573080705000-263,938,4029,201,
exp1-user-1776779573080705000-264,179,1439,201,
exp1-user-1776779573080705000-265,736,3339,201,
exp1-user-1776779573080705000-266,241,1625,201,
exp1-user-1776779573080705000-267,152,1333,201,
exp1-user-1776779573080705000-268,39,3664,201,
exp1-user-1776779573080705000-269,684,3219,201,
exp1-user-1776779573080705000-270,653,3119,201,
exp1-user-1776779573080705000-271,121,1326,201,
exp1-user-1776779573080705000-272,319,1929,201,
exp1-user-1776779573080705000-273,812,3626,201,
exp1-user-1776779573080705000-274,89,1146,201,
exp1-user-1776779573080705000-275,448,2334,201,
exp1-user-1776779573080705000-276,430,2247,201,
exp1-user-1776779573080705000-277,458,2346,201,
exp1-user-1776779573080705000-278,553,2749,201,
exp1-user-1776779573080705000-279,527,2730,201,
exp1-user-1776779573080705000-280,8,3745,201,
exp1-user-1776779573080705000-281,825,3636,201,
exp1-user-1776779573080705000-282,767,3445,201,
exp1-user-1776779573080705000-283,669,3137,201,
exp1-user-1776779573080705000-284,728,3333,201,
exp1-user-1776779573080705000-285,720,3320,201,
exp1-user-1776779573080705000-286,48,3346,201,
exp1-user-1776779573080705000-287,271,3967,201,
exp1-user-1776779573080705000-288,285,3985,201,
exp1-user-1776779573080705000-289,381,2127,201,
exp1-user-1776779573080705000-290,355,4433,201,
exp1-user-1776779573080705000-291,438,2326,201,
exp1-user-1776779573080705000-292,950,4041,201,
exp1-user-1776779573080705000-293,996,4234,201,
exp1-user-1776779573080705000-294,551,2749,201,
exp1-user-1776779573080705000-295,726,3328,201,
exp1-user-1776779573080705000-296,145,4143,201,
exp1-user-1776779573080705000-297,854,3762,201,
exp1-user-1776779573080705000-298,545,2748,201,
exp1-user-1776779573080705000-299,122,1325,201,
exp1-user-1776779573080705000-300,444,2333,201,
exp1-user-1776779573080705000-301,450,2336,201,
exp1-user-1776779573080705000-302,723,3323,201,
exp1-user-1776779573080705000-303,341,1948,201,
exp1-user-1776779573080705000-304,600,2919,201,
exp1-user-1776779573080705000-305,650,3117,201,
exp1-user-1776779573080705000-306,519,2628,201,
exp1-user-1776779573080705000-307,773,3518,201,
exp1-user-1776779573080705000-308,500,2528,201,
exp1-user-1776779573080705000-309,505,2536,201,
exp1-user-1776779573080705000-310,836,3742,201,
exp1-user-1776779573080705000-311,218,1620,201,
exp1-user-1776779573080705000-312,992,4223,201,
exp1-user-1776779573080705000-313,673,3130,201,
exp1-user-1776779573080705000-314,932,4022,201,
exp1-user-1776779573080705000-315,995,4224,201,
exp1-user-1776779573080705000-316,54,3281,201,
exp1-user-1776779573080705000-317,908,3945,201,
exp1-user-1776779573080705000-318,389,4460,201,
exp1-user-1776779573080705000-319,786,3523,201,
exp1-user-1776779573080705000-320,128,1333,201,
exp1-user-1776779573080705000-321,454,2339,201,
exp1-user-1776779573080705000-322,426,2241,201,
exp1-user-1776779573080705000-323,280,1738,201,
exp1-user-1776779573080705000-324,313,1929,201,
exp1-user-1776779573080705000-325,320,1929,201,
exp1-user-1776779573080705000-326,431,2247,201,
exp1-user-1776779573080705000-327,593,2926,201,
exp1-user-1776779573080705000-328,585,2845,201,
exp1-user-1776779573080705000-329,498,2530,201,
exp1-user-1776779573080705000-330,537,2732,201,
exp1-user-1776779573080705000-331,18,3806,201,
exp1-user-1776779573080705000-332,102,1226,201,
exp1-user-1776779573080705000-333,843,3761,201,
exp1-user-1776779573080705000-334,583,2842,201,
exp1-user-1776779573080705000-335,868,3849,201,
exp1-user-1776779573080705000-336,750,3423,201,
exp1-user-1776779573080705000-337,590,2923,201,
exp1-user-1776779573080705000-338,890,3929,201,
exp1-user-1776779573080705000-339,801,3542,201,
exp1-user-1776779573080705000-340,153,1332,201,
exp1-user-1776779573080705000-341,538,2729,201,
exp1-user-1776779573080705000-342,801,3542,201,
exp1-user-1776779573080705000-343,959,4126,201,
exp1-user-1776779573080705000-344,703,3250,201,
exp1-user-1776779573080705000-345,556,2819,201,
exp1-user-1776779573080705000-346,183,1437,201,
exp1-user-1776779573080705000-347,495,2525,201,
exp1-user-1776779573080705000-348,152,1333,201,
exp1-user-1776779573080705000-349,705,3253,201,
exp1-user-1776779573080705000-350,381,4561,201,
exp1-user-1776779573080705000-351,693,3253,201,
exp1-user-1776779573080705000-352,198,3903,201,
exp1-user-1776779573080705000-353,731,3336,201,
exp1-user-1776779573080705000-354,847,3735,201,
exp1-user-1776779573080705000-355,515,2623,201,
exp1-user-1776779573080705000-356,270,3956,201,
exp1-user-1776779573080705000-357,458,2338,201,
exp1-user-1776779573080705000-358,630,3021,201,
exp1-user-1776779573080705000-359,774,3522,201,
exp1-user-1776779573080705000-360,635,3024,201,
exp1-user-1776779573080705000-361,154,1324,201,
exp1-user-1776779573080705000-362,145,1324,201,
exp1-user-1776779573080705000-363,311,1929,201,
exp1-user-1776779573080705000-364,436,2325,201,
exp1-user-1776779573080705000-365,463,2421,201,
exp1-user-1776779573080705000-366,461,2346,201,
exp1-user-1776779573080705000-367,601,2933,201,
exp1-user-1776779573080705000-368,93,1220,201,
exp1-user-1776779573080705000-369,596,2927,201,
exp1-user-1776779573080705000-370,472,2435,201,
exp1-user-1776779573080705000-371,558,2824,201,
exp1-user-1776779573080705000-372,187,1441,201,
exp1-user-1776779573080705000-373,574,2837,201,
exp1-user-1776779573080705000-374,41,3866,201,
exp1-user-1776779573080705000-375,153,1336,201,
exp1-user-1776779573080705000-376,67,3410,201,
exp1-user-1776779573080705000-377,82,3312,201,
exp1-user-1776779573080705000-378,742,3347,201,
exp1-user-1776779573080705000-379,828,3638,201,
exp1-user-1776779573080705000-380,692,3256,201,
exp1-user-1776779573080705000-381,680,3143,201,
exp1-user-1776779573080705000-382,832,3640,201,
exp1-user-1776779573080705000-383,963,4129,201,
exp1-user-1776779573080705000-384,724,3325,201,
exp1-user-1776779573080705000-385,771,3444,201,
exp1-user-1776779573080705000-386,715,3256,201,
exp1-user-1776779573080705000-387,871,3852,201,
exp1-user-1776779573080705000-388,656,3121,201,
exp1-user-1776779573080705000-389,714,3256,201,
exp1-user-1776779573080705000-390,958,4123,201,
exp1-user-1776779573080705000-391,13,3842,201,
exp1-user-1776779573080705000-392,625,3025,201,
exp1-user-1776779573080705000-393,624,3022,201,
exp1-user-1776779573080705000-394,599,2933,201,
exp1-user-1776779573080705000-395,528,2748,201,
exp1-user-1776779573080705000-396,375,2118,201,
exp1-user-1776779573080705000-397,894,3934,201,
exp1-user-1776779573080705000-398,230,1628,201,
exp1-user-1776779573080705000-399,544,2736,201,
exp1-user-1776779573080705000-400,28,3314,201,
exp1-user-1776779573080705000-401,775,3520,201,
exp1-user-1776779573080705000-402,409,2225,201,
exp1-user-1776779573080705000-403,816,3629,201,
exp1-user-1776779573080705000-404,863,3842,201,
exp1-user-1776779573080705000-405,765,3439,201,
exp1-user-1776779573080705000-406,877,3852,201,
exp1-user-1776779573080705000-407,928,4030,201,
exp1-user-1776779573080705000-408,794,3537,201,
exp1-user-1776779573080705000-409,926,4029,201,
exp1-user-1776779573080705000-410,933,4029,201,
exp1-user-1776779573080705000-411,824,3636,201,
exp1-user-1776779573080705000-412,914,3957,201,
exp1-user-1776779573080705000-413,640,3040,201,
exp1-user-1776779573080705000-414,691,3253,201,
exp1-user-1776779573080705000-415,569,2834,201,
exp1-user-1776779573080705000-416,565,2831,201,
exp1-user-1776779573080705000-417,983,4222,201,
exp1-user-1776779573080705000-418,453,2338,201,
exp1-user-1776779573080705000-419,99,1230,201,
exp1-user-1776779573080705000-420,343,1948,201,
exp1-user-1776779573080705000-421,876,3850,201,
exp1-user-1776779573080705000-422,360,2025,201,
exp1-user-1776779573080705000-423,755,3427,201,
exp1-user-1776779573080705000-424,577,2834,201,
exp1-user-1776779573080705000-425,512,2719,201,
exp1-user-1776779573080705000-426,499,2527,201,
exp1-user-1776779573080705000-427,154,1329,201,
exp1-user-1776779573080705000-428,366,4431,201,
exp1-user-1776779573080705000-429,829,3635,201,
exp1-user-1776779573080705000-430,562,2825,201,
exp1-user-1776779573080705000-431,513,2624,201,
exp1-user-1776779573080705000-432,504,2535,201,
exp1-user-1776779573080705000-433,361,4464,201,
exp1-user-1776779573080705000-434,324,1926,201,
exp1-user-1776779573080705000-435,881,3846,201,
exp1-user-1776779573080705000-436,927,4028,201,
exp1-user-1776779573080705000-437,610,2936,201,
exp1-user-1776779573080705000-438,731,3330,201,
exp1-user-1776779573080705000-439,104,2229,201,
exp1-user-1776779573080705000-440,317,1928,201,
exp1-user-1776779573080705000-441,882,3849,201,
exp1-user-1776779573080705000-442,152,1329,201,
exp1-user-1776779573080705000-443,61,3340,201,
exp1-user-1776779573080705000-444,492,2519,201,
exp1-user-1776779573080705000-445,76,3372,201,
exp1-user-1776779573080705000-446,690,3249,201,
exp1-user-1776779573080705000-447,930,4022,201,
exp1-user-1776779573080705000-448,919,3936,201,
exp1-user-1776779573080705000-449,132,2251,201,
exp1-user-1776779573080705000-450,263,4009,201,
exp1-user-1776779573080705000-451,462,2414,201,
exp1-user-1776779573080705000-452,251,3963,201,
exp1-user-1776779573080705000-453,835,3636,201,
exp1-user-1776779573080705000-454,351,2022,201,
exp1-user-1776779573080705000-455,768,3442,201,
exp1-user-1776779573080705000-456,14,3734,201,
exp1-user-1776779573080705000-457,660,3114,201,
exp1-user-1776779573080705000-458,934,4028,201,
exp1-user-1776779573080705000-459,977,4143,201,
exp1-user-1776779573080705000-460,352,2023,201,
exp1-user-1776779573080705000-461,947,4034,201,
exp1-user-1776779573080705000-462,920,3949,201,
exp1-user-1776779573080705000-463,939,4030,201,
exp1-user-1776779573080705000-464,994,4231,201,
exp1-user-1776779573080705000-465,198,1621,201,
exp1-user-1776779573080705000-466,937,4030,201,
exp1-user-1776779573080705000-467,1000,4236,201,
exp1-user-1776779573080705000-468,648,3040,201,
exp1-user-1776779573080705000-469,539,2730,201,
exp1-user-1776779573080705000-470,795,3535,201,
exp1-user-1776779573080705000-471,153,1335,201,
exp1-user-1776779573080705000-472,204,1622,201,
exp1-user-1776779573080705000-473,175,1417,201,
exp1-user-1776779573080705000-474,408,2218,201,
exp1-user-1776779573080705000-475,594,2920,201,
exp1-user-1776779573080705000-476,602,2927,201,
exp1-user-1776779573080705000-477,945,4028,201,
exp1-user-1776779573080705000-478,363,2025,201,
exp1-user-1776779573080705000-479,641,3032,201,
exp1-user-1776779573080705000-480,232,3855,201,
exp1-user-1776779573080705000-481,3,3754,201,
exp1-user-1776779573080705000-482,62,3403,201,
exp1-user-1776779573080705000-483,327,1932,201,
exp1-user-1776779573080705000-484,668,3125,201,
exp1-user-1776779573080705000-485,655,3114,201,
exp1-user-1776779573080705000-486,208,4124,201,
exp1-user-1776779573080705000-487,788,3521,201,
exp1-user-1776779573080705000-488,964,4123,201,
exp1-user-1776779573080705000-489,616,2942,201,
exp1-user-1776779573080705000-490,144,1324,201,
exp1-user-1776779573080705000-491,264,3961,201,
exp1-user-1776779573080705000-492,578,2828,201,
exp1-user-1776779573080705000-493,832,3631,201,
exp1-user-1776779573080705000-494,33,3658,201,
exp1-user-1776779573080705000-495,841,3733,201,
exp1-user-1776779573080705000-496,155,1323,201,
exp1-user-1776779573080705000-497,60,3753,201,
exp1-user-1776779573080705000-498,69,4071,201,
exp1-user-1776779573080705000-499,678,3129,201,
exp1-user-1776779573080705000-500,546,2737,201,
exp1-user-1776779573080705000-501,29,3305,201,
exp1-user-1776779573080705000-502,644,3030,201,
exp1-user-1776779573080705000-503,377,4555,201,
exp1-user-1776779573080705000-504,16,3725,201,
exp1-user-1776779573080705000-505,265,4017,201,
exp1-user-1776779573080705000-506,251,3968,201,
exp1-user-1776779573080705000-507,804,3544,201,
exp1-user-1776779573080705000-508,485,2516,201,
exp1-user-1776779573080705000-509,534,2728,201,
exp1-user-1776779573080705000-510,571,2833,201,
exp1-user-1776779573080705000-511,503,2535,201,
exp1-user-1776779573080705000-512,922,4021,201,
exp1-user-1776779573080705000-513,984,4221,201,
exp1-user-1776779573080705000-514,998,4233,201,
exp1-user-1776779573080705000-515,988,4225,201,
exp1-user-1776779573080705000-516,133,2220,201,
exp1-user-1776779573080705000-517,416,2217,201,
exp1-user-1776779573080705000-518,633,3024,201,
exp1-user-1776779573080705000-519,976,4134,201,
exp1-user-1776779573080705000-520,681,3131,201,
exp1-user-1776779573080705000-521,28,3755,201,
exp1-user-1776779573080705000-522,722,3311,201,
exp1-user-1776779573080705000-523,689,3235,201,
exp1-user-1776779573080705000-524,638,3027,201,
exp1-user-1776779573080705000-525,594,2925,201,
exp1-user-1776779573080705000-526,917,3950,201,
exp1-user-1776779573080705000-527,132,2179,201,
exp1-user-1776779573080705000-528,864,3839,201,
exp1-user-1776779573080705000-529,530,2737,201,
exp1-user-1776779573080705000-530,565,2820,201,
exp1-user-1776779573080705000-531,49,3337,201,
exp1-user-1776779573080705000-532,9,3734,201,
exp1-user-1776779573080705000-533,170,1335,201,
exp1-user-1776779573080705000-534,148,1326,201,
exp1-user-1776779573080705000-535,793,3531,201,
exp1-user-1776779573080705000-536,516,2626,201,
exp1-user-1776779573080705000-537,281,3926,201,
exp1-user-1776779573080705000-538,653,3113,201,
exp1-user-1776779573080705000-539,264,3900,201,
exp1-user-1776779573080705000-540,77,3372,201,
exp1-user-1776779573080705000-541,956,4111,201,
exp1-user-1776779573080705000-542,533,2743,201,
exp1-user-1776779573080705000-543,300,4074,201,
exp1-user-1776779573080705000-544,251,4013,201,
exp1-user-1776779573080705000-545,911,3945,201,
exp1-user-1776779573080705000-546,906,3930,201,
exp1-user-1776779573080705000-547,210,1616,201,
exp1-user-1776779573080705000-548,135,1326,201,
exp1-user-1776779573080705000-549,349,2016,201,
exp1-user-1776779573080705000-550,904,3932,201,
exp1-user-1776779573080705000-551,40,3281,201,
exp1-user-1776779573080705000-552,674,3131,201,
exp1-user-1776779573080705000-553,612,2935,201,
exp1-user-1776779573080705000-554,718,3312,201,
exp1-user-1776779573080705000-555,856,3759,201,
exp1-user-1776779573080705000-556,943,4028,201,
exp1-user-1776779573080705000-557,169,1432,201,
exp1-user-1776779573080705000-558,33,2963,201,
exp1-user-1776779573080705000-559,33,3309,201,
exp1-user-1776779573080705000-560,502,2526,201,
exp1-user-1776779573080705000-561,439,3404,201,
exp1-user-1776779573080705000-562,245,1625,201,
exp1-user-1776779573080705000-563,785,3525,201,
exp1-user-1776779573080705000-564,725,3323,201,
exp1-user-1776779573080705000-565,782,3521,201,
exp1-user-1776779573080705000-566,778,3518,201,
exp1-user-1776779573080705000-567,923,4017,201,
exp1-user-1776779573080705000-568,662,3124,201,
exp1-user-1776779573080705000-569,592,2919,201,
exp1-user-1776779573080705000-570,66,3403,201,
exp1-user-1776779573080705000-571,56,3281,201,
exp1-user-1776779573080705000-572,76,3369,201,
exp1-user-1776779573080705000-573,346,1946,201,
exp1-user-1776779573080705000-574,291,4202,201,
exp1-user-1776779573080705000-575,230,1621,201,
exp1-user-1776779573080705000-576,392,2125,201,
exp1-user-1776779573080705000-577,160,1326,201,
exp1-user-1776779573080705000-578,740,3337,201,
exp1-user-1776779573080705000-579,884,3843,201,
exp1-user-1776779573080705000-580,663,3121,201,
