user_id,position,latency_ms,status,error
exp1-user-1776779588992923000-413,1401,18236,201,
exp1-user-1776779588992923000-414,1330,18236,201,
exp1-user-1776779588992923000-415,255,9920,201,
exp1-user-1776779588992923000-416,132,8876,201,
exp1-user-1776779588992923000-417,3445,17024,201,
exp1-user-1776779588992923000-418,5248,19175,201,
exp1-user-1776779588992923000-419,4958,21239,201,
exp1-user-1776779588992923000-420,1109,17000,201,
exp1-user-1776779588992923000-421,5168,19205,201,
exp1-user-1776779588992923000-422,5189,19211,201,
exp1-user-1776779588992923000-423,256,8084,201,
exp1-user-1776779588992923000-424,3639,18463,201,
exp1-user-1776779588992923000-425,1931,18959,201,
exp1-user-1776779588992923000-426,988,18469,201,
exp1-user-1776779588992923000-427,300,9533,201,
exp1-user-1776779588992923000-428,1721,17826,201,
exp1-user-1776779588992923000-429,1857,17531,201,
exp1-user-1776779588992923000-430,819,17632,201,
exp1-user-1776779588992923000-431,2244,18498,201,
exp1-user-1776779588992923000-432,376,9641,201,
exp1-user-1776779588992923000-433,1048,17048,201,
exp1-user-1776779588992923000-434,3110,15222,201,
exp1-user-1776779588992923000-435,3190,16939,201,
exp1-user-1776779588992923000-436,3142,14186,201,
exp1-user-1776779588992923000-437,756,15219,201,
exp1-user-1776779588992923000-438,1242,17530,201,
exp1-user-1776779588992923000-439,2081,18431,201,
exp1-user-1776779588992923000-440,291,11403,201,
exp1-user-1776779588992923000-441,2048,13223,201,
exp1-user-1776779588992923000-442,3095,15790,201,
exp1-user-1776779588992923000-443,3096,14193,201,
exp1-user-1776779588992923000-444,508,13744,201,
exp1-user-1776779588992923000-445,790,16293,201,
exp1-user-1776779588992923000-446,3117,14270,201,
exp1-user-1776779588992923000-447,1776,18333,201,
exp1-user-1776779588992923000-448,3120,14118,201,
exp1-user-1776779588992923000-449,1959,15254,201,
exp1-user-1776779588992923000-450,3219,15202,201,
exp1-user-1776779588992923000-451,3093,15993,201,
exp1-user-1776779588992923000-452,132,9002,201,
exp1-user-1776779588992923000-453,508,17028,201,
exp1-user-1776779588992923000-454,521,11230,201,
exp1-user-1776779588992923000-455,3119,14270,201,
exp1-user-1776779588992923000-456,992,15703,201,
exp1-user-1776779588992923000-457,1463,18326,201,
exp1-user-1776779588992923000-458,391,18983,201,
exp1-user-1776779588992923000-459,3514,18122,201,
exp1-user-1776779588992923000-460,1309,17941,201,
exp1-user-1776779588992923000-461,728,17970,201,
exp1-user-1776779588992923000-462,317,12217,201,
exp1-user-1776779588992923000-463,98,8180,201,
exp1-user-1776779588992923000-464,1534,18489,201,
exp1-user-1776779588992923000-465,4302,19065,201,
exp1-user-1776779588992923000-466,1361,17675,201,
exp1-user-1776779588992923000-467,6826,19216,201,
exp1-user-1776779588992923000-468,679,17968,201,
exp1-user-1776779588992923000-469,5458,19208,201,
exp1-user-1776779588992923000-470,3566,18162,201,
exp1-user-1776779588992923000-471,0,1460,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-472,2704,18376,201,
exp1-user-1776779588992923000-473,2712,18366,201,
exp1-user-1776779588992923000-474,5183,21239,201,
exp1-user-1776779588992923000-475,0,3793,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-476,5094,25075,201,
exp1-user-1776779588992923000-477,1490,18947,201,
exp1-user-1776779588992923000-478,1277,17888,201,
exp1-user-1776779588992923000-479,1271,18125,201,
exp1-user-1776779588992923000-480,1784,18584,201,
exp1-user-1776779588992923000-481,1522,18465,201,
exp1-user-1776779588992923000-482,624,17010,201,
exp1-user-1776779588992923000-483,1835,18485,201,
exp1-user-1776779588992923000-484,738,15698,201,
exp1-user-1776779588992923000-485,458,11288,201,
exp1-user-1776779588992923000-486,1481,18546,201,
exp1-user-1776779588992923000-487,234,8838,201,
exp1-user-1776779588992923000-488,1732,18411,201,
exp1-user-1776779588992923000-489,1461,18251,201,
exp1-user-1776779588992923000-490,326,11641,201,
exp1-user-1776779588992923000-491,2345,19492,201,
exp1-user-1776779588992923000-492,145,12234,201,
exp1-user-1776779588992923000-493,226,8174,201,
exp1-user-1776779588992923000-494,1924,18439,201,
exp1-user-1776779588992923000-495,1182,17531,201,
exp1-user-1776779588992923000-496,85,7815,201,
exp1-user-1776779588992923000-497,3478,17024,201,
exp1-user-1776779588992923000-498,927,17008,201,
exp1-user-1776779588992923000-499,734,18326,201,
exp1-user-1776779588992923000-500,471,19004,201,
exp1-user-1776779588992923000-501,528,11377,201,
exp1-user-1776779588992923000-502,501,13742,201,
exp1-user-1776779588992923000-503,3210,16936,201,
exp1-user-1776779588992923000-504,318,12125,201,
exp1-user-1776779588992923000-505,939,17657,201,
exp1-user-1776779588992923000-506,1764,16520,201,
exp1-user-1776779588992923000-507,680,17917,201,
exp1-user-1776779588992923000-508,618,15292,201,
exp1-user-1776779588992923000-509,443,19093,201,
exp1-user-1776779588992923000-510,585,15672,201,
exp1-user-1776779588992923000-511,1204,17692,201,
exp1-user-1776779588992923000-512,432,11544,201,
exp1-user-1776779588992923000-513,790,18958,201,
exp1-user-1776779588992923000-514,2396,15027,201,
exp1-user-1776779588992923000-515,2707,19025,201,
exp1-user-1776779588992923000-516,1515,18447,201,
exp1-user-1776779588992923000-517,762,15627,201,
exp1-user-1776779588992923000-518,7,3936,201,
exp1-user-1776779588992923000-519,825,17585,201,
exp1-user-1776779588992923000-520,1065,18334,201,
exp1-user-1776779588992923000-521,429,13865,201,
exp1-user-1776779588992923000-522,764,17631,201,
exp1-user-1776779588992923000-523,370,9293,201,
exp1-user-1776779588992923000-524,3145,14186,201,
exp1-user-1776779588992923000-525,196,12050,201,
exp1-user-1776779588992923000-526,201,9735,201,
exp1-user-1776779588992923000-527,288,7989,201,
exp1-user-1776779588992923000-528,160,12167,201,
exp1-user-1776779588992923000-529,331,8844,201,
exp1-user-1776779588992923000-530,85,7907,201,
exp1-user-1776779588992923000-531,201,9735,201,
exp1-user-1776779588992923000-532,17,4192,201,
exp1-user-1776779588992923000-533,1848,17529,201,
exp1-user-1776779588992923000-534,3164,15177,201,
exp1-user-1776779588992923000-535,740,17239,201,
exp1-user-1776779588992923000-536,507,17059,201,
exp1-user-1776779588992923000-537,793,17572,201,
exp1-user-1776779588992923000-538,3165,16939,201,
exp1-user-1776779588992923000-539,3156,16921,201,
exp1-user-1776779588992923000-540,430,11549,201,
exp1-user-1776779588992923000-541,567,15241,201,
