user_id,position,latency_ms,status,error
exp1-user-1776779578240492000-83,262,1496,201,
exp1-user-1776779578240492000-84,921,4488,201,
exp1-user-1776779578240492000-85,525,3976,201,
exp1-user-1776779578240492000-86,682,4174,201,
exp1-user-1776779578240492000-87,689,4265,201,
exp1-user-1776779578240492000-88,33,1109,201,
exp1-user-1776779578240492000-89,902,4465,201,
exp1-user-1776779578240492000-90,605,4066,201,
exp1-user-1776779578240492000-91,3,882,201,
exp1-user-1776779578240492000-92,124,977,201,
exp1-user-1776779578240492000-93,754,4567,201,
exp1-user-1776779578240492000-94,3,880,201,
exp1-user-1776779578240492000-95,3868,7586,201,
exp1-user-1776779578240492000-96,3886,7673,201,
exp1-user-1776779578240492000-97,864,4466,201,
exp1-user-1776779578240492000-98,745,4487,201,
exp1-user-1776779578240492000-99,674,4174,201,
exp1-user-1776779578240492000-100,4043,8270,201,
exp1-user-1776779578240492000-101,64,1123,201,
exp1-user-1776779578240492000-102,619,3977,201,
exp1-user-1776779578240492000-103,4092,8464,201,
exp1-user-1776779578240492000-104,3508,6263,201,
exp1-user-1776779578240492000-105,3769,7203,201,
exp1-user-1776779578240492000-106,663,4174,201,
exp1-user-1776779578240492000-107,4005,8093,201,
exp1-user-1776779578240492000-108,3870,7587,201,
exp1-user-1776779578240492000-109,2671,5686,201,
exp1-user-1776779578240492000-110,1442,5176,201,
exp1-user-1776779578240492000-111,3,882,201,
exp1-user-1776779578240492000-112,3859,7574,201,
exp1-user-1776779578240492000-113,438,3683,201,
exp1-user-1776779578240492000-114,242,1490,201,
exp1-user-1776779578240492000-115,929,4568,201,
exp1-user-1776779578240492000-116,2672,5777,201,
exp1-user-1776779578240492000-117,439,3859,201,
exp1-user-1776779578240492000-118,376,3678,201,
exp1-user-1776779578240492000-119,1251,5165,201,
exp1-user-1776779578240492000-120,745,4486,201,
exp1-user-1776779578240492000-121,594,4069,201,
exp1-user-1776779578240492000-122,3980,8060,201,
exp1-user-1776779578240492000-123,664,4172,201,
exp1-user-1776779578240492000-124,4180,8790,201,
exp1-user-1776779578240492000-125,918,4471,201,
exp1-user-1776779578240492000-126,2913,5872,201,
exp1-user-1776779578240492000-127,455,2671,201,
exp1-user-1776779578240492000-128,3782,7274,201,
exp1-user-1776779578240492000-129,3651,6768,201,
exp1-user-1776779578240492000-130,3932,7867,201,
exp1-user-1776779578240492000-131,3807,7383,201,
exp1-user-1776779578240492000-132,700,4267,201,
exp1-user-1776779578240492000-133,2913,5773,201,
exp1-user-1776779578240492000-134,343,3079,201,
exp1-user-1776779578240492000-135,302,2365,201,
exp1-user-1776779578240492000-136,3723,6983,201,
exp1-user-1776779578240492000-137,278,2356,201,
exp1-user-1776779578240492000-138,4255,9058,201,
exp1-user-1776779578240492000-139,318,2452,201,
exp1-user-1776779578240492000-140,2091,5466,201,
exp1-user-1776779578240492000-141,416,3651,201,
exp1-user-1776779578240492000-142,534,3963,201,
exp1-user-1776779578240492000-143,983,4759,201,
exp1-user-1776779578240492000-144,4455,9713,201,
exp1-user-1776779578240492000-145,3545,6359,201,
exp1-user-1776779578240492000-146,418,3664,201,
exp1-user-1776779578240492000-147,0,1649,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59117->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-148,642,3900,201,
exp1-user-1776779578240492000-149,2913,5707,201,
exp1-user-1776779578240492000-150,4057,8205,201,
exp1-user-1776779578240492000-151,3502,6174,201,
exp1-user-1776779578240492000-152,794,4395,201,
exp1-user-1776779578240492000-153,1404,5188,201,
exp1-user-1776779578240492000-154,4266,9010,201,
exp1-user-1776779578240492000-155,2715,5503,201,
exp1-user-1776779578240492000-156,0,1791,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58442->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-157,347,3059,201,
exp1-user-1776779578240492000-158,1405,5214,201,
exp1-user-1776779578240492000-159,343,3588,201,
exp1-user-1776779578240492000-160,3730,7057,201,
exp1-user-1776779578240492000-161,321,2452,201,
exp1-user-1776779578240492000-162,2147,5569,201,
exp1-user-1776779578240492000-163,223,1263,201,
exp1-user-1776779578240492000-164,3337,5896,201,
exp1-user-1776779578240492000-165,173,1070,201,
exp1-user-1776779578240492000-166,3544,6366,201,
exp1-user-1776779578240492000-167,701,4270,201,
exp1-user-1776779578240492000-168,1642,5275,201,
exp1-user-1776779578240492000-169,744,4484,201,
exp1-user-1776779578240492000-170,703,4269,201,
exp1-user-1776779578240492000-171,3783,7278,201,
exp1-user-1776779578240492000-172,1409,5287,201,
exp1-user-1776779578240492000-173,906,4484,201,
exp1-user-1776779578240492000-174,3497,6177,201,
exp1-user-1776779578240492000-175,64,1110,201,
exp1-user-1776779578240492000-176,701,4268,201,
exp1-user-1776779578240492000-177,1257,5168,201,
exp1-user-1776779578240492000-178,206,1487,201,
exp1-user-1776779578240492000-179,65,1109,201,
exp1-user-1776779578240492000-180,176,1270,201,
exp1-user-1776779578240492000-181,726,4484,201,
exp1-user-1776779578240492000-182,119,1067,201,
exp1-user-1776779578240492000-183,3862,7573,201,
exp1-user-1776779578240492000-184,32,1109,201,
exp1-user-1776779578240492000-185,14,1105,201,
exp1-user-1776779578240492000-186,64,1120,201,
exp1-user-1776779578240492000-187,1405,5171,201,
exp1-user-1776779578240492000-188,3876,7659,201,
exp1-user-1776779578240492000-189,3538,6359,201,
exp1-user-1776779578240492000-190,1250,5172,201,
exp1-user-1776779578240492000-191,635,4065,201,
exp1-user-1776779578240492000-192,3804,7373,201,
exp1-user-1776779578240492000-193,3864,7579,201,
exp1-user-1776779578240492000-194,1345,5276,201,
exp1-user-1776779578240492000-195,1326,5290,201,
exp1-user-1776779578240492000-196,51,1112,201,
exp1-user-1776779578240492000-197,143,1081,201,
exp1-user-1776779578240492000-198,3577,6478,201,
exp1-user-1776779578240492000-199,626,4064,201,
exp1-user-1776779578240492000-200,386,3676,201,
exp1-user-1776779578240492000-201,324,2373,201,
exp1-user-1776779578240492000-202,628,4063,201,
exp1-user-1776779578240492000-203,3869,7587,201,
exp1-user-1776779578240492000-204,1337,5372,201,
exp1-user-1776779578240492000-205,3654,6772,201,
exp1-user-1776779578240492000-206,593,4068,201,
exp1-user-1776779578240492000-207,4,880,201,
exp1-user-1776779578240492000-208,3858,7570,201,
exp1-user-1776779578240492000-209,3510,6262,201,
exp1-user-1776779578240492000-210,663,4172,201,
exp1-user-1776779578240492000-211,455,2661,201,
exp1-user-1776779578240492000-212,501,3869,201,
exp1-user-1776779578240492000-213,294,2363,201,
exp1-user-1776779578240492000-214,2967,5771,201,
exp1-user-1776779578240492000-215,3742,7081,201,
exp1-user-1776779578240492000-216,232,1326,201,
exp1-user-1776779578240492000-217,1808,5573,201,
exp1-user-1776779578240492000-218,383,3582,201,
exp1-user-1776779578240492000-219,4186,8803,201,
exp1-user-1776779578240492000-220,383,3580,201,
exp1-user-1776779578240492000-221,380,3580,201,
exp1-user-1776779578240492000-222,1447,5175,201,
exp1-user-1776779578240492000-223,700,4273,201,
exp1-user-1776779578240492000-224,4130,8578,201,
exp1-user-1776779578240492000-225,2675,5769,201,
exp1-user-1776779578240492000-226,664,4173,201,
exp1-user-1776779578240492000-227,4541,10066,201,
exp1-user-1776779578240492000-228,985,4771,201,
exp1-user-1776779578240492000-229,423,3662,201,
exp1-user-1776779578240492000-230,1786,5480,201,
exp1-user-1776779578240492000-231,1249,5166,201,
exp1-user-1776779578240492000-232,84,1123,201,
exp1-user-1776779578240492000-233,423,3674,201,
exp1-user-1776779578240492000-234,21,1107,201,
exp1-user-1776779578240492000-235,3628,6698,201,
exp1-user-1776779578240492000-236,744,4486,201,
exp1-user-1776779578240492000-237,3496,6178,201,
exp1-user-1776779578240492000-238,3873,7602,201,
exp1-user-1776779578240492000-239,3872,7597,201,
exp1-user-1776779578240492000-240,3860,7572,201,
exp1-user-1776779578240492000-241,747,4485,201,
exp1-user-1776779578240492000-242,3844,7487,201,
exp1-user-1776779578240492000-243,384,3586,201,
exp1-user-1776779578240492000-244,656,4069,201,
exp1-user-1776779578240492000-245,4110,8485,201,
exp1-user-1776779578240492000-246,3857,7569,201,
exp1-user-1776779578240492000-247,68,1123,201,
exp1-user-1776779578240492000-248,4135,8587,201,
exp1-user-1776779578240492000-249,3662,6805,201,
exp1-user-1776779578240492000-250,596,4065,201,
exp1-user-1776779578240492000-251,919,4568,201,
exp1-user-1776779578240492000-252,659,3866,201,
exp1-user-1776779578240492000-253,1413,5483,201,
exp1-user-1776779578240492000-254,1166,5159,201,
exp1-user-1776779578240492000-255,1260,5171,201,
exp1-user-1776779578240492000-256,3794,7295,201,
exp1-user-1776779578240492000-257,332,2371,201,
exp1-user-1776779578240492000-258,377,3674,201,
exp1-user-1776779578240492000-259,1016,4771,201,
exp1-user-1776779578240492000-260,1631,5289,201,
exp1-user-1776779578240492000-261,84,1123,201,
exp1-user-1776779578240492000-262,2742,5669,201,
exp1-user-1776779578240492000-263,1890,5478,201,
exp1-user-1776779578240492000-264,172,1490,201,
exp1-user-1776779578240492000-265,3228,5968,201,
exp1-user-1776779578240492000-266,137,1274,201,
exp1-user-1776779578240492000-267,743,4486,201,
exp1-user-1776779578240492000-268,664,4172,201,
exp1-user-1776779578240492000-269,748,4486,201,
exp1-user-1776779578240492000-270,1030,4865,201,
exp1-user-1776779578240492000-271,3524,6277,201,
exp1-user-1776779578240492000-272,4222,8963,201,
exp1-user-1776779578240492000-273,339,3369,201,
exp1-user-1776779578240492000-274,260,1489,201,
exp1-user-1776779578240492000-275,3875,7661,201,
exp1-user-1776779578240492000-276,1811,5574,201,
exp1-user-1776779578240492000-277,1311,5572,201,
exp1-user-1776779578240492000-278,924,4483,201,
exp1-user-1776779578240492000-279,662,3870,201,
exp1-user-1776779578240492000-280,99,1120,201,
exp1-user-1776779578240492000-281,0,1666,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59801->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-282,314,2452,201,
exp1-user-1776779578240492000-283,2956,5873,201,
exp1-user-1776779578240492000-284,2930,5857,201,
exp1-user-1776779578240492000-285,3883,7657,201,
exp1-user-1776779578240492000-286,3673,6858,201,
exp1-user-1776779578240492000-287,3439,5970,201,
exp1-user-1776779578240492000-288,3130,5874,201,
exp1-user-1776779578240492000-289,3125,5873,201,
exp1-user-1776779578240492000-290,131,1062,201,
exp1-user-1776779578240492000-291,120,974,201,
exp1-user-1776779578240492000-292,147,1269,201,
exp1-user-1776779578240492000-293,377,3582,201,
exp1-user-1776779578240492000-294,66,1119,201,
exp1-user-1776779578240492000-295,58,1116,201,
exp1-user-1776779578240492000-296,3450,5982,201,
exp1-user-1776779578240492000-297,2533,5773,201,
exp1-user-1776779578240492000-298,59,1116,201,
exp1-user-1776779578240492000-299,85,1119,201,
exp1-user-1776779578240492000-300,3065,5880,201,
exp1-user-1776779578240492000-301,280,2365,201,
exp1-user-1776779578240492000-302,3821,7400,201,
exp1-user-1776779578240492000-303,377,3670,201,
exp1-user-1776779578240492000-304,3568,6460,201,
exp1-user-1776779578240492000-305,245,1486,201,
exp1-user-1776779578240492000-306,1675,5475,201,
exp1-user-1776779578240492000-307,146,1077,201,
exp1-user-1776779578240492000-308,1960,5587,201,
exp1-user-1776779578240492000-309,207,1495,201,
exp1-user-1776779578240492000-310,283,1926,201,
exp1-user-1776779578240492000-311,3759,7181,201,
exp1-user-1776779578240492000-312,1809,5478,201,
exp1-user-1776779578240492000-313,308,2371,201,
exp1-user-1776779578240492000-314,371,3082,201,
exp1-user-1776779578240492000-315,341,3274,201,
exp1-user-1776779578240492000-316,663,4173,201,
exp1-user-1776779578240492000-317,43,1108,201,
exp1-user-1776779578240492000-318,129,1091,201,
exp1-user-1776779578240492000-319,15,1108,201,
exp1-user-1776779578240492000-320,3667,6804,201,
exp1-user-1776779578240492000-321,3796,7297,201,
exp1-user-1776779578240492000-322,349,3067,201,
exp1-user-1776779578240492000-323,454,4162,201,
exp1-user-1776779578240492000-324,99,1122,201,
exp1-user-1776779578240492000-325,1634,5289,201,
exp1-user-1776779578240492000-326,174,1495,201,
exp1-user-1776779578240492000-327,87,1120,201,
exp1-user-1776779578240492000-328,3678,6865,201,
exp1-user-1776779578240492000-329,1770,5368,201,
exp1-user-1776779578240492000-330,240,1268,201,
exp1-user-1776779578240492000-331,208,1488,201,
exp1-user-1776779578240492000-332,1544,5365,201,
exp1-user-1776779578240492000-333,3559,6384,201,
exp1-user-1776779578240492000-334,2583,5761,201,
exp1-user-1776779578240492000-335,3543,6361,201,
exp1-user-1776779578240492000-336,3207,5962,201,
exp1-user-1776779578240492000-337,2020,5479,201,
exp1-user-1776779578240492000-338,2845,5801,201,
exp1-user-1776779578240492000-339,2490,5504,201,
exp1-user-1776779578240492000-340,3657,6768,201,
exp1-user-1776779578240492000-341,419,3664,201,
exp1-user-1776779578240492000-342,2771,5764,201,
exp1-user-1776779578240492000-343,2786,5774,201,
exp1-user-1776779578240492000-344,3763,7191,201,
exp1-user-1776779578240492000-345,32,1098,201,
exp1-user-1776779578240492000-346,3538,6351,201,
exp1-user-1776779578240492000-347,2681,5676,201,
exp1-user-1776779578240492000-348,356,3575,201,
exp1-user-1776779578240492000-349,292,1910,201,
exp1-user-1776779578240492000-350,3560,6379,201,
exp1-user-1776779578240492000-351,2090,5578,201,
exp1-user-1776779578240492000-352,3433,5969,201,
exp1-user-1776779578240492000-353,313,2451,201,
exp1-user-1776779578240492000-354,4131,8504,201,
exp1-user-1776779578240492000-355,3356,5898,201,
exp1-user-1776779578240492000-356,3515,6256,201,
exp1-user-1776779578240492000-357,229,1321,201,
exp1-user-1776779578240492000-358,3361,5898,201,
exp1-user-1776779578240492000-359,209,1481,201,
exp1-user-1776779578240492000-360,3874,7601,201,
exp1-user-1776779578240492000-361,4491,9876,201,
exp1-user-1776779578240492000-362,4391,9573,201,
exp1-user-1776779578240492000-363,828,4567,201,
exp1-user-1776779578240492000-364,1264,5169,201,
exp1-user-1776779578240492000-365,2564,5769,201,
exp1-user-1776779578240492000-366,1110,5076,201,
exp1-user-1776779578240492000-367,1295,5269,201,
exp1-user-1776779578240492000-368,669,4169,201,
exp1-user-1776779578240492000-369,182,1081,201,
exp1-user-1776779578240492000-370,208,1495,201,
exp1-user-1776779578240492000-371,8,1103,201,
exp1-user-1776779578240492000-372,3732,7070,201,
exp1-user-1776779578240492000-373,418,3569,201,
exp1-user-1776779578240492000-374,3793,7281,201,
exp1-user-1776779578240492000-375,2921,5867,201,
exp1-user-1776779578240492000-376,3670,6795,201,
exp1-user-1776779578240492000-377,335,2361,201,
exp1-user-1776779578240492000-378,0,1652,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59135->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-379,1355,5095,201,
exp1-user-1776779578240492000-380,2638,5705,201,
exp1-user-1776779578240492000-381,2829,5787,201,
exp1-user-1776779578240492000-382,2782,5707,201,
exp1-user-1776779578240492000-383,2696,5682,201,
exp1-user-1776779578240492000-384,1464,5577,201,
exp1-user-1776779578240492000-385,594,4065,201,
exp1-user-1776779578240492000-386,1366,5174,201,
exp1-user-1776779578240492000-387,3443,5968,201,
exp1-user-1776779578240492000-388,2960,5851,201,
exp1-user-1776779578240492000-389,283,1914,201,
exp1-user-1776779578240492000-390,643,3899,201,
exp1-user-1776779578240492000-391,3500,6177,201,
exp1-user-1776779578240492000-392,581,4061,201,
exp1-user-1776779578240492000-393,2102,5370,201,
exp1-user-1776779578240492000-394,463,2662,201,
exp1-user-1776779578240492000-395,989,4759,201,
exp1-user-1776779578240492000-396,831,4474,201,
exp1-user-1776779578240492000-397,3665,6792,201,
exp1-user-1776779578240492000-398,1721,5561,201,
exp1-user-1776779578240492000-399,222,1480,201,
exp1-user-1776779578240492000-400,278,2353,201,
exp1-user-1776779578240492000-401,2153,5569,201,
exp1-user-1776779578240492000-402,1819,5569,201,
exp1-user-1776779578240492000-403,520,3962,201,
exp1-user-1776779578240492000-404,1007,4759,201,
exp1-user-1776779578240492000-405,3494,6161,201,
exp1-user-1776779578240492000-406,2069,5579,201,
exp1-user-1776779578240492000-407,3816,7375,201,
exp1-user-1776779578240492000-408,3812,7374,201,
exp1-user-1776779578240492000-409,146,1068,201,
exp1-user-1776779578240492000-410,3526,6266,201,
exp1-user-1776779578240492000-411,206,1477,201,
exp1-user-1776779578240492000-412,3709,6937,201,
exp1-user-1776779578240492000-413,851,4474,201,
exp1-user-1776779578240492000-414,269,1890,201,
exp1-user-1776779578240492000-415,3871,7585,201,
exp1-user-1776779578240492000-416,3765,7187,201,
exp1-user-1776779578240492000-417,271,1478,201,
exp1-user-1776779578240492000-418,1243,5151,201,
exp1-user-1776779578240492000-419,3549,6364,201,
exp1-user-1776779578240492000-420,0,1669,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57657->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-421,2122,5422,201,
exp1-user-1776779578240492000-422,0,1668,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57663->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-423,1389,5200,201,
exp1-user-1776779578240492000-424,0,1775,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58351->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-425,0,1775,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58408->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-426,2798,5861,201,
exp1-user-1776779578240492000-427,0,1664,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:60200->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-428,3293,5805,201,
exp1-user-1776779578240492000-429,0,1722,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62721->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-430,2022,5402,201,
exp1-user-1776779578240492000-431,2747,5659,201,
exp1-user-1776779578240492000-432,3578,6468,201,
exp1-user-1776779578240492000-433,324,2449,201,
exp1-user-1776779578240492000-434,3676,6858,201,
exp1-user-1776779578240492000-435,829,4473,201,
exp1-user-1776779578240492000-436,3573,6465,201,
exp1-user-1776779578240492000-437,0,1678,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:61904->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-438,3562,6379,201,
exp1-user-1776779578240492000-439,1517,5362,201,
exp1-user-1776779578240492000-440,720,4555,201,
exp1-user-1776779578240492000-441,3447,5971,201,
exp1-user-1776779578240492000-442,1840,5468,201,
exp1-user-1776779578240492000-443,1871,5500,201,
exp1-user-1776779578240492000-444,170,1325,201,
exp1-user-1776779578240492000-445,3652,6758,201,
exp1-user-1776779578240492000-446,2119,5467,201,
exp1-user-1776779578240492000-447,4470,9781,201,
exp1-user-1776779578240492000-448,853,4555,201,
exp1-user-1776779578240492000-449,2251,5402,201,
exp1-user-1776779578240492000-450,372,3450,201,
exp1-user-1776779578240492000-451,921,4460,201,
exp1-user-1776779578240492000-452,268,1482,201,
exp1-user-1776779578240492000-453,675,4262,201,
exp1-user-1776779578240492000-454,43,1106,201,
exp1-user-1776779578240492000-455,169,1330,201,
exp1-user-1776779578240492000-456,1766,5579,201,
exp1-user-1776779578240492000-457,176,1490,201,
exp1-user-1776779578240492000-458,208,1488,201,
exp1-user-1776779578240492000-459,47,1109,201,
exp1-user-1776779578240492000-460,96,1120,201,
exp1-user-1776779578240492000-461,1900,5480,201,
exp1-user-1776779578240492000-462,1246,5166,201,
exp1-user-1776779578240492000-463,729,4462,201,
exp1-user-1776779578240492000-464,78,1120,201,
exp1-user-1776779578240492000-465,612,4058,201,
exp1-user-1776779578240492000-466,836,4468,201,
exp1-user-1776779578240492000-467,120,973,201,
exp1-user-1776779578240492000-468,930,4563,201,
exp1-user-1776779578240492000-469,169,1493,201,
exp1-user-1776779578240492000-470,223,1271,201,
exp1-user-1776779578240492000-471,3718,6988,201,
exp1-user-1776779578240492000-472,1405,5262,201,
exp1-user-1776779578240492000-473,115,1140,201,
exp1-user-1776779578240492000-474,50,1109,201,
exp1-user-1776779578240492000-475,441,3857,201,
exp1-user-1776779578240492000-476,69,1120,201,
exp1-user-1776779578240492000-477,31,1105,201,
exp1-user-1776779578240492000-478,1478,5578,201,
exp1-user-1776779578240492000-479,258,1492,201,
exp1-user-1776779578240492000-480,4439,9681,201,
exp1-user-1776779578240492000-481,2015,5477,201,
exp1-user-1776779578240492000-482,675,4166,201,
exp1-user-1776779578240492000-483,4336,9365,201,
exp1-user-1776779578240492000-484,179,1269,201,
exp1-user-1776779578240492000-485,3884,7665,201,
exp1-user-1776779578240492000-486,242,1269,201,
exp1-user-1776779578240492000-487,2996,5880,201,
exp1-user-1776779578240492000-488,120,973,201,
exp1-user-1776779578240492000-489,1411,5175,201,
exp1-user-1776779578240492000-490,697,4265,201,
exp1-user-1776779578240492000-491,1727,5672,201,
exp1-user-1776779578240492000-492,2958,5781,201,
exp1-user-1776779578240492000-493,582,4067,201,
exp1-user-1776779578240492000-494,570,3873,201,
exp1-user-1776779578240492000-495,259,1492,201,
exp1-user-1776779578240492000-496,77,1116,201,
exp1-user-1776779578240492000-497,1373,5274,201,
exp1-user-1776779578240492000-498,309,2367,201,
exp1-user-1776779578240492000-499,32,1104,201,
exp1-user-1776779578240492000-500,855,4483,201,
exp1-user-1776779578240492000-501,3756,7167,201,
exp1-user-1776779578240492000-502,3778,7262,201,
exp1-user-1776779578240492000-503,86,1120,201,
exp1-user-1776779578240492000-504,58,1109,201,
exp1-user-1776779578240492000-505,3458,6072,201,
exp1-user-1776779578240492000-506,922,4483,201,
exp1-user-1776779578240492000-507,143,1270,201,
exp1-user-1776779578240492000-508,2056,5515,201,
exp1-user-1776779578240492000-509,2736,5671,201,
exp1-user-1776779578240492000-510,1824,5515,201,
exp1-user-1776779578240492000-511,321,2451,201,
exp1-user-1776779578240492000-512,2609,5853,201,
exp1-user-1776779578240492000-513,1354,5267,201,
exp1-user-1776779578240492000-514,2745,5665,201,
exp1-user-1776779578240492000-515,2944,5860,201,
exp1-user-1776779578240492000-516,0,1678,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:61940->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-517,3470,6074,201,
exp1-user-1776779578240492000-518,2160,5572,201,
exp1-user-1776779578240492000-519,190,1262,201,
exp1-user-1776779578240492000-520,3128,5872,201,
exp1-user-1776779578240492000-521,2052,5570,201,
exp1-user-1776779578240492000-522,303,2360,201,
exp1-user-1776779578240492000-523,3750,7152,201,
exp1-user-1776779578240492000-524,3775,7192,201,
exp1-user-1776779578240492000-525,749,4458,201,
exp1-user-1776779578240492000-526,3607,6580,201,
exp1-user-1776779578240492000-527,3878,7663,201,
exp1-user-1776779578240492000-528,88,1118,201,
exp1-user-1776779578240492000-529,3729,7065,201,
exp1-user-1776779578240492000-530,132,1089,201,
