user_id,position,latency_ms,status,error
exp1-user-1776779843997504000-203,72,4354,201,
exp1-user-1776779843997504000-204,14,6652,201,
exp1-user-1776779843997504000-205,205,6166,201,
exp1-user-1776779843997504000-206,62,4356,201,
exp1-user-1776779843997504000-207,101,4356,201,
exp1-user-1776779843997504000-208,1007,6923,201,
exp1-user-1776779843997504000-209,1045,6947,201,
exp1-user-1776779843997504000-210,1043,6946,201,
exp1-user-1776779843997504000-211,1061,6946,201,
exp1-user-1776779843997504000-212,1154,6956,201,
exp1-user-1776779843997504000-213,407,7161,201,
exp1-user-1776779843997504000-214,1740,7101,201,
exp1-user-1776779843997504000-215,216,6166,201,
exp1-user-1776779843997504000-216,60,3078,201,
exp1-user-1776779843997504000-217,61,3162,201,
exp1-user-1776779843997504000-218,160,5189,201,
exp1-user-1776779843997504000-219,103,4354,201,
exp1-user-1776779843997504000-220,180,5333,201,
exp1-user-1776779843997504000-221,206,6363,201,
exp1-user-1776779843997504000-222,105,4357,201,
exp1-user-1776779843997504000-223,154,5645,201,
exp1-user-1776779843997504000-224,87,4354,201,
exp1-user-1776779843997504000-225,1414,6966,201,
exp1-user-1776779843997504000-226,18,5050,201,
exp1-user-1776779843997504000-227,816,6865,201,
exp1-user-1776779843997504000-228,74,4354,201,
exp1-user-1776779843997504000-229,757,10164,201,
exp1-user-1776779843997504000-230,201,6166,201,
exp1-user-1776779843997504000-231,153,5356,201,
exp1-user-1776779843997504000-232,1365,6961,201,
exp1-user-1776779843997504000-233,602,9643,201,
exp1-user-1776779843997504000-234,995,6920,201,
exp1-user-1776779843997504000-235,321,6966,201,
exp1-user-1776779843997504000-236,809,6868,201,
exp1-user-1776779843997504000-237,346,6867,201,
exp1-user-1776779843997504000-238,920,6868,201,
exp1-user-1776779843997504000-239,70,4353,201,
exp1-user-1776779843997504000-240,1739,7098,201,
exp1-user-1776779843997504000-241,1576,6975,201,
exp1-user-1776779843997504000-242,123,6323,201,
exp1-user-1776779843997504000-243,257,7479,201,
exp1-user-1776779843997504000-244,126,4622,201,
exp1-user-1776779843997504000-245,141,5332,201,
exp1-user-1776779843997504000-246,582,9961,201,
exp1-user-1776779843997504000-247,591,9929,201,
exp1-user-1776779843997504000-248,495,6948,201,
exp1-user-1776779843997504000-249,457,6930,201,
exp1-user-1776779843997504000-250,641,10165,201,
exp1-user-1776779843997504000-251,754,6961,201,
exp1-user-1776779843997504000-252,786,10165,201,
exp1-user-1776779843997504000-253,836,6864,201,
exp1-user-1776779843997504000-254,981,6894,201,
exp1-user-1776779843997504000-255,970,6889,201,
exp1-user-1776779843997504000-256,936,6869,201,
exp1-user-1776779843997504000-257,279,6975,201,
exp1-user-1776779843997504000-258,1033,6946,201,
exp1-user-1776779843997504000-259,1024,6925,201,
exp1-user-1776779843997504000-260,420,7485,201,
exp1-user-1776779843997504000-261,768,10162,201,
exp1-user-1776779843997504000-262,1008,6925,201,
exp1-user-1776779843997504000-263,1027,6928,201,
exp1-user-1776779843997504000-264,942,6873,201,
exp1-user-1776779843997504000-265,434,8877,201,
exp1-user-1776779843997504000-266,389,7609,201,
exp1-user-1776779843997504000-267,299,6990,201,
exp1-user-1776779843997504000-268,292,6976,201,
exp1-user-1776779843997504000-269,283,6974,201,
exp1-user-1776779843997504000-270,1593,6975,201,
exp1-user-1776779843997504000-271,1394,6959,201,
exp1-user-1776779843997504000-272,1590,6984,201,
exp1-user-1776779843997504000-273,68,4347,201,
exp1-user-1776779843997504000-274,145,5138,201,
exp1-user-1776779843997504000-275,144,6640,201,
exp1-user-1776779843997504000-276,631,6971,201,
exp1-user-1776779843997504000-277,694,10171,201,
exp1-user-1776779843997504000-278,294,6992,201,
exp1-user-1776779843997504000-279,1502,6961,201,
exp1-user-1776779843997504000-280,1019,6926,201,
exp1-user-1776779843997504000-281,831,6871,201,
exp1-user-1776779843997504000-282,1373,6960,201,
exp1-user-1776779843997504000-283,632,6976,201,
exp1-user-1776779843997504000-284,558,9925,201,
exp1-user-1776779843997504000-285,448,9925,201,
exp1-user-1776779843997504000-286,759,10157,201,
exp1-user-1776779843997504000-287,255,7478,201,
exp1-user-1776779843997504000-288,1065,6942,201,
exp1-user-1776779843997504000-289,501,9966,201,
exp1-user-1776779843997504000-290,1053,6950,201,
exp1-user-1776779843997504000-291,1372,6961,201,
exp1-user-1776779843997504000-292,1527,6965,201,
exp1-user-1776779843997504000-293,1350,6958,201,
exp1-user-1776779843997504000-294,142,4899,201,
exp1-user-1776779843997504000-295,986,6919,201,
exp1-user-1776779843997504000-296,873,6860,201,
exp1-user-1776779843997504000-297,1546,6985,201,
exp1-user-1776779843997504000-298,857,6860,201,
exp1-user-1776779843997504000-299,306,6961,201,
exp1-user-1776779843997504000-300,300,6966,201,
exp1-user-1776779843997504000-301,534,9124,201,
exp1-user-1776779843997504000-302,847,6863,201,
exp1-user-1776779843997504000-303,919,6858,201,
exp1-user-1776779843997504000-304,1327,6953,201,
exp1-user-1776779843997504000-305,0,7569,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50360->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-306,1057,6948,201,
exp1-user-1776779843997504000-307,1071,6947,201,
exp1-user-1776779843997504000-308,1119,6961,201,
exp1-user-1776779843997504000-309,760,10161,201,
exp1-user-1776779843997504000-310,1201,6954,201,
exp1-user-1776779843997504000-311,1504,6962,201,
exp1-user-1776779843997504000-312,1490,6963,201,
exp1-user-1776779843997504000-313,784,10156,201,
exp1-user-1776779843997504000-314,540,9128,201,
exp1-user-1776779843997504000-315,30,3120,201,
exp1-user-1776779843997504000-316,37,5294,201,
exp1-user-1776779843997504000-317,732,10161,201,
exp1-user-1776779843997504000-318,228,6965,201,
exp1-user-1776779843997504000-319,314,6972,201,
exp1-user-1776779843997504000-320,1361,6960,201,
exp1-user-1776779843997504000-321,1457,6959,201,
exp1-user-1776779843997504000-322,906,6868,201,
exp1-user-1776779843997504000-323,391,7156,201,
exp1-user-1776779843997504000-324,394,7156,201,
exp1-user-1776779843997504000-325,1391,6959,201,
exp1-user-1776779843997504000-326,1345,6961,201,
exp1-user-1776779843997504000-327,374,6957,201,
exp1-user-1776779843997504000-328,361,6923,201,
exp1-user-1776779843997504000-329,821,6873,201,
exp1-user-1776779843997504000-330,483,6946,201,
exp1-user-1776779843997504000-331,508,6930,201,
exp1-user-1776779843997504000-332,511,6930,201,
exp1-user-1776779843997504000-333,507,6930,201,
exp1-user-1776779843997504000-334,503,6928,201,
exp1-user-1776779843997504000-335,544,9929,201,
exp1-user-1776779843997504000-336,564,6922,201,
exp1-user-1776779843997504000-337,610,6946,201,
exp1-user-1776779843997504000-338,552,9133,201,
exp1-user-1776779843997504000-339,773,10161,201,
exp1-user-1776779843997504000-340,852,6864,201,
exp1-user-1776779843997504000-341,272,6867,201,
exp1-user-1776779843997504000-342,1501,6964,201,
exp1-user-1776779843997504000-343,1150,6956,201,
exp1-user-1776779843997504000-344,1139,6956,201,
exp1-user-1776779843997504000-345,1129,6957,201,
exp1-user-1776779843997504000-346,1098,6953,201,
exp1-user-1776779843997504000-347,1120,6961,201,
exp1-user-1776779843997504000-348,958,6875,201,
exp1-user-1776779843997504000-349,1004,6922,201,
exp1-user-1776779843997504000-350,789,10157,201,
exp1-user-1776779843997504000-351,910,6866,201,
exp1-user-1776779843997504000-352,1210,6988,201,
exp1-user-1776779843997504000-353,1491,6966,201,
exp1-user-1776779843997504000-354,269,7479,201,
exp1-user-1776779843997504000-355,373,6960,201,
exp1-user-1776779843997504000-356,1329,6959,201,
exp1-user-1776779843997504000-357,225,6161,201,
exp1-user-1776779843997504000-358,348,6903,201,
exp1-user-1776779843997504000-359,329,6971,201,
exp1-user-1776779843997504000-360,648,10170,201,
exp1-user-1776779843997504000-361,127,4646,201,
exp1-user-1776779843997504000-362,672,10160,201,
exp1-user-1776779843997504000-363,1640,7019,201,
exp1-user-1776779843997504000-364,1562,6972,201,
exp1-user-1776779843997504000-365,604,9925,201,
exp1-user-1776779843997504000-366,747,10161,201,
exp1-user-1776779843997504000-367,657,10920,201,
exp1-user-1776779843997504000-368,888,6861,201,
exp1-user-1776779843997504000-369,916,6864,201,
exp1-user-1776779843997504000-370,650,10164,201,
exp1-user-1776779843997504000-371,1635,7020,201,
exp1-user-1776779843997504000-372,850,6862,201,
exp1-user-1776779843997504000-373,608,9930,201,
exp1-user-1776779843997504000-374,930,6869,201,
exp1-user-1776779843997504000-375,235,6961,201,
exp1-user-1776779843997504000-376,536,9129,201,
exp1-user-1776779843997504000-377,570,9129,201,
exp1-user-1776779843997504000-378,494,9925,201,
exp1-user-1776779843997504000-379,1197,6959,201,
exp1-user-1776779843997504000-380,776,10156,201,
exp1-user-1776779843997504000-381,203,6012,201,
exp1-user-1776779843997504000-382,867,6865,201,
exp1-user-1776779843997504000-383,803,10158,201,
exp1-user-1776779843997504000-384,88,4353,201,
exp1-user-1776779843997504000-385,364,6923,201,
exp1-user-1776779843997504000-386,341,6867,201,
exp1-user-1776779843997504000-387,347,6867,201,
exp1-user-1776779843997504000-388,368,6923,201,
exp1-user-1776779843997504000-389,360,6923,201,
exp1-user-1776779843997504000-390,1475,6965,201,
exp1-user-1776779843997504000-391,524,6947,201,
exp1-user-1776779843997504000-392,513,6954,201,
exp1-user-1776779843997504000-393,915,6868,201,
exp1-user-1776779843997504000-394,614,9929,201,
exp1-user-1776779843997504000-395,617,6946,201,
exp1-user-1776779843997504000-396,638,10168,201,
exp1-user-1776779843997504000-397,646,10167,201,
exp1-user-1776779843997504000-398,660,10168,201,
exp1-user-1776779843997504000-399,769,10168,201,
exp1-user-1776779843997504000-400,755,10161,201,
exp1-user-1776779843997504000-401,808,10161,201,
exp1-user-1776779843997504000-402,840,6873,201,
exp1-user-1776779843997504000-403,1006,6923,201,
exp1-user-1776779843997504000-404,1500,6967,201,
exp1-user-1776779843997504000-405,761,10165,201,
exp1-user-1776779843997504000-406,735,10163,201,
exp1-user-1776779843997504000-407,385,6955,201,
exp1-user-1776779843997504000-408,1115,6960,201,
exp1-user-1776779843997504000-409,330,6974,201,
exp1-user-1776779843997504000-410,1123,6956,201,
exp1-user-1776779843997504000-411,401,7155,201,
exp1-user-1776779843997504000-412,1051,6950,201,
exp1-user-1776779843997504000-413,998,6922,201,
exp1-user-1776779843997504000-414,1234,6962,201,
exp1-user-1776779843997504000-415,1207,6962,201,
exp1-user-1776779843997504000-416,781,10160,201,
exp1-user-1776779843997504000-417,899,6862,201,
exp1-user-1776779843997504000-418,710,10157,201,
exp1-user-1776779843997504000-419,307,6993,201,
exp1-user-1776779843997504000-420,1516,6964,201,
exp1-user-1776779843997504000-421,913,6865,201,
exp1-user-1776779843997504000-422,166,6643,201,
exp1-user-1776779843997504000-423,1449,6961,201,
exp1-user-1776779843997504000-424,1325,6992,201,
exp1-user-1776779843997504000-425,222,6718,201,
exp1-user-1776779843997504000-426,428,7606,201,
exp1-user-1776779843997504000-427,804,10157,201,
exp1-user-1776779843997504000-428,63,3290,201,
exp1-user-1776779843997504000-429,129,4622,201,
exp1-user-1776779843997504000-430,331,6894,201,
exp1-user-1776779843997504000-431,594,9957,201,
exp1-user-1776779843997504000-432,881,6868,201,
exp1-user-1776779843997504000-433,818,6860,201,
exp1-user-1776779843997504000-434,814,6860,201,
exp1-user-1776779843997504000-435,948,6869,201,
exp1-user-1776779843997504000-436,902,6863,201,
exp1-user-1776779843997504000-437,375,6953,201,
exp1-user-1776779843997504000-438,691,10161,201,
exp1-user-1776779843997504000-439,801,10158,201,
exp1-user-1776779843997504000-440,1344,6960,201,
exp1-user-1776779843997504000-441,686,10163,201,
exp1-user-1776779843997504000-442,530,9129,201,
exp1-user-1776779843997504000-443,387,6943,201,
exp1-user-1776779843997504000-444,1530,6964,201,
exp1-user-1776779843997504000-445,554,9953,201,
exp1-user-1776779843997504000-446,1357,6960,201,
exp1-user-1776779843997504000-447,4854,13328,201,
exp1-user-1776779843997504000-448,1380,6958,201,
exp1-user-1776779843997504000-449,967,6889,201,
exp1-user-1776779843997504000-450,926,6863,201,
exp1-user-1776779843997504000-451,1503,6960,201,
exp1-user-1776779843997504000-452,828,6870,201,
exp1-user-1776779843997504000-453,562,9129,201,
exp1-user-1776779843997504000-454,404,7156,201,
exp1-user-1776779843997504000-455,933,6869,201,
exp1-user-1776779843997504000-456,1185,6958,201,
exp1-user-1776779843997504000-457,1182,6992,201,
exp1-user-1776779843997504000-458,65,4680,201,
exp1-user-1776779843997504000-459,367,6923,201,
exp1-user-1776779843997504000-460,372,6899,201,
exp1-user-1776779843997504000-461,423,7607,201,
exp1-user-1776779843997504000-462,365,6923,201,
exp1-user-1776779843997504000-463,451,9930,201,
exp1-user-1776779843997504000-464,528,6948,201,
exp1-user-1776779843997504000-465,1577,6979,201,
exp1-user-1776779843997504000-466,1346,6987,201,
exp1-user-1776779843997504000-467,470,9967,201,
exp1-user-1776779843997504000-468,436,7603,201,
exp1-user-1776779843997504000-469,897,6863,201,
exp1-user-1776779843997504000-470,717,10162,201,
exp1-user-1776779843997504000-471,839,6868,201,
exp1-user-1776779843997504000-472,790,10158,201,
exp1-user-1776779843997504000-473,425,7606,201,
exp1-user-1776779843997504000-474,590,9385,201,
exp1-user-1776779843997504000-475,537,9959,201,
exp1-user-1776779843997504000-476,927,6863,201,
exp1-user-1776779843997504000-477,284,6962,201,
exp1-user-1776779843997504000-478,1173,6995,201,
exp1-user-1776779843997504000-479,1141,6952,201,
exp1-user-1776779843997504000-480,1332,6958,201,
exp1-user-1776779843997504000-481,0,8397,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50542->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-482,585,9129,201,
exp1-user-1776779843997504000-483,924,6863,201,
exp1-user-1776779843997504000-484,775,10161,201,
exp1-user-1776779843997504000-485,687,10161,201,
exp1-user-1776779843997504000-486,1548,6962,201,
exp1-user-1776779843997504000-487,415,7001,201,
exp1-user-1776779843997504000-488,396,7610,201,
exp1-user-1776779843997504000-489,266,7478,201,
exp1-user-1776779843997504000-490,370,6923,201,
exp1-user-1776779843997504000-491,349,6867,201,
exp1-user-1776779843997504000-492,362,6924,201,
exp1-user-1776779843997504000-493,106,4355,201,
exp1-user-1776779843997504000-494,1677,7099,201,
exp1-user-1776779843997504000-495,99,4352,201,
exp1-user-1776779843997504000-496,426,7610,201,
exp1-user-1776779843997504000-497,579,9929,201,
exp1-user-1776779843997504000-498,252,7485,201,
exp1-user-1776779843997504000-499,452,9971,201,
exp1-user-1776779843997504000-500,571,9647,201,
exp1-user-1776779843997504000-501,509,6930,201,
exp1-user-1776779843997504000-502,461,6929,201,
exp1-user-1776779843997504000-503,462,6931,201,
exp1-user-1776779843997504000-504,324,6894,201,
exp1-user-1776779843997504000-505,496,6942,201,
exp1-user-1776779843997504000-506,565,9966,201,
exp1-user-1776779843997504000-507,439,9133,201,
exp1-user-1776779843997504000-508,693,10164,201,
exp1-user-1776779843997504000-509,1366,6960,201,
exp1-user-1776779843997504000-510,733,6961,201,
exp1-user-1776779843997504000-511,889,6860,201,
exp1-user-1776779843997504000-512,1550,6970,201,
exp1-user-1776779843997504000-513,139,5327,201,
exp1-user-1776779843997504000-514,1393,6960,201,
exp1-user-1776779843997504000-515,382,6943,201,
exp1-user-1776779843997504000-516,947,6873,201,
exp1-user-1776779843997504000-517,1307,6991,201,
exp1-user-1776779843997504000-518,1639,7020,201,
exp1-user-1776779843997504000-519,656,10164,201,
exp1-user-1776779843997504000-520,628,6960,201,
exp1-user-1776779843997504000-521,895,6860,201,
exp1-user-1776779843997504000-522,352,6867,201,
exp1-user-1776779843997504000-523,359,6923,201,
exp1-user-1776779843997504000-524,102,4352,201,
exp1-user-1776779843997504000-525,1704,7095,201,
exp1-user-1776779843997504000-526,363,6924,201,
exp1-user-1776779843997504000-527,449,9968,201,
exp1-user-1776779843997504000-528,486,9971,201,
exp1-user-1776779843997504000-529,9133,19233,201,
exp1-user-1776779843997504000-530,500,6947,201,
exp1-user-1776779843997504000-531,475,6930,201,
exp1-user-1776779843997504000-532,490,6931,201,
exp1-user-1776779843997504000-533,497,6929,201,
exp1-user-1776779843997504000-534,498,6943,201,
exp1-user-1776779843997504000-535,489,6937,201,
exp1-user-1776779843997504000-536,493,6930,201,
exp1-user-1776779843997504000-537,541,9929,201,
exp1-user-1776779843997504000-538,573,8878,201,
exp1-user-1776779843997504000-539,555,9961,201,
exp1-user-1776779843997504000-540,611,6946,201,
exp1-user-1776779843997504000-541,622,6946,201,
exp1-user-1776779843997504000-542,668,10168,201,
exp1-user-1776779843997504000-543,343,6907,201,
exp1-user-1776779843997504000-544,599,9933,201,
exp1-user-1776779843997504000-545,545,9970,201,
exp1-user-1776779843997504000-546,1042,6946,201,
exp1-user-1776779843997504000-547,504,9970,201,
exp1-user-1776779843997504000-548,1074,6947,201,
exp1-user-1776779843997504000-549,243,6946,201,
exp1-user-1776779843997504000-550,8593,16017,201,
exp1-user-1776779843997504000-551,8602,16017,201,
exp1-user-1776779843997504000-552,302,6979,201,
exp1-user-1776779843997504000-553,419,7599,201,
exp1-user-1776779843997504000-554,1063,6936,201,
exp1-user-1776779843997504000-555,1116,6937,201,
exp1-user-1776779843997504000-556,9071,18694,201,
exp1-user-1776779843997504000-557,1235,6948,201,
exp1-user-1776779843997504000-558,4181,12810,201,
exp1-user-1776779843997504000-559,1029,6943,201,
exp1-user-1776779843997504000-560,876,6861,201,
exp1-user-1776779843997504000-561,437,8874,201,
exp1-user-1776779843997504000-562,806,10161,201,
exp1-user-1776779843997504000-563,438,9129,201,
exp1-user-1776779843997504000-564,1236,6953,201,
exp1-user-1776779843997504000-565,1371,6960,201,
exp1-user-1776779843997504000-566,1453,6961,201,
exp1-user-1776779843997504000-567,863,6861,201,
exp1-user-1776779843997504000-568,369,6923,201,
exp1-user-1776779843997504000-569,8599,16029,201,
