user_id,position,latency_ms,status,error
exp1-user-1776779802256393000-129,755,3373,201,
exp1-user-1776779802256393000-130,883,3878,201,
exp1-user-1776779802256393000-131,74,279,201,
exp1-user-1776779802256393000-132,995,4373,201,
exp1-user-1776779802256393000-133,914,3993,201,
exp1-user-1776779802256393000-134,926,4075,201,
exp1-user-1776779802256393000-135,831,3677,201,
exp1-user-1776779802256393000-136,79,279,201,
exp1-user-1776779802256393000-137,774,3463,201,
exp1-user-1776779802256393000-138,909,3986,201,
exp1-user-1776779802256393000-139,470,2172,201,
exp1-user-1776779802256393000-140,778,3466,201,
exp1-user-1776779802256393000-141,543,2485,201,
exp1-user-1776779802256393000-142,526,2403,201,
exp1-user-1776779802256393000-143,562,2587,201,
exp1-user-1776779802256393000-144,567,2592,201,
exp1-user-1776779802256393000-145,574,2604,201,
exp1-user-1776779802256393000-146,587,2682,201,
exp1-user-1776779802256393000-147,554,2570,201,
exp1-user-1776779802256393000-148,504,2292,201,
exp1-user-1776779802256393000-149,590,2683,201,
exp1-user-1776779802256393000-150,592,2689,201,
exp1-user-1776779802256393000-151,614,2795,201,
exp1-user-1776779802256393000-152,413,1876,201,
exp1-user-1776779802256393000-153,517,2391,201,
exp1-user-1776779802256393000-154,411,1874,201,
exp1-user-1776779802256393000-155,500,2287,201,
exp1-user-1776779802256393000-156,508,2368,201,
exp1-user-1776779802256393000-157,933,4084,201,
exp1-user-1776779802256393000-158,647,2962,201,
exp1-user-1776779802256393000-159,402,1796,201,
exp1-user-1776779802256393000-160,481,2262,201,
exp1-user-1776779802256393000-161,461,2079,201,
exp1-user-1776779802256393000-162,408,1872,201,
exp1-user-1776779802256393000-163,523,2393,201,
exp1-user-1776779802256393000-164,525,2399,201,
exp1-user-1776779802256393000-165,456,2071,201,
exp1-user-1776779802256393000-166,452,1988,201,
exp1-user-1776779802256393000-167,13,176,201,
exp1-user-1776779802256393000-168,4,159,201,
exp1-user-1776779802256393000-169,20,176,201,
exp1-user-1776779802256393000-170,28,210,201,
exp1-user-1776779802256393000-171,88,288,201,
exp1-user-1776779802256393000-172,44,273,201,
exp1-user-1776779802256393000-173,8,169,201,
exp1-user-1776779802256393000-174,9,176,201,
exp1-user-1776779802256393000-175,33,218,201,
exp1-user-1776779802256393000-176,15,176,201,
exp1-user-1776779802256393000-177,162,781,201,
exp1-user-1776779802256393000-178,7,168,201,
exp1-user-1776779802256393000-179,122,676,201,
exp1-user-1776779802256393000-180,1000,4384,201,
exp1-user-1776779802256393000-181,999,4381,201,
exp1-user-1776779802256393000-182,833,3678,201,
exp1-user-1776779802256393000-183,800,3567,201,
exp1-user-1776779802256393000-184,105,380,201,
exp1-user-1776779802256393000-185,770,3393,201,
exp1-user-1776779802256393000-186,667,2995,201,
exp1-user-1776779802256393000-187,516,2389,201,
exp1-user-1776779802256393000-188,407,1870,201,
exp1-user-1776779802256393000-189,72,10937,201,
exp1-user-1776779802256393000-190,679,3073,201,
exp1-user-1776779802256393000-191,721,3262,201,
exp1-user-1776779802256393000-192,622,2868,201,
exp1-user-1776779802256393000-193,685,3083,201,
exp1-user-1776779802256393000-194,711,3180,201,
exp1-user-1776779802256393000-195,697,3163,201,
exp1-user-1776779802256393000-196,702,3171,201,
exp1-user-1776779802256393000-197,737,3281,201,
exp1-user-1776779802256393000-198,712,3179,201,
exp1-user-1776779802256393000-199,171,804,201,
exp1-user-1776779802256393000-200,178,869,201,
exp1-user-1776779802256393000-201,269,1209,201,
exp1-user-1776779802256393000-202,237,1098,201,
exp1-user-1776779802256393000-203,143,762,201,
exp1-user-1776779802256393000-204,246,1160,201,
exp1-user-1776779802256393000-205,249,1169,201,
exp1-user-1776779802256393000-206,30,210,201,
exp1-user-1776779802256393000-207,294,1369,201,
exp1-user-1776779802256393000-208,539,2480,201,
exp1-user-1776779802256393000-209,536,2476,201,
exp1-user-1776779802256393000-210,280,1282,201,
exp1-user-1776779802256393000-211,865,3862,201,
exp1-user-1776779802256393000-212,490,2273,201,
exp1-user-1776779802256393000-213,293,1369,201,
exp1-user-1776779802256393000-214,286,1304,201,
exp1-user-1776779802256393000-215,121,473,201,
exp1-user-1776779802256393000-216,501,2287,201,
exp1-user-1776779802256393000-217,265,1204,201,
exp1-user-1776779802256393000-218,263,1196,201,
exp1-user-1776779802256393000-219,80,288,201,
exp1-user-1776779802256393000-220,182,872,201,
exp1-user-1776779802256393000-221,54,270,201,
exp1-user-1776779802256393000-222,43,270,201,
exp1-user-1776779802256393000-223,120,461,201,
exp1-user-1776779802256393000-224,308,1398,201,
exp1-user-1776779802256393000-225,305,1380,201,
exp1-user-1776779802256393000-226,202,964,201,
exp1-user-1776779802256393000-227,176,864,201,
exp1-user-1776779802256393000-228,350,1582,201,
exp1-user-1776779802256393000-229,395,1779,201,
exp1-user-1776779802256393000-230,315,1460,201,
exp1-user-1776779802256393000-231,208,971,201,
exp1-user-1776779802256393000-232,248,1166,201,
exp1-user-1776779802256393000-233,366,1670,201,
exp1-user-1776779802256393000-234,144,760,201,
exp1-user-1776779802256393000-235,389,1770,201,
exp1-user-1776779802256393000-236,318,1465,201,
exp1-user-1776779802256393000-237,247,1161,201,
exp1-user-1776779802256393000-238,862,3818,201,
exp1-user-1776779802256393000-239,64,277,201,
exp1-user-1776779802256393000-240,578,2671,201,
exp1-user-1776779802256393000-241,570,2595,201,
exp1-user-1776779802256393000-242,575,2605,201,
exp1-user-1776779802256393000-243,584,2676,201,
exp1-user-1776779802256393000-244,857,3817,201,
exp1-user-1776779802256393000-245,544,2492,201,
exp1-user-1776779802256393000-246,599,2765,201,
exp1-user-1776779802256393000-247,632,2875,201,
exp1-user-1776779802256393000-248,522,2393,201,
exp1-user-1776779802256393000-249,495,2280,201,
exp1-user-1776779802256393000-250,585,2677,201,
exp1-user-1776779802256393000-251,573,2602,201,
exp1-user-1776779802256393000-252,651,2972,201,
exp1-user-1776779802256393000-253,655,2972,201,
exp1-user-1776779802256393000-254,398,1790,201,
exp1-user-1776779802256393000-255,659,2980,201,
exp1-user-1776779802256393000-256,428,1964,201,
exp1-user-1776779802256393000-257,489,2274,201,
exp1-user-1776779802256393000-258,548,2498,201,
exp1-user-1776779802256393000-259,670,2994,201,
exp1-user-1776779802256393000-260,416,1879,201,
exp1-user-1776779802256393000-261,513,2374,201,
exp1-user-1776779802256393000-262,412,1874,201,
exp1-user-1776779802256393000-263,400,1792,201,
exp1-user-1776779802256393000-264,503,2291,201,
exp1-user-1776779802256393000-265,406,1868,201,
exp1-user-1776779802256393000-266,448,1984,201,
exp1-user-1776779802256393000-267,478,2174,201,
exp1-user-1776779802256393000-268,605,2774,201,
exp1-user-1776779802256393000-269,660,2982,201,
exp1-user-1776779802256393000-270,453,2071,201,
exp1-user-1776779802256393000-271,455,2071,201,
exp1-user-1776779802256393000-272,1,159,201,
exp1-user-1776779802256393000-273,5,169,201,
exp1-user-1776779802256393000-274,160,779,201,
exp1-user-1776779802256393000-275,29,210,201,
exp1-user-1776779802256393000-276,10,176,201,
exp1-user-1776779802256393000-277,254,1171,201,
exp1-user-1776779802256393000-278,168,796,201,
exp1-user-1776779802256393000-279,287,1305,201,
exp1-user-1776779802256393000-280,239,1106,201,
exp1-user-1776779802256393000-281,48,269,201,
exp1-user-1776779802256393000-282,19,176,201,
exp1-user-1776779802256393000-283,172,812,201,
exp1-user-1776779802256393000-284,3,159,201,
exp1-user-1776779802256393000-285,253,1169,201,
exp1-user-1776779802256393000-286,738,3285,201,
exp1-user-1776779802256393000-287,281,1282,201,
exp1-user-1776779802256393000-288,194,890,201,
exp1-user-1776779802256393000-289,212,979,201,
exp1-user-1776779802256393000-290,989,4364,201,
exp1-user-1776779802256393000-291,319,1470,201,
exp1-user-1776779802256393000-292,663,2984,201,
exp1-user-1776779802256393000-293,910,3987,201,
exp1-user-1776779802256393000-294,992,4373,201,
exp1-user-1776779802256393000-295,747,3364,201,
exp1-user-1776779802256393000-296,879,3877,201,
exp1-user-1776779802256393000-297,951,4178,201,
exp1-user-1776779802256393000-298,113,380,201,
exp1-user-1776779802256393000-299,936,4090,201,
exp1-user-1776779802256393000-300,937,4091,201,
exp1-user-1776779802256393000-301,713,3180,201,
exp1-user-1776779802256393000-302,967,4267,201,
exp1-user-1776779802256393000-303,291,1365,201,
exp1-user-1776779802256393000-304,83,288,201,
exp1-user-1776779802256393000-305,158,774,201,
exp1-user-1776779802256393000-306,41,219,201,
exp1-user-1776779802256393000-307,154,765,201,
exp1-user-1776779802256393000-308,49,276,201,
exp1-user-1776779802256393000-309,57,271,201,
exp1-user-1776779802256393000-310,31,215,201,
exp1-user-1776779802256393000-311,21,176,201,
exp1-user-1776779802256393000-312,18,176,201,
exp1-user-1776779802256393000-313,357,1602,201,
exp1-user-1776779802256393000-314,268,1213,201,
exp1-user-1776779802256393000-315,124,670,201,
exp1-user-1776779802256393000-316,51,270,201,
exp1-user-1776779802256393000-317,290,1364,201,
exp1-user-1776779802256393000-318,312,1405,201,
exp1-user-1776779802256393000-319,38,270,201,
exp1-user-1776779802256393000-320,259,1176,201,
exp1-user-1776779802256393000-321,197,893,201,
exp1-user-1776779802256393000-322,310,1399,201,
exp1-user-1776779802256393000-323,360,1665,201,
exp1-user-1776779802256393000-324,189,884,201,
exp1-user-1776779802256393000-325,698,3164,201,
exp1-user-1776779802256393000-326,297,1374,201,
exp1-user-1776779802256393000-327,303,1379,201,
exp1-user-1776779802256393000-328,370,1680,201,
exp1-user-1776779802256393000-329,255,1172,201,
exp1-user-1776779802256393000-330,298,1372,201,
exp1-user-1776779802256393000-331,279,1282,201,
exp1-user-1776779802256393000-332,284,1301,201,
exp1-user-1776779802256393000-333,468,2162,201,
exp1-user-1776779802256393000-334,515,2380,201,
exp1-user-1776779802256393000-335,524,2396,201,
exp1-user-1776779802256393000-336,997,4378,201,
exp1-user-1776779802256393000-337,838,3687,201,
exp1-user-1776779802256393000-338,885,3878,201,
exp1-user-1776779802256393000-339,956,4187,201,
exp1-user-1776779802256393000-340,938,4092,201,
exp1-user-1776779802256393000-341,742,3290,201,
exp1-user-1776779802256393000-342,748,3364,201,
exp1-user-1776779802256393000-343,108,380,201,
exp1-user-1776779802256393000-344,104,380,201,
exp1-user-1776779802256393000-345,996,4375,201,
exp1-user-1776779802256393000-346,803,3571,201,
exp1-user-1776779802256393000-347,798,3505,201,
exp1-user-1776779802256393000-348,792,3488,201,
exp1-user-1776779802256393000-349,998,4378,201,
exp1-user-1776779802256393000-350,731,3274,201,
exp1-user-1776779802256393000-351,91,362,201,
exp1-user-1776779802256393000-352,812,3579,201,
exp1-user-1776779802256393000-353,858,3817,201,
exp1-user-1776779802256393000-354,348,1584,201,
exp1-user-1776779802256393000-355,752,3370,201,
exp1-user-1776779802256393000-356,97,380,201,
exp1-user-1776779802256393000-357,84,289,201,
exp1-user-1776779802256393000-358,654,2973,201,
exp1-user-1776779802256393000-359,725,3265,201,
exp1-user-1776779802256393000-360,723,3264,201,
exp1-user-1776779802256393000-361,701,3171,201,
exp1-user-1776779802256393000-362,165,790,201,
exp1-user-1776779802256393000-363,161,779,201,
exp1-user-1776779802256393000-364,142,762,201,
exp1-user-1776779802256393000-365,50,270,201,
exp1-user-1776779802256393000-366,24,183,201,
exp1-user-1776779802256393000-367,32,219,201,
exp1-user-1776779802256393000-368,871,3869,201,
exp1-user-1776779802256393000-369,6,168,201,
exp1-user-1776779802256393000-370,23,182,201,
exp1-user-1776779802256393000-371,155,768,201,
exp1-user-1776779802256393000-372,191,885,201,
exp1-user-1776779802256393000-373,219,988,201,
exp1-user-1776779802256393000-374,150,764,201,
exp1-user-1776779802256393000-375,78,278,201,
exp1-user-1776779802256393000-376,69,278,201,
exp1-user-1776779802256393000-377,201,963,201,
exp1-user-1776779802256393000-378,70,278,201,
exp1-user-1776779802256393000-379,987,4363,201,
exp1-user-1776779802256393000-380,826,3677,201,
exp1-user-1776779802256393000-381,720,3193,201,
exp1-user-1776779802256393000-382,204,971,201,
exp1-user-1776779802256393000-383,101,380,201,
exp1-user-1776779802256393000-384,808,3575,201,
exp1-user-1776779802256393000-385,847,3768,201,
exp1-user-1776779802256393000-386,980,4291,201,
exp1-user-1776779802256393000-387,60,276,201,
exp1-user-1776779802256393000-388,979,4291,201,
exp1-user-1776779802256393000-389,939,4094,201,
exp1-user-1776779802256393000-390,981,4295,201,
exp1-user-1776779802256393000-391,983,4295,201,
exp1-user-1776779802256393000-392,922,4065,201,
exp1-user-1776779802256393000-393,881,3877,201,
exp1-user-1776779802256393000-394,789,3482,201,
exp1-user-1776779802256393000-395,969,4270,201,
exp1-user-1776779802256393000-396,793,3488,201,
exp1-user-1776779802256393000-397,875,3870,201,
exp1-user-1776779802256393000-398,483,2267,201,
exp1-user-1776779802256393000-399,282,1283,201,
exp1-user-1776779802256393000-400,531,2475,201,
exp1-user-1776779802256393000-401,276,1280,201,
exp1-user-1776779802256393000-402,569,2594,201,
exp1-user-1776779802256393000-403,564,2590,201,
exp1-user-1776779802256393000-404,582,2676,201,
exp1-user-1776779802256393000-405,563,2588,201,
exp1-user-1776779802256393000-406,884,3878,201,
exp1-user-1776779802256393000-407,801,3568,201,
exp1-user-1776779802256393000-408,791,3488,201,
exp1-user-1776779802256393000-409,549,2500,201,
exp1-user-1776779802256393000-410,897,3966,201,
exp1-user-1776779802256393000-411,761,3382,201,
exp1-user-1776779802256393000-412,930,4078,201,
exp1-user-1776779802256393000-413,775,3463,201,
exp1-user-1776779802256393000-414,149,763,201,
exp1-user-1776779802256393000-415,785,3475,201,
exp1-user-1776779802256393000-416,758,3380,201,
exp1-user-1776779802256393000-417,718,3193,201,
exp1-user-1776779802256393000-418,676,3069,201,
exp1-user-1776779802256393000-419,763,3385,201,
exp1-user-1776779802256393000-420,139,680,201,
exp1-user-1776779802256393000-421,203,969,201,
exp1-user-1776779802256393000-422,994,4373,201,
exp1-user-1776779802256393000-423,710,3176,201,
exp1-user-1776779802256393000-424,849,3772,201,
exp1-user-1776779802256393000-425,216,987,201,
exp1-user-1776779802256393000-426,760,3382,201,
exp1-user-1776779802256393000-427,81,289,201,
exp1-user-1776779802256393000-428,288,1305,201,
exp1-user-1776779802256393000-429,558,2580,201,
exp1-user-1776779802256393000-430,565,2591,201,
exp1-user-1776779802256393000-431,583,2675,201,
exp1-user-1776779802256393000-432,507,2366,201,
exp1-user-1776779802256393000-433,593,2693,201,
exp1-user-1776779802256393000-434,541,2484,201,
exp1-user-1776779802256393000-435,638,2886,201,
exp1-user-1776779802256393000-436,853,3775,201,
exp1-user-1776779802256393000-437,811,3578,201,
exp1-user-1776779802256393000-438,944,4166,201,
exp1-user-1776779802256393000-439,538,2480,201,
exp1-user-1776779802256393000-440,894,3964,201,
exp1-user-1776779802256393000-441,608,2779,201,
exp1-user-1776779802256393000-442,948,4170,201,
exp1-user-1776779802256393000-443,550,2500,201,
exp1-user-1776779802256393000-444,561,2585,201,
exp1-user-1776779802256393000-445,606,2776,201,
exp1-user-1776779802256393000-446,623,2863,201,
exp1-user-1776779802256393000-447,399,1791,201,
exp1-user-1776779802256393000-448,628,2874,201,
exp1-user-1776779802256393000-449,633,2876,201,
exp1-user-1776779802256393000-450,607,2778,201,
exp1-user-1776779802256393000-451,94,362,201,
exp1-user-1776779802256393000-452,95,375,201,
exp1-user-1776779802256393000-453,90,289,201,
exp1-user-1776779802256393000-454,827,3677,201,
exp1-user-1776779802256393000-455,802,3568,201,
exp1-user-1776779802256393000-456,797,3503,201,
exp1-user-1776779802256393000-457,977,4288,201,
exp1-user-1776779802256393000-458,795,3498,201,
exp1-user-1776779802256393000-459,903,3976,201,
exp1-user-1776779802256393000-460,765,3385,201,
exp1-user-1776779802256393000-461,147,765,201,
exp1-user-1776779802256393000-462,867,3867,201,
exp1-user-1776779802256393000-463,835,3680,201,
exp1-user-1776779802256393000-464,218,988,201,
exp1-user-1776779802256393000-465,66,279,201,
exp1-user-1776779802256393000-466,886,3881,201,
exp1-user-1776779802256393000-467,929,4078,201,
exp1-user-1776779802256393000-468,913,3990,201,
exp1-user-1776779802256393000-469,822,3663,201,
exp1-user-1776779802256393000-470,471,2172,201,
exp1-user-1776779802256393000-471,954,4185,201,
exp1-user-1776779802256393000-472,560,2584,201,
exp1-user-1776779802256393000-473,545,2494,201,
exp1-user-1776779802256393000-474,474,2173,201,
exp1-user-1776779802256393000-475,589,2682,201,
exp1-user-1776779802256393000-476,961,4198,201,
exp1-user-1776779802256393000-477,945,4167,201,
exp1-user-1776779802256393000-478,779,3467,201,
exp1-user-1776779802256393000-479,905,3983,201,
exp1-user-1776779802256393000-480,843,3698,201,
exp1-user-1776779802256393000-481,974,4279,201,
exp1-user-1776779802256393000-482,963,4201,201,
exp1-user-1776779802256393000-483,864,3818,201,
exp1-user-1776779802256393000-484,891,3895,201,
exp1-user-1776779802256393000-485,783,3473,201,
exp1-user-1776779802256393000-486,878,3871,201,
exp1-user-1776779802256393000-487,868,3869,201,
exp1-user-1776779802256393000-488,968,4268,201,
exp1-user-1776779802256393000-489,787,3481,201,
exp1-user-1776779802256393000-490,902,3975,201,
exp1-user-1776779802256393000-491,923,4066,201,
exp1-user-1776779802256393000-492,941,4096,201,
exp1-user-1776779802256393000-493,487,2274,201,
exp1-user-1776779802256393000-494,911,3987,201,
exp1-user-1776779802256393000-495,465,2086,201,
exp1-user-1776779802256393000-496,915,3993,201,
exp1-user-1776779802256393000-497,164,782,201,
exp1-user-1776779802256393000-498,533,2476,201,
exp1-user-1776779802256393000-499,813,3583,201,
exp1-user-1776779802256393000-500,866,3862,201,
exp1-user-1776779802256393000-501,946,4168,201,
exp1-user-1776779802256393000-502,861,3818,201,
exp1-user-1776779802256393000-503,925,4074,201,
exp1-user-1776779802256393000-504,492,2274,201,
exp1-user-1776779802256393000-505,882,3877,201,
exp1-user-1776779802256393000-506,482,2266,201,
exp1-user-1776779802256393000-507,942,4098,201,
exp1-user-1776779802256393000-508,959,4189,201,
exp1-user-1776779802256393000-509,966,4268,201,
exp1-user-1776779802256393000-510,986,4362,201,
exp1-user-1776779802256393000-511,820,3593,201,
exp1-user-1776779802256393000-512,841,3694,201,
exp1-user-1776779802256393000-513,830,3677,201,
exp1-user-1776779802256393000-514,466,2097,201,
exp1-user-1776779802256393000-515,848,3771,201,
exp1-user-1776779802256393000-516,958,4188,201,
exp1-user-1776779802256393000-517,874,3869,201,
exp1-user-1776779802256393000-518,870,3869,201,
exp1-user-1776779802256393000-519,476,2173,201,
exp1-user-1776779802256393000-520,880,3877,201,
exp1-user-1776779802256393000-521,952,4182,201,
exp1-user-1776779802256393000-522,917,3995,201,
exp1-user-1776779802256393000-523,964,4261,201,
exp1-user-1776779802256393000-524,485,2272,201,
exp1-user-1776779802256393000-525,535,2476,201,
exp1-user-1776779802256393000-526,497,2282,201,
exp1-user-1776779802256393000-527,953,4182,201,
exp1-user-1776779802256393000-528,962,4198,201,
exp1-user-1776779802256393000-529,818,3589,201,
exp1-user-1776779802256393000-530,895,3964,201,
exp1-user-1776779802256393000-531,499,2284,201,
exp1-user-1776779802256393000-532,921,4064,201,
exp1-user-1776779802256393000-533,473,2172,201,
exp1-user-1776779802256393000-534,890,3895,201,
exp1-user-1776779802256393000-535,467,2163,201,
exp1-user-1776779802256393000-536,855,3799,201,
exp1-user-1776779802256393000-537,493,2275,201,
exp1-user-1776779802256393000-538,559,2580,201,
exp1-user-1776779802256393000-539,602,2770,201,
exp1-user-1776779802256393000-540,601,2768,201,
exp1-user-1776779802256393000-541,642,2891,201,
exp1-user-1776779802256393000-542,616,2797,201,
exp1-user-1776779802256393000-543,646,2897,201,
exp1-user-1776779802256393000-544,630,2874,201,
exp1-user-1776779802256393000-545,420,1885,201,
exp1-user-1776779802256393000-546,431,1969,201,
exp1-user-1776779802256393000-547,418,1882,201,
exp1-user-1776779802256393000-548,421,1886,201,
exp1-user-1776779802256393000-549,498,2284,201,
exp1-user-1776779802256393000-550,464,2081,201,
exp1-user-1776779802256393000-551,405,1867,201,
exp1-user-1776779802256393000-552,414,1876,201,
exp1-user-1776779802256393000-553,86,288,201,
exp1-user-1776779802256393000-554,271,1266,201,
exp1-user-1776779802256393000-555,177,869,201,
exp1-user-1776779802256393000-556,167,796,201,
exp1-user-1776779802256393000-557,316,1466,201,
exp1-user-1776779802256393000-558,257,1173,201,
exp1-user-1776779802256393000-559,242,1120,201,
exp1-user-1776779802256393000-560,653,2972,201,
exp1-user-1776779802256393000-561,426,1963,201,
exp1-user-1776779802256393000-562,436,1975,201,
exp1-user-1776779802256393000-563,434,1970,201,
exp1-user-1776779802256393000-564,892,3896,201,
exp1-user-1776779802256393000-565,463,2080,201,
exp1-user-1776779802256393000-566,863,3818,201,
exp1-user-1776779802256393000-567,553,2566,201,
exp1-user-1776779802256393000-568,555,2572,201,
exp1-user-1776779802256393000-569,415,1878,201,
exp1-user-1776779802256393000-570,459,2074,201,
exp1-user-1776779802256393000-571,454,2071,201,
exp1-user-1776779802256393000-572,613,2787,201,
exp1-user-1776779802256393000-573,491,2274,201,
exp1-user-1776779802256393000-574,704,3171,201,
exp1-user-1776779802256393000-575,537,2477,201,
exp1-user-1776779802256393000-576,477,2173,201,
exp1-user-1776779802256393000-577,717,3183,201,
exp1-user-1776779802256393000-578,98,824,201,
exp1-user-1776779802256393000-579,730,3273,201,
exp1-user-1776779802256393000-580,404,1867,201,
exp1-user-1776779802256393000-581,409,1872,201,
exp1-user-1776779802256393000-582,419,1883,201,
exp1-user-1776779802256393000-583,427,1964,201,
exp1-user-1776779802256393000-584,432,1969,201,
exp1-user-1776779802256393000-585,634,2878,201,
