user_id,position,latency_ms,status,error
exp1-user-1776779813497065000-124,192,798,201,
exp1-user-1776779813497065000-125,204,851,201,
exp1-user-1776779813497065000-126,4496,10367,201,
exp1-user-1776779813497065000-127,508,3921,201,
exp1-user-1776779813497065000-128,637,4221,201,
exp1-user-1776779813497065000-129,332,3224,201,
exp1-user-1776779813497065000-130,3990,7025,201,
exp1-user-1776779813497065000-131,249,2218,201,
exp1-user-1776779813497065000-132,636,4214,201,
exp1-user-1776779813497065000-133,576,4218,201,
exp1-user-1776779813497065000-134,4362,9586,201,
exp1-user-1776779813497065000-135,581,4218,201,
exp1-user-1776779813497065000-136,518,3916,201,
exp1-user-1776779813497065000-137,4515,10445,201,
exp1-user-1776779813497065000-138,460,3723,201,
exp1-user-1776779813497065000-139,349,3621,201,
exp1-user-1776779813497065000-140,4953,12732,201,
exp1-user-1776779813497065000-141,1106,5108,201,
exp1-user-1776779813497065000-142,171,845,201,
exp1-user-1776779813497065000-143,196,852,201,
exp1-user-1776779813497065000-144,3833,6457,201,
exp1-user-1776779813497065000-145,1024,4731,201,
exp1-user-1776779813497065000-146,12,585,201,
exp1-user-1776779813497065000-147,39,780,201,
exp1-user-1776779813497065000-148,1,722,201,
exp1-user-1776779813497065000-149,11,593,201,
exp1-user-1776779813497065000-150,933,4630,201,
exp1-user-1776779813497065000-151,3794,6347,201,
exp1-user-1776779813497065000-152,3749,6347,201,
exp1-user-1776779813497065000-153,4787,11935,201,
exp1-user-1776779813497065000-154,890,4730,201,
exp1-user-1776779813497065000-155,951,4736,201,
exp1-user-1776779813497065000-156,28,764,201,
exp1-user-1776779813497065000-157,99,805,201,
exp1-user-1776779813497065000-158,817,4532,201,
exp1-user-1776779813497065000-159,4705,11535,201,
exp1-user-1776779813497065000-160,137,805,201,
exp1-user-1776779813497065000-161,1060,4634,201,
exp1-user-1776779813497065000-162,865,4723,201,
exp1-user-1776779813497065000-163,181,853,201,
exp1-user-1776779813497065000-164,1029,4736,201,
exp1-user-1776779813497065000-165,3886,6478,201,
exp1-user-1776779813497065000-166,983,4639,201,
exp1-user-1776779813497065000-167,727,4536,201,
exp1-user-1776779813497065000-168,253,2229,201,
exp1-user-1776779813497065000-169,1366,5432,201,
exp1-user-1776779813497065000-170,54,783,201,
exp1-user-1776779813497065000-171,74,800,201,
exp1-user-1776779813497065000-172,73,607,201,
exp1-user-1776779813497065000-173,153,851,201,
exp1-user-1776779813497065000-174,121,806,201,
exp1-user-1776779813497065000-175,123,851,201,
exp1-user-1776779813497065000-176,771,4541,201,
exp1-user-1776779813497065000-177,611,4231,201,
exp1-user-1776779813497065000-178,627,4229,201,
exp1-user-1776779813497065000-179,0,30003,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-180,2392,5940,201,
exp1-user-1776779813497065000-181,4906,12468,201,
exp1-user-1776779813497065000-182,185,854,201,
exp1-user-1776779813497065000-183,1955,6049,201,
exp1-user-1776779813497065000-184,331,3234,201,
exp1-user-1776779813497065000-185,4932,12657,201,
exp1-user-1776779813497065000-186,19,764,201,
exp1-user-1776779813497065000-187,18,593,201,
exp1-user-1776779813497065000-188,852,4726,201,
exp1-user-1776779813497065000-189,755,4532,201,
exp1-user-1776779813497065000-190,717,4536,201,
exp1-user-1776779813497065000-191,997,4640,201,
exp1-user-1776779813497065000-192,50,784,201,
exp1-user-1776779813497065000-193,30,764,201,
exp1-user-1776779813497065000-194,25,764,201,
exp1-user-1776779813497065000-195,15,592,201,
exp1-user-1776779813497065000-196,904,4640,201,
exp1-user-1776779813497065000-197,781,4628,201,
exp1-user-1776779813497065000-198,1138,5147,201,
exp1-user-1776779813497065000-199,14,592,201,
exp1-user-1776779813497065000-200,881,4639,201,
exp1-user-1776779813497065000-201,3352,6466,201,
exp1-user-1776779813497065000-202,990,4730,201,
exp1-user-1776779813497065000-203,3519,6245,201,
exp1-user-1776779813497065000-204,4947,12732,201,
exp1-user-1776779813497065000-205,465,3923,201,
exp1-user-1776779813497065000-206,464,3924,201,
exp1-user-1776779813497065000-207,104,804,201,
exp1-user-1776779813497065000-208,699,4436,201,
exp1-user-1776779813497065000-209,712,4536,201,
exp1-user-1776779813497065000-210,835,4536,201,
exp1-user-1776779813497065000-211,657,4423,201,
exp1-user-1776779813497065000-212,42,779,201,
exp1-user-1776779813497065000-213,782,4541,201,
exp1-user-1776779813497065000-214,291,3028,201,
exp1-user-1776779813497065000-215,831,4535,201,
exp1-user-1776779813497065000-216,350,3724,201,
exp1-user-1776779813497065000-217,304,7652,201,
exp1-user-1776779813497065000-218,323,3418,201,
exp1-user-1776779813497065000-219,4040,7229,201,
exp1-user-1776779813497065000-220,360,3714,201,
exp1-user-1776779813497065000-221,377,3409,201,
exp1-user-1776779813497065000-222,883,4613,201,
exp1-user-1776779813497065000-223,385,2803,201,
exp1-user-1776779813497065000-224,540,4109,201,
exp1-user-1776779813497065000-225,845,4548,201,
exp1-user-1776779813497065000-226,4529,10560,201,
exp1-user-1776779813497065000-227,796,4528,201,
exp1-user-1776779813497065000-228,411,3735,201,
exp1-user-1776779813497065000-229,31,593,201,
exp1-user-1776779813497065000-230,1034,4834,201,
exp1-user-1776779813497065000-231,4,722,201,
exp1-user-1776779813497065000-232,928,4628,201,
exp1-user-1776779813497065000-233,853,4634,201,
exp1-user-1776779813497065000-234,860,4541,201,
exp1-user-1776779813497065000-235,1030,4736,201,
exp1-user-1776779813497065000-236,851,4634,201,
exp1-user-1776779813497065000-237,918,4634,201,
exp1-user-1776779813497065000-238,878,4639,201,
exp1-user-1776779813497065000-239,487,4036,201,
exp1-user-1776779813497065000-240,41,773,201,
exp1-user-1776779813497065000-241,740,4524,201,
exp1-user-1776779813497065000-242,994,4723,201,
exp1-user-1776779813497065000-243,4043,7241,201,
exp1-user-1776779813497065000-244,694,4436,201,
exp1-user-1776779813497065000-245,78,800,201,
exp1-user-1776779813497065000-246,46,779,201,
exp1-user-1776779813497065000-247,266,3133,201,
exp1-user-1776779813497065000-248,127,851,201,
exp1-user-1776779813497065000-249,4591,10925,201,
exp1-user-1776779813497065000-250,239,2233,201,
exp1-user-1776779813497065000-251,3543,6353,201,
exp1-user-1776779813497065000-252,220,2229,201,
exp1-user-1776779813497065000-253,900,4722,201,
exp1-user-1776779813497065000-254,8,718,201,
exp1-user-1776779813497065000-255,93,796,201,
exp1-user-1776779813497065000-256,3484,6474,201,
exp1-user-1776779813497065000-257,756,4426,201,
exp1-user-1776779813497065000-258,195,855,201,
exp1-user-1776779813497065000-259,27,759,201,
exp1-user-1776779813497065000-260,268,3128,201,
exp1-user-1776779813497065000-261,822,4432,201,
exp1-user-1776779813497065000-262,108,846,201,
exp1-user-1776779813497065000-263,4371,9636,201,
exp1-user-1776779813497065000-264,4983,12909,201,
exp1-user-1776779813497065000-265,736,4523,201,
exp1-user-1776779813497065000-266,4494,10347,201,
exp1-user-1776779813497065000-267,2930,6047,201,
exp1-user-1776779813497065000-268,250,2224,201,
exp1-user-1776779813497065000-269,251,2224,201,
exp1-user-1776779813497065000-270,380,2820,201,
exp1-user-1776779813497065000-271,398,3222,201,
exp1-user-1776779813497065000-272,2961,6227,201,
exp1-user-1776779813497065000-273,199,847,201,
exp1-user-1776779813497065000-274,461,3627,201,
exp1-user-1776779813497065000-275,4298,9170,201,
exp1-user-1776779813497065000-276,3607,6246,201,
exp1-user-1776779813497065000-277,172,846,201,
exp1-user-1776779813497065000-278,4549,10626,201,
exp1-user-1776779813497065000-279,4608,11024,201,
exp1-user-1776779813497065000-280,1147,5128,201,
exp1-user-1776779813497065000-281,592,4224,201,
exp1-user-1776779813497065000-282,632,4222,201,
exp1-user-1776779813497065000-283,687,4429,201,
exp1-user-1776779813497065000-284,1175,5112,201,
exp1-user-1776779813497065000-285,4165,7821,201,
exp1-user-1776779813497065000-286,4504,10390,201,
exp1-user-1776779813497065000-287,152,846,201,
exp1-user-1776779813497065000-288,180,845,201,
exp1-user-1776779813497065000-289,3480,6340,201,
exp1-user-1776779813497065000-290,273,3623,201,
exp1-user-1776779813497065000-291,869,4534,201,
exp1-user-1776779813497065000-292,4571,10778,201,
exp1-user-1776779813497065000-293,400,3623,201,
exp1-user-1776779813497065000-294,142,804,201,
exp1-user-1776779813497065000-295,53,784,201,
exp1-user-1776779813497065000-296,7,722,201,
exp1-user-1776779813497065000-297,847,4541,201,
exp1-user-1776779813497065000-298,859,4629,201,
exp1-user-1776779813497065000-299,61,789,201,
exp1-user-1776779813497065000-300,839,4547,201,
exp1-user-1776779813497065000-301,880,4634,201,
exp1-user-1776779813497065000-302,801,4440,201,
exp1-user-1776779813497065000-303,120,851,201,
exp1-user-1776779813497065000-304,26,763,201,
exp1-user-1776779813497065000-305,610,4230,201,
exp1-user-1776779813497065000-306,872,4627,201,
exp1-user-1776779813497065000-307,663,4329,201,
exp1-user-1776779813497065000-308,475,3930,201,
exp1-user-1776779813497065000-309,501,4003,201,
exp1-user-1776779813497065000-310,541,4109,201,
exp1-user-1776779813497065000-311,4870,12317,201,
exp1-user-1776779813497065000-312,741,4505,201,
exp1-user-1776779813497065000-313,981,4722,201,
exp1-user-1776779813497065000-314,102,800,201,
exp1-user-1776779813497065000-315,166,800,201,
exp1-user-1776779813497065000-316,895,4630,201,
exp1-user-1776779813497065000-317,4046,7239,201,
exp1-user-1776779813497065000-318,168,847,201,
exp1-user-1776779813497065000-319,870,4537,201,
exp1-user-1776779813497065000-320,148,801,201,
exp1-user-1776779813497065000-321,1053,4730,201,
exp1-user-1776779813497065000-322,147,800,201,
exp1-user-1776779813497065000-323,425,3730,201,
exp1-user-1776779813497065000-324,4078,7420,201,
exp1-user-1776779813497065000-325,964,4725,201,
exp1-user-1776779813497065000-326,457,3626,201,
exp1-user-1776779813497065000-327,262,2721,201,
exp1-user-1776779813497065000-328,213,2222,201,
exp1-user-1776779813497065000-329,773,4534,201,
exp1-user-1776779813497065000-330,188,848,201,
exp1-user-1776779813497065000-331,4536,10567,201,
exp1-user-1776779813497065000-332,723,4531,201,
exp1-user-1776779813497065000-333,938,4622,201,
exp1-user-1776779813497065000-334,4575,10793,201,
exp1-user-1776779813497065000-335,36,765,201,
exp1-user-1776779813497065000-336,1208,5228,201,
exp1-user-1776779813497065000-337,601,4140,201,
exp1-user-1776779813497065000-338,3440,6346,201,
exp1-user-1776779813497065000-339,792,4528,201,
exp1-user-1776779813497065000-340,2820,6101,201,
exp1-user-1776779813497065000-341,1040,4739,201,
exp1-user-1776779813497065000-342,4914,12533,201,
exp1-user-1776779813497065000-343,1016,4725,201,
exp1-user-1776779813497065000-344,366,3728,201,
exp1-user-1776779813497065000-345,3526,6340,201,
exp1-user-1776779813497065000-346,4577,10798,201,
exp1-user-1776779813497065000-347,4992,12935,201,
exp1-user-1776779813497065000-348,315,3423,201,
exp1-user-1776779813497065000-349,437,3730,201,
exp1-user-1776779813497065000-350,4528,10530,201,
exp1-user-1776779813497065000-351,364,3727,201,
exp1-user-1776779813497065000-352,779,4528,201,
exp1-user-1776779813497065000-353,4488,10324,201,
exp1-user-1776779813497065000-354,4939,12679,201,
exp1-user-1776779813497065000-355,1013,4632,201,
exp1-user-1776779813497065000-356,194,852,201,
exp1-user-1776779813497065000-357,4427,9953,201,
exp1-user-1776779813497065000-358,412,3728,201,
exp1-user-1776779813497065000-359,3512,6327,201,
exp1-user-1776779813497065000-360,1135,5128,201,
exp1-user-1776779813497065000-361,4742,11677,201,
exp1-user-1776779813497065000-362,58,779,201,
exp1-user-1776779813497065000-363,802,4529,201,
exp1-user-1776779813497065000-364,1182,5222,201,
exp1-user-1776779813497065000-365,4957,12747,201,
exp1-user-1776779813497065000-366,72,607,201,
exp1-user-1776779813497065000-367,754,4430,201,
exp1-user-1776779813497065000-368,897,4834,201,
exp1-user-1776779813497065000-369,901,4722,201,
exp1-user-1776779813497065000-370,348,3725,201,
exp1-user-1776779813497065000-371,824,4436,201,
exp1-user-1776779813497065000-372,908,4547,201,
exp1-user-1776779813497065000-373,2029,5729,201,
exp1-user-1776779813497065000-374,4517,10462,201,
exp1-user-1776779813497065000-375,4675,11371,201,
exp1-user-1776779813497065000-376,4537,10575,201,
exp1-user-1776779813497065000-377,3894,6702,201,
exp1-user-1776779813497065000-378,4523,10525,201,
exp1-user-1776779813497065000-379,733,4531,201,
exp1-user-1776779813497065000-380,891,4730,201,
exp1-user-1776779813497065000-381,265,2726,201,
exp1-user-1776779813497065000-382,451,3735,201,
exp1-user-1776779813497065000-383,326,3234,201,
exp1-user-1776779813497065000-384,554,4126,201,
exp1-user-1776779813497065000-385,235,2216,201,
exp1-user-1776779813497065000-386,260,2219,201,
exp1-user-1776779813497065000-387,4366,9611,201,
exp1-user-1776779813497065000-388,4325,9388,201,
exp1-user-1776779813497065000-389,646,4212,201,
exp1-user-1776779813497065000-390,596,4126,201,
exp1-user-1776779813497065000-391,584,4207,201,
exp1-user-1776779813497065000-392,4167,7824,201,
exp1-user-1776779813497065000-393,4418,9902,201,
exp1-user-1776779813497065000-394,2972,6111,201,
exp1-user-1776779813497065000-395,2471,6031,201,
exp1-user-1776779813497065000-396,2683,6131,201,
exp1-user-1776779813497065000-397,3432,6336,201,
exp1-user-1776779813497065000-398,2803,6131,201,
exp1-user-1776779813497065000-399,4525,10513,201,
exp1-user-1776779813497065000-400,4539,10558,201,
exp1-user-1776779813497065000-401,416,3717,201,
exp1-user-1776779813497065000-402,455,3717,201,
exp1-user-1776779813497065000-403,3431,6217,201,
exp1-user-1776779813497065000-404,3639,6329,201,
exp1-user-1776779813497065000-405,4557,10654,201,
exp1-user-1776779813497065000-406,4555,10648,201,
exp1-user-1776779813497065000-407,4572,10768,201,
exp1-user-1776779813497065000-408,4595,10932,201,
exp1-user-1776779813497065000-409,4605,10996,201,
exp1-user-1776779813497065000-410,4001,7049,201,
exp1-user-1776779813497065000-411,4358,9566,201,
exp1-user-1776779813497065000-412,3529,6329,201,
exp1-user-1776779813497065000-413,4551,10638,201,
exp1-user-1776779813497065000-414,371,2808,201,
exp1-user-1776779813497065000-415,383,2808,201,
exp1-user-1776779813497065000-416,4600,10986,201,
exp1-user-1776779813497065000-417,4614,11041,201,
exp1-user-1776779813497065000-418,2760,6205,201,
exp1-user-1776779813497065000-419,4876,12315,201,
exp1-user-1776779813497065000-420,468,3921,201,
exp1-user-1776779813497065000-421,4522,10462,201,
exp1-user-1776779813497065000-422,390,11202,201,
exp1-user-1776779813497065000-423,346,3705,201,
exp1-user-1776779813497065000-424,381,3507,201,
exp1-user-1776779813497065000-425,365,3714,201,
exp1-user-1776779813497065000-426,488,4015,201,
exp1-user-1776779813497065000-427,2777,6107,201,
exp1-user-1776779813497065000-428,4519,10451,201,
exp1-user-1776779813497065000-429,402,3610,201,
exp1-user-1776779813497065000-430,4744,11710,201,
exp1-user-1776779813497065000-431,4663,11304,201,
exp1-user-1776779813497065000-432,4640,11160,201,
exp1-user-1776779813497065000-433,387,3610,201,
exp1-user-1776779813497065000-434,1209,5208,201,
exp1-user-1776779813497065000-435,513,4004,201,
exp1-user-1776779813497065000-436,1815,5689,201,
exp1-user-1776779813497065000-437,547,4123,201,
exp1-user-1776779813497065000-438,361,3714,201,
exp1-user-1776779813497065000-439,549,4014,201,
exp1-user-1776779813497065000-440,496,3919,201,
exp1-user-1776779813497065000-441,1188,5228,201,
exp1-user-1776779813497065000-442,1184,5208,201,
exp1-user-1776779813497065000-443,608,4229,201,
exp1-user-1776779813497065000-444,319,3319,201,
exp1-user-1776779813497065000-445,521,3935,201,
exp1-user-1776779813497065000-446,866,4728,201,
exp1-user-1776779813497065000-447,227,2222,201,
exp1-user-1776779813497065000-448,673,4413,201,
exp1-user-1776779813497065000-449,3884,6474,201,
exp1-user-1776779813497065000-450,481,3933,201,
exp1-user-1776779813497065000-451,553,4224,201,
exp1-user-1776779813497065000-452,766,4532,201,
exp1-user-1776779813497065000-453,130,849,201,
exp1-user-1776779813497065000-454,654,4327,201,
exp1-user-1776779813497065000-455,1012,4719,201,
exp1-user-1776779813497065000-456,811,4526,201,
exp1-user-1776779813497065000-457,59,781,201,
exp1-user-1776779813497065000-458,60,603,201,
exp1-user-1776779813497065000-459,749,4426,201,
exp1-user-1776779813497065000-460,1286,5329,201,
exp1-user-1776779813497065000-461,1025,4636,201,
exp1-user-1776779813497065000-462,556,4139,201,
exp1-user-1776779813497065000-463,848,4537,201,
exp1-user-1776779813497065000-464,1058,4738,201,
exp1-user-1776779813497065000-465,47,779,201,
exp1-user-1776779813497065000-466,110,801,201,
exp1-user-1776779813497065000-467,205,855,201,
exp1-user-1776779813497065000-468,4597,10988,201,
exp1-user-1776779813497065000-469,128,849,201,
exp1-user-1776779813497065000-470,558,4139,201,
exp1-user-1776779813497065000-471,4013,7134,201,
exp1-user-1776779813497065000-472,243,2229,201,
exp1-user-1776779813497065000-473,5000,12952,201,
exp1-user-1776779813497065000-474,914,4615,201,
exp1-user-1776779813497065000-475,631,4221,201,
exp1-user-1776779813497065000-476,340,3724,201,
exp1-user-1776779813497065000-477,490,4021,201,
exp1-user-1776779813497065000-478,2677,6037,201,
exp1-user-1776779813497065000-479,225,2218,201,
exp1-user-1776779813497065000-480,587,4220,201,
exp1-user-1776779813497065000-481,830,4532,201,
exp1-user-1776779813497065000-482,4501,10382,201,
exp1-user-1776779813497065000-483,4661,11261,201,
exp1-user-1776779813497065000-484,4524,10519,201,
exp1-user-1776779813497065000-485,376,2815,201,
exp1-user-1776779813497065000-486,473,3928,201,
exp1-user-1776779813497065000-487,4616,11068,201,
exp1-user-1776779813497065000-488,391,3619,201,
exp1-user-1776779813497065000-489,4477,10247,201,
exp1-user-1776779813497065000-490,347,3714,201,
exp1-user-1776779813497065000-491,441,3723,201,
exp1-user-1776779813497065000-492,4473,10218,201,
exp1-user-1776779813497065000-493,446,3723,201,
exp1-user-1776779813497065000-494,449,3723,201,
exp1-user-1776779813497065000-495,174,847,201,
exp1-user-1776779813497065000-496,448,3725,201,
exp1-user-1776779813497065000-497,414,3619,201,
exp1-user-1776779813497065000-498,396,3621,201,
exp1-user-1776779813497065000-499,393,3630,201,
exp1-user-1776779813497065000-500,4645,11216,201,
exp1-user-1776779813497065000-501,407,3224,201,
exp1-user-1776779813497065000-502,583,4212,201,
exp1-user-1776779813497065000-503,920,4616,201,
exp1-user-1776779813497065000-504,493,4026,201,
exp1-user-1776779813497065000-505,691,4424,201,
exp1-user-1776779813497065000-506,653,4116,201,
exp1-user-1776779813497065000-507,565,4020,201,
exp1-user-1776779813497065000-508,4584,10871,201,
exp1-user-1776779813497065000-509,1204,5227,201,
exp1-user-1776779813497065000-510,961,4638,201,
exp1-user-1776779813497065000-511,786,4524,201,
exp1-user-1776779813497065000-512,692,4424,201,
exp1-user-1776779813497065000-513,1158,5216,201,
exp1-user-1776779813497065000-514,4968,12825,201,
exp1-user-1776779813497065000-515,4950,12725,201,
exp1-user-1776779813497065000-516,1340,5233,201,
exp1-user-1776779813497065000-517,4960,12745,201,
exp1-user-1776779813497065000-518,101,800,201,
exp1-user-1776779813497065000-519,4502,10386,201,
exp1-user-1776779813497065000-520,829,4531,201,
exp1-user-1776779813497065000-521,49,778,201,
exp1-user-1776779813497065000-522,197,855,201,
exp1-user-1776779813497065000-523,515,3935,201,
exp1-user-1776779813497065000-524,4569,10754,201,
exp1-user-1776779813497065000-525,214,2216,201,
exp1-user-1776779813497065000-526,640,4117,201,
exp1-user-1776779813497065000-527,498,3927,201,
exp1-user-1776779813497065000-528,234,2221,201,
exp1-user-1776779813497065000-529,232,2221,201,
exp1-user-1776779813497065000-530,4025,7133,201,
exp1-user-1776779813497065000-531,4471,10216,201,
exp1-user-1776779813497065000-532,2874,6219,201,
exp1-user-1776779813497065000-533,4624,11109,201,
exp1-user-1776779813497065000-534,3278,6445,201,
exp1-user-1776779813497065000-535,4585,10879,201,
exp1-user-1776779813497065000-536,4615,11048,201,
exp1-user-1776779813497065000-537,434,3720,201,
exp1-user-1776779813497065000-538,359,3722,201,
exp1-user-1776779813497065000-539,4946,12715,201,
exp1-user-1776779813497065000-540,695,4421,201,
exp1-user-1776779813497065000-541,1130,5132,201,
exp1-user-1776779813497065000-542,532,4013,201,
exp1-user-1776779813497065000-543,788,4516,201,
exp1-user-1776779813497065000-544,1181,5224,201,
exp1-user-1776779813497065000-545,1581,5492,201,
exp1-user-1776779813497065000-546,1003,4619,201,
exp1-user-1776779813497065000-547,3060,6212,201,
exp1-user-1776779813497065000-548,4622,11095,201,
exp1-user-1776779813497065000-549,421,3612,201,
exp1-user-1776779813497065000-550,353,3705,201,
exp1-user-1776779813497065000-551,452,3716,201,
exp1-user-1776779813497065000-552,4556,10650,201,
exp1-user-1776779813497065000-553,903,4718,201,
exp1-user-1776779813497065000-554,356,3716,201,
exp1-user-1776779813497065000-555,354,3716,201,
exp1-user-1776779813497065000-556,458,3717,201,
exp1-user-1776779813497065000-557,4547,10610,201,
exp1-user-1776779813497065000-558,4727,11656,201,
exp1-user-1776779813497065000-559,469,3919,201,
exp1-user-1776779813497065000-560,4643,11184,201,
exp1-user-1776779813497065000-561,418,3720,201,
exp1-user-1776779813497065000-562,4701,11508,201,
exp1-user-1776779813497065000-563,471,3916,201,
exp1-user-1776779813497065000-564,1589,5600,201,
exp1-user-1776779813497065000-565,1179,5214,201,
exp1-user-1776779813497065000-566,4952,12729,201,
exp1-user-1776779813497065000-567,1001,4624,201,
exp1-user-1776779813497065000-568,3092,6107,201,
exp1-user-1776779813497065000-569,453,3715,201,
exp1-user-1776779813497065000-570,4630,11127,201,
exp1-user-1776779813497065000-571,4542,10560,201,
exp1-user-1776779813497065000-572,388,3611,201,
exp1-user-1776779813497065000-573,4687,11428,201,
