user_id,position,latency_ms,status,error
exp1-user-1776755920645912000-348,223,52,201,
exp1-user-1776755920645912000-349,172,48,201,
exp1-user-1776755920645912000-350,351,62,201,
exp1-user-1776755920645912000-351,266,57,201,
exp1-user-1776755920645912000-352,430,67,201,
exp1-user-1776755920645912000-353,172,50,201,
exp1-user-1776755920645912000-354,133,50,201,
exp1-user-1776755920645912000-355,310,60,201,
exp1-user-1776755920645912000-356,388,69,201,
exp1-user-1776755920645912000-357,55,55,201,
exp1-user-1776755920645912000-358,116,51,201,
exp1-user-1776755920645912000-359,112,51,201,
exp1-user-1776755920645912000-360,294,56,201,
exp1-user-1776755920645912000-361,15,39,201,
exp1-user-1776755920645912000-362,23,45,201,
exp1-user-1776755920645912000-363,38,46,201,
exp1-user-1776755920645912000-364,39,50,201,
exp1-user-1776755920645912000-365,46,54,201,
exp1-user-1776755920645912000-366,78,50,201,
exp1-user-1776755920645912000-367,324,60,201,
exp1-user-1776755920645912000-368,56,47,201,
exp1-user-1776755920645912000-369,206,50,201,
exp1-user-1776755920645912000-370,6,36,201,
exp1-user-1776755920645912000-371,206,50,201,
exp1-user-1776755920645912000-372,387,68,201,
exp1-user-1776755920645912000-373,47,46,201,
exp1-user-1776755920645912000-374,306,55,201,
exp1-user-1776755920645912000-375,75,50,201,
exp1-user-1776755920645912000-376,93,54,201,
exp1-user-1776755920645912000-377,55,46,201,
exp1-user-1776755920645912000-378,133,49,201,
exp1-user-1776755920645912000-379,295,56,201,
exp1-user-1776755920645912000-380,162,45,201,
exp1-user-1776755920645912000-381,131,50,201,
exp1-user-1776755920645912000-382,295,55,201,
exp1-user-1776755920645912000-383,87,50,201,
exp1-user-1776755920645912000-384,304,59,201,
exp1-user-1776755920645912000-385,207,56,201,
exp1-user-1776755920645912000-386,134,50,201,
exp1-user-1776755920645912000-387,16,44,201,
exp1-user-1776755920645912000-388,10,36,201,
exp1-user-1776755920645912000-389,300,59,201,
exp1-user-1776755920645912000-390,170,51,201,
exp1-user-1776755920645912000-391,67,44,201,
exp1-user-1776755920645912000-392,438,70,201,
exp1-user-1776755920645912000-393,324,59,201,
exp1-user-1776755920645912000-394,323,59,201,
exp1-user-1776755920645912000-395,328,59,201,
exp1-user-1776755920645912000-396,320,49,201,
exp1-user-1776755920645912000-397,147,49,201,
exp1-user-1776755920645912000-398,16,44,201,
exp1-user-1776755920645912000-399,318,49,201,
exp1-user-1776755920645912000-400,170,59,201,
exp1-user-1776755920645912000-401,298,55,201,
exp1-user-1776755920645912000-402,398,67,201,
exp1-user-1776755920645912000-403,217,53,201,
exp1-user-1776755920645912000-404,244,50,201,
exp1-user-1776755920645912000-405,245,45,201,
exp1-user-1776755920645912000-406,51,45,201,
exp1-user-1776755920645912000-407,64,49,201,
exp1-user-1776755920645912000-408,386,67,201,
exp1-user-1776755920645912000-409,179,55,201,
exp1-user-1776755920645912000-410,70,44,201,
exp1-user-1776755920645912000-411,110,44,201,
exp1-user-1776755920645912000-412,29,44,201,
exp1-user-1776755920645912000-413,303,53,201,
exp1-user-1776755920645912000-414,435,69,201,
exp1-user-1776755920645912000-415,336,61,201,
exp1-user-1776755920645912000-416,179,49,201,
exp1-user-1776755920645912000-417,432,69,201,
exp1-user-1776755920645912000-418,481,62,201,
exp1-user-1776755920645912000-419,498,63,201,
exp1-user-1776755920645912000-420,225,42,201,
exp1-user-1776755920645912000-421,360,54,201,
exp1-user-1776755920645912000-422,179,48,201,
exp1-user-1776755920645912000-423,351,64,201,
exp1-user-1776755920645912000-424,333,58,201,
exp1-user-1776755920645912000-425,207,48,201,
exp1-user-1776755920645912000-426,186,48,201,
exp1-user-1776755920645912000-427,337,60,201,
exp1-user-1776755920645912000-428,341,60,201,
exp1-user-1776755920645912000-429,365,66,201,
exp1-user-1776755920645912000-430,472,69,201,
exp1-user-1776755920645912000-431,239,48,201,
exp1-user-1776755920645912000-432,466,69,201,
exp1-user-1776755920645912000-433,496,68,201,
exp1-user-1776755920645912000-434,336,68,201,
exp1-user-1776755920645912000-435,242,54,201,
exp1-user-1776755920645912000-436,494,69,201,
exp1-user-1776755920645912000-437,411,68,201,
exp1-user-1776755920645912000-438,249,51,201,
exp1-user-1776755920645912000-439,494,69,201,
exp1-user-1776755920645912000-440,489,67,201,
exp1-user-1776755920645912000-441,207,48,201,
exp1-user-1776755920645912000-442,243,48,201,
exp1-user-1776755920645912000-443,417,67,201,
exp1-user-1776755920645912000-444,459,61,201,
exp1-user-1776755920645912000-445,415,67,201,
exp1-user-1776755920645912000-446,431,67,201,
exp1-user-1776755920645912000-447,246,50,201,
exp1-user-1776755920645912000-448,398,63,201,
exp1-user-1776755920645912000-449,353,59,201,
exp1-user-1776755920645912000-450,268,46,201,
exp1-user-1776755920645912000-451,271,45,201,
exp1-user-1776755920645912000-452,371,57,201,
exp1-user-1776755920645912000-453,416,67,201,
exp1-user-1776755920645912000-454,433,66,201,
exp1-user-1776755920645912000-455,443,67,201,
exp1-user-1776755920645912000-456,437,66,201,
exp1-user-1776755920645912000-457,171,49,201,
exp1-user-1776755920645912000-458,411,67,201,
exp1-user-1776755920645912000-459,283,52,201,
exp1-user-1776755920645912000-460,362,61,201,
exp1-user-1776755920645912000-461,425,67,201,
exp1-user-1776755920645912000-462,435,66,201,
exp1-user-1776755920645912000-463,488,67,201,
exp1-user-1776755920645912000-464,279,50,201,
exp1-user-1776755920645912000-465,370,62,201,
exp1-user-1776755920645912000-466,226,51,201,
exp1-user-1776755920645912000-467,426,65,201,
exp1-user-1776755920645912000-468,405,65,201,
exp1-user-1776755920645912000-469,496,65,201,
exp1-user-1776755920645912000-470,280,48,201,
exp1-user-1776755920645912000-471,448,64,201,
exp1-user-1776755920645912000-472,270,52,201,
exp1-user-1776755920645912000-473,245,42,201,
exp1-user-1776755920645912000-474,439,62,201,
exp1-user-1776755920645912000-475,412,65,201,
exp1-user-1776755920645912000-476,416,67,201,
exp1-user-1776755920645912000-477,411,66,201,
exp1-user-1776755920645912000-478,425,60,201,
exp1-user-1776755920645912000-479,288,52,201,
exp1-user-1776755920645912000-480,187,50,201,
exp1-user-1776755920645912000-481,199,52,201,
exp1-user-1776755920645912000-482,263,50,201,
exp1-user-1776755920645912000-483,373,58,201,
exp1-user-1776755920645912000-484,387,62,201,
exp1-user-1776755920645912000-485,264,48,201,
exp1-user-1776755920645912000-486,448,61,201,
exp1-user-1776755920645912000-487,443,67,201,
exp1-user-1776755920645912000-488,283,42,201,
exp1-user-1776755920645912000-489,174,44,201,
exp1-user-1776755920645912000-490,372,66,201,
exp1-user-1776755920645912000-491,285,51,201,
exp1-user-1776755920645912000-492,370,62,201,
exp1-user-1776755920645912000-493,247,47,201,
exp1-user-1776755920645912000-494,472,65,201,
exp1-user-1776755920645912000-495,398,66,201,
exp1-user-1776755920645912000-496,388,66,201,
exp1-user-1776755920645912000-497,235,44,201,
exp1-user-1776755920645912000-498,234,43,201,
exp1-user-1776755920645912000-499,459,72,201,
