user_id,position,latency_ms,status,error
exp1-user-1776756199510526000-100,17,51,201,
exp1-user-1776756199510526000-101,311,66,201,
exp1-user-1776756199510526000-102,404,99,201,
exp1-user-1776756199510526000-103,726,136,201,
exp1-user-1776756199510526000-104,278,58,201,
exp1-user-1776756199510526000-105,150,51,201,
exp1-user-1776756199510526000-106,61,51,201,
exp1-user-1776756199510526000-107,83,28,201,
exp1-user-1776756199510526000-108,72,51,201,
exp1-user-1776756199510526000-109,135,31,201,
exp1-user-1776756199510526000-110,129,28,201,
exp1-user-1776756199510526000-111,184,51,201,
exp1-user-1776756199510526000-112,282,58,201,
exp1-user-1776756199510526000-113,105,51,201,
exp1-user-1776756199510526000-114,430,95,201,
exp1-user-1776756199510526000-115,64,22,201,
exp1-user-1776756199510526000-116,114,50,201,
exp1-user-1776756199510526000-117,819,150,201,
exp1-user-1776756199510526000-118,399,97,201,
exp1-user-1776756199510526000-119,71,48,201,
exp1-user-1776756199510526000-120,233,66,201,
exp1-user-1776756199510526000-121,121,51,201,
exp1-user-1776756199510526000-122,82,22,201,
exp1-user-1776756199510526000-123,67,22,201,
exp1-user-1776756199510526000-124,79,29,201,
exp1-user-1776756199510526000-125,4,51,201,
exp1-user-1776756199510526000-126,68,51,201,
exp1-user-1776756199510526000-127,70,52,201,
exp1-user-1776756199510526000-128,65,27,201,
exp1-user-1776756199510526000-129,77,51,201,
exp1-user-1776756199510526000-130,100,50,201,
exp1-user-1776756199510526000-131,101,52,201,
exp1-user-1776756199510526000-132,102,51,201,
exp1-user-1776756199510526000-133,131,29,201,
exp1-user-1776756199510526000-134,30,22,201,
exp1-user-1776756199510526000-135,74,29,201,
exp1-user-1776756199510526000-136,146,51,201,
exp1-user-1776756199510526000-137,205,53,201,
exp1-user-1776756199510526000-138,19,13,201,
exp1-user-1776756199510526000-139,81,38,201,
exp1-user-1776756199510526000-140,95,51,201,
exp1-user-1776756199510526000-141,42,21,201,
exp1-user-1776756199510526000-142,56,29,201,
exp1-user-1776756199510526000-143,59,52,201,
exp1-user-1776756199510526000-144,104,52,201,
exp1-user-1776756199510526000-145,94,51,201,
exp1-user-1776756199510526000-146,90,51,201,
exp1-user-1776756199510526000-147,87,50,201,
exp1-user-1776756199510526000-148,47,21,201,
exp1-user-1776756199510526000-149,160,30,201,
exp1-user-1776756199510526000-150,62,27,201,
exp1-user-1776756199510526000-151,113,50,201,
exp1-user-1776756199510526000-152,308,82,201,
exp1-user-1776756199510526000-153,126,29,201,
exp1-user-1776756199510526000-154,50,21,201,
exp1-user-1776756199510526000-155,194,51,201,
exp1-user-1776756199510526000-156,108,50,201,
exp1-user-1776756199510526000-157,585,119,201,
exp1-user-1776756199510526000-158,173,51,201,
exp1-user-1776756199510526000-159,107,50,201,
exp1-user-1776756199510526000-160,53,29,201,
exp1-user-1776756199510526000-161,177,50,201,
exp1-user-1776756199510526000-162,78,28,201,
exp1-user-1776756199510526000-163,132,51,201,
exp1-user-1776756199510526000-164,344,85,201,
exp1-user-1776756199510526000-165,57,29,201,
exp1-user-1776756199510526000-166,37,52,201,
exp1-user-1776756199510526000-167,270,59,201,
exp1-user-1776756199510526000-168,55,29,201,
exp1-user-1776756199510526000-169,291,72,201,
exp1-user-1776756199510526000-170,51,19,201,
exp1-user-1776756199510526000-171,199,49,201,
exp1-user-1776756199510526000-172,200,52,201,
exp1-user-1776756199510526000-173,452,96,201,
exp1-user-1776756199510526000-174,896,144,201,
exp1-user-1776756199510526000-175,97,51,201,
exp1-user-1776756199510526000-176,201,51,201,
exp1-user-1776756199510526000-177,228,53,201,
exp1-user-1776756199510526000-178,60,51,201,
exp1-user-1776756199510526000-179,139,51,201,
exp1-user-1776756199510526000-180,191,51,201,
exp1-user-1776756199510526000-181,209,51,201,
exp1-user-1776756199510526000-182,151,29,201,
exp1-user-1776756199510526000-183,367,91,201,
exp1-user-1776756199510526000-184,290,81,201,
exp1-user-1776756199510526000-185,210,55,201,
exp1-user-1776756199510526000-186,122,51,201,
exp1-user-1776756199510526000-187,208,57,201,
exp1-user-1776756199510526000-188,21,13,201,
exp1-user-1776756199510526000-189,503,104,201,
exp1-user-1776756199510526000-190,253,65,201,
exp1-user-1776756199510526000-191,418,93,201,
exp1-user-1776756199510526000-192,976,145,201,
exp1-user-1776756199510526000-193,667,120,201,
exp1-user-1776756199510526000-194,672,116,201,
exp1-user-1776756199510526000-195,775,144,201,
exp1-user-1776756199510526000-196,84,51,201,
exp1-user-1776756199510526000-197,328,65,201,
exp1-user-1776756199510526000-198,688,122,201,
exp1-user-1776756199510526000-199,765,132,201,
exp1-user-1776756199510526000-200,651,117,201,
exp1-user-1776756199510526000-201,653,120,201,
exp1-user-1776756199510526000-202,670,123,201,
exp1-user-1776756199510526000-203,669,123,201,
exp1-user-1776756199510526000-204,638,117,201,
exp1-user-1776756199510526000-205,594,118,201,
exp1-user-1776756199510526000-206,680,118,201,
exp1-user-1776756199510526000-207,676,119,201,
exp1-user-1776756199510526000-208,614,115,201,
exp1-user-1776756199510526000-209,716,131,201,
exp1-user-1776756199510526000-210,572,114,201,
exp1-user-1776756199510526000-211,565,114,201,
exp1-user-1776756199510526000-212,641,117,201,
exp1-user-1776756199510526000-213,658,117,201,
exp1-user-1776756199510526000-214,831,144,201,
exp1-user-1776756199510526000-215,124,29,201,
exp1-user-1776756199510526000-216,268,59,201,
exp1-user-1776756199510526000-217,76,22,201,
exp1-user-1776756199510526000-218,116,50,201,
exp1-user-1776756199510526000-219,300,73,201,
exp1-user-1776756199510526000-220,27,22,201,
exp1-user-1776756199510526000-221,26,13,201,
exp1-user-1776756199510526000-222,38,22,201,
exp1-user-1776756199510526000-223,35,22,201,
exp1-user-1776756199510526000-224,171,29,201,
exp1-user-1776756199510526000-225,334,77,201,
exp1-user-1776756199510526000-226,257,52,201,
exp1-user-1776756199510526000-227,163,50,201,
exp1-user-1776756199510526000-228,305,80,201,
exp1-user-1776756199510526000-229,111,51,201,
exp1-user-1776756199510526000-230,293,72,201,
exp1-user-1776756199510526000-231,427,95,201,
exp1-user-1776756199510526000-232,492,103,201,
exp1-user-1776756199510526000-233,198,50,201,
exp1-user-1776756199510526000-234,187,49,201,
exp1-user-1776756199510526000-235,795,145,201,
exp1-user-1776756199510526000-236,302,73,201,
exp1-user-1776756199510526000-237,215,52,201,
exp1-user-1776756199510526000-238,997,120,201,
exp1-user-1776756199510526000-239,937,117,201,
exp1-user-1776756199510526000-240,909,118,201,
exp1-user-1776756199510526000-241,944,114,201,
exp1-user-1776756199510526000-242,945,113,201,
exp1-user-1776756199510526000-243,286,57,201,
exp1-user-1776756199510526000-244,859,146,201,
exp1-user-1776756199510526000-245,145,50,201,
exp1-user-1776756199510526000-246,220,52,201,
exp1-user-1776756199510526000-247,280,52,201,
exp1-user-1776756199510526000-248,141,51,201,
exp1-user-1776756199510526000-249,287,65,201,
exp1-user-1776756199510526000-250,152,29,201,
exp1-user-1776756199510526000-251,409,94,201,
exp1-user-1776756199510526000-252,314,59,201,
exp1-user-1776756199510526000-253,25,13,201,
exp1-user-1776756199510526000-254,20,13,201,
exp1-user-1776756199510526000-255,310,58,201,
exp1-user-1776756199510526000-256,825,150,201,
exp1-user-1776756199510526000-257,609,119,201,
exp1-user-1776756199510526000-258,586,118,201,
exp1-user-1776756199510526000-259,593,122,201,
exp1-user-1776756199510526000-260,809,148,201,
exp1-user-1776756199510526000-261,804,148,201,
exp1-user-1776756199510526000-262,803,138,201,
exp1-user-1776756199510526000-263,810,148,201,
exp1-user-1776756199510526000-264,762,135,201,
exp1-user-1776756199510526000-265,330,79,201,
exp1-user-1776756199510526000-266,823,138,201,
exp1-user-1776756199510526000-267,49,20,201,
exp1-user-1776756199510526000-268,52,18,201,
exp1-user-1776756199510526000-269,54,21,201,
exp1-user-1776756199510526000-270,525,107,201,
exp1-user-1776756199510526000-271,158,50,201,
exp1-user-1776756199510526000-272,624,126,201,
exp1-user-1776756199510526000-273,136,50,201,
exp1-user-1776756199510526000-274,661,119,201,
exp1-user-1776756199510526000-275,189,50,201,
exp1-user-1776756199510526000-276,840,148,201,
exp1-user-1776756199510526000-277,615,117,201,
exp1-user-1776756199510526000-278,445,98,201,
exp1-user-1776756199510526000-279,562,114,201,
exp1-user-1776756199510526000-280,382,100,201,
exp1-user-1776756199510526000-281,234,50,201,
exp1-user-1776756199510526000-282,516,107,201,
exp1-user-1776756199510526000-283,539,114,201,
exp1-user-1776756199510526000-284,196,51,201,
exp1-user-1776756199510526000-285,455,102,201,
exp1-user-1776756199510526000-286,364,91,201,
exp1-user-1776756199510526000-287,245,52,201,
exp1-user-1776756199510526000-288,157,51,201,
exp1-user-1776756199510526000-289,164,50,201,
exp1-user-1776756199510526000-290,23,13,201,
exp1-user-1776756199510526000-291,144,29,201,
exp1-user-1776756199510526000-292,162,51,201,
exp1-user-1776756199510526000-293,165,51,201,
exp1-user-1776756199510526000-294,252,52,201,
exp1-user-1776756199510526000-295,338,85,201,
exp1-user-1776756199510526000-296,296,81,201,
exp1-user-1776756199510526000-297,259,52,201,
exp1-user-1776756199510526000-298,250,52,201,
exp1-user-1776756199510526000-299,978,150,201,
exp1-user-1776756199510526000-300,272,64,201,
exp1-user-1776756199510526000-301,574,116,201,
exp1-user-1776756199510526000-302,362,91,201,
exp1-user-1776756199510526000-303,793,135,201,
exp1-user-1776756199510526000-304,791,135,201,
exp1-user-1776756199510526000-305,828,150,201,
exp1-user-1776756199510526000-306,483,105,201,
exp1-user-1776756199510526000-307,800,148,201,
exp1-user-1776756199510526000-308,269,58,201,
exp1-user-1776756199510526000-309,40,21,201,
exp1-user-1776756199510526000-310,39,21,201,
exp1-user-1776756199510526000-311,103,51,201,
exp1-user-1776756199510526000-312,58,50,201,
exp1-user-1776756199510526000-313,85,51,201,
exp1-user-1776756199510526000-314,267,57,201,
exp1-user-1776756199510526000-315,197,49,201,
exp1-user-1776756199510526000-316,556,116,201,
exp1-user-1776756199510526000-317,204,51,201,
exp1-user-1776756199510526000-318,637,117,201,
exp1-user-1776756199510526000-319,943,146,201,
exp1-user-1776756199510526000-320,161,51,201,
exp1-user-1776756199510526000-321,256,65,201,
exp1-user-1776756199510526000-322,345,84,201,
exp1-user-1776756199510526000-323,842,138,201,
exp1-user-1776756199510526000-324,298,79,201,
exp1-user-1776756199510526000-325,303,80,201,
exp1-user-1776756199510526000-326,569,116,201,
exp1-user-1776756199510526000-327,666,118,201,
exp1-user-1776756199510526000-328,668,120,201,
exp1-user-1776756199510526000-329,691,134,201,
exp1-user-1776756199510526000-330,176,48,201,
exp1-user-1776756199510526000-331,790,147,201,
exp1-user-1776756199510526000-332,640,119,201,
exp1-user-1776756199510526000-333,760,134,201,
exp1-user-1776756199510526000-334,710,130,201,
exp1-user-1776756199510526000-335,816,146,201,
exp1-user-1776756199510526000-336,665,118,201,
exp1-user-1776756199510526000-337,613,116,201,
exp1-user-1776756199510526000-338,657,118,201,
exp1-user-1776756199510526000-339,969,140,201,
exp1-user-1776756199510526000-340,908,112,201,
exp1-user-1776756199510526000-341,899,143,201,
exp1-user-1776756199510526000-342,928,110,201,
exp1-user-1776756199510526000-343,994,114,201,
exp1-user-1776756199510526000-344,128,48,201,
exp1-user-1776756199510526000-345,975,144,201,
exp1-user-1776756199510526000-346,964,119,201,
exp1-user-1776756199510526000-347,923,111,201,
exp1-user-1776756199510526000-348,534,111,201,
exp1-user-1776756199510526000-349,718,128,201,
exp1-user-1776756199510526000-350,941,109,201,
exp1-user-1776756199510526000-351,949,102,201,
exp1-user-1776756199510526000-352,950,140,201,
exp1-user-1776756199510526000-353,867,111,201,
exp1-user-1776756199510526000-354,921,110,201,
exp1-user-1776756199510526000-355,919,142,201,
exp1-user-1776756199510526000-356,885,111,201,
exp1-user-1776756199510526000-357,958,144,201,
exp1-user-1776756199510526000-358,860,143,201,
exp1-user-1776756199510526000-359,872,141,201,
exp1-user-1776756199510526000-360,692,120,201,
exp1-user-1776756199510526000-361,866,141,201,
exp1-user-1776756199510526000-362,865,140,201,
exp1-user-1776756199510526000-363,206,51,201,
exp1-user-1776756199510526000-364,632,118,201,
exp1-user-1776756199510526000-365,351,83,201,
exp1-user-1776756199510526000-366,96,50,201,
exp1-user-1776756199510526000-367,202,51,201,
exp1-user-1776756199510526000-368,887,142,201,
exp1-user-1776756199510526000-369,888,137,201,
exp1-user-1776756199510526000-370,711,119,201,
exp1-user-1776756199510526000-371,981,144,201,
exp1-user-1776756199510526000-372,898,142,201,
exp1-user-1776756199510526000-373,915,138,201,
exp1-user-1776756199510526000-374,806,138,201,
exp1-user-1776756199510526000-375,396,95,201,
exp1-user-1776756199510526000-376,933,145,201,
exp1-user-1776756199510526000-377,673,121,201,
exp1-user-1776756199510526000-378,608,116,201,
exp1-user-1776756199510526000-379,499,101,201,
exp1-user-1776756199510526000-380,518,103,201,
exp1-user-1776756199510526000-381,963,149,201,
exp1-user-1776756199510526000-382,178,50,201,
exp1-user-1776756199510526000-383,913,111,201,
exp1-user-1776756199510526000-384,878,112,201,
exp1-user-1776756199510526000-385,925,111,201,
exp1-user-1776756199510526000-386,722,128,201,
exp1-user-1776756199510526000-387,912,109,201,
exp1-user-1776756199510526000-388,288,70,201,
exp1-user-1776756199510526000-389,515,104,201,
exp1-user-1776756199510526000-390,180,49,201,
exp1-user-1776756199510526000-391,331,75,201,
exp1-user-1776756199510526000-392,127,27,201,
exp1-user-1776756199510526000-393,573,113,201,
exp1-user-1776756199510526000-394,731,130,201,
exp1-user-1776756199510526000-395,634,115,201,
exp1-user-1776756199510526000-396,595,120,201,
exp1-user-1776756199510526000-397,645,116,201,
exp1-user-1776756199510526000-398,815,145,201,
exp1-user-1776756199510526000-399,736,123,201,
exp1-user-1776756199510526000-400,714,131,201,
exp1-user-1776756199510526000-401,686,120,201,
exp1-user-1776756199510526000-402,699,130,201,
exp1-user-1776756199510526000-403,386,96,201,
exp1-user-1776756199510526000-404,735,131,201,
exp1-user-1776756199510526000-405,733,131,201,
exp1-user-1776756199510526000-406,745,131,201,
exp1-user-1776756199510526000-407,830,143,201,
exp1-user-1776756199510526000-408,605,116,201,
exp1-user-1776756199510526000-409,805,143,201,
exp1-user-1776756199510526000-410,263,64,201,
exp1-user-1776756199510526000-411,850,142,201,
exp1-user-1776756199510526000-412,835,142,201,
exp1-user-1776756199510526000-413,508,103,201,
exp1-user-1776756199510526000-414,938,145,201,
exp1-user-1776756199510526000-415,415,91,201,
exp1-user-1776756199510526000-416,480,100,201,
exp1-user-1776756199510526000-417,861,140,201,
exp1-user-1776756199510526000-418,984,143,201,
exp1-user-1776756199510526000-419,531,111,201,
exp1-user-1776756199510526000-420,853,141,201,
exp1-user-1776756199510526000-421,317,57,201,
exp1-user-1776756199510526000-422,384,97,201,
exp1-user-1776756199510526000-423,971,150,201,
exp1-user-1776756199510526000-424,343,83,201,
exp1-user-1776756199510526000-425,301,57,201,
exp1-user-1776756199510526000-426,207,50,201,
exp1-user-1776756199510526000-427,316,57,201,
exp1-user-1776756199510526000-428,347,85,201,
exp1-user-1776756199510526000-429,312,56,201,
exp1-user-1776756199510526000-430,313,62,201,
exp1-user-1776756199510526000-431,137,50,201,
exp1-user-1776756199510526000-432,408,93,201,
exp1-user-1776756199510526000-433,500,103,201,
exp1-user-1776756199510526000-434,476,100,201,
exp1-user-1776756199510526000-435,740,147,201,
exp1-user-1776756199510526000-436,564,113,201,
exp1-user-1776756199510526000-437,582,117,201,
exp1-user-1776756199510526000-438,737,131,201,
exp1-user-1776756199510526000-439,703,121,201,
exp1-user-1776756199510526000-440,881,146,201,
exp1-user-1776756199510526000-441,846,141,201,
exp1-user-1776756199510526000-442,770,129,201,
exp1-user-1776756199510526000-443,802,145,201,
exp1-user-1776756199510526000-444,829,132,201,
exp1-user-1776756199510526000-445,763,130,201,
exp1-user-1776756199510526000-446,868,132,201,
exp1-user-1776756199510526000-447,852,132,201,
exp1-user-1776756199510526000-448,833,145,201,
exp1-user-1776756199510526000-449,917,139,201,
exp1-user-1776756199510526000-450,168,48,201,
exp1-user-1776756199510526000-451,959,149,201,
exp1-user-1776756199510526000-452,542,91,201,
exp1-user-1776756199510526000-453,929,142,201,
exp1-user-1776756199510526000-454,967,115,201,
exp1-user-1776756199510526000-455,940,110,201,
exp1-user-1776756199510526000-456,998,100,201,
exp1-user-1776756199510526000-457,730,122,201,
exp1-user-1776756199510526000-458,848,146,201,
exp1-user-1776756199510526000-459,916,111,201,
exp1-user-1776756199510526000-460,265,68,201,
exp1-user-1776756199510526000-461,649,119,201,
exp1-user-1776756199510526000-462,149,48,201,
exp1-user-1776756199510526000-463,181,48,201,
exp1-user-1776756199510526000-464,258,68,201,
exp1-user-1776756199510526000-465,346,83,201,
exp1-user-1776756199510526000-466,628,116,201,
exp1-user-1776756199510526000-467,893,140,201,
exp1-user-1776756199510526000-468,741,120,201,
exp1-user-1776756199510526000-469,777,148,201,
exp1-user-1776756199510526000-470,905,143,201,
exp1-user-1776756199510526000-471,752,132,201,
exp1-user-1776756199510526000-472,948,144,201,
exp1-user-1776756199510526000-473,914,141,201,
exp1-user-1776756199510526000-474,900,142,201,
exp1-user-1776756199510526000-475,237,51,201,
exp1-user-1776756199510526000-476,88,49,201,
exp1-user-1776756199510526000-477,464,101,201,
exp1-user-1776756199510526000-478,554,115,201,
exp1-user-1776756199510526000-479,744,127,201,
exp1-user-1776756199510526000-480,337,76,201,
exp1-user-1776756199510526000-481,339,90,201,
exp1-user-1776756199510526000-482,597,117,201,
exp1-user-1776756199510526000-483,420,94,201,
exp1-user-1776756199510526000-484,231,50,201,
exp1-user-1776756199510526000-485,326,63,201,
exp1-user-1776756199510526000-486,340,89,201,
exp1-user-1776756199510526000-487,273,64,201,
exp1-user-1776756199510526000-488,236,51,201,
exp1-user-1776756199510526000-489,602,117,201,
exp1-user-1776756199510526000-490,957,141,201,
exp1-user-1776756199510526000-491,961,145,201,
exp1-user-1776756199510526000-492,936,143,201,
exp1-user-1776756199510526000-493,553,114,201,
exp1-user-1776756199510526000-494,533,111,201,
exp1-user-1776756199510526000-495,977,143,201,
exp1-user-1776756199510526000-496,870,141,201,
exp1-user-1776756199510526000-497,535,111,201,
exp1-user-1776756199510526000-498,864,139,201,
exp1-user-1776756199510526000-499,889,143,201,
exp1-user-1776756199510526000-500,227,50,201,
exp1-user-1776756199510526000-501,398,95,201,
exp1-user-1776756199510526000-502,284,62,201,
exp1-user-1776756199510526000-503,438,95,201,
exp1-user-1776756199510526000-504,423,92,201,
exp1-user-1776756199510526000-505,517,104,201,
exp1-user-1776756199510526000-506,590,117,201,
exp1-user-1776756199510526000-507,512,104,201,
exp1-user-1776756199510526000-508,629,119,201,
exp1-user-1776756199510526000-509,598,116,201,
exp1-user-1776756199510526000-510,663,118,201,
exp1-user-1776756199510526000-511,886,143,201,
exp1-user-1776756199510526000-512,743,131,201,
exp1-user-1776756199510526000-513,746,131,201,
exp1-user-1776756199510526000-514,807,132,201,
exp1-user-1776756199510526000-515,814,134,201,
exp1-user-1776756199510526000-516,363,90,201,
exp1-user-1776756199510526000-517,951,137,201,
exp1-user-1776756199510526000-518,895,141,201,
exp1-user-1776756199510526000-519,778,131,201,
exp1-user-1776756199510526000-520,370,89,201,
exp1-user-1776756199510526000-521,644,116,201,
exp1-user-1776756199510526000-522,611,114,201,
exp1-user-1776756199510526000-523,751,128,201,
exp1-user-1776756199510526000-524,879,143,201,
exp1-user-1776756199510526000-525,979,145,201,
exp1-user-1776756199510526000-526,844,142,201,
exp1-user-1776756199510526000-527,242,50,201,
exp1-user-1776756199510526000-528,241,50,201,
exp1-user-1776756199510526000-529,834,142,201,
exp1-user-1776756199510526000-530,623,112,201,
exp1-user-1776756199510526000-531,857,144,201,
exp1-user-1776756199510526000-532,974,144,201,
exp1-user-1776756199510526000-533,392,96,201,
exp1-user-1776756199510526000-534,827,145,201,
exp1-user-1776756199510526000-535,671,120,201,
exp1-user-1776756199510526000-536,570,114,201,
exp1-user-1776756199510526000-537,988,145,201,
exp1-user-1776756199510526000-538,694,118,201,
exp1-user-1776756199510526000-539,955,114,201,
exp1-user-1776756199510526000-540,820,139,201,
exp1-user-1776756199510526000-541,465,99,201,
exp1-user-1776756199510526000-542,336,76,201,
exp1-user-1776756199510526000-543,169,49,201,
exp1-user-1776756199510526000-544,502,103,201,
exp1-user-1776756199510526000-545,332,78,201,
exp1-user-1776756199510526000-546,378,93,201,
exp1-user-1776756199510526000-547,299,74,201,
exp1-user-1776756199510526000-548,359,90,201,
exp1-user-1776756199510526000-549,625,121,201,
exp1-user-1776756199510526000-550,453,99,201,
exp1-user-1776756199510526000-551,218,62,201,
exp1-user-1776756199510526000-552,140,48,201,
exp1-user-1776756199510526000-553,374,94,201,
exp1-user-1776756199510526000-554,179,26,201,
exp1-user-1776756199510526000-555,422,94,201,
exp1-user-1776756199510526000-556,548,114,201,
exp1-user-1776756199510526000-557,612,118,201,
exp1-user-1776756199510526000-558,372,89,201,
exp1-user-1776756199510526000-559,395,95,201,
exp1-user-1776756199510526000-560,528,107,201,
exp1-user-1776756199510526000-561,366,89,201,
exp1-user-1776756199510526000-562,225,50,201,
exp1-user-1776756199510526000-563,244,62,201,
exp1-user-1776756199510526000-564,495,101,201,
exp1-user-1776756199510526000-565,474,103,201,
exp1-user-1776756199510526000-566,587,120,201,
exp1-user-1776756199510526000-567,387,101,201,
exp1-user-1776756199510526000-568,405,94,201,
exp1-user-1776756199510526000-569,461,96,201,
exp1-user-1776756199510526000-570,475,99,201,
exp1-user-1776756199510526000-571,443,95,201,
exp1-user-1776756199510526000-572,406,93,201,
exp1-user-1776756199510526000-573,433,95,201,
exp1-user-1776756199510526000-574,444,95,201,
exp1-user-1776756199510526000-575,589,118,201,
exp1-user-1776756199510526000-576,622,115,201,
exp1-user-1776756199510526000-577,526,105,201,
exp1-user-1776756199510526000-578,557,114,201,
exp1-user-1776756199510526000-579,841,136,201,
exp1-user-1776756199510526000-580,603,116,201,
exp1-user-1776756199510526000-581,519,106,201,
exp1-user-1776756199510526000-582,541,111,201,
exp1-user-1776756199510526000-583,785,147,201,
exp1-user-1776756199510526000-584,817,146,201,
exp1-user-1776756199510526000-585,659,118,201,
exp1-user-1776756199510526000-586,678,122,201,
exp1-user-1776756199510526000-587,544,114,201,
exp1-user-1776756199510526000-588,397,97,201,
exp1-user-1776756199510526000-589,281,64,201,
exp1-user-1776756199510526000-590,882,140,201,
exp1-user-1776756199510526000-591,821,138,201,
exp1-user-1776756199510526000-592,873,141,201,
exp1-user-1776756199510526000-593,875,139,201,
exp1-user-1776756199510526000-594,983,140,201,
exp1-user-1776756199510526000-595,788,130,201,
exp1-user-1776756199510526000-596,522,107,201,
exp1-user-1776756199510526000-597,701,122,201,
exp1-user-1776756199510526000-598,738,130,201,
exp1-user-1776756199510526000-599,776,131,201,
exp1-user-1776756199510526000-600,794,130,201,
exp1-user-1776756199510526000-601,798,132,201,
exp1-user-1776756199510526000-602,801,132,201,
exp1-user-1776756199510526000-603,410,94,201,
exp1-user-1776756199510526000-604,822,145,201,
exp1-user-1776756199510526000-605,635,112,201,
exp1-user-1776756199510526000-606,679,121,201,
