user_id,position,latency_ms,status,error
exp1-user-1776756236008879000-171,417,85,201,
exp1-user-1776756236008879000-172,387,84,201,
exp1-user-1776756236008879000-173,388,85,201,
exp1-user-1776756236008879000-174,192,53,201,
exp1-user-1776756236008879000-175,4,35,201,
exp1-user-1776756236008879000-176,1,35,201,
exp1-user-1776756236008879000-177,12,42,201,
exp1-user-1776756236008879000-178,11,42,201,
exp1-user-1776756236008879000-179,12,42,201,
exp1-user-1776756236008879000-180,15,42,201,
exp1-user-1776756236008879000-181,272,84,201,
exp1-user-1776756236008879000-182,20,44,201,
exp1-user-1776756236008879000-183,67,47,201,
exp1-user-1776756236008879000-184,61,45,201,
exp1-user-1776756236008879000-185,119,53,201,
exp1-user-1776756236008879000-186,66,47,201,
exp1-user-1776756236008879000-187,16,44,201,
exp1-user-1776756236008879000-188,60,45,201,
exp1-user-1776756236008879000-189,269,81,201,
exp1-user-1776756236008879000-190,285,83,201,
exp1-user-1776756236008879000-191,263,74,201,
exp1-user-1776756236008879000-192,64,44,201,
exp1-user-1776756236008879000-193,65,45,201,
exp1-user-1776756236008879000-194,191,52,201,
exp1-user-1776756236008879000-195,155,52,201,
exp1-user-1776756236008879000-196,18,43,201,
exp1-user-1776756236008879000-197,19,44,201,
exp1-user-1776756236008879000-198,287,83,201,
exp1-user-1776756236008879000-199,231,55,201,
exp1-user-1776756236008879000-200,73,46,201,
exp1-user-1776756236008879000-201,272,82,201,
exp1-user-1776756236008879000-202,22,43,201,
exp1-user-1776756236008879000-203,58,45,201,
exp1-user-1776756236008879000-204,65,45,201,
exp1-user-1776756236008879000-205,292,82,201,
exp1-user-1776756236008879000-206,59,45,201,
exp1-user-1776756236008879000-207,270,82,201,
exp1-user-1776756236008879000-208,26,44,201,
exp1-user-1776756236008879000-209,69,44,201,
exp1-user-1776756236008879000-210,152,53,201,
exp1-user-1776756236008879000-211,156,50,201,
exp1-user-1776756236008879000-212,260,73,201,
exp1-user-1776756236008879000-213,267,81,201,
exp1-user-1776756236008879000-214,18,44,201,
exp1-user-1776756236008879000-215,192,54,201,
exp1-user-1776756236008879000-216,149,51,201,
exp1-user-1776756236008879000-217,193,54,201,
exp1-user-1776756236008879000-218,229,54,201,
exp1-user-1776756236008879000-219,231,53,201,
exp1-user-1776756236008879000-220,235,57,201,
exp1-user-1776756236008879000-221,194,54,201,
exp1-user-1776756236008879000-222,305,86,201,
exp1-user-1776756236008879000-223,305,84,201,
exp1-user-1776756236008879000-224,305,84,201,
exp1-user-1776756236008879000-225,303,85,201,
exp1-user-1776756236008879000-226,306,84,201,
exp1-user-1776756236008879000-227,83,46,201,
exp1-user-1776756236008879000-228,257,57,201,
exp1-user-1776756236008879000-229,257,57,201,
exp1-user-1776756236008879000-230,75,46,201,
exp1-user-1776756236008879000-231,25,43,201,
exp1-user-1776756236008879000-232,191,52,201,
exp1-user-1776756236008879000-233,193,54,201,
exp1-user-1776756236008879000-234,307,83,201,
exp1-user-1776756236008879000-235,307,83,201,
exp1-user-1776756236008879000-236,302,82,201,
exp1-user-1776756236008879000-237,303,85,201,
exp1-user-1776756236008879000-238,312,84,201,
exp1-user-1776756236008879000-239,306,85,201,
exp1-user-1776756236008879000-240,157,50,201,
exp1-user-1776756236008879000-241,311,83,201,
exp1-user-1776756236008879000-242,116,48,201,
exp1-user-1776756236008879000-243,193,52,201,
exp1-user-1776756236008879000-244,236,55,201,
exp1-user-1776756236008879000-245,231,53,201,
exp1-user-1776756236008879000-246,314,83,201,
exp1-user-1776756236008879000-247,318,85,201,
exp1-user-1776756236008879000-248,343,85,201,
exp1-user-1776756236008879000-249,60,44,201,
exp1-user-1776756236008879000-250,122,48,201,
exp1-user-1776756236008879000-251,194,53,201,
exp1-user-1776756236008879000-252,195,52,201,
exp1-user-1776756236008879000-253,115,49,201,
exp1-user-1776756236008879000-254,304,85,201,
exp1-user-1776756236008879000-255,311,83,201,
exp1-user-1776756236008879000-256,306,85,201,
exp1-user-1776756236008879000-257,302,81,201,
exp1-user-1776756236008879000-258,288,83,201,
exp1-user-1776756236008879000-259,237,55,201,
exp1-user-1776756236008879000-260,236,55,201,
exp1-user-1776756236008879000-261,304,81,201,
exp1-user-1776756236008879000-262,310,85,201,
exp1-user-1776756236008879000-263,310,85,201,
exp1-user-1776756236008879000-264,349,86,201,
exp1-user-1776756236008879000-265,257,55,201,
exp1-user-1776756236008879000-266,289,82,201,
exp1-user-1776756236008879000-267,190,51,201,
exp1-user-1776756236008879000-268,316,83,201,
exp1-user-1776756236008879000-269,55,43,201,
exp1-user-1776756236008879000-270,314,84,201,
exp1-user-1776756236008879000-271,149,50,201,
exp1-user-1776756236008879000-272,149,49,201,
exp1-user-1776756236008879000-273,149,48,201,
exp1-user-1776756236008879000-274,313,85,201,
exp1-user-1776756236008879000-275,306,85,201,
exp1-user-1776756236008879000-276,308,85,201,
exp1-user-1776756236008879000-277,79,45,201,
exp1-user-1776756236008879000-278,155,50,201,
exp1-user-1776756236008879000-279,302,82,201,
exp1-user-1776756236008879000-280,320,83,201,
exp1-user-1776756236008879000-281,315,85,201,
exp1-user-1776756236008879000-282,319,85,201,
exp1-user-1776756236008879000-283,290,81,201,
exp1-user-1776756236008879000-284,229,54,201,
exp1-user-1776756236008879000-285,360,87,201,
exp1-user-1776756236008879000-286,156,50,201,
exp1-user-1776756236008879000-287,361,86,201,
exp1-user-1776756236008879000-288,152,50,201,
exp1-user-1776756236008879000-289,465,88,201,
exp1-user-1776756236008879000-290,161,52,201,
exp1-user-1776756236008879000-291,358,85,201,
exp1-user-1776756236008879000-292,168,51,201,
exp1-user-1776756236008879000-293,203,53,201,
exp1-user-1776756236008879000-294,351,85,201,
exp1-user-1776756236008879000-295,166,49,201,
exp1-user-1776756236008879000-296,198,52,201,
exp1-user-1776756236008879000-297,239,55,201,
exp1-user-1776756236008879000-298,418,88,201,
exp1-user-1776756236008879000-299,193,51,201,
exp1-user-1776756236008879000-300,125,49,201,
exp1-user-1776756236008879000-301,390,85,201,
exp1-user-1776756236008879000-302,390,86,201,
exp1-user-1776756236008879000-303,170,52,201,
exp1-user-1776756236008879000-304,336,85,201,
exp1-user-1776756236008879000-305,417,87,201,
exp1-user-1776756236008879000-306,333,85,201,
exp1-user-1776756236008879000-307,386,86,201,
exp1-user-1776756236008879000-308,387,85,201,
exp1-user-1776756236008879000-309,387,85,201,
exp1-user-1776756236008879000-310,386,85,201,
exp1-user-1776756236008879000-311,238,54,201,
exp1-user-1776756236008879000-312,415,86,201,
exp1-user-1776756236008879000-313,386,86,201,
exp1-user-1776756236008879000-314,418,87,201,
exp1-user-1776756236008879000-315,356,83,201,
exp1-user-1776756236008879000-316,387,84,201,
exp1-user-1776756236008879000-317,160,51,201,
exp1-user-1776756236008879000-318,466,87,201,
exp1-user-1776756236008879000-319,420,87,201,
exp1-user-1776756236008879000-320,494,88,201,
exp1-user-1776756236008879000-321,274,82,201,
exp1-user-1776756236008879000-322,270,83,201,
exp1-user-1776756236008879000-323,170,51,201,
exp1-user-1776756236008879000-324,264,75,201,
exp1-user-1776756236008879000-325,4,35,201,
exp1-user-1776756236008879000-326,199,54,201,
exp1-user-1776756236008879000-327,195,52,201,
exp1-user-1776756236008879000-328,5,36,201,
exp1-user-1776756236008879000-329,76,45,201,
exp1-user-1776756236008879000-330,10,43,201,
exp1-user-1776756236008879000-331,122,51,201,
exp1-user-1776756236008879000-332,87,45,201,
exp1-user-1776756236008879000-333,120,46,201,
exp1-user-1776756236008879000-334,18,42,201,
exp1-user-1776756236008879000-335,211,54,201,
exp1-user-1776756236008879000-336,236,54,201,
exp1-user-1776756236008879000-337,280,84,201,
exp1-user-1776756236008879000-338,274,82,201,
exp1-user-1776756236008879000-339,68,45,201,
exp1-user-1776756236008879000-340,70,45,201,
exp1-user-1776756236008879000-341,76,45,201,
exp1-user-1776756236008879000-342,65,45,201,
exp1-user-1776756236008879000-343,65,44,201,
exp1-user-1776756236008879000-344,16,42,201,
exp1-user-1776756236008879000-345,232,54,201,
exp1-user-1776756236008879000-346,112,49,201,
exp1-user-1776756236008879000-347,65,45,201,
exp1-user-1776756236008879000-348,276,82,201,
exp1-user-1776756236008879000-349,239,54,201,
exp1-user-1776756236008879000-350,207,54,201,
exp1-user-1776756236008879000-351,289,84,201,
exp1-user-1776756236008879000-352,25,44,201,
exp1-user-1776756236008879000-353,366,87,201,
exp1-user-1776756236008879000-354,24,44,201,
exp1-user-1776756236008879000-355,288,83,201,
exp1-user-1776756236008879000-356,213,54,201,
exp1-user-1776756236008879000-357,280,82,201,
exp1-user-1776756236008879000-358,295,81,201,
exp1-user-1776756236008879000-359,306,85,201,
exp1-user-1776756236008879000-360,286,83,201,
exp1-user-1776756236008879000-361,20,43,201,
exp1-user-1776756236008879000-362,494,90,201,
exp1-user-1776756236008879000-363,175,51,201,
exp1-user-1776756236008879000-364,241,52,201,
exp1-user-1776756236008879000-365,361,86,201,
exp1-user-1776756236008879000-366,421,87,201,
exp1-user-1776756236008879000-367,420,86,201,
exp1-user-1776756236008879000-368,467,87,201,
exp1-user-1776756236008879000-369,175,51,201,
exp1-user-1776756236008879000-370,347,85,201,
exp1-user-1776756236008879000-371,365,85,201,
exp1-user-1776756236008879000-372,468,87,201,
exp1-user-1776756236008879000-373,420,87,201,
exp1-user-1776756236008879000-374,425,87,201,
exp1-user-1776756236008879000-375,465,87,201,
exp1-user-1776756236008879000-376,419,87,201,
exp1-user-1776756236008879000-377,163,50,201,
exp1-user-1776756236008879000-378,466,86,201,
exp1-user-1776756236008879000-379,419,86,201,
exp1-user-1776756236008879000-380,469,87,201,
exp1-user-1776756236008879000-381,425,86,201,
exp1-user-1776756236008879000-382,421,88,201,
exp1-user-1776756236008879000-383,495,86,201,
exp1-user-1776756236008879000-384,472,88,201,
exp1-user-1776756236008879000-385,328,82,201,
exp1-user-1776756236008879000-386,112,45,201,
exp1-user-1776756236008879000-387,245,54,201,
exp1-user-1776756236008879000-388,333,83,201,
exp1-user-1776756236008879000-389,332,82,201,
exp1-user-1776756236008879000-390,338,84,201,
exp1-user-1776756236008879000-391,358,84,201,
exp1-user-1776756236008879000-392,467,87,201,
exp1-user-1776756236008879000-393,239,52,201,
exp1-user-1776756236008879000-394,362,83,201,
exp1-user-1776756236008879000-395,390,84,201,
exp1-user-1776756236008879000-396,428,85,201,
exp1-user-1776756236008879000-397,196,51,201,
exp1-user-1776756236008879000-398,354,85,201,
exp1-user-1776756236008879000-399,344,85,201,
exp1-user-1776756236008879000-400,474,88,201,
exp1-user-1776756236008879000-401,474,87,201,
exp1-user-1776756236008879000-402,472,87,201,
exp1-user-1776756236008879000-403,418,84,201,
exp1-user-1776756236008879000-404,397,86,201,
exp1-user-1776756236008879000-405,421,87,201,
exp1-user-1776756236008879000-406,472,87,201,
exp1-user-1776756236008879000-407,54,42,201,
exp1-user-1776756236008879000-408,117,48,201,
exp1-user-1776756236008879000-409,475,87,201,
exp1-user-1776756236008879000-410,131,47,201,
exp1-user-1776756236008879000-411,394,86,201,
exp1-user-1776756236008879000-412,417,86,201,
exp1-user-1776756236008879000-413,387,84,201,
exp1-user-1776756236008879000-414,419,86,201,
exp1-user-1776756236008879000-415,423,87,201,
exp1-user-1776756236008879000-416,420,84,201,
exp1-user-1776756236008879000-417,469,88,201,
exp1-user-1776756236008879000-418,468,87,201,
exp1-user-1776756236008879000-419,430,86,201,
exp1-user-1776756236008879000-420,345,85,201,
exp1-user-1776756236008879000-421,133,47,201,
exp1-user-1776756236008879000-422,494,87,201,
exp1-user-1776756236008879000-423,497,86,201,
exp1-user-1776756236008879000-424,417,85,201,
exp1-user-1776756236008879000-425,195,49,201,
exp1-user-1776756236008879000-426,416,85,201,
exp1-user-1776756236008879000-427,436,87,201,
exp1-user-1776756236008879000-428,481,88,201,
exp1-user-1776756236008879000-429,477,88,201,
exp1-user-1776756236008879000-430,467,86,201,
exp1-user-1776756236008879000-431,478,87,201,
exp1-user-1776756236008879000-432,437,85,201,
exp1-user-1776756236008879000-433,211,51,201,
exp1-user-1776756236008879000-434,357,85,201,
exp1-user-1776756236008879000-435,333,82,201,
exp1-user-1776756236008879000-436,132,46,201,
exp1-user-1776756236008879000-437,139,48,201,
exp1-user-1776756236008879000-438,195,50,201,
exp1-user-1776756236008879000-439,430,88,201,
exp1-user-1776756236008879000-440,397,86,201,
exp1-user-1776756236008879000-441,116,44,201,
exp1-user-1776756236008879000-442,357,83,201,
exp1-user-1776756236008879000-443,357,85,201,
exp1-user-1776756236008879000-444,219,53,201,
exp1-user-1776756236008879000-445,332,83,201,
exp1-user-1776756236008879000-446,163,51,201,
exp1-user-1776756236008879000-447,153,49,201,
exp1-user-1776756236008879000-448,98,47,201,
exp1-user-1776756236008879000-449,368,85,201,
exp1-user-1776756236008879000-450,419,85,201,
exp1-user-1776756236008879000-451,137,49,201,
exp1-user-1776756236008879000-452,180,51,201,
exp1-user-1776756236008879000-453,498,87,201,
exp1-user-1776756236008879000-454,150,47,201,
exp1-user-1776756236008879000-455,367,83,201,
exp1-user-1776756236008879000-456,363,83,201,
exp1-user-1776756236008879000-457,200,51,201,
exp1-user-1776756236008879000-458,439,87,201,
exp1-user-1776756236008879000-459,465,87,201,
exp1-user-1776756236008879000-460,465,86,201,
exp1-user-1776756236008879000-461,426,88,201,
exp1-user-1776756236008879000-462,439,86,201,
exp1-user-1776756236008879000-463,440,87,201,
exp1-user-1776756236008879000-464,430,87,201,
exp1-user-1776756236008879000-465,475,87,201,
exp1-user-1776756236008879000-466,422,86,201,
exp1-user-1776756236008879000-467,464,86,201,
exp1-user-1776756236008879000-468,435,87,201,
exp1-user-1776756236008879000-469,362,83,201,
exp1-user-1776756236008879000-470,444,86,201,
exp1-user-1776756236008879000-471,473,87,201,
exp1-user-1776756236008879000-472,419,87,201,
exp1-user-1776756236008879000-473,426,86,201,
exp1-user-1776756236008879000-474,397,86,201,
exp1-user-1776756236008879000-475,387,84,201,
exp1-user-1776756236008879000-476,383,86,201,
exp1-user-1776756236008879000-477,377,84,201,
exp1-user-1776756236008879000-478,393,84,201,
exp1-user-1776756236008879000-479,245,54,201,
exp1-user-1776756236008879000-480,233,51,201,
exp1-user-1776756236008879000-481,497,86,201,
exp1-user-1776756236008879000-482,468,87,201,
exp1-user-1776756236008879000-483,193,49,201,
exp1-user-1776756236008879000-484,398,86,201,
exp1-user-1776756236008879000-485,195,50,201,
exp1-user-1776756236008879000-486,397,85,201,
exp1-user-1776756236008879000-487,388,86,201,
exp1-user-1776756236008879000-488,250,54,201,
exp1-user-1776756236008879000-489,429,88,201,
exp1-user-1776756236008879000-490,454,86,201,
exp1-user-1776756236008879000-491,423,84,201,
exp1-user-1776756236008879000-492,196,49,201,
exp1-user-1776756236008879000-493,405,86,201,
exp1-user-1776756236008879000-494,399,84,201,
exp1-user-1776756236008879000-495,389,86,201,
exp1-user-1776756236008879000-496,397,84,201,
exp1-user-1776756236008879000-497,430,87,201,
exp1-user-1776756236008879000-498,426,85,201,
exp1-user-1776756236008879000-499,203,53,201,
