user_id,position,latency_ms,status,error
exp1-user-1776756199416836000-186,335,81,201,
exp1-user-1776756199416836000-187,307,81,201,
exp1-user-1776756199416836000-188,340,81,201,
exp1-user-1776756199416836000-189,344,81,201,
exp1-user-1776756199416836000-190,383,82,201,
exp1-user-1776756199416836000-191,462,81,201,
exp1-user-1776756199416836000-192,434,82,201,
exp1-user-1776756199416836000-193,385,82,201,
exp1-user-1776756199416836000-194,451,82,201,
exp1-user-1776756199416836000-195,158,74,201,
exp1-user-1776756199416836000-196,398,84,201,
exp1-user-1776756199416836000-197,469,84,201,
exp1-user-1776756199416836000-198,380,81,201,
exp1-user-1776756199416836000-199,375,83,201,
exp1-user-1776756199416836000-200,315,74,201,
exp1-user-1776756199416836000-201,237,76,201,
exp1-user-1776756199416836000-202,250,75,201,
exp1-user-1776756199416836000-203,253,81,201,
exp1-user-1776756199416836000-204,438,84,201,
exp1-user-1776756199416836000-205,373,84,201,
exp1-user-1776756199416836000-206,371,84,201,
exp1-user-1776756199416836000-207,493,83,201,
exp1-user-1776756199416836000-208,480,83,201,
exp1-user-1776756199416836000-209,407,84,201,
exp1-user-1776756199416836000-210,425,83,201,
exp1-user-1776756199416836000-211,258,81,201,
exp1-user-1776756199416836000-212,303,75,201,
exp1-user-1776756199416836000-213,472,83,201,
exp1-user-1776756199416836000-214,487,84,201,
exp1-user-1776756199416836000-215,334,81,201,
exp1-user-1776756199416836000-216,459,82,201,
exp1-user-1776756199416836000-217,370,82,201,
exp1-user-1776756199416836000-218,366,83,201,
exp1-user-1776756199416836000-219,317,74,201,
exp1-user-1776756199416836000-220,349,82,201,
exp1-user-1776756199416836000-221,342,81,201,
exp1-user-1776756199416836000-222,294,75,201,
exp1-user-1776756199416836000-223,394,82,201,
exp1-user-1776756199416836000-224,408,82,201,
exp1-user-1776756199416836000-225,490,82,201,
exp1-user-1776756199416836000-226,475,83,201,
exp1-user-1776756199416836000-227,389,82,201,
exp1-user-1776756199416836000-228,483,83,201,
exp1-user-1776756199416836000-229,468,83,201,
exp1-user-1776756199416836000-230,409,82,201,
exp1-user-1776756199416836000-231,108,63,201,
exp1-user-1776756199416836000-232,413,83,201,
exp1-user-1776756199416836000-233,499,84,201,
exp1-user-1776756199416836000-234,455,81,201,
exp1-user-1776756199416836000-235,423,84,201,
exp1-user-1776756199416836000-236,272,74,201,
exp1-user-1776756199416836000-237,220,74,201,
exp1-user-1776756199416836000-238,282,75,201,
exp1-user-1776756199416836000-239,252,81,201,
exp1-user-1776756199416836000-240,270,75,201,
exp1-user-1776756199416836000-241,363,82,201,
exp1-user-1776756199416836000-242,422,82,201,
exp1-user-1776756199416836000-243,410,82,201,
exp1-user-1776756199416836000-244,151,67,201,
exp1-user-1776756199416836000-245,28,50,201,
exp1-user-1776756199416836000-246,114,63,201,
exp1-user-1776756199416836000-247,443,83,201,
exp1-user-1776756199416836000-248,157,67,201,
exp1-user-1776756199416836000-249,130,68,201,
exp1-user-1776756199416836000-250,51,53,201,
exp1-user-1776756199416836000-251,95,60,201,
exp1-user-1776756199416836000-252,172,74,201,
exp1-user-1776756199416836000-253,312,76,201,
exp1-user-1776756199416836000-254,264,81,201,
exp1-user-1776756199416836000-255,313,75,201,
exp1-user-1776756199416836000-256,33,51,201,
exp1-user-1776756199416836000-257,391,83,201,
exp1-user-1776756199416836000-258,221,75,201,
exp1-user-1776756199416836000-259,471,84,201,
exp1-user-1776756199416836000-260,20,50,201,
exp1-user-1776756199416836000-261,192,74,201,
exp1-user-1776756199416836000-262,69,60,201,
exp1-user-1776756199416836000-263,102,61,201,
exp1-user-1776756199416836000-264,39,48,201,
exp1-user-1776756199416836000-265,301,74,201,
exp1-user-1776756199416836000-266,26,51,201,
exp1-user-1776756199416836000-267,211,74,201,
exp1-user-1776756199416836000-268,175,81,201,
exp1-user-1776756199416836000-269,267,81,201,
exp1-user-1776756199416836000-270,337,83,201,
exp1-user-1776756199416836000-271,107,61,201,
exp1-user-1776756199416836000-272,170,74,201,
exp1-user-1776756199416836000-273,115,74,201,
exp1-user-1776756199416836000-274,246,67,201,
exp1-user-1776756199416836000-275,58,55,201,
exp1-user-1776756199416836000-276,262,81,201,
exp1-user-1776756199416836000-277,257,81,201,
exp1-user-1776756199416836000-278,230,82,201,
exp1-user-1776756199416836000-279,208,74,201,
exp1-user-1776756199416836000-280,263,81,201,
exp1-user-1776756199416836000-281,361,82,201,
exp1-user-1776756199416836000-282,126,68,201,
exp1-user-1776756199416836000-283,86,60,201,
exp1-user-1776756199416836000-284,83,60,201,
exp1-user-1776756199416836000-285,384,82,201,
exp1-user-1776756199416836000-286,452,83,201,
exp1-user-1776756199416836000-287,379,83,201,
exp1-user-1776756199416836000-288,396,81,201,
exp1-user-1776756199416836000-289,495,84,201,
exp1-user-1776756199416836000-290,496,82,201,
exp1-user-1776756199416836000-291,43,52,201,
exp1-user-1776756199416836000-292,367,82,201,
exp1-user-1776756199416836000-293,465,82,201,
exp1-user-1776756199416836000-294,11,12,201,
exp1-user-1776756199416836000-295,63,55,201,
exp1-user-1776756199416836000-296,241,81,201,
exp1-user-1776756199416836000-297,466,80,201,
exp1-user-1776756199416836000-298,397,80,201,
exp1-user-1776756199416836000-299,435,82,201,
exp1-user-1776756199416836000-300,278,76,201,
exp1-user-1776756199416836000-301,290,73,201,
exp1-user-1776756199416836000-302,216,65,201,
exp1-user-1776756199416836000-303,400,34,201,
exp1-user-1776756199416836000-304,249,62,201,
exp1-user-1776756199416836000-305,123,50,201,
exp1-user-1776756199416836000-306,251,77,201,
exp1-user-1776756199416836000-307,59,50,201,
exp1-user-1776756199416836000-308,201,61,201,
exp1-user-1776756199416836000-309,224,69,201,
exp1-user-1776756199416836000-310,22,44,201,
exp1-user-1776756199416836000-311,171,69,201,
exp1-user-1776756199416836000-312,136,54,201,
exp1-user-1776756199416836000-313,78,46,201,
exp1-user-1776756199416836000-314,142,54,201,
exp1-user-1776756199416836000-315,279,72,201,
exp1-user-1776756199416836000-316,77,51,201,
exp1-user-1776756199416836000-317,275,77,201,
exp1-user-1776756199416836000-318,55,48,201,
exp1-user-1776756199416836000-319,345,76,201,
exp1-user-1776756199416836000-320,203,66,201,
exp1-user-1776756199416836000-321,156,69,201,
exp1-user-1776756199416836000-322,362,73,201,
exp1-user-1776756199416836000-323,242,62,201,
exp1-user-1776756199416836000-324,402,60,201,
exp1-user-1776756199416836000-325,377,58,201,
exp1-user-1776756199416836000-326,240,68,201,
exp1-user-1776756199416836000-327,427,52,201,
exp1-user-1776756199416836000-328,481,53,201,
exp1-user-1776756199416836000-329,357,77,201,
exp1-user-1776756199416836000-330,364,78,201,
exp1-user-1776756199416836000-331,414,80,201,
exp1-user-1776756199416836000-332,356,69,201,
exp1-user-1776756199416836000-333,195,60,201,
exp1-user-1776756199416836000-334,449,71,201,
exp1-user-1776756199416836000-335,103,56,201,
exp1-user-1776756199416836000-336,390,78,201,
exp1-user-1776756199416836000-337,477,79,201,
exp1-user-1776756199416836000-338,470,71,201,
exp1-user-1776756199416836000-339,162,63,201,
exp1-user-1776756199416836000-340,276,79,201,
exp1-user-1776756199416836000-341,65,50,201,
exp1-user-1776756199416836000-342,19,45,201,
exp1-user-1776756199416836000-343,168,69,201,
exp1-user-1776756199416836000-344,404,83,201,
exp1-user-1776756199416836000-345,17,46,201,
exp1-user-1776756199416836000-346,467,34,201,
exp1-user-1776756199416836000-347,454,33,201,
exp1-user-1776756199416836000-348,239,63,201,
exp1-user-1776756199416836000-349,105,54,201,
exp1-user-1776756199416836000-350,138,69,201,
exp1-user-1776756199416836000-351,352,69,201,
exp1-user-1776756199416836000-352,38,43,201,
exp1-user-1776756199416836000-353,433,71,201,
exp1-user-1776756199416836000-354,316,63,201,
exp1-user-1776756199416836000-355,139,56,201,
exp1-user-1776756199416836000-356,254,68,201,
exp1-user-1776756199416836000-357,411,80,201,
exp1-user-1776756199416836000-358,476,79,201,
exp1-user-1776756199416836000-359,268,72,201,
exp1-user-1776756199416836000-360,298,69,201,
exp1-user-1776756199416836000-361,347,73,201,
exp1-user-1776756199416836000-362,222,78,201,
exp1-user-1776756199416836000-363,154,59,201,
exp1-user-1776756199416836000-364,281,78,201,
exp1-user-1776756199416836000-365,228,78,201,
exp1-user-1776756199416836000-366,199,77,201,
exp1-user-1776756199416836000-367,461,53,201,
exp1-user-1776756199416836000-368,329,63,201,
exp1-user-1776756199416836000-369,190,61,201,
exp1-user-1776756199416836000-370,248,55,201,
exp1-user-1776756199416836000-371,416,54,201,
exp1-user-1776756199416836000-372,183,60,201,
exp1-user-1776756199416836000-373,186,56,201,
exp1-user-1776756199416836000-374,439,33,201,
exp1-user-1776756199416836000-375,406,35,201,
exp1-user-1776756199416836000-376,36,46,201,
exp1-user-1776756199416836000-377,200,68,201,
exp1-user-1776756199416836000-378,314,70,201,
exp1-user-1776756199416836000-379,177,62,201,
exp1-user-1776756199416836000-380,232,77,201,
exp1-user-1776756199416836000-381,155,67,201,
exp1-user-1776756199416836000-382,121,54,201,
exp1-user-1776756199416836000-383,101,48,201,
exp1-user-1776756199416836000-384,325,78,201,
exp1-user-1776756199416836000-385,296,76,201,
exp1-user-1776756199416836000-386,79,55,201,
exp1-user-1776756199416836000-387,106,58,201,
exp1-user-1776756199416836000-388,333,71,201,
exp1-user-1776756199416836000-389,429,58,201,
exp1-user-1776756199416836000-390,198,69,201,
exp1-user-1776756199416836000-391,368,59,201,
exp1-user-1776756199416836000-392,243,62,201,
exp1-user-1776756199416836000-393,453,59,201,
exp1-user-1776756199416836000-394,491,55,201,
exp1-user-1776756199416836000-395,119,66,201,
exp1-user-1776756199416836000-396,9,7,201,
exp1-user-1776756199416836000-397,15,47,201,
exp1-user-1776756199416836000-398,16,18,201,
exp1-user-1776756199416836000-399,14,11,201,
exp1-user-1776756199416836000-400,12,11,201,
exp1-user-1776756199416836000-401,10,22,201,
exp1-user-1776756199416836000-402,18,16,201,
exp1-user-1776756199416836000-403,53,51,201,
exp1-user-1776756199416836000-404,74,58,201,
exp1-user-1776756199416836000-405,44,48,201,
exp1-user-1776756199416836000-406,60,52,201,
exp1-user-1776756199416836000-407,34,48,201,
exp1-user-1776756199416836000-408,378,81,201,
exp1-user-1776756199416836000-409,48,52,201,
exp1-user-1776756199416836000-410,308,62,201,
exp1-user-1776756199416836000-411,181,62,201,
exp1-user-1776756199416836000-412,145,54,201,
exp1-user-1776756199416836000-413,184,68,201,
exp1-user-1776756199416836000-414,302,61,201,
exp1-user-1776756199416836000-415,99,48,201,
exp1-user-1776756199416836000-416,134,50,201,
exp1-user-1776756199416836000-417,143,61,201,
exp1-user-1776756199416836000-418,229,77,201,
exp1-user-1776756199416836000-419,149,54,201,
exp1-user-1776756199416836000-420,265,69,201,
exp1-user-1776756199416836000-421,412,35,201,
exp1-user-1776756199416836000-422,358,79,201,
exp1-user-1776756199416836000-423,289,73,201,
exp1-user-1776756199416836000-424,245,62,201,
exp1-user-1776756199416836000-425,445,56,201,
exp1-user-1776756199416836000-426,446,54,201,
exp1-user-1776756199416836000-427,141,54,201,
exp1-user-1776756199416836000-428,111,50,201,
exp1-user-1776756199416836000-429,193,61,201,
exp1-user-1776756199416836000-430,382,34,201,
exp1-user-1776756199416836000-431,447,34,201,
exp1-user-1776756199416836000-432,98,55,201,
exp1-user-1776756199416836000-433,92,48,201,
exp1-user-1776756199416836000-434,96,48,201,
exp1-user-1776756199416836000-435,25,45,201,
exp1-user-1776756199416836000-436,218,65,201,
exp1-user-1776756199416836000-437,213,65,201,
exp1-user-1776756199416836000-438,323,73,201,
exp1-user-1776756199416836000-439,189,62,201,
exp1-user-1776756199416836000-440,458,36,201,
exp1-user-1776756199416836000-441,196,61,201,
exp1-user-1776756199416836000-442,441,34,201,
exp1-user-1776756199416836000-443,478,35,201,
exp1-user-1776756199416836000-444,85,47,201,
exp1-user-1776756199416836000-445,420,70,201,
exp1-user-1776756199416836000-446,486,33,201,
exp1-user-1776756199416836000-447,489,83,201,
exp1-user-1776756199416836000-448,32,48,201,
exp1-user-1776756199416836000-449,159,64,201,
exp1-user-1776756199416836000-450,269,73,201,
exp1-user-1776756199416836000-451,255,78,201,
exp1-user-1776756199416836000-452,182,67,201,
exp1-user-1776756199416836000-453,247,68,201,
exp1-user-1776756199416836000-454,444,71,201,
exp1-user-1776756199416836000-455,120,62,201,
exp1-user-1776756199416836000-456,417,79,201,
exp1-user-1776756199416836000-457,94,58,201,
exp1-user-1776756199416836000-458,399,54,201,
exp1-user-1776756199416836000-459,464,71,201,
exp1-user-1776756199416836000-460,484,78,201,
exp1-user-1776756199416836000-461,178,77,201,
exp1-user-1776756199416836000-462,206,63,201,
exp1-user-1776756199416836000-463,197,55,201,
exp1-user-1776756199416836000-464,191,70,201,
exp1-user-1776756199416836000-465,202,60,201,
exp1-user-1776756199416836000-466,215,63,201,
exp1-user-1776756199416836000-467,395,77,201,
exp1-user-1776756199416836000-468,217,61,201,
exp1-user-1776756199416836000-469,424,35,201,
exp1-user-1776756199416836000-470,91,48,201,
exp1-user-1776756199416836000-471,381,79,201,
exp1-user-1776756199416836000-472,169,64,201,
exp1-user-1776756199416836000-473,207,72,201,
exp1-user-1776756199416836000-474,498,80,201,
exp1-user-1776756199416836000-475,450,54,201,
exp1-user-1776756199416836000-476,430,52,201,
exp1-user-1776756199416836000-477,431,52,201,
exp1-user-1776756199416836000-478,150,59,201,
exp1-user-1776756199416836000-479,100,54,201,
exp1-user-1776756199416836000-480,214,61,201,
exp1-user-1776756199416836000-481,180,61,201,
exp1-user-1776756199416836000-482,234,77,201,
exp1-user-1776756199416836000-483,463,35,201,
exp1-user-1776756199416836000-484,271,72,201,
exp1-user-1776756199416836000-485,387,54,201,
exp1-user-1776756199416836000-486,127,54,201,
exp1-user-1776756199416836000-487,392,78,201,
exp1-user-1776756199416836000-488,113,59,201,
exp1-user-1776756199416836000-489,231,78,201,
exp1-user-1776756199416836000-490,295,64,201,
exp1-user-1776756199416836000-491,432,78,201,
exp1-user-1776756199416836000-492,227,68,201,
exp1-user-1776756199416836000-493,494,52,201,
exp1-user-1776756199416836000-494,21,45,201,
exp1-user-1776756199416836000-495,457,35,201,
exp1-user-1776756199416836000-496,90,56,201,
exp1-user-1776756199416836000-497,57,49,201,
exp1-user-1776756199416836000-498,474,80,201,
exp1-user-1776756199416836000-499,353,83,201,
