user_id,position,latency_ms,status,error
exp1-user-1776756236112722000-92,153,162,201,
exp1-user-1776756236112722000-93,77,156,201,
exp1-user-1776756236112722000-94,30,160,201,
exp1-user-1776756236112722000-95,438,179,201,
exp1-user-1776756236112722000-96,130,160,201,
exp1-user-1776756236112722000-97,774,188,201,
exp1-user-1776756236112722000-98,129,160,201,
exp1-user-1776756236112722000-99,671,185,201,
exp1-user-1776756236112722000-100,779,189,201,
exp1-user-1776756236112722000-101,757,187,201,
exp1-user-1776756236112722000-102,682,186,201,
exp1-user-1776756236112722000-103,688,185,201,
exp1-user-1776756236112722000-104,757,189,201,
exp1-user-1776756236112722000-105,782,189,201,
exp1-user-1776756236112722000-106,760,188,201,
exp1-user-1776756236112722000-107,554,180,201,
exp1-user-1776756236112722000-108,784,188,201,
exp1-user-1776756236112722000-109,688,185,201,
exp1-user-1776756236112722000-110,503,182,201,
exp1-user-1776756236112722000-111,798,190,201,
exp1-user-1776756236112722000-112,66,158,201,
exp1-user-1776756236112722000-113,690,183,201,
exp1-user-1776756236112722000-114,758,188,201,
exp1-user-1776756236112722000-115,28,158,201,
exp1-user-1776756236112722000-116,67,160,201,
exp1-user-1776756236112722000-117,29,159,201,
exp1-user-1776756236112722000-118,63,158,201,
exp1-user-1776756236112722000-119,682,185,201,
exp1-user-1776756236112722000-120,683,185,201,
exp1-user-1776756236112722000-121,69,153,201,
exp1-user-1776756236112722000-122,29,159,201,
exp1-user-1776756236112722000-123,2,154,201,
exp1-user-1776756236112722000-124,151,161,201,
exp1-user-1776756236112722000-125,27,159,201,
exp1-user-1776756236112722000-126,683,187,201,
exp1-user-1776756236112722000-127,71,158,201,
exp1-user-1776756236112722000-128,113,158,201,
exp1-user-1776756236112722000-129,29,159,201,
exp1-user-1776756236112722000-130,153,161,201,
exp1-user-1776756236112722000-131,74,157,201,
exp1-user-1776756236112722000-132,72,155,201,
exp1-user-1776756236112722000-133,113,158,201,
exp1-user-1776756236112722000-134,153,161,201,
exp1-user-1776756236112722000-135,73,158,201,
exp1-user-1776756236112722000-136,149,162,201,
exp1-user-1776756236112722000-137,29,160,201,
exp1-user-1776756236112722000-138,78,158,201,
exp1-user-1776756236112722000-139,32,158,201,
exp1-user-1776756236112722000-140,692,185,201,
exp1-user-1776756236112722000-141,683,184,201,
exp1-user-1776756236112722000-142,156,161,201,
exp1-user-1776756236112722000-143,785,189,201,
exp1-user-1776756236112722000-144,31,158,201,
exp1-user-1776756236112722000-145,152,161,201,
exp1-user-1776756236112722000-146,1,195,201,
exp1-user-1776756236112722000-147,655,185,201,
exp1-user-1776756236112722000-148,840,190,201,
exp1-user-1776756236112722000-149,840,185,201,
exp1-user-1776756236112722000-150,399,175,201,
exp1-user-1776756236112722000-151,399,176,201,
exp1-user-1776756236112722000-152,33,158,201,
exp1-user-1776756236112722000-153,158,161,201,
exp1-user-1776756236112722000-154,157,161,201,
exp1-user-1776756236112722000-155,33,157,201,
exp1-user-1776756236112722000-156,2,155,201,
exp1-user-1776756236112722000-157,28,159,201,
exp1-user-1776756236112722000-158,677,185,201,
exp1-user-1776756236112722000-159,967,194,201,
exp1-user-1776756236112722000-160,80,162,201,
exp1-user-1776756236112722000-161,76,153,201,
exp1-user-1776756236112722000-162,784,190,201,
exp1-user-1776756236112722000-163,788,190,201,
exp1-user-1776756236112722000-164,789,188,201,
exp1-user-1776756236112722000-165,2,155,201,
exp1-user-1776756236112722000-166,31,160,201,
exp1-user-1776756236112722000-167,2,155,201,
exp1-user-1776756236112722000-168,77,154,201,
exp1-user-1776756236112722000-169,82,160,201,
exp1-user-1776756236112722000-170,83,158,201,
exp1-user-1776756236112722000-171,692,186,201,
exp1-user-1776756236112722000-172,758,187,201,
exp1-user-1776756236112722000-173,724,189,201,
exp1-user-1776756236112722000-174,840,188,201,
exp1-user-1776756236112722000-175,682,184,201,
exp1-user-1776756236112722000-176,36,158,201,
exp1-user-1776756236112722000-177,788,185,201,
exp1-user-1776756236112722000-178,724,188,201,
exp1-user-1776756236112722000-179,35,154,201,
exp1-user-1776756236112722000-180,695,185,201,
exp1-user-1776756236112722000-181,76,153,201,
exp1-user-1776756236112722000-182,76,153,201,
exp1-user-1776756236112722000-183,694,185,201,
exp1-user-1776756236112722000-184,682,185,201,
exp1-user-1776756236112722000-185,453,176,201,
exp1-user-1776756236112722000-186,554,177,201,
exp1-user-1776756236112722000-187,70,157,201,
exp1-user-1776756236112722000-188,6,153,201,
exp1-user-1776756236112722000-189,79,155,201,
exp1-user-1776756236112722000-190,90,161,201,
exp1-user-1776756236112722000-191,5,155,201,
exp1-user-1776756236112722000-192,656,183,201,
exp1-user-1776756236112722000-193,682,187,201,
exp1-user-1776756236112722000-194,41,158,201,
exp1-user-1776756236112722000-195,786,188,201,
exp1-user-1776756236112722000-196,151,162,201,
exp1-user-1776756236112722000-197,81,155,201,
exp1-user-1776756236112722000-198,113,162,201,
exp1-user-1776756236112722000-199,28,160,201,
exp1-user-1776756236112722000-200,89,158,201,
exp1-user-1776756236112722000-201,35,158,201,
exp1-user-1776756236112722000-202,3,153,201,
exp1-user-1776756236112722000-203,35,158,201,
exp1-user-1776756236112722000-204,401,175,201,
exp1-user-1776756236112722000-205,655,183,201,
exp1-user-1776756236112722000-206,656,186,201,
exp1-user-1776756236112722000-207,34,160,201,
exp1-user-1776756236112722000-208,685,186,201,
exp1-user-1776756236112722000-209,659,185,201,
exp1-user-1776756236112722000-210,5,155,201,
exp1-user-1776756236112722000-211,80,155,201,
exp1-user-1776756236112722000-212,77,154,201,
exp1-user-1776756236112722000-213,686,185,201,
exp1-user-1776756236112722000-214,687,184,201,
exp1-user-1776756236112722000-215,165,161,201,
exp1-user-1776756236112722000-216,758,188,201,
exp1-user-1776756236112722000-217,74,157,201,
exp1-user-1776756236112722000-218,341,167,201,
exp1-user-1776756236112722000-219,902,188,201,
exp1-user-1776756236112722000-220,250,165,201,
exp1-user-1776756236112722000-221,302,165,201,
exp1-user-1776756236112722000-222,332,168,201,
exp1-user-1776756236112722000-223,341,167,201,
exp1-user-1776756236112722000-224,210,162,201,
exp1-user-1776756236112722000-225,333,169,201,
exp1-user-1776756236112722000-226,554,174,201,
exp1-user-1776756236112722000-227,555,177,201,
exp1-user-1776756236112722000-228,630,176,201,
exp1-user-1776756236112722000-229,555,176,201,
exp1-user-1776756236112722000-230,399,175,201,
exp1-user-1776756236112722000-231,277,165,201,
exp1-user-1776756236112722000-232,278,165,201,
exp1-user-1776756236112722000-233,343,167,201,
exp1-user-1776756236112722000-234,304,164,201,
exp1-user-1776756236112722000-235,897,184,201,
exp1-user-1776756236112722000-236,559,174,201,
exp1-user-1776756236112722000-237,558,174,201,
exp1-user-1776756236112722000-238,559,175,201,
exp1-user-1776756236112722000-239,504,173,201,
exp1-user-1776756236112722000-240,559,173,201,
exp1-user-1776756236112722000-241,574,175,201,
exp1-user-1776756236112722000-242,553,172,201,
exp1-user-1776756236112722000-243,564,174,201,
exp1-user-1776756236112722000-244,631,177,201,
exp1-user-1776756236112722000-245,304,165,201,
exp1-user-1776756236112722000-246,305,164,201,
exp1-user-1776756236112722000-247,340,166,201,
exp1-user-1776756236112722000-248,401,169,201,
exp1-user-1776756236112722000-249,402,169,201,
exp1-user-1776756236112722000-250,453,171,201,
exp1-user-1776756236112722000-251,197,163,201,
exp1-user-1776756236112722000-252,401,169,201,
exp1-user-1776756236112722000-253,342,167,201,
exp1-user-1776756236112722000-254,503,170,201,
exp1-user-1776756236112722000-255,560,175,201,
exp1-user-1776756236112722000-256,788,188,201,
exp1-user-1776756236112722000-257,344,167,201,
exp1-user-1776756236112722000-258,306,167,201,
exp1-user-1776756236112722000-259,343,167,201,
exp1-user-1776756236112722000-260,453,171,201,
exp1-user-1776756236112722000-261,210,161,201,
exp1-user-1776756236112722000-262,484,172,201,
exp1-user-1776756236112722000-263,410,171,201,
exp1-user-1776756236112722000-264,94,155,201,
exp1-user-1776756236112722000-265,682,185,201,
exp1-user-1776756236112722000-266,729,184,201,
exp1-user-1776756236112722000-267,43,158,201,
exp1-user-1776756236112722000-268,91,160,201,
exp1-user-1776756236112722000-269,43,157,201,
exp1-user-1776756236112722000-270,80,158,201,
exp1-user-1776756236112722000-271,36,160,201,
exp1-user-1776756236112722000-272,2,154,201,
exp1-user-1776756236112722000-273,6,155,201,
exp1-user-1776756236112722000-274,658,183,201,
exp1-user-1776756236112722000-275,9,155,201,
exp1-user-1776756236112722000-276,74,158,201,
exp1-user-1776756236112722000-277,37,158,201,
exp1-user-1776756236112722000-278,97,160,201,
exp1-user-1776756236112722000-279,686,186,201,
exp1-user-1776756236112722000-280,101,160,201,
exp1-user-1776756236112722000-281,85,154,201,
exp1-user-1776756236112722000-282,73,158,201,
exp1-user-1776756236112722000-283,697,185,201,
exp1-user-1776756236112722000-284,79,154,201,
exp1-user-1776756236112722000-285,4,155,201,
exp1-user-1776756236112722000-286,762,188,201,
exp1-user-1776756236112722000-287,15,155,201,
exp1-user-1776756236112722000-288,687,184,201,
exp1-user-1776756236112722000-289,841,187,201,
exp1-user-1776756236112722000-290,920,194,201,
exp1-user-1776756236112722000-291,793,185,201,
exp1-user-1776756236112722000-292,559,175,201,
exp1-user-1776756236112722000-293,903,185,201,
exp1-user-1776756236112722000-294,678,183,201,
exp1-user-1776756236112722000-295,897,184,201,
exp1-user-1776756236112722000-296,560,175,201,
exp1-user-1776756236112722000-297,574,175,201,
exp1-user-1776756236112722000-298,551,172,201,
exp1-user-1776756236112722000-299,576,175,201,
exp1-user-1776756236112722000-300,506,173,201,
exp1-user-1776756236112722000-301,551,173,201,
exp1-user-1776756236112722000-302,410,169,201,
exp1-user-1776756236112722000-303,485,173,201,
exp1-user-1776756236112722000-304,905,185,201,
exp1-user-1776756236112722000-305,566,174,201,
exp1-user-1776756236112722000-306,655,184,201,
exp1-user-1776756236112722000-307,168,161,201,
exp1-user-1776756236112722000-308,105,159,201,
exp1-user-1776756236112722000-309,152,162,201,
exp1-user-1776756236112722000-310,29,159,201,
exp1-user-1776756236112722000-311,13,155,201,
exp1-user-1776756236112722000-312,89,152,201,
exp1-user-1776756236112722000-313,787,190,201,
exp1-user-1776756236112722000-314,48,158,201,
exp1-user-1776756236112722000-315,96,155,201,
exp1-user-1776756236112722000-316,678,185,201,
exp1-user-1776756236112722000-317,32,160,201,
exp1-user-1776756236112722000-318,110,159,201,
exp1-user-1776756236112722000-319,732,184,201,
exp1-user-1776756236112722000-320,159,161,201,
exp1-user-1776756236112722000-321,83,153,201,
exp1-user-1776756236112722000-322,109,160,201,
exp1-user-1776756236112722000-323,150,162,201,
exp1-user-1776756236112722000-324,412,176,201,
exp1-user-1776756236112722000-325,252,169,201,
exp1-user-1776756236112722000-326,5,153,201,
exp1-user-1776756236112722000-327,33,159,201,
exp1-user-1776756236112722000-328,696,185,201,
exp1-user-1776756236112722000-329,662,186,201,
exp1-user-1776756236112722000-330,155,162,201,
exp1-user-1776756236112722000-331,702,184,201,
exp1-user-1776756236112722000-332,793,187,201,
exp1-user-1776756236112722000-333,88,155,201,
exp1-user-1776756236112722000-334,682,184,201,
exp1-user-1776756236112722000-335,33,159,201,
exp1-user-1776756236112722000-336,38,157,201,
exp1-user-1776756236112722000-337,252,165,201,
exp1-user-1776756236112722000-338,405,168,201,
exp1-user-1776756236112722000-339,557,172,201,
exp1-user-1776756236112722000-340,486,173,201,
exp1-user-1776756236112722000-341,457,170,201,
exp1-user-1776756236112722000-342,485,170,201,
exp1-user-1776756236112722000-343,511,173,201,
exp1-user-1776756236112722000-344,569,173,201,
exp1-user-1776756236112722000-345,565,174,201,
exp1-user-1776756236112722000-346,509,175,201,
exp1-user-1776756236112722000-347,510,172,201,
exp1-user-1776756236112722000-348,227,164,201,
exp1-user-1776756236112722000-349,340,169,201,
exp1-user-1776756236112722000-350,349,167,201,
exp1-user-1776756236112722000-351,344,167,201,
exp1-user-1776756236112722000-352,407,169,201,
exp1-user-1776756236112722000-353,253,165,201,
exp1-user-1776756236112722000-354,411,171,201,
exp1-user-1776756236112722000-355,459,175,201,
exp1-user-1776756236112722000-356,334,167,201,
exp1-user-1776756236112722000-357,306,164,201,
exp1-user-1776756236112722000-358,460,170,201,
exp1-user-1776756236112722000-359,557,170,201,
exp1-user-1776756236112722000-360,996,192,201,
exp1-user-1776756236112722000-361,331,164,201,
exp1-user-1776756236112722000-362,414,170,201,
exp1-user-1776756236112722000-363,461,171,201,
exp1-user-1776756236112722000-364,413,170,201,
exp1-user-1776756236112722000-365,410,170,201,
exp1-user-1776756236112722000-366,561,176,201,
exp1-user-1776756236112722000-367,306,166,201,
exp1-user-1776756236112722000-368,509,173,201,
exp1-user-1776756236112722000-369,334,168,201,
exp1-user-1776756236112722000-370,403,169,201,
exp1-user-1776756236112722000-371,332,165,201,
exp1-user-1776756236112722000-372,338,167,201,
exp1-user-1776756236112722000-373,356,166,201,
exp1-user-1776756236112722000-374,343,166,201,
exp1-user-1776756236112722000-375,405,169,201,
exp1-user-1776756236112722000-376,413,173,201,
exp1-user-1776756236112722000-377,305,163,201,
exp1-user-1776756236112722000-378,510,176,201,
exp1-user-1776756236112722000-379,512,174,201,
exp1-user-1776756236112722000-380,467,170,201,
exp1-user-1776756236112722000-381,576,176,201,
exp1-user-1776756236112722000-382,844,191,201,
exp1-user-1776756236112722000-383,635,174,201,
exp1-user-1776756236112722000-384,516,172,201,
exp1-user-1776756236112722000-385,515,173,201,
exp1-user-1776756236112722000-386,620,174,201,
exp1-user-1776756236112722000-387,556,174,201,
exp1-user-1776756236112722000-388,519,172,201,
exp1-user-1776756236112722000-389,569,173,201,
exp1-user-1776756236112722000-390,515,173,201,
exp1-user-1776756236112722000-391,662,181,201,
exp1-user-1776756236112722000-392,566,173,201,
exp1-user-1776756236112722000-393,522,170,201,
exp1-user-1776756236112722000-394,683,184,201,
exp1-user-1776756236112722000-395,765,187,201,
exp1-user-1776756236112722000-396,691,182,201,
exp1-user-1776756236112722000-397,686,182,201,
exp1-user-1776756236112722000-398,790,188,201,
exp1-user-1776756236112722000-399,680,183,201,
exp1-user-1776756236112722000-400,677,182,201,
exp1-user-1776756236112722000-401,763,186,201,
exp1-user-1776756236112722000-402,106,158,201,
exp1-user-1776756236112722000-403,736,187,201,
exp1-user-1776756236112722000-404,108,158,201,
exp1-user-1776756236112722000-405,789,188,201,
exp1-user-1776756236112722000-406,683,184,201,
exp1-user-1776756236112722000-407,683,182,201,
exp1-user-1776756236112722000-408,739,182,201,
exp1-user-1776756236112722000-409,254,166,201,
exp1-user-1776756236112722000-410,360,168,201,
exp1-user-1776756236112722000-411,334,171,201,
exp1-user-1776756236112722000-412,410,171,201,
exp1-user-1776756236112722000-413,354,169,201,
exp1-user-1776756236112722000-414,683,184,201,
exp1-user-1776756236112722000-415,410,171,201,
exp1-user-1776756236112722000-416,340,170,201,
exp1-user-1776756236112722000-417,415,171,201,
exp1-user-1776756236112722000-418,634,177,201,
exp1-user-1776756236112722000-419,349,168,201,
exp1-user-1776756236112722000-420,660,180,201,
exp1-user-1776756236112722000-421,636,175,201,
exp1-user-1776756236112722000-422,693,180,201,
exp1-user-1776756236112722000-423,410,170,201,
exp1-user-1776756236112722000-424,469,171,201,
exp1-user-1776756236112722000-425,415,170,201,
exp1-user-1776756236112722000-426,348,167,201,
exp1-user-1776756236112722000-427,637,177,201,
exp1-user-1776756236112722000-428,468,170,201,
exp1-user-1776756236112722000-429,417,175,201,
exp1-user-1776756236112722000-430,906,186,201,
exp1-user-1776756236112722000-431,405,169,201,
exp1-user-1776756236112722000-432,342,168,201,
exp1-user-1776756236112722000-433,334,168,201,
exp1-user-1776756236112722000-434,421,169,201,
exp1-user-1776756236112722000-435,358,166,201,
exp1-user-1776756236112722000-436,412,172,201,
exp1-user-1776756236112722000-437,419,169,201,
exp1-user-1776756236112722000-438,508,170,201,
exp1-user-1776756236112722000-439,470,170,201,
exp1-user-1776756236112722000-440,350,167,201,
exp1-user-1776756236112722000-441,337,167,201,
exp1-user-1776756236112722000-442,414,168,201,
exp1-user-1776756236112722000-443,414,172,201,
exp1-user-1776756236112722000-444,369,166,201,
exp1-user-1776756236112722000-445,476,171,201,
exp1-user-1776756236112722000-446,907,185,201,
exp1-user-1776756236112722000-447,198,163,201,
exp1-user-1776756236112722000-448,562,176,201,
exp1-user-1776756236112722000-449,371,165,201,
exp1-user-1776756236112722000-450,405,171,201,
exp1-user-1776756236112722000-451,412,170,201,
exp1-user-1776756236112722000-452,362,166,201,
exp1-user-1776756236112722000-453,920,193,201,
exp1-user-1776756236112722000-454,561,175,201,
exp1-user-1776756236112722000-455,347,168,201,
exp1-user-1776756236112722000-456,791,188,201,
exp1-user-1776756236112722000-457,368,166,201,
exp1-user-1776756236112722000-458,516,173,201,
exp1-user-1776756236112722000-459,338,167,201,
exp1-user-1776756236112722000-460,369,166,201,
exp1-user-1776756236112722000-461,484,172,201,
exp1-user-1776756236112722000-462,741,187,201,
exp1-user-1776756236112722000-463,490,173,201,
exp1-user-1776756236112722000-464,491,172,201,
exp1-user-1776756236112722000-465,487,173,201,
exp1-user-1776756236112722000-466,551,170,201,
exp1-user-1776756236112722000-467,560,171,201,
exp1-user-1776756236112722000-468,470,171,201,
exp1-user-1776756236112722000-469,338,167,201,
exp1-user-1776756236112722000-470,968,191,201,
exp1-user-1776756236112722000-471,666,183,201,
exp1-user-1776756236112722000-472,876,190,201,
exp1-user-1776756236112722000-473,166,158,201,
exp1-user-1776756236112722000-474,147,158,201,
exp1-user-1776756236112722000-475,799,185,201,
exp1-user-1776756236112722000-476,843,184,201,
exp1-user-1776756236112722000-477,227,164,201,
exp1-user-1776756236112722000-478,227,163,201,
exp1-user-1776756236112722000-479,223,165,201,
exp1-user-1776756236112722000-480,215,165,201,
exp1-user-1776756236112722000-481,197,163,201,
exp1-user-1776756236112722000-482,213,164,201,
exp1-user-1776756236112722000-483,256,165,201,
exp1-user-1776756236112722000-484,519,176,201,
exp1-user-1776756236112722000-485,277,165,201,
exp1-user-1776756236112722000-486,492,175,201,
exp1-user-1776756236112722000-487,306,166,201,
exp1-user-1776756236112722000-488,335,170,201,
exp1-user-1776756236112722000-489,842,185,201,
exp1-user-1776756236112722000-490,739,185,201,
exp1-user-1776756236112722000-491,115,158,201,
exp1-user-1776756236112722000-492,969,191,201,
exp1-user-1776756236112722000-493,119,157,201,
exp1-user-1776756236112722000-494,792,188,201,
exp1-user-1776756236112722000-495,688,184,201,
exp1-user-1776756236112722000-496,800,185,201,
exp1-user-1776756236112722000-497,746,187,201,
exp1-user-1776756236112722000-498,797,188,201,
exp1-user-1776756236112722000-499,698,183,201,
exp1-user-1776756236112722000-500,698,183,201,
exp1-user-1776756236112722000-501,253,168,201,
exp1-user-1776756236112722000-502,798,188,201,
exp1-user-1776756236112722000-503,798,187,201,
exp1-user-1776756236112722000-504,846,185,201,
exp1-user-1776756236112722000-505,199,165,201,
exp1-user-1776756236112722000-506,851,190,201,
exp1-user-1776756236112722000-507,909,191,201,
exp1-user-1776756236112722000-508,531,170,201,
exp1-user-1776756236112722000-509,636,176,201,
exp1-user-1776756236112722000-510,58,156,201,
exp1-user-1776756236112722000-511,565,175,201,
exp1-user-1776756236112722000-512,565,174,201,
exp1-user-1776756236112722000-513,476,170,201,
exp1-user-1776756236112722000-514,636,175,201,
exp1-user-1776756236112722000-515,522,175,201,
exp1-user-1776756236112722000-516,640,175,201,
exp1-user-1776756236112722000-517,118,158,201,
exp1-user-1776756236112722000-518,700,184,201,
exp1-user-1776756236112722000-519,700,182,201,
exp1-user-1776756236112722000-520,798,188,201,
exp1-user-1776756236112722000-521,684,182,201,
exp1-user-1776756236112722000-522,689,184,201,
exp1-user-1776756236112722000-523,970,191,201,
exp1-user-1776756236112722000-524,971,191,201,
exp1-user-1776756236112722000-525,967,191,201,
exp1-user-1776756236112722000-526,969,191,201,
exp1-user-1776756236112722000-527,921,192,201,
exp1-user-1776756236112722000-528,968,191,201,
exp1-user-1776756236112722000-529,810,188,201,
exp1-user-1776756236112722000-530,36,158,201,
exp1-user-1776756236112722000-531,718,183,201,
exp1-user-1776756236112722000-532,800,188,201,
exp1-user-1776756236112722000-533,150,159,201,
exp1-user-1776756236112722000-534,491,179,201,
exp1-user-1776756236112722000-535,33,157,201,
exp1-user-1776756236112722000-536,923,192,201,
exp1-user-1776756236112722000-537,688,182,201,
exp1-user-1776756236112722000-538,693,182,201,
exp1-user-1776756236112722000-539,802,184,201,
exp1-user-1776756236112722000-540,923,192,201,
exp1-user-1776756236112722000-541,532,174,201,
exp1-user-1776756236112722000-542,635,174,201,
exp1-user-1776756236112722000-543,634,175,201,
exp1-user-1776756236112722000-544,850,185,201,
exp1-user-1776756236112722000-545,11,153,201,
exp1-user-1776756236112722000-546,494,176,201,
exp1-user-1776756236112722000-547,567,174,201,
exp1-user-1776756236112722000-548,906,186,201,
exp1-user-1776756236112722000-549,469,174,201,
exp1-user-1776756236112722000-550,581,175,201,
exp1-user-1776756236112722000-551,334,168,201,
exp1-user-1776756236112722000-552,277,163,201,
exp1-user-1776756236112722000-553,310,164,201,
exp1-user-1776756236112722000-554,316,164,201,
exp1-user-1776756236112722000-555,318,164,201,
exp1-user-1776756236112722000-556,231,161,201,
exp1-user-1776756236112722000-557,535,173,201,
exp1-user-1776756236112722000-558,638,178,201,
exp1-user-1776756236112722000-559,479,171,201,
exp1-user-1776756236112722000-560,564,175,201,
exp1-user-1776756236112722000-561,481,170,201,
exp1-user-1776756236112722000-562,425,170,201,
exp1-user-1776756236112722000-563,358,166,201,
exp1-user-1776756236112722000-564,37,157,201,
exp1-user-1776756236112722000-565,556,173,201,
exp1-user-1776756236112722000-566,581,173,201,
exp1-user-1776756236112722000-567,588,173,201,
exp1-user-1776756236112722000-568,574,173,201,
exp1-user-1776756236112722000-569,637,176,201,
exp1-user-1776756236112722000-570,751,182,201,
exp1-user-1776756236112722000-571,972,191,201,
exp1-user-1776756236112722000-572,799,188,201,
exp1-user-1776756236112722000-573,155,160,201,
exp1-user-1776756236112722000-574,518,174,201,
exp1-user-1776756236112722000-575,765,187,201,
exp1-user-1776756236112722000-576,176,159,201,
exp1-user-1776756236112722000-577,668,183,201,
exp1-user-1776756236112722000-578,974,190,201,
exp1-user-1776756236112722000-579,984,192,201,
exp1-user-1776756236112722000-580,750,186,201,
exp1-user-1776756236112722000-581,794,185,201,
exp1-user-1776756236112722000-582,697,184,201,
exp1-user-1776756236112722000-583,32,157,201,
exp1-user-1776756236112722000-584,968,190,201,
exp1-user-1776756236112722000-585,925,192,201,
exp1-user-1776756236112722000-586,926,191,201,
exp1-user-1776756236112722000-587,926,191,201,
exp1-user-1776756236112722000-588,921,192,201,
exp1-user-1776756236112722000-589,682,182,201,
exp1-user-1776756236112722000-590,976,191,201,
exp1-user-1776756236112722000-591,928,191,201,
exp1-user-1776756236112722000-592,979,191,201,
exp1-user-1776756236112722000-593,998,192,201,
exp1-user-1776756236112722000-594,161,160,201,
exp1-user-1776756236112722000-595,689,182,201,
exp1-user-1776756236112722000-596,920,190,201,
exp1-user-1776756236112722000-597,664,181,201,
exp1-user-1776756236112722000-598,925,191,201,
exp1-user-1776756236112722000-599,103,155,201,
exp1-user-1776756236112722000-600,932,191,201,
exp1-user-1776756236112722000-601,230,164,201,
exp1-user-1776756236112722000-602,801,188,201,
exp1-user-1776756236112722000-603,877,190,201,
exp1-user-1776756236112722000-604,967,191,201,
exp1-user-1776756236112722000-605,921,192,201,
exp1-user-1776756236112722000-606,926,191,201,
