user_id,position,latency_ms,status,error
exp1-user-1776755920726347000-62,378,104,201,
exp1-user-1776755920726347000-63,39,19,201,
exp1-user-1776755920726347000-64,894,124,201,
exp1-user-1776755920726347000-65,364,104,201,
exp1-user-1776755920726347000-66,567,114,201,
exp1-user-1776755920726347000-67,488,114,201,
exp1-user-1776755920726347000-68,9,37,201,
exp1-user-1776755920726347000-69,777,124,201,
exp1-user-1776755920726347000-70,104,40,201,
exp1-user-1776755920726347000-71,107,43,201,
exp1-user-1776755920726347000-72,103,41,201,
exp1-user-1776755920726347000-73,146,34,201,
exp1-user-1776755920726347000-74,126,54,201,
exp1-user-1776755920726347000-75,54,18,201,
exp1-user-1776755920726347000-76,15,12,201,
exp1-user-1776755920726347000-77,844,126,201,
exp1-user-1776755920726347000-78,138,36,201,
exp1-user-1776755920726347000-79,58,18,201,
exp1-user-1776755920726347000-80,15,20,201,
exp1-user-1776755920726347000-81,213,64,201,
exp1-user-1776755920726347000-82,249,81,201,
exp1-user-1776755920726347000-83,38,57,201,
exp1-user-1776755920726347000-84,15,34,201,
exp1-user-1776755920726347000-85,48,37,201,
exp1-user-1776755920726347000-86,201,64,201,
exp1-user-1776755920726347000-87,184,65,201,
exp1-user-1776755920726347000-88,19,16,201,
exp1-user-1776755920726347000-89,86,37,201,
exp1-user-1776755920726347000-90,165,37,201,
exp1-user-1776755920726347000-91,107,43,201,
exp1-user-1776755920726347000-92,70,56,201,
exp1-user-1776755920726347000-93,86,56,201,
exp1-user-1776755920726347000-94,69,55,201,
exp1-user-1776755920726347000-95,101,28,201,
exp1-user-1776755920726347000-96,109,43,201,
exp1-user-1776755920726347000-97,200,62,201,
exp1-user-1776755920726347000-98,260,88,201,
exp1-user-1776755920726347000-99,129,43,201,
exp1-user-1776755920726347000-100,924,127,201,
exp1-user-1776755920726347000-101,130,55,201,
exp1-user-1776755920726347000-102,130,34,201,
exp1-user-1776755920726347000-103,225,64,201,
exp1-user-1776755920726347000-104,206,62,201,
exp1-user-1776755920726347000-105,324,102,201,
exp1-user-1776755920726347000-106,677,116,201,
exp1-user-1776755920726347000-107,778,120,201,
exp1-user-1776755920726347000-108,464,105,201,
exp1-user-1776755920726347000-109,224,74,201,
exp1-user-1776755920726347000-110,315,98,201,
exp1-user-1776755920726347000-111,629,113,201,
exp1-user-1776755920726347000-112,917,111,201,
exp1-user-1776755920726347000-113,883,120,201,
exp1-user-1776755920726347000-114,922,124,201,
exp1-user-1776755920726347000-115,443,103,201,
exp1-user-1776755920726347000-116,507,103,201,
exp1-user-1776755920726347000-117,42,56,201,
exp1-user-1776755920726347000-118,42,56,201,
exp1-user-1776755920726347000-119,44,27,201,
exp1-user-1776755920726347000-120,20,16,201,
exp1-user-1776755920726347000-121,17,18,201,
exp1-user-1776755920726347000-122,8,18,201,
exp1-user-1776755920726347000-123,32,27,201,
exp1-user-1776755920726347000-124,605,116,201,
exp1-user-1776755920726347000-125,120,43,201,
exp1-user-1776755920726347000-126,817,126,201,
exp1-user-1776755920726347000-127,425,108,201,
exp1-user-1776755920726347000-128,94,26,201,
exp1-user-1776755920726347000-129,85,37,201,
exp1-user-1776755920726347000-130,130,55,201,
exp1-user-1776755920726347000-131,104,55,201,
exp1-user-1776755920726347000-132,150,34,201,
exp1-user-1776755920726347000-133,969,127,201,
exp1-user-1776755920726347000-134,121,43,201,
exp1-user-1776755920726347000-135,77,36,201,
exp1-user-1776755920726347000-136,114,55,201,
exp1-user-1776755920726347000-137,491,108,201,
exp1-user-1776755920726347000-138,94,26,201,
exp1-user-1776755920726347000-139,311,99,201,
exp1-user-1776755920726347000-140,919,127,201,
exp1-user-1776755920726347000-141,138,55,201,
exp1-user-1776755920726347000-142,248,82,201,
exp1-user-1776755920726347000-143,16,17,201,
exp1-user-1776755920726347000-144,132,34,201,
exp1-user-1776755920726347000-145,69,56,201,
exp1-user-1776755920726347000-146,96,36,201,
exp1-user-1776755920726347000-147,14,17,201,
exp1-user-1776755920726347000-148,50,15,201,
exp1-user-1776755920726347000-149,149,34,201,
exp1-user-1776755920726347000-150,633,116,201,
exp1-user-1776755920726347000-151,187,55,201,
exp1-user-1776755920726347000-152,172,54,201,
exp1-user-1776755920726347000-153,252,79,201,
exp1-user-1776755920726347000-154,678,117,201,
exp1-user-1776755920726347000-155,433,106,201,
exp1-user-1776755920726347000-156,776,119,201,
exp1-user-1776755920726347000-157,725,121,201,
exp1-user-1776755920726347000-158,741,121,201,
exp1-user-1776755920726347000-159,172,57,201,
exp1-user-1776755920726347000-160,164,55,201,
exp1-user-1776755920726347000-161,11,56,201,
exp1-user-1776755920726347000-162,7,37,201,
exp1-user-1776755920726347000-163,121,55,201,
exp1-user-1776755920726347000-164,179,57,201,
exp1-user-1776755920726347000-165,241,76,201,
exp1-user-1776755920726347000-166,113,36,201,
exp1-user-1776755920726347000-167,102,35,201,
exp1-user-1776755920726347000-168,108,29,201,
exp1-user-1776755920726347000-169,48,37,201,
exp1-user-1776755920726347000-170,210,67,201,
exp1-user-1776755920726347000-171,965,127,201,
exp1-user-1776755920726347000-172,131,36,201,
exp1-user-1776755920726347000-173,16,18,201,
exp1-user-1776755920726347000-174,77,56,201,
exp1-user-1776755920726347000-175,53,56,201,
exp1-user-1776755920726347000-176,75,56,201,
exp1-user-1776755920726347000-177,555,114,201,
exp1-user-1776755920726347000-178,130,55,201,
exp1-user-1776755920726347000-179,152,34,201,
exp1-user-1776755920726347000-180,235,76,201,
exp1-user-1776755920726347000-181,187,66,201,
exp1-user-1776755920726347000-182,890,123,201,
exp1-user-1776755920726347000-183,178,59,201,
exp1-user-1776755920726347000-184,201,64,201,
exp1-user-1776755920726347000-185,380,103,201,
exp1-user-1776755920726347000-186,489,113,201,
exp1-user-1776755920726347000-187,821,125,201,
exp1-user-1776755920726347000-188,891,121,201,
exp1-user-1776755920726347000-189,477,101,201,
exp1-user-1776755920726347000-190,710,118,201,
exp1-user-1776755920726347000-191,485,104,201,
exp1-user-1776755920726347000-192,880,120,201,
exp1-user-1776755920726347000-193,856,123,201,
exp1-user-1776755920726347000-194,970,112,201,
exp1-user-1776755920726347000-195,917,110,201,
exp1-user-1776755920726347000-196,483,103,201,
exp1-user-1776755920726347000-197,927,100,201,
exp1-user-1776755920726347000-198,121,37,201,
exp1-user-1776755920726347000-199,817,126,201,
exp1-user-1776755920726347000-200,14,18,201,
exp1-user-1776755920726347000-201,714,123,201,
exp1-user-1776755920726347000-202,158,34,201,
exp1-user-1776755920726347000-203,5,18,201,
exp1-user-1776755920726347000-204,114,56,201,
exp1-user-1776755920726347000-205,157,34,201,
exp1-user-1776755920726347000-206,107,29,201,
exp1-user-1776755920726347000-207,117,34,201,
exp1-user-1776755920726347000-208,118,56,201,
exp1-user-1776755920726347000-209,150,56,201,
exp1-user-1776755920726347000-210,119,34,201,
exp1-user-1776755920726347000-211,179,54,201,
exp1-user-1776755920726347000-212,189,59,201,
exp1-user-1776755920726347000-213,140,34,201,
exp1-user-1776755920726347000-214,135,56,201,
exp1-user-1776755920726347000-215,52,16,201,
exp1-user-1776755920726347000-216,131,55,201,
exp1-user-1776755920726347000-217,149,34,201,
exp1-user-1776755920726347000-218,920,126,201,
exp1-user-1776755920726347000-219,182,55,201,
exp1-user-1776755920726347000-220,253,83,201,
exp1-user-1776755920726347000-221,183,55,201,
exp1-user-1776755920726347000-222,292,95,201,
exp1-user-1776755920726347000-223,453,106,201,
exp1-user-1776755920726347000-224,745,118,201,
exp1-user-1776755920726347000-225,164,36,201,
exp1-user-1776755920726347000-226,482,104,201,
exp1-user-1776755920726347000-227,252,77,201,
exp1-user-1776755920726347000-228,548,107,201,
exp1-user-1776755920726347000-229,776,122,201,
exp1-user-1776755920726347000-230,739,118,201,
exp1-user-1776755920726347000-231,710,120,201,
exp1-user-1776755920726347000-232,375,101,201,
exp1-user-1776755920726347000-233,43,17,201,
exp1-user-1776755920726347000-234,59,27,201,
exp1-user-1776755920726347000-235,80,56,201,
exp1-user-1776755920726347000-236,179,56,201,
exp1-user-1776755920726347000-237,155,56,201,
exp1-user-1776755920726347000-238,69,56,201,
exp1-user-1776755920726347000-239,91,37,201,
exp1-user-1776755920726347000-240,151,55,201,
exp1-user-1776755920726347000-241,285,97,201,
exp1-user-1776755920726347000-242,59,55,201,
exp1-user-1776755920726347000-243,80,56,201,
exp1-user-1776755920726347000-244,145,56,201,
exp1-user-1776755920726347000-245,79,37,201,
exp1-user-1776755920726347000-246,8,36,201,
exp1-user-1776755920726347000-247,64,56,201,
exp1-user-1776755920726347000-248,151,55,201,
exp1-user-1776755920726347000-249,59,18,201,
exp1-user-1776755920726347000-250,129,55,201,
exp1-user-1776755920726347000-251,90,36,201,
exp1-user-1776755920726347000-252,144,54,201,
exp1-user-1776755920726347000-253,163,55,201,
exp1-user-1776755920726347000-254,947,124,201,
exp1-user-1776755920726347000-255,757,119,201,
exp1-user-1776755920726347000-256,732,120,201,
exp1-user-1776755920726347000-257,760,119,201,
exp1-user-1776755920726347000-258,845,123,201,
exp1-user-1776755920726347000-259,918,124,201,
exp1-user-1776755920726347000-260,764,120,201,
exp1-user-1776755920726347000-261,859,123,201,
exp1-user-1776755920726347000-262,695,114,201,
exp1-user-1776755920726347000-263,771,120,201,
exp1-user-1776755920726347000-264,483,104,201,
exp1-user-1776755920726347000-265,766,120,201,
exp1-user-1776755920726347000-266,929,123,201,
exp1-user-1776755920726347000-267,732,121,201,
exp1-user-1776755920726347000-268,708,121,201,
exp1-user-1776755920726347000-269,859,123,201,
exp1-user-1776755920726347000-270,850,122,201,
exp1-user-1776755920726347000-271,864,123,201,
exp1-user-1776755920726347000-272,920,125,201,
exp1-user-1776755920726347000-273,893,123,201,
exp1-user-1776755920726347000-274,826,122,201,
exp1-user-1776755920726347000-275,918,123,201,
exp1-user-1776755920726347000-276,973,123,201,
exp1-user-1776755920726347000-277,972,124,201,
exp1-user-1776755920726347000-278,973,127,201,
exp1-user-1776755920726347000-279,94,37,201,
exp1-user-1776755920726347000-280,692,117,201,
exp1-user-1776755920726347000-281,123,42,201,
exp1-user-1776755920726347000-282,117,55,201,
exp1-user-1776755920726347000-283,209,63,201,
exp1-user-1776755920726347000-284,9,18,201,
exp1-user-1776755920726347000-285,749,121,201,
exp1-user-1776755920726347000-286,17,18,201,
exp1-user-1776755920726347000-287,201,57,201,
exp1-user-1776755920726347000-288,183,64,201,
exp1-user-1776755920726347000-289,206,63,201,
exp1-user-1776755920726347000-290,379,102,201,
exp1-user-1776755920726347000-291,674,116,201,
exp1-user-1776755920726347000-292,323,98,201,
exp1-user-1776755920726347000-293,881,127,201,
exp1-user-1776755920726347000-294,919,124,201,
exp1-user-1776755920726347000-295,483,113,201,
exp1-user-1776755920726347000-296,766,125,201,
exp1-user-1776755920726347000-297,606,114,201,
exp1-user-1776755920726347000-298,971,126,201,
exp1-user-1776755920726347000-299,345,103,201,
exp1-user-1776755920726347000-300,281,93,201,
exp1-user-1776755920726347000-301,633,115,201,
exp1-user-1776755920726347000-302,263,86,201,
exp1-user-1776755920726347000-303,375,102,201,
exp1-user-1776755920726347000-304,644,115,201,
exp1-user-1776755920726347000-305,771,121,201,
exp1-user-1776755920726347000-306,738,121,201,
exp1-user-1776755920726347000-307,818,125,201,
exp1-user-1776755920726347000-308,424,104,201,
exp1-user-1776755920726347000-309,431,104,201,
exp1-user-1776755920726347000-310,322,99,201,
exp1-user-1776755920726347000-311,664,116,201,
exp1-user-1776755920726347000-312,502,106,201,
exp1-user-1776755920726347000-313,365,102,201,
exp1-user-1776755920726347000-314,453,106,201,
exp1-user-1776755920726347000-315,619,115,201,
exp1-user-1776755920726347000-316,611,114,201,
exp1-user-1776755920726347000-317,540,106,201,
exp1-user-1776755920726347000-318,474,106,201,
exp1-user-1776755920726347000-319,419,104,201,
exp1-user-1776755920726347000-320,376,102,201,
exp1-user-1776755920726347000-321,766,119,201,
exp1-user-1776755920726347000-322,874,123,201,
exp1-user-1776755920726347000-323,503,112,201,
exp1-user-1776755920726347000-324,714,120,201,
exp1-user-1776755920726347000-325,770,119,201,
exp1-user-1776755920726347000-326,812,121,201,
exp1-user-1776755920726347000-327,824,123,201,
exp1-user-1776755920726347000-328,882,124,201,
exp1-user-1776755920726347000-329,916,122,201,
exp1-user-1776755920726347000-330,768,120,201,
exp1-user-1776755920726347000-331,208,64,201,
exp1-user-1776755920726347000-332,70,55,201,
exp1-user-1776755920726347000-333,69,56,201,
exp1-user-1776755920726347000-334,684,117,201,
exp1-user-1776755920726347000-335,7,16,201,
exp1-user-1776755920726347000-336,31,18,201,
exp1-user-1776755920726347000-337,125,36,201,
exp1-user-1776755920726347000-338,556,113,201,
exp1-user-1776755920726347000-339,195,63,201,
exp1-user-1776755920726347000-340,671,116,201,
exp1-user-1776755920726347000-341,580,114,201,
exp1-user-1776755920726347000-342,710,120,201,
exp1-user-1776755920726347000-343,224,70,201,
exp1-user-1776755920726347000-344,570,109,201,
exp1-user-1776755920726347000-345,174,51,201,
exp1-user-1776755920726347000-346,209,59,201,
exp1-user-1776755920726347000-347,915,122,201,
exp1-user-1776755920726347000-348,464,102,201,
exp1-user-1776755920726347000-349,759,119,201,
exp1-user-1776755920726347000-350,591,112,201,
exp1-user-1776755920726347000-351,248,73,201,
exp1-user-1776755920726347000-352,179,51,201,
exp1-user-1776755920726347000-353,170,51,201,
exp1-user-1776755920726347000-354,276,89,201,
exp1-user-1776755920726347000-355,361,96,201,
exp1-user-1776755920726347000-356,253,75,201,
exp1-user-1776755920726347000-357,682,109,201,
exp1-user-1776755920726347000-358,693,109,201,
exp1-user-1776755920726347000-359,298,87,201,
exp1-user-1776755920726347000-360,206,54,201,
exp1-user-1776755920726347000-361,631,116,201,
exp1-user-1776755920726347000-362,689,115,201,
exp1-user-1776755920726347000-363,611,115,201,
exp1-user-1776755920726347000-364,631,116,201,
exp1-user-1776755920726347000-365,607,115,201,
exp1-user-1776755920726347000-366,579,116,201,
exp1-user-1776755920726347000-367,605,115,201,
exp1-user-1776755920726347000-368,398,103,201,
exp1-user-1776755920726347000-369,678,116,201,
exp1-user-1776755920726347000-370,852,126,201,
exp1-user-1776755920726347000-371,538,107,201,
exp1-user-1776755920726347000-372,749,122,201,
exp1-user-1776755920726347000-373,537,112,201,
exp1-user-1776755920726347000-374,683,116,201,
exp1-user-1776755920726347000-375,618,116,201,
exp1-user-1776755920726347000-376,560,113,201,
exp1-user-1776755920726347000-377,652,116,201,
exp1-user-1776755920726347000-378,546,107,201,
exp1-user-1776755920726347000-379,435,103,201,
exp1-user-1776755920726347000-380,922,122,201,
exp1-user-1776755920726347000-381,884,123,201,
exp1-user-1776755920726347000-382,187,59,201,
exp1-user-1776755920726347000-383,362,97,201,
exp1-user-1776755920726347000-384,323,96,201,
exp1-user-1776755920726347000-385,754,116,201,
exp1-user-1776755920726347000-386,688,108,201,
exp1-user-1776755920726347000-387,621,108,201,
exp1-user-1776755920726347000-388,374,95,201,
exp1-user-1776755920726347000-389,336,95,201,
exp1-user-1776755920726347000-390,895,120,201,
exp1-user-1776755920726347000-391,257,80,201,
exp1-user-1776755920726347000-392,206,52,201,
exp1-user-1776755920726347000-393,323,94,201,
exp1-user-1776755920726347000-394,330,92,201,
exp1-user-1776755920726347000-395,268,83,201,
exp1-user-1776755920726347000-396,712,119,201,
exp1-user-1776755920726347000-397,323,92,201,
exp1-user-1776755920726347000-398,503,104,201,
exp1-user-1776755920726347000-399,432,104,201,
exp1-user-1776755920726347000-400,625,115,201,
exp1-user-1776755920726347000-401,578,114,201,
exp1-user-1776755920726347000-402,663,116,201,
exp1-user-1776755920726347000-403,659,116,201,
exp1-user-1776755920726347000-404,658,116,201,
exp1-user-1776755920726347000-405,399,103,201,
exp1-user-1776755920726347000-406,182,63,201,
exp1-user-1776755920726347000-407,626,115,201,
exp1-user-1776755920726347000-408,328,101,201,
exp1-user-1776755920726347000-409,379,102,201,
exp1-user-1776755920726347000-410,286,93,201,
exp1-user-1776755920726347000-411,875,125,201,
exp1-user-1776755920726347000-412,569,112,201,
exp1-user-1776755920726347000-413,697,115,201,
exp1-user-1776755920726347000-414,156,34,201,
exp1-user-1776755920726347000-415,406,102,201,
exp1-user-1776755920726347000-416,382,102,201,
exp1-user-1776755920726347000-417,552,112,201,
exp1-user-1776755920726347000-418,604,116,201,
exp1-user-1776755920726347000-419,594,114,201,
exp1-user-1776755920726347000-420,414,102,201,
exp1-user-1776755920726347000-421,468,105,201,
exp1-user-1776755920726347000-422,320,101,201,
exp1-user-1776755920726347000-423,834,123,201,
exp1-user-1776755920726347000-424,707,115,201,
exp1-user-1776755920726347000-425,485,103,201,
exp1-user-1776755920726347000-426,967,123,201,
exp1-user-1776755920726347000-427,331,87,201,
exp1-user-1776755920726347000-428,877,122,201,
exp1-user-1776755920726347000-429,484,103,201,
exp1-user-1776755920726347000-430,491,111,201,
exp1-user-1776755920726347000-431,571,110,201,
exp1-user-1776755920726347000-432,664,112,201,
exp1-user-1776755920726347000-433,827,118,201,
exp1-user-1776755920726347000-434,975,112,201,
exp1-user-1776755920726347000-435,718,116,201,
exp1-user-1776755920726347000-436,225,62,201,
exp1-user-1776755920726347000-437,920,122,201,
exp1-user-1776755920726347000-438,603,112,201,
exp1-user-1776755920726347000-439,196,49,201,
exp1-user-1776755920726347000-440,328,95,201,
exp1-user-1776755920726347000-441,489,110,201,
exp1-user-1776755920726347000-442,607,107,201,
exp1-user-1776755920726347000-443,970,112,201,
exp1-user-1776755920726347000-444,365,96,201,
exp1-user-1776755920726347000-445,324,94,201,
exp1-user-1776755920726347000-446,488,98,201,
exp1-user-1776755920726347000-447,493,113,201,
exp1-user-1776755920726347000-448,484,105,201,
exp1-user-1776755920726347000-449,555,113,201,
exp1-user-1776755920726347000-450,283,94,201,
exp1-user-1776755920726347000-451,499,105,201,
exp1-user-1776755920726347000-452,433,104,201,
exp1-user-1776755920726347000-453,538,112,201,
exp1-user-1776755920726347000-454,581,115,201,
exp1-user-1776755920726347000-455,621,114,201,
exp1-user-1776755920726347000-456,268,90,201,
exp1-user-1776755920726347000-457,705,115,201,
exp1-user-1776755920726347000-458,845,124,201,
exp1-user-1776755920726347000-459,758,121,201,
exp1-user-1776755920726347000-460,279,94,201,
exp1-user-1776755920726347000-461,941,123,201,
exp1-user-1776755920726347000-462,918,110,201,
exp1-user-1776755920726347000-463,914,123,201,
exp1-user-1776755920726347000-464,271,92,201,
exp1-user-1776755920726347000-465,923,110,201,
exp1-user-1776755920726347000-466,483,110,201,
exp1-user-1776755920726347000-467,880,122,201,
exp1-user-1776755920726347000-468,776,123,201,
exp1-user-1776755920726347000-469,322,102,201,
exp1-user-1776755920726347000-470,885,123,201,
exp1-user-1776755920726347000-471,882,120,201,
exp1-user-1776755920726347000-472,404,96,201,
exp1-user-1776755920726347000-473,280,89,201,
exp1-user-1776755920726347000-474,364,99,201,
exp1-user-1776755920726347000-475,268,88,201,
exp1-user-1776755920726347000-476,282,90,201,
exp1-user-1776755920726347000-477,226,71,201,
exp1-user-1776755920726347000-478,467,106,201,
exp1-user-1776755920726347000-479,588,111,201,
exp1-user-1776755920726347000-480,445,104,201,
exp1-user-1776755920726347000-481,486,108,201,
exp1-user-1776755920726347000-482,317,97,201,
exp1-user-1776755920726347000-483,181,53,201,
exp1-user-1776755920726347000-484,769,124,201,
exp1-user-1776755920726347000-485,209,71,201,
exp1-user-1776755920726347000-486,170,51,201,
exp1-user-1776755920726347000-487,267,85,201,
exp1-user-1776755920726347000-488,244,71,201,
exp1-user-1776755920726347000-489,461,104,201,
exp1-user-1776755920726347000-490,548,110,201,
exp1-user-1776755920726347000-491,303,92,201,
exp1-user-1776755920726347000-492,175,48,201,
exp1-user-1776755920726347000-493,482,100,201,
exp1-user-1776755920726347000-494,323,95,201,
exp1-user-1776755920726347000-495,362,94,201,
exp1-user-1776755920726347000-496,482,97,201,
exp1-user-1776755920726347000-497,710,119,201,
exp1-user-1776755920726347000-498,237,67,201,
exp1-user-1776755920726347000-499,219,60,201,
exp1-user-1776755920726347000-500,688,107,201,
exp1-user-1776755920726347000-501,511,107,201,
exp1-user-1776755920726347000-502,608,114,201,
exp1-user-1776755920726347000-503,766,121,201,
exp1-user-1776755920726347000-504,675,116,201,
exp1-user-1776755920726347000-505,564,113,201,
exp1-user-1776755920726347000-506,818,125,201,
exp1-user-1776755920726347000-507,556,113,201,
exp1-user-1776755920726347000-508,374,103,201,
exp1-user-1776755920726347000-509,284,93,201,
exp1-user-1776755920726347000-510,270,90,201,
exp1-user-1776755920726347000-511,323,99,201,
exp1-user-1776755920726347000-512,493,112,201,
exp1-user-1776755920726347000-513,612,112,201,
exp1-user-1776755920726347000-514,626,111,201,
exp1-user-1776755920726347000-515,203,56,201,
exp1-user-1776755920726347000-516,165,31,201,
exp1-user-1776755920726347000-517,207,58,201,
exp1-user-1776755920726347000-518,882,121,201,
exp1-user-1776755920726347000-519,209,61,201,
exp1-user-1776755920726347000-520,188,54,201,
exp1-user-1776755920726347000-521,178,49,201,
exp1-user-1776755920726347000-522,174,50,201,
exp1-user-1776755920726347000-523,240,71,201,
exp1-user-1776755920726347000-524,202,56,201,
exp1-user-1776755920726347000-525,572,107,201,
exp1-user-1776755920726347000-526,272,84,201,
exp1-user-1776755920726347000-527,382,96,201,
exp1-user-1776755920726347000-528,929,124,201,
exp1-user-1776755920726347000-529,297,89,201,
exp1-user-1776755920726347000-530,384,95,201,
exp1-user-1776755920726347000-531,224,66,201,
exp1-user-1776755920726347000-532,331,91,201,
exp1-user-1776755920726347000-533,843,123,201,
exp1-user-1776755920726347000-534,400,95,201,
exp1-user-1776755920726347000-535,607,115,201,
exp1-user-1776755920726347000-536,558,113,201,
exp1-user-1776755920726347000-537,278,93,201,
exp1-user-1776755920726347000-538,418,102,201,
exp1-user-1776755920726347000-539,623,114,201,
exp1-user-1776755920726347000-540,811,124,201,
exp1-user-1776755920726347000-541,818,122,201,
exp1-user-1776755920726347000-542,340,102,201,
exp1-user-1776755920726347000-543,430,105,201,
exp1-user-1776755920726347000-544,417,103,201,
exp1-user-1776755920726347000-545,588,114,201,
exp1-user-1776755920726347000-546,686,115,201,
exp1-user-1776755920726347000-547,609,115,201,
exp1-user-1776755920726347000-548,637,108,201,
exp1-user-1776755920726347000-549,329,93,201,
exp1-user-1776755920726347000-550,680,109,201,
exp1-user-1776755920726347000-551,332,94,201,
exp1-user-1776755920726347000-552,201,56,201,
exp1-user-1776755920726347000-553,264,81,201,
exp1-user-1776755920726347000-554,778,118,201,
exp1-user-1776755920726347000-555,264,80,201,
exp1-user-1776755920726347000-556,581,116,201,
exp1-user-1776755920726347000-557,584,115,201,
exp1-user-1776755920726347000-558,463,105,201,
exp1-user-1776755920726347000-559,439,103,201,
exp1-user-1776755920726347000-560,820,125,201,
exp1-user-1776755920726347000-561,768,125,201,
exp1-user-1776755920726347000-562,731,121,201,
exp1-user-1776755920726347000-563,318,100,201,
exp1-user-1776755920726347000-564,448,103,201,
exp1-user-1776755920726347000-565,185,56,201,
exp1-user-1776755920726347000-566,735,121,201,
exp1-user-1776755920726347000-567,557,113,201,
exp1-user-1776755920726347000-568,583,115,201,
exp1-user-1776755920726347000-569,277,92,201,
exp1-user-1776755920726347000-570,703,115,201,
exp1-user-1776755920726347000-571,364,102,201,
exp1-user-1776755920726347000-572,398,102,201,
exp1-user-1776755920726347000-573,850,124,201,
exp1-user-1776755920726347000-574,654,115,201,
exp1-user-1776755920726347000-575,635,114,201,
exp1-user-1776755920726347000-576,631,115,201,
exp1-user-1776755920726347000-577,319,101,201,
exp1-user-1776755920726347000-578,220,65,201,
exp1-user-1776755920726347000-579,571,113,201,
exp1-user-1776755920726347000-580,852,122,201,
exp1-user-1776755920726347000-581,467,110,201,
exp1-user-1776755920726347000-582,534,112,201,
exp1-user-1776755920726347000-583,639,114,201,
exp1-user-1776755920726347000-584,397,103,201,
exp1-user-1776755920726347000-585,240,74,201,
exp1-user-1776755920726347000-586,648,114,201,
exp1-user-1776755920726347000-587,221,75,201,
exp1-user-1776755920726347000-588,286,92,201,
exp1-user-1776755920726347000-589,275,93,201,
exp1-user-1776755920726347000-590,619,116,201,
exp1-user-1776755920726347000-591,886,124,201,
exp1-user-1776755920726347000-592,444,105,201,
exp1-user-1776755920726347000-593,648,114,201,
exp1-user-1776755920726347000-594,302,93,201,
exp1-user-1776755920726347000-595,328,100,201,
exp1-user-1776755920726347000-596,376,102,201,
exp1-user-1776755920726347000-597,317,99,201,
exp1-user-1776755920726347000-598,486,105,201,
exp1-user-1776755920726347000-599,424,105,201,
exp1-user-1776755920726347000-600,467,104,201,
exp1-user-1776755920726347000-601,680,115,201,
exp1-user-1776755920726347000-602,293,96,201,
exp1-user-1776755920726347000-603,322,99,201,
exp1-user-1776755920726347000-604,333,101,201,
exp1-user-1776755920726347000-605,533,112,201,
exp1-user-1776755920726347000-606,491,112,201,
