user_id,position,latency_ms,status,error
exp1-user-1776755167367816000-88,47,67,201,
exp1-user-1776755167367816000-89,910,169,201,
exp1-user-1776755167367816000-90,13,48,201,
exp1-user-1776755167367816000-91,153,123,201,
exp1-user-1776755167367816000-92,798,168,201,
exp1-user-1776755167367816000-93,859,168,201,
exp1-user-1776755167367816000-94,221,143,201,
exp1-user-1776755167367816000-95,766,165,201,
exp1-user-1776755167367816000-96,47,56,201,
exp1-user-1776755167367816000-97,113,67,201,
exp1-user-1776755167367816000-98,49,74,201,
exp1-user-1776755167367816000-99,50,71,201,
exp1-user-1776755167367816000-100,160,134,201,
exp1-user-1776755167367816000-101,270,150,201,
exp1-user-1776755167367816000-102,52,72,201,
exp1-user-1776755167367816000-103,52,61,201,
exp1-user-1776755167367816000-104,768,169,201,
exp1-user-1776755167367816000-105,22,56,201,
exp1-user-1776755167367816000-106,54,72,201,
exp1-user-1776755167367816000-107,23,71,201,
exp1-user-1776755167367816000-108,811,170,201,
exp1-user-1776755167367816000-109,135,122,201,
exp1-user-1776755167367816000-110,55,77,201,
exp1-user-1776755167367816000-111,812,169,201,
exp1-user-1776755167367816000-112,253,146,201,
exp1-user-1776755167367816000-113,272,147,201,
exp1-user-1776755167367816000-114,813,168,201,
exp1-user-1776755167367816000-115,227,145,201,
exp1-user-1776755167367816000-116,273,146,201,
exp1-user-1776755167367816000-117,195,142,201,
exp1-user-1776755167367816000-118,956,171,201,
exp1-user-1776755167367816000-119,56,76,201,
exp1-user-1776755167367816000-120,57,78,201,
exp1-user-1776755167367816000-121,274,143,201,
exp1-user-1776755167367816000-122,594,161,201,
exp1-user-1776755167367816000-123,553,158,201,
exp1-user-1776755167367816000-124,463,154,201,
exp1-user-1776755167367816000-125,419,142,201,
exp1-user-1776755167367816000-126,914,169,201,
exp1-user-1776755167367816000-127,420,150,201,
exp1-user-1776755167367816000-128,741,164,201,
exp1-user-1776755167367816000-129,436,151,201,
exp1-user-1776755167367816000-130,489,161,201,
exp1-user-1776755167367816000-131,957,168,201,
exp1-user-1776755167367816000-132,658,160,201,
exp1-user-1776755167367816000-133,769,162,201,
exp1-user-1776755167367816000-134,958,168,201,
exp1-user-1776755167367816000-135,554,160,201,
exp1-user-1776755167367816000-136,595,161,201,
exp1-user-1776755167367816000-137,622,158,201,
exp1-user-1776755167367816000-138,596,158,201,
exp1-user-1776755167367816000-139,623,161,201,
exp1-user-1776755167367816000-140,770,166,201,
exp1-user-1776755167367816000-141,464,154,201,
exp1-user-1776755167367816000-142,659,160,201,
exp1-user-1776755167367816000-143,490,158,201,
exp1-user-1776755167367816000-144,58,69,201,
exp1-user-1776755167367816000-145,2,21,201,
exp1-user-1776755167367816000-146,228,145,201,
exp1-user-1776755167367816000-147,421,154,201,
exp1-user-1776755167367816000-148,25,65,201,
exp1-user-1776755167367816000-149,597,161,201,
exp1-user-1776755167367816000-150,555,165,201,
exp1-user-1776755167367816000-151,102,57,201,
exp1-user-1776755167367816000-152,59,78,201,
exp1-user-1776755167367816000-153,60,66,201,
exp1-user-1776755167367816000-154,173,139,201,
exp1-user-1776755167367816000-155,116,86,201,
exp1-user-1776755167367816000-156,61,68,201,
exp1-user-1776755167367816000-157,275,147,201,
exp1-user-1776755167367816000-158,814,169,201,
exp1-user-1776755167367816000-159,105,69,201,
exp1-user-1776755167367816000-160,660,164,201,
exp1-user-1776755167367816000-161,27,73,201,
exp1-user-1776755167367816000-162,63,73,201,
exp1-user-1776755167367816000-163,119,118,201,
exp1-user-1776755167367816000-164,771,166,201,
exp1-user-1776755167367816000-165,2,16,201,
exp1-user-1776755167367816000-166,14,52,201,
exp1-user-1776755167367816000-167,874,169,201,
exp1-user-1776755167367816000-168,137,123,201,
exp1-user-1776755167367816000-169,772,164,201,
exp1-user-1776755167367816000-170,815,169,201,
exp1-user-1776755167367816000-171,773,166,201,
exp1-user-1776755167367816000-172,123,122,201,
exp1-user-1776755167367816000-173,174,140,201,
exp1-user-1776755167367816000-174,10,36,201,
exp1-user-1776755167367816000-175,774,168,201,
exp1-user-1776755167367816000-176,816,169,201,
exp1-user-1776755167367816000-177,775,166,201,
exp1-user-1776755167367816000-178,124,121,201,
exp1-user-1776755167367816000-179,700,167,201,
exp1-user-1776755167367816000-180,125,119,201,
exp1-user-1776755167367816000-181,661,164,201,
exp1-user-1776755167367816000-182,625,162,201,
exp1-user-1776755167367816000-183,126,121,201,
exp1-user-1776755167367816000-184,168,139,201,
exp1-user-1776755167367816000-185,28,72,201,
exp1-user-1776755167367816000-186,817,168,201,
exp1-user-1776755167367816000-187,818,168,201,
exp1-user-1776755167367816000-188,196,139,201,
exp1-user-1776755167367816000-189,64,68,201,
exp1-user-1776755167367816000-190,819,168,201,
exp1-user-1776755167367816000-191,491,159,201,
exp1-user-1776755167367816000-192,161,132,201,
exp1-user-1776755167367816000-193,448,155,201,
exp1-user-1776755167367816000-194,118,113,201,
exp1-user-1776755167367816000-195,15,69,201,
exp1-user-1776755167367816000-196,16,62,201,
exp1-user-1776755167367816000-197,29,69,201,
exp1-user-1776755167367816000-198,66,67,201,
exp1-user-1776755167367816000-199,11,36,201,
exp1-user-1776755167367816000-200,67,78,201,
exp1-user-1776755167367816000-201,4,22,201,
exp1-user-1776755167367816000-202,31,71,201,
exp1-user-1776755167367816000-203,17,64,201,
exp1-user-1776755167367816000-204,5,39,201,
exp1-user-1776755167367816000-205,68,74,201,
exp1-user-1776755167367816000-206,492,162,201,
exp1-user-1776755167367816000-207,276,148,201,
exp1-user-1776755167367816000-208,277,150,201,
exp1-user-1776755167367816000-209,465,157,201,
exp1-user-1776755167367816000-210,820,168,201,
exp1-user-1776755167367816000-211,175,142,201,
exp1-user-1776755167367816000-212,70,73,201,
exp1-user-1776755167367816000-213,107,72,201,
exp1-user-1776755167367816000-214,71,73,201,
exp1-user-1776755167367816000-215,347,141,201,
exp1-user-1776755167367816000-216,449,154,201,
exp1-user-1776755167367816000-217,466,156,201,
exp1-user-1776755167367816000-218,875,164,201,
exp1-user-1776755167367816000-219,138,120,201,
exp1-user-1776755167367816000-220,821,162,201,
exp1-user-1776755167367816000-221,701,156,201,
exp1-user-1776755167367816000-222,493,154,201,
exp1-user-1776755167367816000-223,959,168,201,
exp1-user-1776755167367816000-224,437,147,201,
exp1-user-1776755167367816000-225,626,156,201,
exp1-user-1776755167367816000-226,915,163,201,
exp1-user-1776755167367816000-227,777,160,201,
exp1-user-1776755167367816000-228,627,156,201,
exp1-user-1776755167367816000-229,438,146,201,
exp1-user-1776755167367816000-230,223,140,201,
exp1-user-1776755167367816000-231,876,170,201,
exp1-user-1776755167367816000-232,72,71,201,
exp1-user-1776755167367816000-233,117,84,201,
exp1-user-1776755167367816000-234,33,72,201,
exp1-user-1776755167367816000-235,176,142,201,
exp1-user-1776755167367816000-236,702,156,201,
exp1-user-1776755167367816000-237,960,168,201,
exp1-user-1776755167367816000-238,877,166,201,
exp1-user-1776755167367816000-239,742,157,201,
exp1-user-1776755167367816000-240,822,166,201,
exp1-user-1776755167367816000-241,319,150,201,
exp1-user-1776755167367816000-242,598,152,201,
exp1-user-1776755167367816000-243,348,140,201,
exp1-user-1776755167367816000-244,320,141,201,
exp1-user-1776755167367816000-245,778,164,201,
exp1-user-1776755167367816000-246,321,142,201,
exp1-user-1776755167367816000-247,389,142,201,
exp1-user-1776755167367816000-248,278,146,201,
exp1-user-1776755167367816000-249,823,162,201,
exp1-user-1776755167367816000-250,279,148,201,
exp1-user-1776755167367816000-251,197,140,201,
exp1-user-1776755167367816000-252,349,149,201,
exp1-user-1776755167367816000-253,662,158,201,
exp1-user-1776755167367816000-254,728,161,201,
exp1-user-1776755167367816000-255,198,138,201,
exp1-user-1776755167367816000-256,628,158,201,
exp1-user-1776755167367816000-257,663,160,201,
exp1-user-1776755167367816000-258,916,168,201,
exp1-user-1776755167367816000-259,229,143,201,
exp1-user-1776755167367816000-260,450,152,201,
exp1-user-1776755167367816000-261,177,138,201,
exp1-user-1776755167367816000-262,128,119,201,
exp1-user-1776755167367816000-263,178,140,201,
exp1-user-1776755167367816000-264,179,140,201,
exp1-user-1776755167367816000-265,139,120,201,
exp1-user-1776755167367816000-266,556,154,201,
exp1-user-1776755167367816000-267,629,162,201,
exp1-user-1776755167367816000-268,494,153,201,
exp1-user-1776755167367816000-269,599,157,201,
exp1-user-1776755167367816000-270,557,157,201,
exp1-user-1776755167367816000-271,878,167,201,
exp1-user-1776755167367816000-272,558,156,201,
exp1-user-1776755167367816000-273,559,155,201,
exp1-user-1776755167367816000-274,560,155,201,
exp1-user-1776755167367816000-275,961,169,201,
exp1-user-1776755167367816000-276,600,161,201,
exp1-user-1776755167367816000-277,120,116,201,
exp1-user-1776755167367816000-278,601,158,201,
exp1-user-1776755167367816000-279,630,159,201,
exp1-user-1776755167367816000-280,350,147,201,
exp1-user-1776755167367816000-281,280,142,201,
exp1-user-1776755167367816000-282,879,169,201,
exp1-user-1776755167367816000-283,140,123,201,
exp1-user-1776755167367816000-284,74,73,201,
exp1-user-1776755167367816000-285,75,64,201,
exp1-user-1776755167367816000-286,35,64,201,
exp1-user-1776755167367816000-287,824,169,201,
exp1-user-1776755167367816000-288,169,136,201,
exp1-user-1776755167367816000-289,76,69,201,
exp1-user-1776755167367816000-290,77,75,201,
exp1-user-1776755167367816000-291,36,73,201,
exp1-user-1776755167367816000-292,78,74,201,
exp1-user-1776755167367816000-293,79,68,201,
exp1-user-1776755167367816000-294,141,127,201,
exp1-user-1776755167367816000-295,825,170,201,
exp1-user-1776755167367816000-296,779,168,201,
exp1-user-1776755167367816000-297,80,64,201,
exp1-user-1776755167367816000-298,81,67,201,
exp1-user-1776755167367816000-299,281,146,201,
exp1-user-1776755167367816000-300,631,159,201,
exp1-user-1776755167367816000-301,390,151,201,
exp1-user-1776755167367816000-302,282,146,201,
exp1-user-1776755167367816000-303,83,68,201,
exp1-user-1776755167367816000-304,84,72,201,
exp1-user-1776755167367816000-305,109,80,201,
exp1-user-1776755167367816000-306,230,145,201,
exp1-user-1776755167367816000-307,880,169,201,
exp1-user-1776755167367816000-308,664,163,201,
exp1-user-1776755167367816000-309,85,72,201,
exp1-user-1776755167367816000-310,86,64,201,
exp1-user-1776755167367816000-311,87,70,201,
exp1-user-1776755167367816000-312,84,54,201,
exp1-user-1776755167367816000-313,729,162,201,
exp1-user-1776755167367816000-314,962,167,201,
exp1-user-1776755167367816000-315,561,158,201,
exp1-user-1776755167367816000-316,826,166,201,
exp1-user-1776755167367816000-317,917,165,201,
exp1-user-1776755167367816000-318,918,165,201,
exp1-user-1776755167367816000-319,866,168,201,
exp1-user-1776755167367816000-320,881,166,201,
exp1-user-1776755167367816000-321,730,157,201,
exp1-user-1776755167367816000-322,467,154,201,
exp1-user-1776755167367816000-323,451,153,201,
exp1-user-1776755167367816000-324,431,152,201,
exp1-user-1776755167367816000-325,283,138,201,
exp1-user-1776755167367816000-326,780,158,201,
exp1-user-1776755167367816000-327,89,77,201,
exp1-user-1776755167367816000-328,142,123,201,
exp1-user-1776755167367816000-329,154,123,201,
exp1-user-1776755167367816000-330,827,169,201,
exp1-user-1776755167367816000-331,143,124,201,
exp1-user-1776755167367816000-332,162,136,201,
exp1-user-1776755167367816000-333,828,169,201,
exp1-user-1776755167367816000-334,703,164,201,
exp1-user-1776755167367816000-335,129,121,201,
exp1-user-1776755167367816000-336,704,162,201,
exp1-user-1776755167367816000-337,562,158,201,
exp1-user-1776755167367816000-338,422,152,201,
exp1-user-1776755167367816000-339,705,166,201,
exp1-user-1776755167367816000-340,110,73,201,
exp1-user-1776755167367816000-341,284,144,201,
exp1-user-1776755167367816000-342,90,70,201,
exp1-user-1776755167367816000-343,743,159,201,
exp1-user-1776755167367816000-344,665,155,201,
exp1-user-1776755167367816000-345,351,147,201,
exp1-user-1776755167367816000-346,452,151,201,
exp1-user-1776755167367816000-347,495,156,201,
exp1-user-1776755167367816000-348,496,155,201,
exp1-user-1776755167367816000-349,919,168,201,
exp1-user-1776755167367816000-350,180,128,201,
exp1-user-1776755167367816000-351,285,136,201,
exp1-user-1776755167367816000-352,632,153,201,
exp1-user-1776755167367816000-353,163,134,201,
exp1-user-1776755167367816000-354,829,166,201,
exp1-user-1776755167367816000-355,633,152,201,
exp1-user-1776755167367816000-356,497,146,201,
exp1-user-1776755167367816000-357,181,137,201,
exp1-user-1776755167367816000-358,920,169,201,
exp1-user-1776755167367816000-359,921,168,201,
exp1-user-1776755167367816000-360,922,166,201,
exp1-user-1776755167367816000-361,830,168,201,
exp1-user-1776755167367816000-362,923,166,201,
exp1-user-1776755167367816000-363,286,143,201,
exp1-user-1776755167367816000-364,287,148,201,
exp1-user-1776755167367816000-365,352,148,201,
exp1-user-1776755167367816000-366,453,152,201,
exp1-user-1776755167367816000-367,831,166,201,
exp1-user-1776755167367816000-368,602,158,201,
exp1-user-1776755167367816000-369,182,138,201,
exp1-user-1776755167367816000-370,353,148,201,
exp1-user-1776755167367816000-371,498,161,201,
exp1-user-1776755167367816000-372,170,133,201,
exp1-user-1776755167367816000-373,322,147,201,
exp1-user-1776755167367816000-374,200,137,201,
exp1-user-1776755167367816000-375,499,155,201,
exp1-user-1776755167367816000-376,731,164,201,
exp1-user-1776755167367816000-377,564,158,201,
exp1-user-1776755167367816000-378,603,157,201,
exp1-user-1776755167367816000-379,634,159,201,
exp1-user-1776755167367816000-380,423,150,201,
exp1-user-1776755167367816000-381,130,122,201,
exp1-user-1776755167367816000-382,781,168,201,
exp1-user-1776755167367816000-383,635,162,201,
exp1-user-1776755167367816000-384,666,164,201,
exp1-user-1776755167367816000-385,155,126,201,
exp1-user-1776755167367816000-386,111,78,201,
exp1-user-1776755167367816000-387,323,150,201,
exp1-user-1776755167367816000-388,832,167,201,
exp1-user-1776755167367816000-389,833,168,201,
exp1-user-1776755167367816000-390,834,169,201,
exp1-user-1776755167367816000-391,288,144,201,
exp1-user-1776755167367816000-392,732,168,201,
exp1-user-1776755167367816000-393,835,169,201,
exp1-user-1776755167367816000-394,836,169,201,
exp1-user-1776755167367816000-395,324,151,201,
exp1-user-1776755167367816000-396,201,138,201,
exp1-user-1776755167367816000-397,167,139,201,
exp1-user-1776755167367816000-398,183,142,201,
exp1-user-1776755167367816000-399,164,136,201,
exp1-user-1776755167367816000-400,867,169,201,
exp1-user-1776755167367816000-401,202,140,201,
exp1-user-1776755167367816000-402,171,136,201,
exp1-user-1776755167367816000-403,289,150,201,
exp1-user-1776755167367816000-404,354,150,201,
exp1-user-1776755167367816000-405,231,143,201,
exp1-user-1776755167367816000-406,325,150,201,
exp1-user-1776755167367816000-407,232,144,201,
exp1-user-1776755167367816000-408,93,79,201,
exp1-user-1776755167367816000-409,94,68,201,
exp1-user-1776755167367816000-410,290,145,201,
exp1-user-1776755167367816000-411,254,142,201,
exp1-user-1776755167367816000-412,924,167,201,
exp1-user-1776755167367816000-413,987,165,201,
exp1-user-1776755167367816000-414,882,166,201,
exp1-user-1776755167367816000-415,291,145,201,
exp1-user-1776755167367816000-416,292,143,201,
exp1-user-1776755167367816000-417,165,126,201,
exp1-user-1776755167367816000-418,355,148,201,
exp1-user-1776755167367816000-419,883,165,201,
exp1-user-1776755167367816000-420,500,154,201,
exp1-user-1776755167367816000-421,424,148,201,
exp1-user-1776755167367816000-422,868,167,201,
exp1-user-1776755167367816000-423,356,148,201,
exp1-user-1776755167367816000-424,837,166,201,
exp1-user-1776755167367816000-425,293,146,201,
exp1-user-1776755167367816000-426,203,139,201,
exp1-user-1776755167367816000-427,439,151,201,
exp1-user-1776755167367816000-428,565,161,201,
exp1-user-1776755167367816000-429,204,139,201,
exp1-user-1776755167367816000-430,501,161,201,
exp1-user-1776755167367816000-431,667,163,201,
exp1-user-1776755167367816000-432,294,150,201,
exp1-user-1776755167367816000-433,884,170,201,
exp1-user-1776755167367816000-434,502,158,201,
exp1-user-1776755167367816000-435,733,166,201,
exp1-user-1776755167367816000-436,326,148,201,
exp1-user-1776755167367816000-437,668,164,201,
exp1-user-1776755167367816000-438,184,138,201,
exp1-user-1776755167367816000-439,295,150,201,
exp1-user-1776755167367816000-440,205,141,201,
exp1-user-1776755167367816000-441,838,170,201,
exp1-user-1776755167367816000-442,637,163,201,
exp1-user-1776755167367816000-443,839,164,201,
exp1-user-1776755167367816000-444,840,168,201,
exp1-user-1776755167367816000-445,96,69,201,
exp1-user-1776755167367816000-446,206,138,201,
exp1-user-1776755167367816000-447,503,155,201,
exp1-user-1776755167367816000-448,504,153,201,
exp1-user-1776755167367816000-449,357,142,201,
exp1-user-1776755167367816000-450,782,166,201,
exp1-user-1776755167367816000-451,783,165,201,
exp1-user-1776755167367816000-452,358,139,201,
exp1-user-1776755167367816000-453,391,143,201,
exp1-user-1776755167367816000-454,886,167,201,
exp1-user-1776755167367816000-455,638,156,201,
exp1-user-1776755167367816000-456,468,153,201,
exp1-user-1776755167367816000-457,669,160,201,
exp1-user-1776755167367816000-458,392,148,201,
exp1-user-1776755167367816000-459,432,151,201,
exp1-user-1776755167367816000-460,670,161,201,
exp1-user-1776755167367816000-461,296,142,201,
exp1-user-1776755167367816000-462,297,142,201,
exp1-user-1776755167367816000-463,233,142,201,
exp1-user-1776755167367816000-464,234,140,201,
exp1-user-1776755167367816000-465,925,167,201,
exp1-user-1776755167367816000-466,121,117,201,
exp1-user-1776755167367816000-467,393,147,201,
exp1-user-1776755167367816000-468,505,155,201,
exp1-user-1776755167367816000-469,327,147,201,
exp1-user-1776755167367816000-470,394,145,201,
exp1-user-1776755167367816000-471,506,149,201,
exp1-user-1776755167367816000-472,869,168,201,
exp1-user-1776755167367816000-473,207,146,201,
exp1-user-1776755167367816000-474,235,144,201,
exp1-user-1776755167367816000-475,41,73,201,
exp1-user-1776755167367816000-476,671,161,201,
exp1-user-1776755167367816000-477,42,68,201,
exp1-user-1776755167367816000-478,12,51,201,
exp1-user-1776755167367816000-479,97,66,201,
exp1-user-1776755167367816000-480,111,68,201,
exp1-user-1776755167367816000-481,145,124,201,
exp1-user-1776755167367816000-482,43,72,201,
exp1-user-1776755167367816000-483,784,164,201,
exp1-user-1776755167367816000-484,744,166,201,
exp1-user-1776755167367816000-485,745,165,201,
exp1-user-1776755167367816000-486,507,157,201,
exp1-user-1776755167367816000-487,759,165,201,
exp1-user-1776755167367816000-488,746,162,201,
exp1-user-1776755167367816000-489,604,160,201,
exp1-user-1776755167367816000-490,927,166,201,
exp1-user-1776755167367816000-491,672,161,201,
exp1-user-1776755167367816000-492,707,162,201,
exp1-user-1776755167367816000-493,928,168,201,
exp1-user-1776755167367816000-494,673,161,201,
exp1-user-1776755167367816000-495,888,164,201,
exp1-user-1776755167367816000-496,747,161,201,
exp1-user-1776755167367816000-497,567,162,201,
exp1-user-1776755167367816000-498,674,161,201,
exp1-user-1776755167367816000-499,708,162,201,
exp1-user-1776755167367816000-500,509,155,201,
exp1-user-1776755167367816000-501,709,159,201,
exp1-user-1776755167367816000-502,568,157,201,
exp1-user-1776755167367816000-503,395,149,201,
exp1-user-1776755167367816000-504,929,169,201,
exp1-user-1776755167367816000-505,454,152,201,
exp1-user-1776755167367816000-506,785,166,201,
exp1-user-1776755167367816000-507,889,168,201,
exp1-user-1776755167367816000-508,359,148,201,
exp1-user-1776755167367816000-509,146,114,201,
exp1-user-1776755167367816000-510,605,156,201,
exp1-user-1776755167367816000-511,710,156,201,
exp1-user-1776755167367816000-512,569,157,201,
exp1-user-1776755167367816000-513,711,164,201,
exp1-user-1776755167367816000-514,606,157,201,
exp1-user-1776755167367816000-515,328,141,201,
exp1-user-1776755167367816000-516,510,151,201,
exp1-user-1776755167367816000-517,396,144,201,
exp1-user-1776755167367816000-518,890,164,201,
exp1-user-1776755167367816000-519,988,165,201,
exp1-user-1776755167367816000-520,841,168,201,
exp1-user-1776755167367816000-521,511,150,201,
exp1-user-1776755167367816000-522,397,149,201,
exp1-user-1776755167367816000-523,512,154,201,
exp1-user-1776755167367816000-524,513,154,201,
exp1-user-1776755167367816000-525,570,160,201,
exp1-user-1776755167367816000-526,514,150,201,
exp1-user-1776755167367816000-527,639,157,201,
exp1-user-1776755167367816000-528,786,160,201,
exp1-user-1776755167367816000-529,515,151,201,
exp1-user-1776755167367816000-530,571,155,201,
exp1-user-1776755167367816000-531,712,158,201,
exp1-user-1776755167367816000-532,713,158,201,
exp1-user-1776755167367816000-533,607,161,201,
exp1-user-1776755167367816000-534,572,156,201,
exp1-user-1776755167367816000-535,608,161,201,
exp1-user-1776755167367816000-536,172,134,201,
exp1-user-1776755167367816000-537,440,151,201,
exp1-user-1776755167367816000-538,208,138,201,
exp1-user-1776755167367816000-539,147,121,201,
exp1-user-1776755167367816000-540,516,154,201,
exp1-user-1776755167367816000-541,148,118,201,
exp1-user-1776755167367816000-542,891,162,201,
exp1-user-1776755167367816000-543,573,156,201,
exp1-user-1776755167367816000-544,760,156,201,
exp1-user-1776755167367816000-545,329,148,201,
exp1-user-1776755167367816000-546,842,166,201,
exp1-user-1776755167367816000-547,963,168,201,
exp1-user-1776755167367816000-548,714,161,201,
exp1-user-1776755167367816000-549,675,159,201,
exp1-user-1776755167367816000-550,518,156,201,
exp1-user-1776755167367816000-551,255,140,201,
exp1-user-1776755167367816000-552,425,147,201,
exp1-user-1776755167367816000-553,519,151,201,
exp1-user-1776755167367816000-554,236,142,201,
exp1-user-1776755167367816000-555,209,138,201,
exp1-user-1776755167367816000-556,185,136,201,
exp1-user-1776755167367816000-557,210,139,201,
exp1-user-1776755167367816000-558,256,142,201,
exp1-user-1776755167367816000-559,362,147,201,
exp1-user-1776755167367816000-560,398,148,201,
exp1-user-1776755167367816000-561,930,165,201,
exp1-user-1776755167367816000-562,964,168,201,
exp1-user-1776755167367816000-563,761,166,201,
exp1-user-1776755167367816000-564,965,168,201,
exp1-user-1776755167367816000-565,787,158,201,
exp1-user-1776755167367816000-566,843,165,201,
exp1-user-1776755167367816000-567,186,140,201,
exp1-user-1776755167367816000-568,844,166,201,
exp1-user-1776755167367816000-569,845,167,201,
exp1-user-1776755167367816000-570,677,163,201,
exp1-user-1776755167367816000-571,640,161,201,
exp1-user-1776755167367816000-572,471,154,201,
exp1-user-1776755167367816000-573,257,141,201,
exp1-user-1776755167367816000-574,237,145,201,
exp1-user-1776755167367816000-575,238,140,201,
exp1-user-1776755167367816000-576,433,149,201,
exp1-user-1776755167367816000-577,298,140,201,
exp1-user-1776755167367816000-578,788,159,201,
exp1-user-1776755167367816000-579,211,136,201,
exp1-user-1776755167367816000-580,641,157,201,
exp1-user-1776755167367816000-581,363,144,201,
exp1-user-1776755167367816000-582,426,145,201,
exp1-user-1776755167367816000-583,892,165,201,
exp1-user-1776755167367816000-584,441,152,201,
exp1-user-1776755167367816000-585,789,166,201,
exp1-user-1776755167367816000-586,149,119,201,
exp1-user-1776755167367816000-587,239,137,201,
exp1-user-1776755167367816000-588,715,158,201,
exp1-user-1776755167367816000-589,521,156,201,
exp1-user-1776755167367816000-590,212,141,201,
exp1-user-1776755167367816000-591,427,149,201,
exp1-user-1776755167367816000-592,931,168,201,
exp1-user-1776755167367816000-593,364,146,201,
exp1-user-1776755167367816000-594,399,149,201,
exp1-user-1776755167367816000-595,609,155,201,
exp1-user-1776755167367816000-596,522,151,201,
exp1-user-1776755167367816000-597,678,163,201,
exp1-user-1776755167367816000-598,762,157,201,
exp1-user-1776755167367816000-599,734,156,201,
exp1-user-1776755167367816000-600,523,154,201,
exp1-user-1776755167367816000-601,966,167,201,
exp1-user-1776755167367816000-602,967,168,201,
exp1-user-1776755167367816000-603,524,151,201,
exp1-user-1776755167367816000-604,472,152,201,
exp1-user-1776755167367816000-605,365,146,201,
exp1-user-1776755167367816000-606,735,161,201,
