user_id,position,latency_ms,status,error
exp1-user-1776755070722057000-113,670,130,201,
exp1-user-1776755070722057000-114,611,126,201,
exp1-user-1776755070722057000-115,285,92,201,
exp1-user-1776755070722057000-116,488,128,201,
exp1-user-1776755070722057000-117,368,112,201,
exp1-user-1776755070722057000-118,582,129,201,
exp1-user-1776755070722057000-119,782,136,201,
exp1-user-1776755070722057000-120,461,119,201,
exp1-user-1776755070722057000-121,650,130,201,
exp1-user-1776755070722057000-122,612,133,201,
exp1-user-1776755070722057000-123,583,129,201,
exp1-user-1776755070722057000-124,275,83,201,
exp1-user-1776755070722057000-125,561,129,201,
exp1-user-1776755070722057000-126,703,131,201,
exp1-user-1776755070722057000-127,339,109,201,
exp1-user-1776755070722057000-128,276,83,201,
exp1-user-1776755070722057000-129,783,136,201,
exp1-user-1776755070722057000-130,990,88,201,
exp1-user-1776755070722057000-131,835,138,201,
exp1-user-1776755070722057000-132,784,121,201,
exp1-user-1776755070722057000-133,751,136,201,
exp1-user-1776755070722057000-134,287,99,201,
exp1-user-1776755070722057000-135,162,51,201,
exp1-user-1776755070722057000-136,836,138,201,
exp1-user-1776755070722057000-137,520,127,201,
exp1-user-1776755070722057000-138,220,66,201,
exp1-user-1776755070722057000-139,323,97,201,
exp1-user-1776755070722057000-140,956,140,201,
exp1-user-1776755070722057000-141,752,141,201,
exp1-user-1776755070722057000-142,411,119,201,
exp1-user-1776755070722057000-143,817,139,201,
exp1-user-1776755070722057000-144,412,116,201,
exp1-user-1776755070722057000-145,957,140,201,
exp1-user-1776755070722057000-146,584,129,201,
exp1-user-1776755070722057000-147,585,129,201,
exp1-user-1776755070722057000-148,613,133,201,
exp1-user-1776755070722057000-149,537,129,201,
exp1-user-1776755070722057000-150,958,140,201,
exp1-user-1776755070722057000-151,41,26,201,
exp1-user-1776755070722057000-152,912,140,201,
exp1-user-1776755070722057000-153,837,138,201,
exp1-user-1776755070722057000-154,315,97,201,
exp1-user-1776755070722057000-155,259,83,201,
exp1-user-1776755070722057000-156,462,119,201,
exp1-user-1776755070722057000-157,235,91,201,
exp1-user-1776755070722057000-158,838,139,201,
exp1-user-1776755070722057000-159,785,136,201,
exp1-user-1776755070722057000-160,839,134,201,
exp1-user-1776755070722057000-161,818,139,201,
exp1-user-1776755070722057000-162,753,136,201,
exp1-user-1776755070722057000-163,538,129,201,
exp1-user-1776755070722057000-164,539,129,201,
exp1-user-1776755070722057000-165,614,133,201,
exp1-user-1776755070722057000-166,840,138,201,
exp1-user-1776755070722057000-167,841,138,201,
exp1-user-1776755070722057000-168,540,129,201,
exp1-user-1776755070722057000-169,704,132,201,
exp1-user-1776755070722057000-170,705,134,201,
exp1-user-1776755070722057000-171,521,129,201,
exp1-user-1776755070722057000-172,288,93,201,
exp1-user-1776755070722057000-173,842,135,201,
exp1-user-1776755070722057000-174,843,138,201,
exp1-user-1776755070722057000-175,522,129,201,
exp1-user-1776755070722057000-176,671,132,201,
exp1-user-1776755070722057000-177,729,131,201,
exp1-user-1776755070722057000-178,615,119,201,
exp1-user-1776755070722057000-179,730,133,201,
exp1-user-1776755070722057000-180,893,127,201,
exp1-user-1776755070722057000-181,228,76,201,
exp1-user-1776755070722057000-182,672,129,201,
exp1-user-1776755070722057000-183,616,126,201,
exp1-user-1776755070722057000-184,754,136,201,
exp1-user-1776755070722057000-185,894,126,201,
exp1-user-1776755070722057000-186,844,134,201,
exp1-user-1776755070722057000-187,13,29,201,
exp1-user-1776755070722057000-188,32,28,201,
exp1-user-1776755070722057000-189,97,33,201,
exp1-user-1776755070722057000-190,148,69,201,
exp1-user-1776755070722057000-191,959,141,201,
exp1-user-1776755070722057000-192,221,70,201,
exp1-user-1776755070722057000-193,991,127,201,
exp1-user-1776755070722057000-194,960,127,201,
exp1-user-1776755070722057000-195,369,101,201,
exp1-user-1776755070722057000-196,395,101,201,
exp1-user-1776755070722057000-197,332,92,201,
exp1-user-1776755070722057000-198,913,126,201,
exp1-user-1776755070722057000-199,819,122,201,
exp1-user-1776755070722057000-200,786,122,201,
exp1-user-1776755070722057000-201,914,126,201,
exp1-user-1776755070722057000-202,62,33,201,
exp1-user-1776755070722057000-203,54,27,201,
exp1-user-1776755070722057000-204,67,31,201,
exp1-user-1776755070722057000-205,98,58,201,
exp1-user-1776755070722057000-206,81,31,201,
exp1-user-1776755070722057000-207,173,51,201,
exp1-user-1776755070722057000-208,396,118,201,
exp1-user-1776755070722057000-209,344,110,201,
exp1-user-1776755070722057000-210,463,122,201,
exp1-user-1776755070722057000-211,129,59,201,
exp1-user-1776755070722057000-212,130,53,201,
exp1-user-1776755070722057000-213,153,51,201,
exp1-user-1776755070722057000-214,289,102,201,
exp1-user-1776755070722057000-215,586,131,201,
exp1-user-1776755070722057000-216,64,28,201,
exp1-user-1776755070722057000-217,158,59,201,
exp1-user-1776755070722057000-218,149,72,201,
exp1-user-1776755070722057000-219,298,97,201,
exp1-user-1776755070722057000-220,370,113,201,
exp1-user-1776755070722057000-221,163,61,201,
exp1-user-1776755070722057000-222,240,81,201,
exp1-user-1776755070722057000-223,174,61,201,
exp1-user-1776755070722057000-224,159,52,201,
exp1-user-1776755070722057000-225,1,6,201,
exp1-user-1776755070722057000-226,175,79,201,
exp1-user-1776755070722057000-227,413,120,201,
exp1-user-1776755070722057000-228,176,61,201,
exp1-user-1776755070722057000-229,100,57,201,
exp1-user-1776755070722057000-230,82,32,201,
exp1-user-1776755070722057000-231,101,32,201,
exp1-user-1776755070722057000-232,371,116,201,
exp1-user-1776755070722057000-233,55,27,201,
exp1-user-1776755070722057000-234,299,98,201,
exp1-user-1776755070722057000-235,260,83,201,
exp1-user-1776755070722057000-236,277,92,201,
exp1-user-1776755070722057000-237,915,142,201,
exp1-user-1776755070722057000-238,217,54,201,
exp1-user-1776755070722057000-239,164,79,201,
exp1-user-1776755070722057000-240,755,135,201,
exp1-user-1776755070722057000-241,363,111,201,
exp1-user-1776755070722057000-242,83,31,201,
exp1-user-1776755070722057000-243,84,29,201,
exp1-user-1776755070722057000-244,290,98,201,
exp1-user-1776755070722057000-245,278,102,201,
exp1-user-1776755070722057000-246,916,141,201,
exp1-user-1776755070722057000-247,617,132,201,
exp1-user-1776755070722057000-248,56,33,201,
exp1-user-1776755070722057000-249,118,55,201,
exp1-user-1776755070722057000-250,177,52,201,
exp1-user-1776755070722057000-251,68,31,201,
exp1-user-1776755070722057000-252,364,110,201,
exp1-user-1776755070722057000-253,366,115,201,
exp1-user-1776755070722057000-254,367,116,201,
exp1-user-1776755070722057000-255,316,100,201,
exp1-user-1776755070722057000-256,178,51,201,
exp1-user-1776755070722057000-257,44,27,201,
exp1-user-1776755070722057000-258,16,16,201,
exp1-user-1776755070722057000-259,69,31,201,
exp1-user-1776755070722057000-260,165,61,201,
exp1-user-1776755070722057000-261,120,29,201,
exp1-user-1776755070722057000-262,70,55,201,
exp1-user-1776755070722057000-263,71,32,201,
exp1-user-1776755070722057000-264,102,32,201,
exp1-user-1776755070722057000-265,348,110,201,
exp1-user-1776755070722057000-266,236,89,201,
exp1-user-1776755070722057000-267,131,51,201,
exp1-user-1776755070722057000-268,291,95,201,
exp1-user-1776755070722057000-269,673,135,201,
exp1-user-1776755070722057000-270,279,105,201,
exp1-user-1776755070722057000-271,132,51,201,
exp1-user-1776755070722057000-272,414,119,201,
exp1-user-1776755070722057000-273,237,79,201,
exp1-user-1776755070722057000-274,179,53,201,
exp1-user-1776755070722057000-275,317,100,201,
exp1-user-1776755070722057000-276,133,50,201,
exp1-user-1776755070722057000-277,333,105,201,
exp1-user-1776755070722057000-278,154,51,201,
exp1-user-1776755070722057000-279,180,52,201,
exp1-user-1776755070722057000-280,72,47,201,
exp1-user-1776755070722057000-281,121,31,201,
exp1-user-1776755070722057000-282,85,65,201,
exp1-user-1776755070722057000-283,243,84,201,
exp1-user-1776755070722057000-284,403,118,201,
exp1-user-1776755070722057000-285,181,54,201,
exp1-user-1776755070722057000-286,160,55,201,
exp1-user-1776755070722057000-287,308,101,201,
exp1-user-1776755070722057000-288,182,61,201,
exp1-user-1776755070722057000-289,134,55,201,
exp1-user-1776755070722057000-290,244,75,201,
exp1-user-1776755070722057000-291,415,119,201,
exp1-user-1776755070722057000-292,334,104,201,
exp1-user-1776755070722057000-293,183,52,201,
exp1-user-1776755070722057000-294,135,50,201,
exp1-user-1776755070722057000-295,128,65,201,
exp1-user-1776755070722057000-296,184,69,201,
exp1-user-1776755070722057000-297,185,54,201,
exp1-user-1776755070722057000-298,74,31,201,
exp1-user-1776755070722057000-299,186,54,201,
exp1-user-1776755070722057000-300,187,53,201,
exp1-user-1776755070722057000-301,188,53,201,
exp1-user-1776755070722057000-302,46,28,201,
exp1-user-1776755070722057000-303,261,85,201,
exp1-user-1776755070722057000-304,87,32,201,
exp1-user-1776755070722057000-305,166,75,201,
exp1-user-1776755070722057000-306,618,134,201,
exp1-user-1776755070722057000-307,230,96,201,
exp1-user-1776755070722057000-308,189,55,201,
exp1-user-1776755070722057000-309,345,109,201,
exp1-user-1776755070722057000-310,394,118,201,
exp1-user-1776755070722057000-311,88,30,201,
exp1-user-1776755070722057000-312,89,31,201,
exp1-user-1776755070722057000-313,416,116,201,
exp1-user-1776755070722057000-314,619,134,201,
exp1-user-1776755070722057000-315,731,134,201,
exp1-user-1776755070722057000-316,674,134,201,
exp1-user-1776755070722057000-317,587,129,201,
exp1-user-1776755070722057000-318,103,30,201,
exp1-user-1776755070722057000-319,541,129,201,
exp1-user-1776755070722057000-320,620,132,201,
exp1-user-1776755070722057000-321,104,29,201,
exp1-user-1776755070722057000-322,588,129,201,
exp1-user-1776755070722057000-323,372,113,201,
exp1-user-1776755070722057000-324,231,83,201,
exp1-user-1776755070722057000-325,167,55,201,
exp1-user-1776755070722057000-326,292,96,201,
exp1-user-1776755070722057000-327,190,53,201,
exp1-user-1776755070722057000-328,360,111,201,
exp1-user-1776755070722057000-329,675,134,201,
exp1-user-1776755070722057000-330,318,100,201,
exp1-user-1776755070722057000-331,191,52,201,
exp1-user-1776755070722057000-332,103,31,201,
exp1-user-1776755070722057000-333,192,52,201,
exp1-user-1776755070722057000-334,373,112,201,
exp1-user-1776755070722057000-335,90,32,201,
exp1-user-1776755070722057000-336,18,16,201,
exp1-user-1776755070722057000-337,214,64,201,
exp1-user-1776755070722057000-338,106,55,201,
exp1-user-1776755070722057000-339,489,130,201,
exp1-user-1776755070722057000-340,418,118,201,
exp1-user-1776755070722057000-341,222,69,201,
exp1-user-1776755070722057000-342,732,131,201,
exp1-user-1776755070722057000-343,676,126,201,
exp1-user-1776755070722057000-344,845,136,201,
exp1-user-1776755070722057000-345,846,134,201,
exp1-user-1776755070722057000-346,349,105,201,
exp1-user-1776755070722057000-347,155,41,201,
exp1-user-1776755070722057000-348,589,117,201,
exp1-user-1776755070722057000-349,917,126,201,
exp1-user-1776755070722057000-350,490,107,201,
exp1-user-1776755070722057000-351,918,111,201,
exp1-user-1776755070722057000-352,961,118,201,
exp1-user-1776755070722057000-353,962,117,201,
exp1-user-1776755070722057000-354,963,118,201,
exp1-user-1776755070722057000-355,964,118,201,
exp1-user-1776755070722057000-356,965,118,201,
exp1-user-1776755070722057000-357,847,116,201,
exp1-user-1776755070722057000-358,992,117,201,
exp1-user-1776755070722057000-359,591,88,201,
exp1-user-1776755070722057000-360,621,126,201,
exp1-user-1776755070722057000-361,966,116,201,
exp1-user-1776755070722057000-362,374,111,201,
exp1-user-1776755070722057000-363,107,30,201,
exp1-user-1776755070722057000-364,215,53,201,
exp1-user-1776755070722057000-365,122,30,201,
exp1-user-1776755070722057000-366,47,27,201,
exp1-user-1776755070722057000-367,48,26,201,
exp1-user-1776755070722057000-368,19,16,201,
exp1-user-1776755070722057000-369,218,54,201,
exp1-user-1776755070722057000-370,142,51,201,
exp1-user-1776755070722057000-371,168,54,201,
exp1-user-1776755070722057000-372,193,64,201,
exp1-user-1776755070722057000-373,49,27,201,
exp1-user-1776755070722057000-374,20,28,201,
exp1-user-1776755070722057000-375,482,120,201,
exp1-user-1776755070722057000-376,993,142,201,
exp1-user-1776755070722057000-377,293,93,201,
exp1-user-1776755070722057000-378,445,120,201,
exp1-user-1776755070722057000-379,194,54,201,
exp1-user-1776755070722057000-380,223,69,201,
exp1-user-1776755070722057000-381,245,82,201,
exp1-user-1776755070722057000-382,820,140,201,
exp1-user-1776755070722057000-383,446,119,201,
exp1-user-1776755070722057000-384,497,129,201,
exp1-user-1776755070722057000-385,498,128,201,
exp1-user-1776755070722057000-386,499,128,201,
exp1-user-1776755070722057000-387,756,139,201,
exp1-user-1776755070722057000-388,523,129,201,
exp1-user-1776755070722057000-389,376,111,201,
exp1-user-1776755070722057000-390,757,133,201,
exp1-user-1776755070722057000-391,517,129,201,
exp1-user-1776755070722057000-392,593,129,201,
exp1-user-1776755070722057000-393,562,129,201,
exp1-user-1776755070722057000-394,848,139,201,
exp1-user-1776755070722057000-395,233,70,201,
exp1-user-1776755070722057000-396,340,107,201,
exp1-user-1776755070722057000-397,447,117,201,
exp1-user-1776755070722057000-398,849,140,201,
exp1-user-1776755070722057000-399,594,131,201,
exp1-user-1776755070722057000-400,787,134,201,
exp1-user-1776755070722057000-401,542,129,201,
exp1-user-1776755070722057000-402,500,128,201,
exp1-user-1776755070722057000-403,563,129,201,
exp1-user-1776755070722057000-404,137,49,201,
exp1-user-1776755070722057000-405,595,129,201,
exp1-user-1776755070722057000-406,919,140,201,
exp1-user-1776755070722057000-407,156,51,201,
exp1-user-1776755070722057000-408,123,29,201,
exp1-user-1776755070722057000-409,920,139,201,
exp1-user-1776755070722057000-410,195,52,201,
exp1-user-1776755070722057000-411,109,64,201,
exp1-user-1776755070722057000-412,124,30,201,
exp1-user-1776755070722057000-413,448,118,201,
exp1-user-1776755070722057000-414,336,103,201,
exp1-user-1776755070722057000-415,377,114,201,
exp1-user-1776755070722057000-416,821,121,201,
exp1-user-1776755070722057000-417,246,72,201,
exp1-user-1776755070722057000-418,822,125,201,
exp1-user-1776755070722057000-419,677,121,201,
exp1-user-1776755070722057000-420,850,139,201,
exp1-user-1776755070722057000-421,851,140,201,
exp1-user-1776755070722057000-422,350,108,201,
exp1-user-1776755070722057000-423,921,137,201,
exp1-user-1776755070722057000-424,823,131,201,
exp1-user-1776755070722057000-425,351,108,201,
exp1-user-1776755070722057000-426,967,88,201,
exp1-user-1776755070722057000-427,300,94,201,
exp1-user-1776755070722057000-428,464,126,201,
exp1-user-1776755070722057000-429,788,137,201,
exp1-user-1776755070722057000-430,651,125,201,
exp1-user-1776755070722057000-431,622,129,201,
exp1-user-1776755070722057000-432,852,139,201,
exp1-user-1776755070722057000-433,853,137,201,
exp1-user-1776755070722057000-434,854,139,201,
exp1-user-1776755070722057000-435,465,119,201,
exp1-user-1776755070722057000-436,280,99,201,
exp1-user-1776755070722057000-437,824,139,201,
exp1-user-1776755070722057000-438,623,129,201,
exp1-user-1776755070722057000-439,813,138,201,
exp1-user-1776755070722057000-440,319,100,201,
exp1-user-1776755070722057000-441,922,128,201,
exp1-user-1776755070722057000-442,543,115,201,
exp1-user-1776755070722057000-443,491,115,201,
exp1-user-1776755070722057000-444,196,54,201,
exp1-user-1776755070722057000-445,895,86,201,
exp1-user-1776755070722057000-446,923,116,201,
exp1-user-1776755070722057000-447,968,117,201,
exp1-user-1776755070722057000-448,969,116,201,
exp1-user-1776755070722057000-449,970,118,201,
exp1-user-1776755070722057000-450,971,118,201,
exp1-user-1776755070722057000-451,972,118,201,
exp1-user-1776755070722057000-452,973,117,201,
exp1-user-1776755070722057000-453,197,73,201,
exp1-user-1776755070722057000-454,60,27,201,
exp1-user-1776755070722057000-455,198,64,201,
exp1-user-1776755070722057000-456,198,56,201,
exp1-user-1776755070722057000-457,281,99,201,
exp1-user-1776755070722057000-458,365,113,201,
exp1-user-1776755070722057000-459,234,72,201,
exp1-user-1776755070722057000-460,625,134,201,
exp1-user-1776755070722057000-461,626,134,201,
exp1-user-1776755070722057000-462,404,119,201,
exp1-user-1776755070722057000-463,5,16,201,
exp1-user-1776755070722057000-464,110,29,201,
exp1-user-1776755070722057000-465,92,64,201,
exp1-user-1776755070722057000-466,564,130,201,
exp1-user-1776755070722057000-467,706,134,201,
exp1-user-1776755070722057000-468,241,72,201,
exp1-user-1776755070722057000-469,419,118,201,
exp1-user-1776755070722057000-470,420,118,201,
exp1-user-1776755070722057000-471,421,118,201,
exp1-user-1776755070722057000-472,596,129,201,
exp1-user-1776755070722057000-473,501,130,201,
exp1-user-1776755070722057000-474,502,116,201,
exp1-user-1776755070722057000-475,544,116,201,
exp1-user-1776755070722057000-476,652,117,201,
exp1-user-1776755070722057000-477,466,125,201,
exp1-user-1776755070722057000-478,707,131,201,
exp1-user-1776755070722057000-479,449,115,201,
exp1-user-1776755070722057000-480,994,126,201,
exp1-user-1776755070722057000-481,678,130,201,
exp1-user-1776755070722057000-482,679,130,201,
exp1-user-1776755070722057000-483,708,130,201,
exp1-user-1776755070722057000-484,709,129,201,
exp1-user-1776755070722057000-485,503,126,201,
exp1-user-1776755070722057000-486,855,136,201,
exp1-user-1776755070722057000-487,524,126,201,
exp1-user-1776755070722057000-488,467,125,201,
exp1-user-1776755070722057000-489,200,52,201,
exp1-user-1776755070722057000-490,924,126,201,
exp1-user-1776755070722057000-491,111,30,201,
exp1-user-1776755070722057000-492,112,33,201,
exp1-user-1776755070722057000-493,113,31,201,
exp1-user-1776755070722057000-494,405,119,201,
exp1-user-1776755070722057000-495,406,117,201,
exp1-user-1776755070722057000-496,423,118,201,
exp1-user-1776755070722057000-497,424,117,201,
exp1-user-1776755070722057000-498,425,117,201,
exp1-user-1776755070722057000-499,710,134,201,
exp1-user-1776755070722057000-500,758,136,201,
exp1-user-1776755070722057000-501,653,132,201,
exp1-user-1776755070722057000-502,468,128,201,
exp1-user-1776755070722057000-503,397,115,201,
exp1-user-1776755070722057000-504,504,128,201,
exp1-user-1776755070722057000-505,680,133,201,
exp1-user-1776755070722057000-506,565,129,201,
exp1-user-1776755070722057000-507,789,135,201,
exp1-user-1776755070722057000-508,856,139,201,
exp1-user-1776755070722057000-509,143,49,201,
exp1-user-1776755070722057000-510,733,133,201,
exp1-user-1776755070722057000-511,93,63,201,
exp1-user-1776755070722057000-512,426,117,201,
exp1-user-1776755070722057000-513,566,129,201,
exp1-user-1776755070722057000-514,301,97,201,
exp1-user-1776755070722057000-515,150,77,201,
exp1-user-1776755070722057000-516,545,129,201,
exp1-user-1776755070722057000-517,378,111,201,
exp1-user-1776755070722057000-518,790,138,201,
exp1-user-1776755070722057000-519,492,119,201,
exp1-user-1776755070722057000-520,814,134,201,
exp1-user-1776755070722057000-521,711,132,201,
exp1-user-1776755070722057000-522,169,51,201,
exp1-user-1776755070722057000-523,734,118,201,
exp1-user-1776755070722057000-524,791,121,201,
exp1-user-1776755070722057000-525,627,130,201,
exp1-user-1776755070722057000-526,379,112,201,
exp1-user-1776755070722057000-527,347,110,201,
exp1-user-1776755070722057000-528,712,138,201,
exp1-user-1776755070722057000-529,628,131,201,
exp1-user-1776755070722057000-530,505,129,201,
exp1-user-1776755070722057000-531,925,141,201,
exp1-user-1776755070722057000-532,518,130,201,
exp1-user-1776755070722057000-533,450,121,201,
exp1-user-1776755070722057000-534,229,72,201,
exp1-user-1776755070722057000-535,469,121,201,
exp1-user-1776755070722057000-536,427,118,201,
exp1-user-1776755070722057000-537,428,118,201,
exp1-user-1776755070722057000-538,429,118,201,
exp1-user-1776755070722057000-539,567,129,201,
exp1-user-1776755070722057000-540,94,31,201,
exp1-user-1776755070722057000-541,792,131,201,
exp1-user-1776755070722057000-542,470,115,201,
exp1-user-1776755070722057000-543,713,131,201,
exp1-user-1776755070722057000-544,471,116,201,
exp1-user-1776755070722057000-545,995,89,201,
exp1-user-1776755070722057000-546,926,139,201,
exp1-user-1776755070722057000-547,927,138,201,
exp1-user-1776755070722057000-548,309,100,201,
exp1-user-1776755070722057000-549,430,117,201,
exp1-user-1776755070722057000-550,759,138,201,
exp1-user-1776755070722057000-551,681,132,201,
exp1-user-1776755070722057000-552,857,138,201,
exp1-user-1776755070722057000-553,793,135,201,
exp1-user-1776755070722057000-554,341,106,201,
exp1-user-1776755070722057000-555,858,139,201,
exp1-user-1776755070722057000-556,794,136,201,
exp1-user-1776755070722057000-557,525,131,201,
exp1-user-1776755070722057000-558,597,130,201,
exp1-user-1776755070722057000-559,682,137,201,
exp1-user-1776755070722057000-560,714,133,201,
exp1-user-1776755070722057000-561,144,52,201,
exp1-user-1776755070722057000-562,715,133,201,
exp1-user-1776755070722057000-563,760,138,201,
exp1-user-1776755070722057000-564,761,135,201,
exp1-user-1776755070722057000-565,629,132,201,
exp1-user-1776755070722057000-566,795,138,201,
exp1-user-1776755070722057000-567,796,134,201,
exp1-user-1776755070722057000-568,928,137,201,
exp1-user-1776755070722057000-569,302,98,201,
exp1-user-1776755070722057000-570,247,73,201,
exp1-user-1776755070722057000-571,431,116,201,
exp1-user-1776755070722057000-572,432,110,201,
exp1-user-1776755070722057000-573,433,103,201,
exp1-user-1776755070722057000-574,630,129,201,
exp1-user-1776755070722057000-575,407,116,201,
exp1-user-1776755070722057000-576,762,137,201,
exp1-user-1776755070722057000-577,151,74,201,
exp1-user-1776755070722057000-578,546,129,201,
exp1-user-1776755070722057000-579,859,139,201,
exp1-user-1776755070722057000-580,390,114,201,
exp1-user-1776755070722057000-581,974,139,201,
exp1-user-1776755070722057000-582,716,118,201,
exp1-user-1776755070722057000-583,683,130,201,
exp1-user-1776755070722057000-584,568,126,201,
exp1-user-1776755070722057000-585,860,136,201,
exp1-user-1776755070722057000-586,717,130,201,
exp1-user-1776755070722057000-587,684,130,201,
exp1-user-1776755070722057000-588,861,136,201,
exp1-user-1776755070722057000-589,506,129,201,
exp1-user-1776755070722057000-590,996,127,201,
exp1-user-1776755070722057000-591,718,119,201,
exp1-user-1776755070722057000-592,303,81,201,
exp1-user-1776755070722057000-593,862,140,201,
exp1-user-1776755070722057000-594,863,88,201,
exp1-user-1776755070722057000-595,825,87,201,
exp1-user-1776755070722057000-596,864,88,201,
exp1-user-1776755070722057000-597,929,87,201,
exp1-user-1776755070722057000-598,930,88,201,
exp1-user-1776755070722057000-599,865,84,201,
exp1-user-1776755070722057000-600,598,90,201,
exp1-user-1776755070722057000-601,896,87,201,
exp1-user-1776755070722057000-602,897,85,201,
exp1-user-1776755070722057000-603,898,88,201,
exp1-user-1776755070722057000-604,899,88,201,
exp1-user-1776755070722057000-605,380,108,201,
exp1-user-1776755070722057000-606,138,50,201,
